accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
688.0,12480.0,7424.0,-278.0,14.0,201.0,-2.288689563029986,-0.3119583963244434,-1.971514712081982
254.42424242424204,12690.181818181816,7157.939393939395,-274.09090909090924,88.48484848485191,164.81818181817994,-2.560652576626734,-1.037275585175519,0.08396110437401988
544.2424242424227,12664.484848484848,7546.909090909092,-230.54545454545382,-99.66666666666572,189.5454545454544,-0.9606006950509741,-0.7316334655652226,-2.2537410517909455
560.3636363636406,12564.363636363636,7165.09090909091,-272.6363636363625,-15.818181818184485,142.72727272727298,-2.1333633082147014,-0.8521897158203471,-2.095074511270531
598.1818181818153,12731.393939393936,7348.6060606060555,-281.7878787878799,106.6363636363626,89.18181818181756,-0.24767464062051592,-1.129338782873922,1.285062956494994
797.212121212131,12696.848484848484,7428.12121212121,-287.878787878788,-47.060606060607824,71.90909090909145,0.046357411932089754,-1.1831930174411218,0.31276497415741583
1177.0909090908563,13697.454545454573,6716.363636363701,416.2727272727209,-110.63636363636556,-354.9999999999918,1.149085746053819,0.009894976563963542,-2.7016638660641883
1064.9696969696897,13373.212121212115,7623.757575757572,807.3030303030279,-750.7878787878817,-429.7878787878776,2.109210966025832,0.6558436661900058,1.8885377380147075
132.60606060610235,11914.30303030309,6997.333333333353,524.1818181818363,-1250.6666666666542,-234.60606060606688,-0.33511758297327976,0.3121019079556432,-0.28091824880936
774.181818181868,13233.454545454599,6684.3636363636715,994.0909090909254,-1370.999999999983,-109.27272727273271,-0.8448803829650275,0.0024382193928412232,-2.0418136399855435
378.42424242423294,11853.575757575636,6227.757575757474,772.484848484828,-2251.242424242435,442.7272727272675,-0.9359883867122346,-0.30052125783080047,-1.3829568460292558
574.6666666666629,12053.333333333341,6112.000000000003,1137.0000000000032,-2744.9999999999945,789.3333333333416,0.3969551971147573,0.07029688120845357,-1.5421333687166778
843.2727272727216,12949.45454545456,6838.909090909114,895.1818181818259,-2627.99999999999,867.0000000000024,0.11112951860122611,-0.36375812780715705,0.6588782671205975
730.424242424262,13001.939393939392,7378.06060606063,1142.5454545454468,-2627.6060606060673,1040.5454545454631,0.054881283675853654,-0.20609876402614774,1.3792651271496184
1185.939393939385,13362.787878787876,6962.909090909094,1358.4242424242443,-3137.606060606059,1657.4545454545485,0.5344777508721192,-0.0253046869872047,0.11314613909798055
482.90909090918103,13915.636363636255,7810.545454545376,1424.1818181818167,-2789.63636363637,2281.727272727275,0.3027012003035914,-0.3600942384753658,0.7687558390477168
1228.2424242424108,13456.363636363652,7281.818181818182,1648.2121212121297,-2613.939393939391,2881.0909090909227,-0.11380399881831549,0.18831287321636792,0.8739392572684077
4039.2727272727834,12132.727272727243,4472.484848484799,1160.030303030293,-3444.363636363658,2163.242424242402,0.30825809375864677,0.8135976767221493,-1.6396135664855664
5520.7272727272175,12460.36363636372,4789.090909090966,1170.8181818181693,-2195.27272727268,2068.3636363635997,0.9055807242680141,0.018075769309556414,1.1272061160172888
751.272727272758,13522.0606060606,6851.030303030287,1610.7575757575735,-1877.9090909090958,2916.3333333333308,0.22968310050711604,-0.22356946823045065,0.144630995752574
-2443.030303030493,13652.36363636364,8951.272727272823,1872.4545454545314,-2075.99999999996,4053.3333333333085,0.6174912267570684,0.5710166005764692,-0.7675830224292485
3020.0000000000014,12820.363636363636,5683.636363636366,1121.2727272727248,-1852.909090909087,2811.3636363636338,1.3593198176141654,0.12193916624827744,-1.6776625070999085
3393.333333333261,13022.666666666664,5800.000000000036,1312.3333333333458,-573.0000000000168,2721.0000000000164,-1.6015704381270026,-0.03730422524217103,-0.7474628286197513
3924.0,13325.575757575742,4307.999999999931,431.7878787878717,210.8181818181747,1214.333333333302,-0.6947837470141001,-0.11607838042503663,-1.3725913598095283
4442.545454545484,13328.000000000025,6171.272727272758,610.7272727272766,-73.00000000001569,2710.090909090917,-1.3858775518386925,0.18283290177291445,0.1275416180766632
3458.6666666661786,12728.242424242248,4953.0909090908735,488.0606060605983,844.3030303030323,1750.3030303031028,-0.914725838239615,0.1208125989621317,0.6904747875185839
2841.575757575752,12737.575757575758,3969.939393939406,59.72727272727366,458.0606060606051,1849.6363636363646,-2.21696487817368,-0.47457372204422077,0.08314384319728285
1974.5454545455877,12653.09090909099,6742.9090909091,-309.9090909090953,280.09090909090673,2379.363636363645,-1.9591602225378622,-0.38266797228027527,0.21121652604684704
3318.9090909090573,13508.606060606025,7058.4242424242075,-569.0606060606101,502.8484848484886,2328.4545454545514,-1.3471047011838282,-0.3203209126958065,0.8793598838236412
4608.848484848499,12940.363636363676,5575.757575757625,-509.87878787879436,1279.545454545438,1757.4242424242573,-0.029633128021671062,-0.08463748674889271,2.098471145790701
4494.181818181858,14502.909090909152,6572.363636363717,-409.4545454545412,496.54545454546087,794.8181818181753,2.872123862768256,-1.343709159223842,-0.9712728333370039
