accX,accY,accZ,gyrX,gyrY,gyrZ
-1764.0,13944.0,5148.0,-326.0,84.0,124.0
-1779.39393939394,13943.151515151516,5063.515151515156,-205.848484848485,158.909090909091,53.060606060606005
-1825.21212121212,13918.545454545456,5105.090909090912,-251.0,73.30303030302821,119.24242424242402
-1692.363636363636,13971.272727272724,4997.81818181818,-309.54545454545223,42.0,87.00000000000091
-1746.5454545454559,13906.424242424255,5048.242424242431,-345.45454545454413,204.21212121212739,27.42424242424022
-1492.121212121183,13904.72727272728,5030.787878787898,-363.848484848485,442.63636363637397,-37.090909090914465
-1593.8181818182275,14001.454545454537,4960.72727272725,-477.7272727272739,991.9090909091065,-230.00000000000364
-2296.2424242424713,14005.575757575796,4913.575757575694,-403.2727272727325,1847.5757575757452,-404.24242424240765
-2468.969696969929,13877.333333333372,4394.3030303028645,-722.5757575757743,4433.666666666664,-400.4545454545296
-2724.727272728127,14503.27272727279,5993.454545454693,-2382.454545454505,6773.6363636362885,-1460.1818181817944
-3390.5454545453686,13388.242424242693,4774.303030303621,-2898.90909090909,5038.666666666752,-340.7878787878617
-3376.000000000022,13553.33333333338,5522.666666666933,-3053.3333333332757,4413.33333333328,662.3333333333612
-3536.3636363639234,13192.363636363516,4746.90909090855,-2736.5454545454995,3666.5454545452376,1082.727272727283
-1850.6666666658311,14005.212121212335,7133.3333333337905,-2471.5454545453804,3824.1212121212075,2039.8787878788044
-1574.181818180994,14052.848484848866,5964.969696969478,-1485.6060606059236,3375.3939393940127,1672.999999999758
-4045.0909090921014,13557.09090909112,4417.454545453849,-1970.818181818362,1165.272727272507,3096.0000000002046
-941.8181818218436,13600.484848485561,6475.878787877096,-1248.393939393849,1124.212121212695,2958.4242424240365
-3978.666666667792,13678.060606060608,6063.27272727224,-1052.0303030303185,-660.2727272724878,4050.1818181816343
-1073.4545454549225,13143.636363636651,6393.454545454304,15.999999999959073,-3828.909090908858,5739.818181818135
-4656.121212121274,14216.969696969529,5994.181818181911,1189.2121212120255,-8260.242424242038,6743.787878787643
-1053.575757574763,14790.787878787996,5000.363636363658,2893.333333333235,-14229.909090908921,7235.2727272726015
265.09090909085353,14718.909090908943,2939.2727272716293,3523.6363636362767,-17318.181818181933,7417.909090909143
