accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1902.7155937742523,13885.022586606401,6731.2150880870795,263.52376596184496,-209.48834989329455,-632.0728427827189,152.84113104621863,368.652458762178,50.86489166734809
1266.0049096663784,13471.209758504048,6738.750560825058,-87.69317130570211,204.98298832110845,220.77865825386937,384.6723030466136,647.5410738885674,299.9458345639437
1368.5434317616905,13274.054919751996,7203.993867434669,-307.09525711889626,350.91155694572086,-12.27992303350922,-150.6658971513334,-130.29981125360155,-608.4197844865253
1608.4215324675447,13745.243863892969,7868.661147833076,687.0975605432039,-273.4823337160026,90.07376678344394,-109.61119957975455,-279.26178306756583,12.463689065651254
1436.152806076159,13976.765215401556,6139.030009269317,207.25728329847038,-375.38323214356296,204.728741724504,283.52231906686984,509.52650541941125,-2.7957846321654247
1564.5396835082338,14508.213505248055,7429.731217675346,-221.26052781796582,-317.15003022857786,17.206617178288298,268.0723114900645,-72.8323894932571,-942.9543884195923
1407.8314543394072,13520.261955130156,6418.9959938705515,553.4082416616986,-646.6588881916873,-733.2150159379482,-168.40192601946617,15.756216625241576,436.59507887674283
851.1727598223317,14490.067102751587,5636.237968592736,-75.85989479139445,-3369.299501500216,-36.9070672935016,726.1380231147708,1036.7432567243022,462.69974143980926
816.6192000642656,12466.912718823718,6329.135739592304,207.859903051101,-2934.437661763949,518.1625898149549,933.75231839495,766.2317868067205,681.1488252447388
2104.975072225717,14147.008400804743,5915.46698579919,565.8081263381662,-4587.117916696756,592.5388520600839,201.9198363836172,449.2093513412756,235.30510663494658
1697.6982845596524,12673.151821062183,5976.910419701942,407.9016685947605,-4578.350364016125,275.10164617614333,588.1164368020479,-673.5345969365032,502.8895772883164
1483.8286816461052,14116.165890090488,6060.299651822486,292.2992212683235,-4229.82298815898,1519.2241511567095,256.3819960949894,148.4586904111251,317.7111428546281
2289.962395585845,13909.664570338806,6638.001947121463,478.6583778391926,-4798.15287361541,1202.8380710122892,-437.5098262629472,495.02914162391846,447.50646483405643
2034.8701641665843,13625.526448874089,5458.790194101982,628.187165098122,-4255.909359956637,1634.0773362465861,-83.98971339206373,42.51365103034359,609.631346758344
1760.03371305069,13937.0565758555,6002.228613059411,-31.430453787959266,-3371.3035653568363,2364.296095100144,653.290686233187,1313.6320260544358,18.362485251578505
1444.6883103572504,14253.52239336968,4943.865388797086,756.2118245797169,-3509.628907778766,2042.8891964573597,-199.672158467389,381.5785741670939,138.93759079659768
2751.825621550461,14850.100812881037,5406.532208618417,321.38358820089616,-2368.4003948846753,1149.5220628405748,-206.23156784498846,414.3103082528588,866.7331296257352
1519.240826556284,15395.019503649433,5754.372224494718,987.4448736347593,-882.3353447591849,1581.0093114319257,-102.92325610965624,-533.745487456717,539.0099540741041
2736.585509596234,14961.826735971186,4164.875957776905,-579.0452222943363,-123.74945414752528,1669.5014643246038,467.57916253775267,964.2899525070691,498.3246857096828
2908.6255717281933,13805.67711643051,4350.192077803359,183.74905500296762,-385.7418344740223,1600.987718238095,180.5608964806258,591.0148180441008,14.503085015195293
1664.4642771438876,13982.844469396307,4914.781258411135,412.1908322501371,120.19314924564948,1370.0594764359532,-879.5525035873277,862.119115792152,970.2637879047415
2472.5906997925986,14658.392236173957,5123.345294691457,332.51741872168435,1034.617081152229,1694.9884670566173,366.80979029666645,474.6473703706363,356.81455176003294
3181.032652252688,15334.631656963025,5038.239896236197,219.75832089821995,665.1619586080074,1319.7843177770933,799.1485555999215,-254.65618631540244,-459.30059898081646
3195.394771194361,14642.116793102281,4662.508039865632,147.1564093403219,3016.8401523011034,1678.9626686109864,129.21114198404175,820.8788041052017,118.58031864773815
2933.4048759488755,13060.40024680769,1768.8227911064455,470.01573233296847,1962.0997181961961,957.8912900047193,766.4088471883707,-58.15334019673949,44.07373495118388
2010.1968503173455,12947.818476043236,3729.6311306674806,-186.4157726811051,2712.209348822844,405.1818395519498,451.88441506838313,1069.3854240133633,-60.92505832086739
2298.500426775022,15810.956062313926,4887.978944539856,3.3859593749581336,979.2553440462501,1307.9023811723278,719.89548353435,309.38581506652605,30.142394336419525
3790.6297669254022,15806.251447560246,6388.484841566166,874.008894943093,655.7292129666206,71.18779886520781,685.414490120461,142.70459506941788,177.67878478098206
3720.5771925540216,14069.500538571474,5112.531785408933,-244.51116461579394,3631.6310305897055,-59.52627695181039,591.8147980794016,1351.3475581710181,255.7155282781703
3286.1486261277187,17154.762349425033,7815.439560548911,142.72200539736107,3401.006704601087,121.67428008192164,365.7227887037718,-194.0656507874266,24.44481542400998
3339.1674731622325,17228.576697759694,8037.632688226542,807.1840015658565,2607.1906449754993,-545.1626600090854,695.8288239453091,-98.42620807216524,-574.6870374958675
4077.987254711698,13595.751016983219,3869.5736701834794,615.3220144298945,5496.230473121335,-1286.6984886723185,530.3529561553311,-403.13734292462135,520.7628901313425
2345.889297888649,14850.592957568972,5941.287921905828,111.48003267049683,3530.66832203997,-261.13753319732893,775.966834835945,-72.60425096577109,247.99204429136864
2363.1460533058107,14536.775178854972,2356.915173054451,-192.54608109981987,1418.2457089671566,280.44977355890904,147.61375455456812,-166.87393849469132,517.4941371682391
2973.492958946885,13737.466905990874,3028.3114202594315,343.94102213690064,-493.21969617533495,613.2851451580091,394.38049068088293,216.8656308612804,-152.53422904773328
-3237.5573906092177,14522.999170573508,17235.67391740526,302.05528663236794,9135.948427222884,-299.6489341424615,154.97092002039847,56.69850188952076,390.81992081930775
2050.023448966658,13949.284570512797,5741.243725534163,149.60528637076948,-501.77230815661034,907.1577140705417,392.5396062252787,-134.87782560852636,-307.20052239600716
4659.757248162438,14161.224237107306,1684.6537093867757,83.1107514096222,-2641.8914771871328,-49.26141104096891,-441.3107860748334,348.492936275073,-191.5391932469643
1436.297942495964,14378.99253026239,7426.453592651843,767.0221245007181,3057.200804067082,-867.1519557609031,-423.65543480630896,-321.3840746982413,470.22005456133445
1095.224515189718,13375.826729127735,6600.0330236668315,-762.2151843795666,2457.6160706325345,-474.6590702962843,1417.4022598408417,489.74138546156456,-280.725122974243
2423.2460592002435,13808.536691539626,5107.177410974431,22.4726915520184,2110.8364673348583,-2378.150669012499,-88.50174569786566,491.6846413211436,446.62208997406094
1857.5713247259273,14229.900269058495,7223.025643485558,284.6512025865405,3016.4077683995915,-1208.443072735311,215.24379156482271,-198.95850025025078,-130.1691491751869
3063.2675388411026,14343.462177490508,5796.527477717472,10.729591099686608,2205.335041732039,-1247.1100735003292,-341.79795557724685,331.8612019486111,546.773963566365
1404.7793796307665,14278.488569483234,7646.07963011595,724.7123224152523,2240.6159593256243,-1361.1736337323741,309.0560410750623,352.3784000105411,189.61693615052087
1283.947663268254,14427.661937743233,6512.381490974354,-340.2697296131138,-8.666572793546464,-919.8415475929709,192.10059236339052,289.3935563747848,337.17605453022554
932.0881425032213,14304.379187832134,6376.243068222111,388.7992157517844,-2033.2782911046502,-1122.1026982422993,344.9093615391002,191.30147816900575,277.72777230201035
1420.1197437592227,14546.108406835963,6774.798176681932,673.9836542969238,-2229.2317538680777,-284.8087166728234,816.737373892553,542.0158252278029,68.39477093315371
1789.1916185131895,14817.576982251696,7925.045156974443,-69.65820818101409,-2435.4845647583356,-210.02785151817352,416.3818893446899,-187.71093604087187,573.0024490666103
905.2586589509516,12199.162226093851,6732.393704819607,1068.0515318711584,-1747.835270904923,-88.40177485286465,48.114640008759466,539.2510204888661,-260.281253500397
2193.1509837845933,15416.155944839411,8173.701629067156,-53.88824972047772,-283.7032604046798,-127.55545307800443,243.89412151667446,454.4353178527043,661.1220671532337
1798.0016698367474,14332.717401882344,6882.635265723898,361.18956113816284,-1006.2731340766603,-318.03182975803594,252.2205007354295,478.1919377278642,670.5831537102628
2123.712114890846,14418.758450004896,6941.6823263488495,-370.2861450899211,-420.00315221644394,515.6323270773083,-173.8820028350598,214.03670192694912,691.0733722387768
1840.9289230993127,13792.966543836497,7703.848732935328,509.7204044191505,2679.184608271702,-321.36874262143687,114.08698939542259,135.08619153511953,230.81072582099608
927.0250874725903,13981.484107438224,6903.586486333471,740.6163067718105,2833.9072007828327,335.35852558838496,314.1244211027384,30.630924503795846,216.31620947399995
1072.6868725513655,13907.99849939427,6110.605453005861,-406.0355963479568,2694.4444799801654,411.95151907101126,-170.49204428831504,204.47942565449353,249.0159385347978
2065.3872195976464,14332.001769844608,6445.944402971669,215.70197105902915,943.5731071654524,-76.06852900721063,96.43372074203413,104.69268649476079,1125.525662783654
1897.9144238827325,14414.436067689063,6670.074788090679,434.547917502699,1926.9883488129708,-143.27755692582724,255.44376109834786,-435.8676137062912,-153.54446057145563
994.2635917348872,14022.37974904732,6412.230913574999,-252.11015291579687,965.4239447941688,253.08283130566605,618.6927676131472,31.020148608150333,204.25864407272516
706.92240255708,13364.56594552473,5987.09424674564,331.23509420426166,1224.7441752356356,529.6569459493189,370.6666646035766,260.598237868264,54.986433649871834
1418.4935453086796,14383.615021842807,6893.951289104942,-160.47915786524317,858.1982085888196,28.02306159004708,648.1456515816459,-136.32287320307347,-180.4145375864644
1273.593543839764,14220.071472770069,6414.912771617022,332.63986920788136,-11.362259310231323,-39.19626415751175,-149.89054190781923,469.8151587579084,-354.8935550494021
1776.7208007032052,13927.909911909393,7234.203927684213,312.46713817792875,-879.1911445054734,-332.0395941683562,637.4308639567596,499.07796677865184,614.2618256677163
1034.4209723980944,14059.485415184248,7019.616566730729,162.07471391724434,-212.03887625212678,285.62964121572963,424.0678370698779,347.0838032474763,567.6586350726594
1579.1893945613733,14296.746715313795,6776.289364540424,-318.305206747914,-658.7066519826728,102.22773626581574,332.3537442508727,821.246313366432,89.69097002642495
1139.210324945522,13495.432905206926,6420.316778278187,-16.386205560634902,324.00690108166475,239.56944308368372,-167.50929504878593,899.7520741538706,986.2179490918984
1301.8645462918025,13403.93771492836,7019.947838322168,961.8583559098658,626.3808177058959,-186.97080417708816,262.7260566118277,490.61725499673776,-125.20531798008214
1359.7351334815403,13907.682495136083,7012.670740791105,-325.2443196019094,1443.353726364514,652.7470783966994,-401.8722556323346,1211.913822245565,26.420576745862547
1158.4322078277075,13910.855349850384,6866.155081068535,844.8542737614331,-585.6284070284764,-455.1273311509274,-151.7920006726984,40.42845761738984,874.7593757923701
1700.9451651797785,14286.319086478434,6157.555588805824,161.25011948072265,-827.0675731937397,788.2423514247764,69.21175401106379,722.3099587118887,893.6310429161846
1902.0165150913697,14592.92558453123,7540.960881040913,289.64627772272047,-382.8746126522265,636.6173861590122,-475.7149886536888,253.38625643228718,59.026974941860644
1309.15284946206,13786.393259403068,6322.706296908586,-67.58573884128916,979.0701558740835,-200.51895488236144,1505.9093116108713,235.12524253708122,932.833112182022
903.6517558117869,14069.605075031335,6941.423459585812,-450.8457730321379,-281.40084670989586,985.9397151533256,146.61463119646146,324.9470051597363,422.41555103338135
1451.8105878887834,14202.261767614811,6779.7615399801325,-121.38177863650604,1006.2964771082223,417.85812851343934,150.52349847386327,307.61396311898,-456.010730002565
2133.221715869906,14836.490944617146,5842.194679516336,154.5545542719551,446.6602923555821,839.9890835199276,99.56533617553717,638.0473165599261,95.90854999674637
1681.415683044415,14421.425373312053,6648.959724104576,309.59397588520665,24.031808696745657,684.4590531600389,-109.34693704782724,18.621129789753113,71.85778050399803
1257.9605260398037,13953.13386567032,6766.505635477646,625.7320598251159,651.4335542852858,41.667107585085645,-142.96616874961717,-5.6835943265076825,704.2737194984471
657.7546565201737,14561.686112823305,6319.11859807489,-39.266661600827476,616.7980458897966,622.5318488246074,-397.1541397055621,1145.5774717972133,-53.916542767821035
503.4622866144572,14021.26716789991,6505.60474961149,857.3924137314503,65.73538697861846,-457.5526187126263,363.96535582439117,928.6131969610902,275.30204385093487
533.005156107236,14016.012658089125,6112.28739432415,124.1314114877627,1037.5333925274967,-55.456408309520384,73.41612657558521,-54.6950994037423,226.63407584976673
1916.7699238281164,14462.117930676015,6914.191046238195,1259.6619538674502,529.0909400495747,-165.23411735595676,-395.2715911574307,1147.2427261440243,308.0765503218768
1537.3857683977815,13523.059300998815,6976.161095669383,271.27069492219516,498.0293346878408,642.6504030172731,-554.9375650617726,590.3501793946494,805.7995757312909
1061.7651347491417,13601.699095631011,6763.481113610853,216.2485226023579,750.3351069938558,-119.26495890352878,737.029581933039,640.6445525893736,-27.418486033620216
925.6658465834122,14439.072705829889,6875.500532222152,166.88365575208175,731.5875581478547,312.0733223580076,158.85019244933923,474.450687824046,784.3490685287959
1639.235192488214,13971.611701615404,6604.319145457879,613.5344086357063,324.9575562406719,-68.50306317576378,-225.43477487549723,355.1297576357075,650.0256493830552
3206.992872354555,14669.272418929695,7228.638256404885,-169.02462333838204,665.2857960903099,-128.61983143175198,549.1779994878907,-506.63367827594647,363.9960325166302
746.7020707962972,14549.375794751935,6697.864150499523,58.861893007338814,862.7888618360532,-158.48555252205733,294.9639668854926,357.7568175054188,289.95016504341856
982.7083358486881,13543.301520727473,7355.591655475055,102.58222631379729,-49.36464223924489,528.139331778575,24.999311279401592,-206.31453957036717,60.97520173989331
1656.2654693332843,13978.019505696315,6316.646179470129,555.685669655492,-180.73718417026356,57.61770630706076,429.4014196603951,246.7276814428666,266.1162009076645
1927.3526184633965,14460.917496873657,5852.588661729767,-257.5905977508078,833.9949712079891,463.82739127512343,-135.10656347767463,178.76732051542467,510.5740399846941
1685.1120859078746,14380.70418569506,5864.948962873379,855.7544391856748,214.10709011547186,-543.3107367904937,270.8846407143618,379.085185939257,-310.84607351308836
1304.1980878551938,13958.21300511364,6724.055053355631,85.74036973905956,645.8109980043407,170.10707625391186,115.26685655401377,106.1122706122439,158.86767662315154
1451.6354008654012,14298.002400731888,6843.666297624154,1066.6488230181412,-380.0318016287808,-19.64448408508042,-657.9786783981383,554.5626083611809,-13.273742842392279
949.6887559754381,14167.420762333779,6530.895185717389,-359.8803291814061,-482.37323737302575,538.2820116076065,-380.9040000517313,370.3709307604109,757.058968589445
1793.670804086601,14491.466168710449,7772.7017676841215,-1082.7084185854021,-172.02436921072552,-432.5598740118517,205.97261145449303,-603.7377759917946,800.3143192760589
756.8682468974844,13245.959420189223,7236.325398215389,-471.7991644218084,19.694655268730088,1141.935204970347,-297.034293779217,312.57130975949536,164.39967584610133
1359.9416882493563,14545.005799518909,6764.783069190084,-253.6345139613052,-63.49238873750362,1230.4642998911922,313.97795745857695,139.416861765296,-629.0194458579884
1256.7125509178345,14423.693855803023,6350.097450900681,471.8637777448241,156.57681142219727,-1140.8894100406444,-64.01064365147083,516.6294878115342,763.7206951727578
1388.5118683936885,13610.08623974062,6821.141059068164,521.2177046425704,-374.2375247299486,715.0061355568133,-504.1940748018578,277.5300726618897,690.5209272894091
1816.8148218096308,15244.74433845722,6780.458085452476,-338.658341650324,-422.27673122614954,688.9340423357161,327.03547627185935,272.101657015821,-187.29739515501979
1953.2245666000167,14278.082877683299,7249.351740619968,467.1122854815696,231.71274880506206,335.0642037930149,82.53734105682602,334.84231950699007,-341.94186559686733
