accX,accY,accZ,gyrX,gyrY,gyrZ
-2450.811341182886,14313.35324272543,5208.465074600379,-978.4095077862694,-154.40550027952423,-51.63169857153156
-1441.096139196046,12647.447251898175,4803.582850152564,-72.9715131358654,482.21790216424563,7.3153343861669455
-2251.950423483777,13614.076533030497,3527.5951092751443,-1063.1049896023687,-950.1613162488296,379.2024667627712
-985.8212711346508,14813.370719749115,4558.133498301608,0.8432885876590603,316.5819373102464,534.5161529953264
-2154.61141973221,10840.205250411818,5444.664226204212,215.28284410155598,201.5845007829497,1496.1824266376777
-2882.2963656295847,13403.400677816822,6298.897023008628,827.2319070182139,1844.1882150478993,541.6777104864817
-1891.3266235473739,14802.565125176914,3999.799960862727,-813.4262366093899,3599.514502183023,-1234.2222607733188
-1301.58093846554,12397.898405207208,4072.5066145941582,-573.1198676024156,4458.727300453179,-78.24934508031811
-4117.580346682136,15567.780422687507,805.6977155587299,-1863.0155688247532,6752.963703717362,849.5556927055384
-3659.808942176623,9402.065649442306,4697.064314809821,-1231.9217228413982,7100.575196384492,281.3880447144395
-2457.7670037559874,13509.334898101733,3736.543849433024,-3054.1672189375413,7791.511252771244,695.0459590314557
-5594.463613053273,12604.082003581558,5629.186531596676,-2211.209959035457,3753.3886738017172,2357.22013174855
-1448.1091510976632,15636.381431027216,4862.182426125114,-2841.360705423874,3170.827501963094,2386.3552470068466
-4329.2288782577725,17284.454385600195,3791.3779763138477,-2731.5754336352566,2784.918039792168,4437.278167956953
-5371.204517946398,12162.64791977134,3932.3585073143836,-2571.8741740371256,-100.19938159868917,4929.601283935249
-7797.302444276987,14782.867888283392,5406.504827933384,-2465.6316772065006,-3936.7909123286117,8911.63394793302
-1974.2168524813326,12526.124532197717,6600.02223846594,-354.56286520267287,-9739.11381692466,6786.198230443951
-2312.8245745810614,12579.907634424957,4528.372511586216,775.38978684127,-8604.205495699884,6881.670066156315
-447.80647802164026,12752.909590385807,4305.501578254924,2639.062821566184,-20615.8970293478,7032.487511007655
1429.9524270068,10606.261511084314,6812.063907400717,2688.8208886141874,-20854.245228313768,5903.516275052009
4943.350677451835,13489.471015434701,4510.6700366487685,2625.8957848739947,-18333.019827740874,1258.3009873500691
3123.902616823724,14851.420514076297,8399.5044609018,1656.9931216391005,-15413.152873546956,-692.197922543116
1158.334937952837,18166.737095368277,2861.093855787843,205.83673776758792,-8604.145270570047,-1080.935940125507
3686.9896219294155,16820.1564758496,6663.9555306667135,203.6819320362706,-4401.697030673532,-3430.6576870810386
3157.2862608964733,10594.316886382137,6333.090809516852,-64.07477595359276,-1005.4080088299622,-6347.152923385466
883.8683326266101,12894.457740516245,6570.786642629697,426.01347024722776,1130.585539937833,-7768.50929821384
2305.021188078249,11997.664579078097,6641.340885578253,184.95883191344896,3720.508060546933,-4265.145652938084
839.3824818646527,11715.141502892358,6742.800130060573,66.46244907555513,8570.47332195445,-5177.1271166048655
482.5997785109994,12032.181840617093,5878.4716521454275,-507.8890335521378,11837.69544662183,-5260.592491345808
-631.5338550441464,15584.600679703673,6572.38562899805,-683.5197371613717,17320.98890332499,-6487.963739427162
-3071.855816572136,12719.057595220282,1555.6543071494145,-2538.193413214872,16927.98397540823,-3184.9339267780324
-2972.968024811339,15540.799692203407,5824.782462478064,-334.298481915288,16603.3641642219,-1812.1537155158412
-2124.7283444116247,12832.716216074394,7711.408650712774,-4181.757885233438,8342.935875140867,53.70071572585293
-3586.7751839949406,15437.206756720147,2110.7282372384034,-1581.214647642116,1275.7220534470985,520.8113167537508
-5490.148935934268,14252.820059285317,2657.1811813397617,-669.3744494630328,-675.007798401417,525.4081392333873
-2637.4491566608563,15624.47838671363,6233.871711627622,-787.3163350065347,-763.1050819574234,-124.97026403319865
-3670.636197526118,13789.380314664968,4671.889357865583,-557.3970938818202,-1570.1475965739237,376.24689790646795
-3189.596601432264,12022.103442288333,7982.967297560284,-167.1656505890639,73.98038721873206,236.84892849305396
-3019.681484219085,13550.333279819855,5031.551230833057,-248.4355877544764,-733.1119010647174,664.9432414404517
-3128.03992964013,10224.77614877488,4392.195387316192,795.1369862056678,-1252.6961953584423,633.6665220328418
-3334.9147482924336,15507.274674339675,3950.8136005264128,109.05619958893728,-1327.399012532057,521.1420865637422
-3531.1827499930296,14606.443710912827,4423.780720620623,-157.562852289031,-1086.7949401434225,335.9261160535352
-2984.9204673761315,11748.631693320269,5909.709888207974,-881.2234466447278,-1645.4702424111986,1486.3815110195849
-2737.0759141362582,8242.568349720787,6490.378524105951,597.61132396939,-1706.0475467444496,90.70155396615365
-2522.973013225939,14657.168317693917,4600.585297787593,843.5649862433485,-1266.7828999103174,433.5587706363673
-3016.7943053931344,9861.246940075678,3907.8501379432337,203.02010564251486,-309.7982056271818,261.89716087775145
-4847.030828916019,16506.82045714135,5218.727578864098,-925.9166656105434,-965.3800739925125,405.634403503042
-3733.3851874174993,15606.966144460772,7897.446139551636,-181.6294541294164,-843.0150900120364,1365.2674784521578
-1528.4356646820438,16173.876710356186,4599.252165319858,-664.5969453355407,-314.22871360456156,763.0730878923046
-2159.597874787214,14407.707254321007,4711.552136911923,-143.95368256372723,-1362.113131945628,583.4695962099263
-3562.5609578708427,15543.2171421998,5785.324051592363,-348.27552130821766,-240.9456309820119,-441.16835256431494
-1624.066724630339,14877.90136171403,4626.65221404352,601.0842605533205,265.61264222944106,-52.152786297074144
-2519.188767668553,15764.41822950197,4698.494017801701,782.6621900839823,18.61061560667008,523.2183277181059
-3679.291189432769,9962.258947521432,4265.324631546806,-280.94755092024093,640.9090249434009,417.7227752063196
-3495.4454302363292,8487.54428302224,4976.429608841413,-218.30379313962976,394.32108998020624,647.9742938692389
