accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-2328.0,13056.0,6280.0,-200.0,70.0,51.0,-0.7440879489820832,0.6206627456089848,0.1792865207493369
-2303.2323232323215,13090.464646464643,6386.343434343395,-252.21212121212056,144.48484848484395,127.0,-2.5414816513237684,0.6391884229132287,1.8755485117580848
-2042.3434343434365,13002.42424242424,6481.0505050505035,-256.5959595959607,54.90909090909008,148.24242424242493,1.9309606004870457,0.4090335588262345,0.9726619497414093
-2218.90909090907,12997.090909090904,6217.939393939363,-206.24242424242675,21.27272727273248,140.72727272728025,1.3022656027912962,0.04650075748158118,1.2634556784023236
-2304.6464646464665,12997.737373737367,6150.303030303021,-260.67676767676676,7.626262626263269,149.29292929292842,0.19239826419860606,0.07991335674400443,0.3878241249176333
-2154.383838383852,13064.080808080807,6424.686868686897,-263.0404040404037,56.535353535357444,47.424242424238855,-1.4800623904005066,0.6428486111315236,0.9282078346738447
-2309.69696969697,13057.09090909091,6235.636363636369,-252.51515151515014,14.242424242429479,70.48484848484986,0.4950380538471082,0.5639660515557795,2.1646343878327814
-2156.363636363647,13028.242424242431,6240.484848484863,-166.09090909091174,-41.060606060607824,55.37373737373855,-1.9236103965589042,0.5721516677430113,2.147533062737169
-2111.2323232323324,13024.444444444453,6241.494949494947,-227.60606060606005,70.63636363636033,26.94949494949651,-2.772407216663828,0.5410288999904265,2.3260470264554507
-2480.3636363636433,13070.545454545438,6239.9999999999945,-198.7272727272757,4.2727272727202035,95.45454545455277,-1.1179074310779666,0.09570589939331442,2.784016388932621
-2586.9898989898848,13033.45454545455,6388.888888888869,-225.32323232323324,-112.98989898989612,303.69696969696315,0.5829716474363071,-0.5222597126795978,1.694219628728851
-2310.666666666639,13019.555555555547,6211.555555555566,-278.44444444444525,-212.6666666666706,392.55555555555566,1.7927148292698427,-0.11909924774753211,-0.06334131781517804
-2026.181818181838,12935.393939393922,6539.63636363636,-226.848484848485,-283.5151515151547,170.2121212121292,1.981394667537714,0.9763362238792365,-2.69857120817473
-2324.0808080808056,13022.262626262618,6192.161616161611,-175.1717171717196,-157.3232323232378,-64.74747474747483,1.442885634048896,0.7912754715037852,1.8586703100202102
-2281.3737373737367,13085.898989899002,6324.161616161635,-261.4545454545382,-24.505050505053077,27.62626262626327,2.4572030710851114,0.08323506301646041,2.3666006951414222
-2403.8787878787916,13124.0,6392.0,-289.9696969696979,-54.393939393938126,162.9393939393958,0.3868198253342756,-0.18723472865103263,2.0090983642632083
-2425.818181818162,13058.30303030304,6419.272727272721,-316.36363636363967,-480.8383838383743,370.1616161616075,0.40174113816195,-0.5148769460952078,-0.45121442080022156
-1870.7070707070743,13051.353535353537,6537.494949494947,-221.14141414141295,203.18181818182484,336.30303030302866,1.0733989413472709,-0.1270806394664491,2.2171617157900543
-2354.5454545454413,13054.18181818181,6129.818181818244,-196.5454545454595,489.7272727273112,324.4545454545382,1.3512148024303774,-0.06810545880131147,0.7839910809922617
-2362.141414141417,13017.171717171717,6475.636363636364,-249.47474747474735,163.3232323232305,522.2323232323233,0.88323068643965,-0.4597694162612237,1.6851522275636923
-2182.0606060606005,12990.787878787898,6265.01010101007,-352.7272727272748,-484.4343434343418,612.8686868686837,-0.6517285178813577,1.0639770593483608,1.2941078835693838
-1628.242424242424,13055.151515151514,6472.60606060606,-187.81818181818198,-15.303030303031392,136.06060606060691,0.6109835848302134,0.12273408484009582,2.8187228208705957
-1867.5555555555984,12973.77777777781,6429.33333333327,-94.00000000000546,340.44444444448527,-153.5555555555493,-2.5297198555733096,0.6357501120534428,0.47031004435850443
-2351.878787878799,13162.787878787873,6198.6666666666715,-91.40404040403882,199.26262626262542,-130.61616161616257,1.158157796843351,-0.17104439651089293,-2.2923936247277488
-2530.060606061177,14885.454545454348,4961.0909090902405,979.9090909090205,-49.30303030326104,-296.787878787884,-0.9285836481788834,0.7037555127920927,2.332974475496198
-1771.7979797979206,14334.141414141423,6601.212121212169,343.52525252525993,-1756.7878787878662,-508.40404040404064,1.8598160152348537,0.7221135689588524,-0.17049553315548982
-3146.2222222224627,12577.777777777537,4368.888888888614,-90.80808080814859,-1986.6464646465993,-283.8080808080558,-0.3243210682635409,-0.029326193043938464,-0.02052343884518315
-1999.272727272677,12468.363636363556,6460.727272727261,542.4545454545478,-2657.909090909099,-223.1818181818253,2.053659193014505,-0.665778061281938,0.8866476779062733
-2792.727272727172,14096.040404040554,6366.666666666684,959.8282828282927,-3315.161616161635,723.6060606060778,-2.507725382892433,0.5773020207072439,-0.4946402525921507
-2051.7575757576506,13883.2323232324,7213.373737373662,1124.454545454536,-4601.282828282849,1341.3838383838315,1.0070991226499577,0.1399222143816638,-0.3719853955004051
-1030.4242424240947,12492.96969696974,5955.878787878886,1462.60606060606,-5449.2727272727025,1302.6666666666533,-1.5981561096293115,1.0957624538406197,-2.1317600496451656
-1165.7373737375456,12976.727272727134,5329.494949494947,1418.1616161616348,-4820.4343434343355,1337.4343434343355,0.36030172422095896,0.033899280022713696,-1.065392930612243
-545.1717171719556,12643.313131313284,5225.696969697214,1532.2323232323556,-4881.323232323202,1894.5858585858914,-2.345468649546629,1.1670266932668463,-1.204847921999411
-1377.3333333332084,13260.00000000008,5688.000000000115,1619.3333333333248,-4860.999999999977,2589.6666666666415,-0.2622754846394164,0.1676174282267638,-1.503871346907863
