accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1840.0,12864.0,6696.0,-174.0,-270.0,31.0,0.1960353060125591,0.1546578008264122,-2.0670951527575063
-1990.1414141414298,12915.191919191931,6621.5757575757525,-225.62626262626463,-29.454545454546405,-60.04040404040552,-1.2576481393045769,0.7460036612526215,-2.431255594792295
-2119.151515151505,12805.69696969699,6859.515151515134,-295.74747474747073,-91.09090909094903,1.5959595959657236,-0.8603669685949207,0.9301402310705102,-1.7296732836560669
-2266.78787878788,12747.39393939394,6705.454545454577,-127.81818181817562,-34.12121212121019,59.75757575757052,3.0127405169301325,0.28331676428447544,-1.7722679604374663
-1924.0,12747.87878787879,6752.363636363643,-243.62626262626327,-19.22222222222399,296.1212121212134,-0.41248618878499266,0.09170843603658885,2.721151777733865
-1645.777777777781,12782.626262626261,7013.979797979788,-181.3232323232296,29.474747474749165,256.1818181818162,-0.012441714443628626,-0.804632351362295,-2.3494504739675466
-2025.212121212122,12890.54545454544,6636.48484848483,-202.93939393939627,117.75757575757916,-25.24242424242675,0.9433364943965893,-0.5080669380588956,2.654204489008744
-2213.7373737373928,12876.0,6677.414141414163,-230.6060606060555,-62.56565656565181,121.5252525252481,-0.25610097777738416,-1.119505045540832,2.1440233285590136
-1950.343434343431,12801.656565656569,6767.393939393936,-300.4343434343418,-75.0606060606051,229.31313131313163,-2.646870594289159,-0.6180997159394315,-1.0753670011229617
-1843.6363636363585,12803.27272727272,6833.090909090915,-226.09090909090855,24.818181818183348,80.18181818181665,-1.0683953690131207,-1.4101832472010067,0.433236396226004
-2045.6565656565945,12857.69696969696,6681.131313131307,-150.6363636363676,173.82828282828268,34.23232323232514,-0.5265194958655374,-0.7380342414034098,-0.31170719582775147
-2005.7777777777883,12824.444444444453,6769.77777777773,-330.1111111111095,196.9999999999891,103.00000000000364,0.06535034620639013,-0.9734694119920091,2.298367801989292
-1729.4545454545478,12813.696969696968,6815.393939393936,-503.36363636363694,-106.78787878788535,3.0000000000031832,0.029894389950515077,-0.5674268593403542,-1.9028879019192655
-1839.878787878788,12744.929292929293,6981.656565656565,-244.44444444444434,291.9797979797986,-242.14141414141432,1.0677449005014017,-0.7274965637838633,1.731054942108773
-2751.6767676767668,12711.878787878799,6636.121212121201,-344.8080808080831,-167.3333333333485,22.949494949503332,-1.9952832462935388,-0.6849815072421994,2.7000979937725513
-2139.1515151515196,12766.30303030304,6775.1515151514905,-318.87878787878435,-1046.6363636363676,447.12121212121565,1.6370616082443994,-0.3717864258721241,-0.8337809374239431
-1737.2121212121274,12786.989898989894,6859.555555555584,-186.7777777777792,-1041.9494949494947,293.23232323232696,-0.17156620167848136,-0.06344582318756675,-1.2716940673995036
-1220.808080808074,12725.21212121212,6959.232323232323,-215.32323232323324,-640.5151515151547,-114.37373737373673,-1.6712731225807176,-0.14226534562555848,1.2658559777936045
-2214.909090909081,12897.81818181818,6452.363636363636,-365.09090909091447,-628.6363636363703,-40.454545454540494,-1.9619832652181994,-0.36316088176099115,2.470400832254998
-1494.7474747475117,12784.888888888872,7074.101010101025,-258.74747474747437,-546.5555555555452,-116.20202020203169,2.4007823826517374,-0.17713013243707826,-1.5196703752656266
-976.0404040397243,13210.22222222208,5808.606060606433,630.1010101010615,-1028.9494949493737,-2002.8888888889119,-0.6287895987207627,0.08629103737100885,-0.35676875477969117
-2338.545454545463,13256.848484848488,7751.151515151563,591.212121212131,-2117.484848484859,-649.7575757575869,-2.1494766896884427,-0.694940720361803,0.6397780245694231
-1883.5555555555093,12809.33333333336,7596.000000000069,309.77777777778874,-2033.333333333323,-23.11111111110995,-0.23907643549075797,0.47712031571591274,0.9904740170405679
-1775.3939393939581,12491.79797979811,6565.737373737382,1232.969696969698,-2937.2020202019985,-363.7272727272657,1.45039803076728,0.0006238115453749415,-0.03310214463712996
-2271.7575757577324,12481.454545454446,6646.909090909172,1566.3939393939618,-2526.575757575758,447.3333333333312,-1.550116398378607,-0.5111912357737742,0.5482081347668586
-1692.525252525258,12821.616161616139,6151.75757575764,1022.7575757575964,-2374.323232323219,1068.0202020201996,1.3929916047200819,0.6765416621302893,-1.2406208290415761
-430.18181818183075,13216.767676767675,6337.9797979798095,965.9393939393958,-1976.3232323232278,823.6666666666642,-0.41420350734064315,-0.2505906319953205,-0.6349487081284804
-1957.0909090907771,12338.181818181833,6309.454545454486,1252.090909090908,-2156.3636363636147,776.1818181818203,-0.3967794310148318,0.19058799904041218,-0.6076707169771507
