accX,accY,accZ,gyrX,gyrY,gyrZ
-4608.0,14008.0,3584.0,-234.0,-147.0,178.0
-4435.595959595972,13951.797979797986,3718.0202020202632,-331.4747474747637,-386.7777777778156,199.78787878788535
-4540.323232323237,13964.323232323237,3586.505050505086,-264.81818181817926,-369.90909090907553,159.10101010101152
-4578.4242424242475,13990.060606060604,3679.8787878787844,-303.8484848484841,-379.0303030303039,257.787878787879
-4360.202020201985,13923.030303030311,3633.0909090909336,-283.9191919191926,-528.5555555555593,264.4848484848444
-4439.393939393936,13905.010101010106,3669.2121212121274,-283.35353535353715,-872.4242424242293,259.45454545454777
-3622.9090909090446,13564.484848484826,4209.939393939407,76.96969696970336,-2070.6060606061055,-71.54545454545769
-4503.272727272502,13952.727272727207,3704.929292929184,265.6262626262542,-1613.3232323230695,6.565656565653626
-8870.464646464028,16149.252525252381,6932.808080807765,2543.8787878784806,-2548.5353535352215,2113.7878787876025
-3514.90909090907,14290.18181818179,882.181818181547,2435.4545454544987,-5633.72727272734,2920.636363636342
-3799.313131313087,12675.23232323278,3553.939393939887,2146.969696969709,-5104.939393938948,3598.7272727273794
-3515.1111111112405,16574.666666666315,6079.111111110986,2117.4444444444925,-4657.444444444474,3731.6666666666733
-4387.636363636644,14675.030303030362,6179.878787879119,3053.000000000062,-5630.0606060606515,4254.454545454584
-2058.1010101015054,14458.545454546154,5183.515151516891,1837.101010101087,-4208.56565656505,3601.5252525252927
-2384.2020202023414,16148.161616161458,2466.7474747476954,2011.3131313131798,-5681.848484848451,4256.888888888885
-744.9696969695724,14935.636363636324,3489.2121212120655,1728.30303030303,-4969.242424242402,3503.181818181788
-2849.212121213648,14030.909090909554,3021.3737373747645,2000.767676767713,-4663.424242424249,4184.181818181756
-2460.8888888887013,14658.868686868576,2997.3333333331393,1262.2424242424313,-3088.111111111226,4691.434343434346
-1919.6363636361639,14420.7272727272,3718.5454545454922,247.4545454545405,-684.4545454545987,3509.8181818181656
2995.7979797971784,14867.999999999829,3327.717171717144,-182.57575757571612,2115.818181817828,2247.262626262719
2268.565656566163,14769.090909090879,3034.383838384216,-830.8181818181711,4783.404040403922,-105.94949494944467
195.15151515207617,14257.696969696968,4908.000000000662,-3884.333333333274,6204.515151515293,1185.7575757575287
-311.55555555486353,14727.11111111156,6058.222222220953,-4780.444444444809,7721.999999999651,1017.2222222223609
-650.787878787989,15069.171717171695,1967.0707070707795,-6910.444444444398,8484.07070707067,1291.585858585866
-855.5151515150501,14303.757575757481,1106.4242424250988,-6216.606060606187,9288.272727272873,-1089.0909090909481
-1600.7272727276795,15046.747474747139,4409.575757574799,-4109.636363636347,6688.2020202019385,-1349.7474747474744
-3941.616161616119,14129.494949494972,2283.232323232569,-3032.8787878787834,4815.717171717263,-677.1515151515287
-359.2727272725606,15784.000000000153,4168.727272726632,-1984.9090909089227,4242.636363636368,-827.0000000000055
-1858.1010101008942,14366.020202020234,4253.535353535168,-456.50505050505853,441.2323232323124,-61.76767676768759
-2115.717171717173,14264.808080808085,4287.1111111111095,-63.05050505050531,199.8383838383852,-161.10101010101062
-2273.21212121212,14249.333333333321,4123.636363636397,47.57575757575978,-195.0909090909372,-92.36363636362148
-2088.1212121211465,14341.131313131253,4012.686868686964,-13.383838383842885,-388.30303030299365,-11.222222222208075
-1793.2525252525265,14309.414141414141,4254.666666666668,-155.75757575757598,-610.1919191919196,17.46464646464665
-2177.333333333376,14394.666666666682,4090.6666666666533,-133.66666666667243,-561.333333333344,-179.99999999998636
-2396.4040404040134,14312.161616161582,4058.949494949542,-165.2424242424313,-598.0909090909117,-48.52525252525811
-2207.1919191919224,14408.848484848488,4029.4141414141413,-125.47474747474735,-807.939393939394,100.04040404040461
-2035.999999999971,14342.909090909088,4130.1818181818235,-113.27272727273885,-542.5454545454413,248.63636363636397
-1730.545454545445,14299.959595959604,4142.989898989901,-94.97979797980224,-294.3333333333421,87.70707070707977
-1859.1111111111131,14336.0,4040.7676767676858,-167.40404040404155,-313.11111111111313,-50.0
-2161.0909090909263,14405.333333333318,4138.787878787854,-142.0,-391.5151515151583,-8.81818181817107
-2143.878787878828,14452.96969696966,3906.3434343434783,-70.43434343433364,-332.3939393939272,112.06060606060964
-2139.3131313131307,14327.111111111124,4095.191919191915,-105.58585858585866,-344.01010101010615,192.91919191919442
-1726.181818181758,14358.787878787873,4057.939393939465,-92.93939393940127,-371.6363636363694,175.57575757574523
-1934.464646464632,14326.747474747492,4115.353535353512,-218.76767676768395,-301.1111111111204,19.171717171718228
-2135.555555555551,14367.999999999996,4010.2222222222263,-176.777777777781,-408.55555555555657,166.33333333333667
-1945.4545454545296,14391.636363636368,4177.09090909081,-196.54545454545405,-347.90909090909736,165.63636363636215
-1816.8080808080558,14360.161616161626,4157.858585858587,-3.646464646466484,-133.04040404040643,47.04040404040643
-1999.4747474747346,14349.494949494947,3934.262626262658,-214.0,-378.2727272727261,123.94949494949469
-1883.7575757575105,14380.60606060602,4105.818181818235,-198.42424242424022,-300.78787878788717,21.787878787872614
-2052.363636363625,14403.474747474764,4123.797979797986,-193.15151515151047,-210.19191919191326,123.0202020202014
-2048.767676767653,14363.878787878792,4198.505050505035,-69.10101010100698,-336.5555555555693,197.3030303030364
-2118.78787878796,14414.666666666686,3999.5151515151956,-137.15151515151956,-617.6666666667006,262.9090909090737
-1692.4040404040425,14453.131313131329,4066.5858585858514,-161.75757575757962,-367.01010101010615,294.08080808081104
-1685.4545454545587,14444.404040404028,4088.5656565656536,-76.60606060606005,-50.32323232323324,34.28282828282681
-1776.0000000000182,14361.81818181818,4122.909090909063,-202.90909090909008,-158.00000000000455,73.72727272728389
-1871.555555555551,14357.777777777781,4180.4444444444525,-150.33333333333576,-138.777777777781,130.33333333333212
-1853.8181818181438,14472.88888888888,4124.88888888888,-248.82828282828177,-449.91919191918896,305.5757575757525
-1741.2121212122292,14408.0,4003.757575757605,-218.54545454542676,-295.93939393940127,237.48484848487897
-1729.8181818181765,14353.090909090912,4098.868686868693,-212.41414141414134,-133.2828282828268,82.04040404040279
-1899.191919191966,14372.9292929293,4092.8484848484877,-115.36363636363421,-273.06060606060964,93.59595959595936
-1684.1212121212666,14422.545454545463,4130.424242424291,-238.4848484848535,-261.7878787879017,156.6666666666706
-1899.1515151515196,14367.070707070707,4093.7373737373673,-170.9191919191917,-142.0606060606051,114.39393939393995
-1810.0606060605933,14459.555555555544,4128.686868686829,-200.63636363636124,-300.15151515150956,192.01010101009888
-1618.1818181817944,14360.0,4166.54545454547,-118.90909090910282,-212.54545454546314,86.0
-1778.3030303030246,14420.848484848488,3931.717171717173,-181.1414141414134,-154.18181818181802,40.30303030303003
-1858.9090909090592,14346.343434343464,4203.434343434405,-193.93939393939218,-123.89898989899666,71.78787878787261
