accX,accY,accZ,gyrX,gyrY,gyrZ
-1928.0,13584.0,7880.0,-434.0,-421.0,218.0
-3075.4343434343436,12667.676767676769,5889.090909090909,-80.20202020202021,238.95959595959593,126.20202020202021
-2642.222222222222,13253.777777777777,6682.989898989899,-232.3232323232323,-173.4343434343434,93.62626262626262
-2772.969696969697,13026.424242424242,5810.787878787879,-228.72727272727266,-83.8181818181818,120.84848484848484
-2856.969696969697,13145.656565656565,6128.80808080808,-209.0,197.95959595959596,-102.41414141414143
-3007.7979797979788,13056.646464646465,6128.767676767677,-364.0,-213.37373737373747,116.81818181818178
-2626.5454545454545,12978.060606060606,6185.090909090909,-121.18181818181827,126.81818181818173,70.12121212121218
-2715.4343434343436,13140.161616161617,5781.131313131313,-384.7979797979798,503.57575757575756,-45.44444444444444
-2727.111111111111,13055.636363636364,6138.141414141414,-511.2929292929292,603.3434343434343,-258.1919191919193
-2578.1818181818176,12978.181818181818,6602.181818181818,-172.2727272727271,1198.454545454546,-414.09090909090924
-8714.747474747486,14131.919191919194,5913.737373737372,-1262.3131313131325,-2788.5555555555666,4195.51515151516
-3906.2222222222517,12943.111111111113,6512.44444444444,-924.8888888888883,-3139.2222222222254,5113.000000000005
763.8787878787875,12772.72727272727,6695.87878787879,-471.09090909090935,-4405.7575757575805,6306.848484848486
1847.3131313131053,12276.242424242428,5861.292929292928,-338.9898989898993,-6605.545454545455,9782.626262626263
4052.282828282825,13098.30303030303,6778.50505050505,0.060606060606005485,-5389.888888888889,8519.171717171717
-923.0303030302955,12805.818181818182,6521.939393939393,935.1212121212122,-3187.0,5742.757575757575
551.3131313131188,13389.333333333332,7566.70707070707,643.5252525252529,-2069.5858585858523,3036.717171717171
2388.484848484809,13564.808080808078,4616.161616161621,-4.5353535353544885,545.0606060606005,1908.8383838383852
113.09090909090742,13508.727272727272,6280.72727272727,-423.27272727272754,-474.9090909090919,1406.0909090909092
2075.393939393939,13668.363636363636,5506.909090909094,-1326.5252525252536,-979.0909090909063,1096.101010101008
14133.97979797972,15307.515151515177,5272.808080808112,-3135.343434343432,4679.363636363675,-6177.636363636406
-76.72727272728116,16834.545454545427,3499.8787878788116,-9112.606060606067,-2168.151515151517,-7321.848484848486
242.66666666666572,10576.888888888876,8772.444444444456,-7138.777777777767,-4139.111111111115,-7785.666666666671
168.04040404039756,9031.91919191919,11831.191919191915,-971.6161616161492,-3088.494949494946,-8067.909090909085
-564.3636363636351,9819.878787878788,10802.545454545458,2778.8787878787844,646.6666666666631,-4962.27272727273
-1459.9191919191917,12879.474747474744,6248.888888888892,4274.060606060607,1638.0000000000007,-4396.010101010101
-2124.727272727272,13874.585858585859,5717.0101010101025,3075.292929292931,784.3939393939404,-4541.09090909091
-1524.363636363637,12840.0,6499.272727272727,2143.4545454545455,1966.9999999999995,-2626.2727272727275
-1812.7676767676767,12897.939393939394,6841.575757575757,3064.0404040404037,456.74747474747505,-3822.20202020202
-2193.0101010101007,12453.575757575756,7071.353535353535,3683.535353535354,1279.121212121213,-3193.222222222222
-3069.090909090912,12901.575757575762,6378.181818181814,4503.666666666666,3034.0303030303025,-2458.3333333333326
-2555.191919191918,14005.252525252525,4982.747474747475,1406.7676767676758,-1090.2727272727277,21.808080808080803
-2128.2020202020203,13381.010101010103,6029.171717171718,764.717171717172,-754.9090909090908,-505.03030303030334
-1051.999999999959,13399.999999999995,7262.666666666667,1606.3333333333246,576.999999999993,-1312.3333333333323
-3668.2828282828177,14691.878787878799,5805.939393939399,2106.030303030301,-7037.626262626258,7025.909090909094
-3751.1515151515478,13897.939393939414,5213.737373737376,1233.2929292929289,-5036.969696969689,9372.25252525252
325.81818181814697,13210.545454545456,5318.5454545454595,1180.0000000000014,-4370.4545454545405,9517.636363636359
1521.5353535353147,13232.808080808083,5710.343434343418,2122.0202020202005,-2685.909090909094,6897.6262626262715
1574.3838383839425,14082.42424242426,4934.222222222215,2148.353535353532,166.9494949495023,4889.040404040393
