accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-551.3487422769547,15198.390682205083,5574.961507499863,85.62501827398705,-286.1942172394365,-46.327722410920266,739.9010366569785,-378.3799045315639,693.1020079096775
-1997.302543423389,14568.313993746167,5349.649524623539,-476.73257556839434,1123.6051844971205,647.3280043752243,180.91082638198932,80.6570162366652,586.9854821937938
-1579.6440937139407,14627.745231753353,5509.403426570991,138.78630370148883,-438.5212277154037,-88.34394265589572,-215.9263825245377,-218.20886488322043,579.9352794178333
-2855.2304156867576,15085.23942742021,4873.021335279162,510.1378520141743,345.56643991397084,-237.69918428885418,-11.543215905182668,263.9386999689378,43.3169157791627
-1746.465636362097,15266.865139703777,4838.480425003287,131.33067764663988,38.686353962020505,352.2612147332025,-765.0133790755643,-331.53233800701514,279.35651227956413
-1960.672337458724,15004.15668501881,5368.524384274433,684.1301792867562,175.2597872655944,-264.7705039110715,669.6528643106859,-328.5854715067537,317.4903788938454
-2186.2502737698287,14891.450199091327,5687.6566064399285,41.141259609810504,575.8993738316814,652.0555280422986,533.4916441922248,295.8290458392841,-129.8623499498505
-1301.9918482254484,15603.56069084013,5735.066848153917,0.9069734808134058,-91.44508968539606,566.9746777840124,-536.1621731462486,-41.92914429724756,261.19083192848404
-2375.4605592123467,14604.18766980357,4926.194097431278,-207.66798056754294,951.1597876480421,430.69177204439416,-736.8271916145873,49.389991586376084,133.51215189520178
-1314.408960401092,14261.909142026365,5715.884156665425,-86.13480657026858,1510.6452548390885,-28.24439924064572,-174.8186908053764,478.5445475463744,-232.723618837744
-1149.5293882455742,14612.398932189497,5978.422464313224,-456.08759401329235,3413.298587622466,-258.80571977679955,568.4284071979291,28.72533150887745,354.63094617569675
-1604.4943239843985,16058.558418986757,5569.192927114277,1190.3805434675455,-1211.775862279194,2554.052370987687,29.49405733777237,221.9714017507393,-138.0522386300431
-7944.103863834584,16021.029123050319,5985.651249635434,658.2346905742153,-2665.9581675631707,6780.924029323479,-531.9789199409698,-424.1134828420703,-145.2517839711401
-2096.1604475071763,15102.62443043818,4940.861588552811,1627.0404859265007,-5343.932853793934,8367.84179115684,552.9912315235316,-205.84998858268665,-239.9349813859674
1713.0473631570935,14929.162374210438,4058.3597584413164,2864.129497293329,-1570.4508045679609,11062.208564514352,-559.8268967990812,38.126830917667,-89.73665113249803
-1011.1636781343415,14632.813315857675,5697.218401646442,2509.9550536172087,-3391.856642009891,5710.083472161477,-58.46353985592612,527.8576667269018,458.1030487320304
-1538.6349282674005,15567.994223727794,5621.479137525143,934.8740121000859,560.9036011348776,756.5755656832047,165.97566185785035,441.3383980693073,-513.6400031503813
