,accX,accY,accZ,gyrX,gyrY,gyrZ
1459.0,-1140.0,11988.0,8108.0,-257.0,40.0,72.0
1460.5490981963928,-1314.124248496998,11888.553106212428,8121.643286573144,-222.33466933867817,24.254509018035833,42.62925851703517
1462.0981963927857,-1306.5010020040027,11823.390781563137,8080.176352705423,-224.37474949899934,32.080160320642335,66.09819639278567
1463.6472945891783,-1491.6152304608913,11829.611222444903,8091.022044088189,-244.120240480961,34.232464929860726,96.12825651302228
1465.196392785571,-1485.8597194388803,11842.997995991982,8078.861723446898,-266.9458917835666,-59.83767535069978,123.85571142284425
1466.745490981964,-1341.523046092183,11926.765531062125,8029.675350701404,-304.34669338677395,-80.34468937875727,153.76352705410818
1468.2945891783568,-1340.4328657314582,11838.605210420843,8235.71943887775,-295.10821643286454,-37.5811623246484,192.05410821643227
1469.8436873747496,-1219.87975951903,11867.374749498998,8188.248496993991,-270.8757515030047,-3.376753507011017,175.71943887775433
1471.3927855711422,-1238.573146292587,11887.438877755521,8269.426853707413,-234.35871743487132,68.1422845691377,168.17835671342664
1472.941883767535,-1254.1402805611215,11860.280561122243,8310.372745490982,-230.41883767535046,91.83767535070092,169.05811623246495
1474.4909819639279,-1139.783567134269,11922.46893787575,8147.855711422846,-220.5450901803606,110.07615230461033,135.72545090180301
1476.0400801603207,-1178.084168336677,11810.565130260526,8097.442885771546,-230.87975951903786,151.43887775551002,121.51903807615145
1477.5891783567133,-1230.3567134268533,11850.789579158321,8136.713426853707,-238.60521042083974,114.43286573146725,86.43286573146725
1479.1382765531062,-1220.5531062124246,11938.044088176357,8190.725450901809,-256.8196392785585,46.69138276553076,54.883767535072366
1480.687374749499,-1196.5050100200406,11848.50501002004,8110.749498997996,-230.12625250501014,67.49699398797566,29.873747494989857
1482.2364729458918,-1403.2144288577201,11930.028056112222,8046.541082164327,-240.3306613226464,49.35871743486814,33.1482965931873
1483.7855711422847,-1478.8617234468911,11853.146292585168,7990.861723446891,-271.8557114228465,-11.709418837678186,69.4969939879777
1485.3346693386773,-1502.4689378757657,11901.38677354709,8122.677354709418,-300.99198396793645,-71.36673346693146,111.64929859719564
1486.88376753507,-1382.7895791583178,11821.947895791589,8120.929859719439,-304.07014028056074,-60.60320641282715,123.32665330661212
1488.432865731463,-1398.685370741483,11871.158316633268,8216.95390781563,-284.2685370741483,-71.31462925851702,132.01603206412824
1489.9819639278558,-1277.8036072144241,11893.547094188383,8227.350701402807,-257.45090180360603,-104.80160320641335,147.10821643286545
1491.5310621242486,-1264.2244488978085,11879.503006012023,8146.917835671321,-235.2885771543049,-79.34468937875704,149.661322645288
1493.0801603206412,-1408.0320641282397,11940.304609218445,8151.342685370751,-211.27855711422922,-118.91382765529283,129.76753507013632
1494.629258517034,-1365.4669338677486,11854.517034068136,8072.136272545089,-201.74148296593194,-345.0921843687356,175.51703406813613
1496.1783567134269,-1279.1583166332657,11889.274549098198,8121.859719438878,-207.9298597194388,-372.97394789579107,192.10821643286567
1497.7274549098197,-1243.2785571142304,11850.525050100194,8164.376753507018,-200.0901803607212,-287.9879759518999,196.00200400801668
1499.2765531062125,-1164.841683366757,11832.0,8096.168336673351,-185.3406813627248,-231.7434869739509,168.87374749498645
1500.8256513026051,-1261.2505010020095,11878.236472945888,8124.697394789579,-182.65130260521028,-270.16432865731304,154.08216432865652
1502.374749498998,-1223.9759519038053,11839.47895791583,8055.006012024049,-201.116232464929,-219.00200400801623,160.49899799599189
1503.9238476953908,-1284.0,11869.82765531062,7955.006012024046,-193.43687374749425,-174.2745490981954,136.20841683366666
1505.4729458917836,-1242.8136272545016,11925.298597194385,8017.138276553098,-225.1482965931873,-182.97394789578902,156.33867735470722
1507.0220440881762,-1151.82364729459,11930.2364729459,8104.440881763525,-238.3967935871724,-69.47094188377014,156.03006012024525
1508.571142284569,-1159.9919839679342,11895.40681362725,8030.332665330671,-256.5711422845691,24.250501001996554,106.71743486974015
1510.120240480962,-1304.7855711422853,11895.695390781562,8021.138276553105,-262.9178356713428,189.01202404809555,97.79759519038089
1511.6693386773547,-1198.4529058116204,11909.162324649296,8112.096192384771,-256.3386773547095,218.27454909819562,89.66933867735474
1513.2184368737476,-1044.681362725436,11838.076152304622,8199.494989979961,-257.59719438877664,273.6933867735538,69.64128256512595
1514.7675350701402,-873.2985971943926,11852.545090180374,8254.98196392785,-233.64929859719632,406.84569138275674,3.6713426853739293
1516.316633266533,-965.6673346693397,11857.00200400802,8303.39879759519,-208.03406813627362,603.6933867735374,-21.881763527051817
1517.8657314629259,-1014.3326653306613,12002.997995991984,8258.741482965932,-179.1482965931864,835.9619238476953,-76.50901803607212
1519.4148296593187,-1361.362725450901,11814.901803607208,8213.62725450901,-156.6072144288571,872.1402805611208,-83.75551102204395
1520.9639278557115,-1398.2685370741528,11836.392785571152,8081.442885771539,-125.86573146292358,797.1282565130205,-74.28857715430786
1522.5130260521041,-1257.1462925851629,11876.625250500998,8000.104208416833,-142.56513026052062,791.0260521042082,-95.0521042084165
1524.062124248497,-1076.1442885771685,11830.436873747489,7960.721442885769,-204.4348697394787,926.8296593186267,-77.49098196392697
1525.6112224448898,-1028.9458917835727,11904.873747494988,8061.33867735471,-209.77755511022042,1222.8937875751508,-139.72945891783638
1527.1603206412826,-1438.5330661322596,11930.07615230461,8231.326653306607,-180.75551102204327,1220.8016032064131,-100.6412825651305
1528.7094188376755,-1211.9278557113994,11832.032064128243,8206.42885771544,-144.170340681359,1261.8897795591238,-117.47895791583369
1530.258517034068,-790.5571142284607,11892.681362725445,8156.0,-122.77555110220419,1392.4529058116022,-175.4428857715393
1531.807615230461,-768.1523046092179,11796.937875751508,8246.45290581162,-106.42484969939937,1770.753507014023,-247.11222444889677
1533.3567134268537,-495.4388777555105,11880.56112224449,8268.56112224449,-64.08216432865675,2130.8737474949967,-410.9118236472955
1534.9058116232466,-730.0040080160516,11888.753507014027,8425.306613226465,3.631262525054126,2441.3787575150395,-505.7474949899854
1536.4549098196394,-820.3607214428848,11838.132264529042,8259.246492985963,32.09418837675457,2671.052104208434,-634.0360721443003
1538.004008016032,-17.955911823617498,11827.663326653312,8164.256513026048,89.32064128256025,2996.3807615230403,-932.4248496993923
1539.5531062124248,-537.1863727454902,11823.647294589176,8104.104208416837,173.97795591182353,3246.422845691379,-1087.7795591182353
1541.1022044088177,-8210.20440881767,17080.2565130259,10617.042084168246,952.4649298597315,2495.9679358715985,1033.0541082165091
1542.6513026052105,-3136.8577154301056,13252.681362725469,8115.687374749479,1062.7474949899545,-2305.4328657315946,2675.2304609218013
1544.200400801603,120.90581162341459,12314.116232464805,7030.452905811417,889.2064128256497,-1171.7795591182899,3054.6192384769492
1545.749498997996,-568.4649298597651,13026.21242484972,8318.27655310624,931.9799599198377,-517.6432865731604,3018.7995991984017
1547.2985971943888,-2930.781563126253,12818.196392785572,8175.214428857715,1138.9799599198398,-1150.0060120240466,4072.0100200400793
1548.8476953907816,-4659.182364729564,13113.330661322667,8439.150300601195,1273.6252505010116,-2327.6292585170577,5374.839679358759
1550.3967935871744,-3644.152304608955,11833.77154308619,8130.31663326663,1304.4989979960185,-2988.3787575150363,6737.390781563191
1551.945891783567,-2955.0781563125356,12307.65531062121,9258.781563126206,1554.4008016031992,-1579.0020040081467,7326.09819639277
1553.4949899799599,-3089.955911823856,12620.5531062124,7767.6553106213,1882.1462925851752,-2920.454909819639,8367.0
1555.0440881763527,-742.3326653306895,11586.196392785585,7846.34068136273,1675.525050100202,-2569.2004008016,8566.683366733476
1556.5931863727455,-1549.7955911821919,12449.37875751499,8576.184368737508,1904.7915831663413,-2621.166332665365,9489.785571142304
1558.1422845691384,-756.1923847699272,12880.585170340679,7470.645290581308,1936.76152304611,-2795.989979959895,9384.727454909924
1559.691382765531,-3679.0541082164555,12301.362725450961,8201.515030060167,2348.9478957915544,-3323.6432865730694,10769.266533066075
1561.2404809619238,-956.8176352703958,12180.577154308587,7820.521042084132,2471.7154308617173,-3980.494989979974,11085.164328657289
1562.7895791583167,-5374.749498997999,12555.086172344674,8349.611222444873,2863.238476953914,-4185.7675350701575,12806.18036072147
1564.3386773547095,290.4048096193401,11906.853707414797,8599.751503005991,2983.733466933886,-4293.0601202404205,13708.388777555107
1565.887775551102,-3187.326653306067,11536.08016032065,8965.074148296524,3604.438877755456,-3832.1963927855577,15262.230460921648
1567.436873747495,3481.53907815639,11316.817635270425,5980.184368737567,3484.174348697424,-2515.042084168439,13906.847695390821
1568.9859719438878,-2934.8056112223658,11677.987975951914,7439.286573146261,3294.8637274549087,-1971.402805611217,13644.484969939878
1570.5350701402806,1225.3146292585534,11398.164328657336,5909.987975951859,3030.9519038076064,-2989.6973947895704,12125.118236472903
1572.0841683366734,775.3186372746459,12303.326653306613,6915.703406813467,2903.448897795537,-2834.3807615230835,10930.953907815536
1573.633266533066,1427.9118236473605,11604.47294589189,6526.252505009805,2252.1382765531134,-3100.6492985972177,9184.106212424957
1575.1823647294589,1686.9418837677304,12026.228456913857,7054.64529058112,2139.412825651298,-2717.529058116234,7590.322645290609
1576.7314629258517,1985.9478957915744,10308.513026052107,7748.0,1974.5430861723453,-2908.0501002004003,6260.799599198399
1578.2805611222445,1473.1142284570315,12160.92985971941,8703.374749498973,1565.326653306581,-1182.9178356712835,4286.523046092054
1579.8296593186374,-235.62324649338734,11984.128256513057,8302.044088176352,1127.3727454909895,-703.3567134269042,2312.0100200400884
1581.37875751503,6645.2424849708805,11525.306613226378,7509.539078156038,306.0280561122181,1279.9779559117615,-232.72745490982015
1582.9278557114228,-1608.6092184368154,12413.450901803593,9396.080160320646,683.2444889779424,726.1322645290991,-35.078156312633155
1584.4769539078156,-77.00200400800168,12540.496993987977,7959.855711422839,820.5991983967933,-185.60521042084338,220.96993987975975
1586.0260521042085,706.3567134268678,12590.541082164325,7310.773547094203,782.8436873747492,-414.0160320641305,268.44288577154407
1587.5751503006013,1314.3967935872424,12549.803607214431,7543.294589178353,802.8817635270589,-388.7334669338561,266.59519038075814
1589.124248496994,1940.8496993987828,12537.539078156316,7425.65931863729,800.1362725450913,-84.24048096194747,154.5691382765599
1590.6733466933867,1795.4869739479082,12535.094188376752,7153.811623246496,769.4929859719446,431.67134268536165,49.75951903807709
1592.2224448897796,1560.0,12589.779559118237,6664.0,683.8677354709398,926.4108216432942,2.110220440881676
1593.7715430861724,1742.0841683366898,12660.809619238484,6420.192384769517,507.3847695390689,1446.2084168336899,-24.146292585172432
1595.3206412825652,112.36873747495883,12731.783567134258,6640.801603206442,-447.2164328657418,1851.0180360721256,433.52104208417586
1596.8697394789579,195.31062124248274,12609.378757515035,6923.326653306605,-595.7134268537011,1604.7114228457012,555.2765531062068
1598.4188376753507,187.55911823647148,12541.88376753507,7195.078156312625,-655.9679358717426,1330.5470941883802,668.7895791583153
1599.9679358717435,561.6112224449007,12642.589178356715,7235.35871743487,-728.7815631262538,993.4128256512959,780.1402805611242
1601.5170340681364,608.7935871743621,12556.408817635272,7405.362725450908,-734.5110220440906,666.5651302605022,770.8977955911819
1603.0661322645292,948.929859719472,12548.296593186365,7674.148296593183,-744.3466933867703,287.92384769537694,756.8917835671282
1604.6152304609218,1311.0460921843587,12574.74949899799,7588.937875751508,-720.3847695390782,155.39278557114494,684.6993987975975
1606.1643286573146,1457.0901803607212,12594.29258517034,7387.190380761524,-725.5731462925851,100.3527054108215,566.304609218437
1607.7134268537075,1612.4889779559162,12705.170340681361,7071.583166332657,-792.5310621242506,251.45290581162953,442.09018036071666
1609.2625250501003,1464.8977955911741,12956.056112224473,6551.2705410820545,-1070.3647294589728,544.1382765531557,287.8196392785371
1610.811623246493,812.3847695391405,13178.20440881763,5502.19639278559,-1778.3286573146002,1026.7134268536977,162.464929859716
1612.3607214428857,1148.2885771542933,13306.1002004008,5263.214428857715,-2341.9599198396645,1226.8877755510912,134.23847695391214
1613.9098196392786,2961.611222444906,13316.721442885771,4726.468937875746,-3127.7034068136327,1738.535070140284,-516.6452905811684
1615.4589178356714,12316.881763526846,14282.428857715506,4015.559118236577,-4606.0561122244835,6215.977955912018,-4770.088176352845
1617.0080160320642,-3379.7595190385982,17190.04408817654,6824.256513025845,-4790.575150300649,7170.3587174345985,-6063.967935871586
1618.5571142284568,-7789.683366733535,20146.965931863564,2217.4509018039616,-6256.975951903671,3088.392785571346,-3680.2745490983157
1620.1062124248497,-2894.0120240481574,20332.01603206416,65.85170340679724,-9127.525050100157,526.8476953907975,-2490.70741482966
1621.6553106212425,-1164.7615230461033,18742.629258517016,1660.6332665331001,-11298.454909819662,-412.7394789579289,-2503.6292585170354
1623.2044088176353,-1605.6432865730967,16674.789579158147,3989.9639278557297,-12493.667334669415,-1528.0180360722043,-2663.3807615230835
1624.753507014028,-1246.9819639278248,13934.324649298713,4609.9078156312025,-13527.975951903785,-2423.460921843657,-3230.891783567114
1626.3026052104208,-1420.5931863727792,12520.344689378826,5817.170340681268,-13637.951903807625,-3208.577154308582,-3397.260521042078
1627.8517034068136,342.57314629256143,10287.663326653332,8317.675350701378,-13045.304609218445,-3837.36673346693,-3756.5791583166283
1629.4008016032064,2023.4388777555541,8608.737474949863,10144.152304609259,-11550.134268537038,-3848.3667334669244,-4789.272545090208
1630.9498997995993,3267.3507014028455,7090.092184368663,11528.52905811629,-9827.713426853616,-3162.9539078155876,-6116.513026052175
1632.4989979959919,2980.4488977956353,6570.164328657331,12591.414829659261,-8095.571142284674,-2582.194388777574,-7271.348697394726
1634.0480961923847,2650.7334669338607,6393.418837675362,13339.11823647294,-6464.875751503055,-2349.909819639288,-8155.6052104208175
1635.5971943887776,3077.8196392785558,6217.442885771543,14074.805611222442,-4208.312625250507,-1539.3627254509047,-9144.058116232463
1637.1462925851704,2932.424849699367,6676.865731462937,15296.777555110224,-2128.0981963927397,-562.9639278556997,-9342.414829659296
1638.6953907815632,1218.1563126251021,6716.761523046069,14914.076152304551,-639.8436873746659,-407.0621242485058,-8327.48096192377
1640.2444889779558,161.6913827655262,6189.06613226453,14408.496993988047,618.9859719438286,-747.8456913827631,-7087.0360721443485
1641.7935871743487,721.4188376753254,6481.56312625249,13420.601202404829,1565.124248496973,-445.21643286574727,-6183.903807615249
1643.3426853707415,1293.4188376753482,7522.869739478963,12487.102204408817,2260.382765531066,138.2885771543115,-5736.378757515028
1644.8917835671343,815.9278557114039,8486.308617234507,12341.955911823643,2967.7054108216703,519.0060120240591,-5357.326653306598
1646.4408817635272,581.2104208417131,9092.777555110237,11683.470941883705,3711.8697394790042,593.196392785585,-5098.020040080153
1647.9899799599198,835.0380761522974,9726.46893787571,10714.41282565135,4339.15230460919,740.2585170340626,-5155.038076152297
1649.5390781563126,629.8116232464945,10375.94388777554,9731.302605210438,4821.394789579152,977.3847695390748,-5357.408817635266
1651.0881763527054,-519.8557114228552,11428.352705410822,8711.911823647284,5181.288577154311,754.8657314629213,-5755.05611222445
1652.6372745490983,-909.0581162324625,11544.160320641295,8182.076152304601,5246.6072144288555,558.2745490981965,-5846.707414829665
1654.186372745491,-791.9278557114303,11908.601202404825,7525.378757514991,5073.661322645261,556.6913827655371,-6078.410821643309
1655.7354709418837,-888.1282565130223,12257.234468937855,6990.172344689401,4591.9338677354945,620.3286573146274,-6330.817635270532
