accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1695.59964538249,10411.679792148883,5383.052743407849,-5.048143384312141,5.068323455855978,710.5612662446172,332.2971544254339,597.7694762859469,365.19034666018763
-1305.4625816611576,10551.285128744254,5123.339156218233,-406.1597938146837,-553.5886759252486,213.69778780850504,-11.549818170980904,-14.602937637551909,47.07106658784922
-999.0489468622424,9613.52301096466,5448.465207971916,-83.12142566120372,132.12887313576044,-410.15577208050036,283.38605337234407,65.81041459358953,-330.932487677864
-1909.7835730671393,9781.189772038708,5053.774980874885,2.6719639877883594,176.50670476160062,212.87246458188665,99.82359821652105,470.8741436204266,257.8009052079121
-1565.853235691969,9645.838680108734,5785.198250970264,-169.3642130863179,-225.63630031961344,279.2002666365149,179.11341041851264,788.3357156977979,224.03956342132452
-898.6615611447628,9544.693329992262,6029.578365660972,-309.0064437357981,208.81926031938,23.42346699973139,198.5259060344477,-1.2490587095327248,-302.8630531711181
-1398.3267722739665,9687.0972395113,5555.164715002164,-705.8736648781745,988.6012397191159,1082.2062422522886,-156.5948907466793,-241.5221122629434,164.19455713062894
-770.2843473487521,10349.962297654607,5873.325918608964,97.893816299104,625.0405746129472,85.66714627686264,754.8835080265733,592.3905307659065,593.0347580959484
-1161.3013196781403,9942.759829981604,5968.001722221737,-913.255024604824,736.3990752357836,-17.245988449804315,36.8895499772849,113.77209970037688,733.4706212542552
-1952.3541358880398,10020.71583793988,5941.334042763139,378.12884571443044,1387.969694983095,873.983557165385,-130.070525974958,340.9763290551816,1186.9819327236498
-749.3306126628124,9552.922879410677,6430.44004693944,-161.85516638330276,2137.873391397212,-456.6553412415958,96.38578674222593,745.4490981167131,168.01182860652307
-1461.325000636203,10837.428727753902,5406.140577116626,51.24155114152552,-418.49393693400725,2324.244247558441,518.9720456847646,391.2213167169552,1000.3542823325472
-6621.668442622906,9282.661503207104,5825.980176483419,1668.0460968261173,-1079.8289112146924,3930.39652429455,839.9046354355961,-97.53391435414885,748.7071992854508
-1299.1238297394402,9434.413131577237,5058.3460639592095,1578.8365707875926,-1619.6631077094626,6320.306164820168,593.4910934350232,29.419860008675254,658.0752172297772
849.6716131240136,10116.939400118228,4373.240942821347,2774.1530757027804,-617.9049445833099,7967.287895998611,854.5201891699855,-204.61854071591495,96.45439710136834
-1553.0947772081872,9759.450903725115,4829.885198486601,1766.1632335529598,-1472.1023798499173,4405.102069895009,449.53610045640744,-552.7810052992745,433.79809543337757
-1040.8116100488605,10394.358961497806,5520.864861162894,941.1793481862146,-97.29246775846542,591.0557641763742,-179.85138158445992,346.79729156844365,40.299228094306734
2598.822426852814,10366.975636035388,4567.636526462346,762.3071701406006,476.39335513754907,-264.41819101335966,89.29220133957182,304.42801800576007,-214.0975375316089
498.89207449355445,10326.703993693154,4712.746440327449,449.2502064773369,-42.452541025817595,321.13755992579104,782.0108689639616,72.55104875248735,795.7330726189845
2589.0732422109204,10838.70658416467,5103.457601435866,-67.28782794259212,438.16235711081623,438.1246866626992,35.137926461191235,-336.6948695538531,810.2820975962335
17308.052404415437,11049.918971834299,2598.076577387001,-3189.9850953028904,3539.9149963441287,-1853.0071439439262,192.50442211614785,258.4975275655673,-188.77627631486345
-1194.8097659822633,14387.743394197496,3118.4430326049787,-8246.350959325431,-888.3036436820139,-1073.9978414499594,447.24931282477047,384.8177033467846,-403.3625077277762
3522.0224283866,5822.033139129003,7681.9217640265815,-6570.00965766661,-1764.592095794957,-3124.255921944042,245.80876562039404,-334.71902273914776,-465.08412323160456
2041.8152738162612,4693.162467252864,9970.062187001166,-142.3440300372623,175.60080679939705,-4191.688345329182,-120.04077860723184,1128.9770282772324,810.7101807876884
965.9632589311038,7416.918454641954,7799.058058433146,2833.0063734581154,189.1770991467531,-3011.960872693856,-0.2448393472824204,430.16880989854303,-92.45621257512254
-1236.2430881798625,10358.578009583347,6137.549533412543,4268.102980441282,556.730986473453,-3352.5986383426953,201.41687294607516,17.15972712913391,20.5124780636992
-2536.244935628458,10493.212027951027,5134.89640650622,2728.23168136375,449.626435002398,-1584.2702954630722,52.709399042363906,61.792898189749494,-67.51896991749173
-2130.118444182168,10870.93449854104,5218.3982394660525,-421.15477945548116,-47.95111918520133,447.8855880036934,920.2654283874712,-406.07946065074185,385.39981717046345
-690.5701627499365,10166.713972970238,5122.67271754971,-490.18907712090265,-678.4298838480352,-620.1543849514084,-29.22805855826009,419.2054100118576,596.5060953709323
-777.2807197120244,9118.656995036512,6034.866093970932,165.58778788332026,344.89607841207436,-897.0509444319998,-490.94210691868597,-346.0573127535006,649.6166674821923
-390.51443982930766,9420.65617208809,5710.728474869312,1145.4585055535656,614.2993878311656,705.8033007323213,649.984956000495,593.1935482534016,358.85606258300754
-901.804407583119,9292.208619053728,5622.996280046567,1345.2781880002794,630.3921346146016,-997.8754175751585,-104.1586548164517,133.12661767617118,171.05713077565255
-1094.9042348013522,9100.706308835604,6294.965264918244,2499.636925893284,1997.7534958868948,-806.6544657383073,831.2513296467067,548.6114387161127,716.7917003316653
447.11021827627144,14106.137641289108,3215.0448702125714,2507.7381577610176,497.8236040043768,-190.81532301738707,743.276315493686,256.70772292874335,696.2790378376059
-13998.111049042414,12095.293184716838,4732.562458914837,1297.2909255370373,-3057.7954862215634,2682.2037263989137,688.6018670115553,284.8849337181584,316.6426855875407
-5354.764583761116,10707.458165003698,5048.490762092988,2878.6155394674156,-5647.054053757714,5821.654222807508,810.4902086535525,-82.58195451810157,502.640825035681
391.80137807228033,9608.572945878523,5522.973926443348,4648.292686024511,-4410.036954465971,5244.57576053616,519.8080036828886,1230.9320536701687,67.0959321948242
3089.986150186176,11031.364379747696,4438.612241749785,1814.2444864367544,-1754.2151739007675,5106.708650317819,-281.3221590710897,572.4035534372942,-194.9662607206932
3724.4195177648994,11167.879895423928,4790.388056548991,593.967363764384,-273.1648139056298,4470.606212669504,-281.44966078520866,727.4672306061741,667.2750325974569
2904.1073651875777,10148.089222638815,3527.992454419005,12.026924712577568,480.65674423621874,616.0035393954145,-386.0381564658051,-550.4597890758553,36.27795506390773
2971.181637468922,10653.311753469849,4578.9098476929885,-161.05185062770767,354.000865706248,-65.27051839487234,913.6529623449023,445.73152847157655,-425.0219538506795
1465.3640000230555,11141.580572652267,4315.61115816718,-712.4645117083004,394.1622798706688,-41.2185260241539,587.3749805525509,-39.427178762682736,-424.35275520790924
2739.738963564121,11706.546163402869,4809.08894787404,-1553.067572373983,501.64635963784417,703.7941922824277,339.9606434548881,990.5504659803794,-391.0222480326949
244.53147880371955,12532.909769143696,4337.160196314386,-3851.235432929929,3093.447044517664,-1767.3669667475701,386.3241919410954,-304.2501210597141,-32.028174315418084
-451.4012957458032,9751.858246824302,4548.52544040493,-4980.798603600077,3299.650395168802,-1255.2620970755925,51.400934614222855,-62.70426459307513,836.7721739280913
