accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-580.0,12352.0,7532.0,-159.0,-204.0,35.0,1.4508480660675664,0.2313505547788293,-3.001930719088866
-517.3737373737458,12266.343434343436,7700.808080808069,-150.75757575757734,366.35353535354307,-91.04040404040552,1.0383276977188198,0.8005996297898097,1.130146653246982
-897.4141414141304,12176.161616161622,7561.373737373746,-400.30303030303094,-44.19191919193145,81.90909090909281,-0.749769187540497,0.36966833890453854,1.4952980578038038
-644.8484848484804,12195.87878787878,7853.696969696961,-325.4242424242402,-213.66666666666515,181.2727272727252,-0.9444294640926799,0.8262630760397619,1.0575683312610253
-663.5959595959575,12358.545454545452,7718.424242424242,-167.5555555555552,28.121212121213375,109.34343434343418,2.1174713970133525,-0.38288699605541,1.4675956557046819
-720.0808080808201,12260.84848484848,7763.838383838389,-262.79797979797877,-109.64646464646648,191.9292929292933,0.8584860041518069,-0.5420883167897961,0.2408575083934611
-656.6060606060491,12294.06060606061,7686.06060606061,-317.27272727272566,-246.09090909090855,197.06060606060373,-1.1996275247677055,0.18690655646616547,0.7265922666381613
-735.1111111111186,12256.888888888881,7764.0,-265.4343434343482,-95.14141414141295,104.54545454544996,-0.01783590413595103,-0.7253482985917099,-0.03198609368950432
-647.9595959596008,12271.353535353537,7560.161616161622,-286.79797979797877,138.63636363636306,-21.313131313131635,-1.2707461771272328,0.36052571182460497,0.3075917012301935
-917.8181818181984,12222.909090909097,7817.454545454553,-304.9090909090919,-20.45454545454777,95.18181818182074,-0.7332052740875237,-0.3821883396524367,-0.518385967909808
-631.8787878787844,12219.191919191915,7731.636363636353,-188.5353535353497,-183.37373737373855,253.54545454545587,-0.7041573248203616,-0.1101387855825457,-1.9810045372867435
-434.666666666737,12252.888888888883,7624.000000000029,-108.44444444444707,-158.4444444444489,212.66666666666424,2.3261027667240954,1.0897320845780156,-0.21965733726299153
-535.515151515172,12343.030303030293,7672.606060606064,-236.99999999999682,-37.69696969697452,51.42424242424204,-2.438395871925956,0.9530514259665204,-0.09832337632123467
-585.2525252525265,12313.050505050505,7690.222222222223,-197.44444444444434,513.3232323232323,-138.23232323232332,-2.6541180627293635,0.6753859667285711,-1.443380506464342
10.707070707112507,12138.141414141432,7918.949494949469,-184.67676767676676,1264.0808080808424,-276.3535353535449,-2.7849372225154574,-0.3913237763527703,0.156708026378165
-525.2121212120692,12226.666666666657,7993.212121212127,72.90909090909554,2204.0,-613.4545454545441,1.6476422155078159,0.2113124691201025,-1.3250815453054021
-733.9797979799405,12886.222222222234,7838.585858585902,1606.454545454535,-1445.1212121211975,4179.686868686824,1.0648543415929868,0.03642794306796493,1.6882318994610062
2455.4747474747164,14152.727272727288,7658.060606060582,2161.929292929291,-733.4949494950697,7565.505050505026,-0.48940494769237847,0.7273346241149524,-1.6884026160440766
-2417.0909090907735,11038.545454545347,6701.818181818129,2340.9999999999827,201.45454545445136,12336.6363636364,-0.6646167030196282,0.35040256496143624,-2.3141135279599605
-1330.3838383853872,11816.646464646486,8256.848484848462,2622.7676767677167,-3424.1818181821063,9846.686868686935,-1.7615470379128353,0.07989081675343854,-1.642503891247915
1394.1818181801918,12864.161616161698,8214.787878788471,2449.5555555556316,-3360.010101010106,4301.484848485032,1.2379717424557335,0.4889340141448263,0.8559344354208858
-564.6060606060782,12630.303030303025,8642.787878787916,1036.0909090909026,137.1515151515341,-137.848484848495,2.497901816509408,-0.24670739285846718,-2.4709600331244075
890.2222222222281,12990.66666666667,6147.111111111115,725.1111111111068,-32.888888888881866,857.2222222222272,2.3551016543125036,0.328004967647905,2.016876565736921
1922.1818181818744,13098.505050505035,5853.171717171743,-964.7979797980015,-1369.9292929293106,1250.7878787878699,0.3307945132552432,-0.03172447001286666,1.3368435046007905
1568.3636363637197,13739.272727272688,4267.151515151643,-2799.7575757574778,-140.5454545454777,495.7575757575669,1.329461915452404,-0.5538114516572663,1.1234047424190543
