accX,accY,accZ,gyrX,gyrY,gyrZ
-1637.612129554543,19128.387772123257,8913.279051677682,-332.63812531632243,-135.52422053218768,919.3854786564111
-2762.5859435764746,18150.528531810138,5655.390721073734,491.9349927395449,438.43964457202185,-295.18090735838996
-2976.628855222597,12124.387269218074,6601.506814577412,979.1135710569549,137.67630419912115,344.79590365053315
-3684.257091580069,10481.978741311781,5079.752427266548,267.503725092321,-374.2305264278732,798.9682566754493
-2770.2833806501962,13771.100481914482,7022.013679747323,-162.80979514481444,-38.93855365606163,209.44220882038104
-3030.6932715565085,6502.539069027983,6468.4157119603115,165.66991246041374,-411.5185017271722,268.6400182096871
-3766.182583154736,10635.754206734155,5686.53125695623,375.09552748547276,883.0510175159719,353.1677875504853
-3056.3485987785166,11246.315038088667,4937.848369023757,-796.1366869510242,1339.7417487012854,-170.4926891192385
-855.5993490858444,12372.011557940677,8459.098971376217,-866.1198582160234,382.4531270325607,-147.19266776446227
-2223.6592061467486,13138.02245357265,6172.499304523235,-179.72078325842887,1662.9716096566349,-251.86801573116054
-11380.725462157206,16338.560050896818,4631.731796135242,-1421.7038067278638,-1683.6210288194331,4476.4735075966155
-4628.474386108488,14961.536315894984,6525.727656145551,-335.1003510120205,-4106.505050079603,6089.5582037624645
46.099415721898254,9577.151868348934,5938.330339541879,378.07776577467246,-4304.7548014972435,4428.199396379447
2757.57529368135,12384.484989679857,5180.687737946396,-140.24162985154882,-7932.548836016762,6393.922480467381
3476.7694852527907,16328.65086252374,6018.345615072088,-235.04636129505383,-4973.80741523805,9643.978520591503
-469.26330824099136,11699.277027445969,10489.556502781395,304.3435457763454,-3028.920314571431,6980.872958595551
1131.4428390906915,13477.975434859563,11178.430863968113,1353.9360511391203,-2409.17703353124,3906.640847562083
3324.074471337949,15650.44025836499,2348.6558332045834,439.29843101012904,1050.7575975629104,1262.00687705385
302.16298100642456,9354.829974963206,5895.928034143531,-372.02982983443786,-928.5712363607956,2084.6623089887444
2425.082238772699,15600.41167766872,5739.131881745122,-1489.8695694615558,-729.6682165946297,755.7321762737823
11528.880386161538,15906.043053942023,4088.886834999398,-3934.2176890331802,6343.499433313996,-5309.720216943844
97.68627524516423,15446.01469470496,2985.2239597507255,-7378.66246490195,-1533.4013030031638,-5476.88971411501
-317.40704534905774,12585.58160002973,12527.412693231394,-7727.19426542137,-2583.0398301506625,-4483.031243283944
678.094491343771,7761.827819232964,12118.297055791583,-778.4806222216797,-3307.8443097130234,-10777.295832761069
-928.1495320533153,12820.230067117587,9934.567576487674,3729.566572933056,994.0713955409467,-5303.253542270936
-685.149994647606,13648.151889154102,5158.736154474575,3586.761015856357,1415.7831206027217,-5251.9281306076655
-1726.6090809333562,16428.015439176153,6289.8448915733425,3955.1990907616246,935.5468997789771,-2417.057677388447
-1484.5776285126376,13088.814712238196,6845.378875460674,1525.2137266715154,1729.9641716363415,-1756.353488939285
-1520.1778677597538,13410.78559767214,5820.248981871449,4187.894095930231,814.9531439744192,-3159.47238058886
-1975.6782296946876,6844.895870779358,7778.184484833664,4918.332466011647,1834.1527953680447,-2600.4186839415224
-2279.2611983881225,15426.575653263964,7827.192127144253,4992.097390283688,3106.50970094865,-2123.0872347393456
-2691.2799096830227,15590.889643316441,5718.4398621289765,1507.4907787154161,97.61981705503172,223.7226677898876
-1943.3975587587518,14691.326243771528,5549.949163150829,1387.3499597909308,-693.04405430535,-420.50617196262954
-1303.8019088533947,11040.689802277666,6550.586254673794,1545.5314706524014,711.7389827567305,-1116.9721794548564
-2659.336004124704,17597.305379496345,6643.534012707642,2846.3573872091506,-7329.667427952486,7890.51407300683
-3826.9615828392252,14606.18533565855,5769.384519850602,1576.6883060339214,-4105.00665762099,11074.737705256499
-266.9676798398874,17925.73910368242,4715.815284038601,1603.9045178966903,-4416.540234474468,10321.941131748787
1251.0739263929872,14814.606123972586,8439.40589508422,2670.1615700013804,-2651.521167235986,4721.288207057107
1402.3904523848896,12518.896391162672,5918.545047776515,1756.9487947895504,-426.47726190881053,4210.868911651304
290.0468115644512,14583.810681370685,5943.464092506331,1451.377612208334,2358.3472366728033,5312.32399879243
