accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
153.67757037035574,12432.459157695415,11129.467810505746,-141.0031113677888,-335.07006624813465,584.5090211448226,751.8473228884553,41.82823824184858,185.38971127055382
403.04740054106196,11606.51905417913,12049.64598060305,-84.75550580206291,96.15347543448898,-645.3664652687637,156.38993854984176,536.6815177826511,-432.62660691718384
153.71601058944657,11932.038546668091,11339.387179596159,-488.38530518947914,123.5242782145773,-158.2386601393864,-398.0929775429812,509.3197994592689,657.4803100411236
326.52043264907724,12700.554535515017,11906.988875242545,-447.4818530546225,18.729838842860097,304.61454264128065,-104.99595532575415,908.8571775281107,-501.48956174276645
-385.7344765306,12898.62328760454,11366.77635544942,256.80224406473775,274.49729885433163,114.81366391236145,518.6972856196629,260.90206779217004,-126.23096687532166
-545.2630770168632,12782.564156515116,11600.243314474683,18.462193022039514,2.393257372728449,966.38379588165,554.5172036681621,321.2219659882911,-200.87568793706504
-303.4155220021846,12002.094485264306,13110.738003776385,-304.3104405199367,-357.79781503765116,574.4083815240155,734.1351193976591,-125.46731085690722,176.5981824921613
55.001127843689005,12489.389181788929,11797.420131224362,-274.6283760616401,-562.34110248305,982.8032153528508,581.4718300384257,212.97845173652306,575.3209739264053
-20.341733692944615,11906.596857111463,11059.12666845502,120.32629656894198,525.0430961425825,677.1928595332269,936.7879003188066,431.49765178031595,490.66325260337993
-860.4025275041558,12344.847361138709,11217.328817213383,-511.0097017609147,-612.6840387832157,574.2779508181503,154.20063046273665,-73.74549329963817,-30.22380558039906
-10.149280757074223,12533.295659596097,11912.461337908846,12.612783167747153,426.20140528906785,668.6614203945946,58.23384749317577,-258.53504300626355,861.3790888011094
-274.41523627495064,12767.588807084507,11682.659567559915,469.89413491123565,90.85582966553565,19.595571753309315,-141.5755621514269,761.8531333668354,76.99984943186702
-567.4137310212755,11860.646524547446,11457.451967121237,-504.26774499260813,106.07132212382619,410.87153758489364,510.53782145966653,165.82190783772322,66.1024999034914
185.27561349222628,13080.365492832032,11871.46287596381,-452.5452394974952,138.48136105934748,246.84613717968864,-141.12111115218244,279.8398078158874,213.19430987469593
155.0701101175858,11713.05298720676,12235.091880529377,-58.285851076540695,279.7737142530891,204.49921127602272,68.88028854344958,583.1786871538083,503.49691443663994
-258.53179745865884,13044.109525780876,12111.067091691548,-85.07676575517027,1006.6406037953434,89.88692420304801,505.98153839196914,241.55022024296858,-946.6293440836241
-175.22692674426264,13226.381875286574,12790.676142996794,1014.2268192616427,560.7332565157466,4820.498657536216,865.1694893381684,-118.19187409052856,159.63203398528282
1678.2235606006282,14373.173783019662,11427.179030140898,2659.470402354358,409.3225143153026,9146.769276777908,29.185350607310674,352.3250410860825,-387.6620123617556
-843.8013757797813,10752.996519881726,9908.011740254384,3497.590656911888,217.1549555825469,14694.377752535001,-356.45134169484305,251.68706363078047,407.68306644027854
-331.2727029625437,11911.179637954821,12600.218683823512,3490.7962859450627,756.6441514988101,11855.938915633178,-186.54869697672513,309.2189699089146,334.36824272211646
1784.1285031780233,13490.368347619678,12946.476239010708,3526.6016502777015,-1394.2309488776095,5486.23602658425,-15.260532861325643,547.7739623874429,710.6358325446716
-460.2501806903143,12322.214566380544,12554.395885825694,1428.5069779706723,1034.6237408816028,45.35655356813146,9.151920257320795,291.16665890007204,414.54603601475026
1249.9562340022153,13045.768226182772,9834.596501848675,351.32372272740315,558.7483831267442,628.6357986358962,242.43824446314616,-121.09701401913802,-106.22658947251128
1925.4565162731508,13612.32825946721,8632.631628090194,-258.92029916502815,89.02824935169826,1553.5978307918344,497.5580825182684,84.26482896366765,869.6923928195135
875.7426314257093,13856.30358795548,6792.830423075819,-2823.5085427680638,-123.33802606287006,906.5439039543477,452.9128898418947,66.0071242330348,37.163594183959646
-659.763942450033,20340.89137192136,1370.0001814251902,-12413.423261113516,-441.02703381655624,-2372.098457414877,354.5439927840012,309.5948380972377,496.39443358290276
602.8687901228449,11252.999987948668,12744.423668620902,-12517.358061451705,-619.0666866965224,-4091.9865041439944,192.95908812858423,432.9048747575015,454.2856267821243
3217.8457770700143,7729.905620977943,19791.16088780059,-4930.22006394236,-252.96724652947887,-6395.64308495753,256.6083048790894,73.51797471984644,40.22332898126709
1104.3149864816135,8507.41209706143,17821.351043113445,2848.325594898708,-523.7931936648529,-8271.742953964525,99.02265052421345,-367.61820594710144,735.226733054752
457.5019622380007,10315.597571149878,14345.696632896232,5734.331439650296,533.9434723683821,-6355.622774503349,27.65570248703059,-135.7687399641045,-196.01199094413678
772.8896944191619,15081.056584160287,9480.776050941335,1766.1268232684351,196.42870616747956,-2985.0597102121137,-181.27951759734208,-637.0114431180335,452.414067001617
577.3042875146415,12362.887040105596,9176.147595029546,-602.1211207676579,1004.0985900949242,-2145.2922642291533,287.01830090650617,260.36911128286135,813.2510013099496
1112.60847458532,12344.503744596323,10834.691371445755,-1504.4849330738814,930.4688190037616,-1267.696581409893,929.0915199255453,-123.01553072818702,52.76522477211567
-174.81536041131005,11814.61848572679,13033.678361866665,-1767.716843366797,1312.8511982018667,-2090.0892075605575,-301.9831526898066,6.115020823888706,221.72116532401017
-1000.5161676123572,11899.512242811204,12250.081225200722,-1627.3415837345033,645.0913285931797,-1762.593110329806,-97.55825281465026,516.1794629640976,-309.8112793487123
360.4908762448876,12500.008432855095,13661.346233487018,752.0179425985684,240.29163847480413,-1189.8020600394461,109.56003791146576,603.1697101609557,375.40496611167794
491.7396967406929,10880.101884837542,13466.95823827624,2391.1570671114546,380.79525366944904,-1022.4423269339874,-89.59436762826495,-54.80949624281053,449.570981631915
55.88082402408759,12684.599678985986,12249.06412967651,5586.155915460427,845.4520158432482,-943.7217123297064,1137.3790605139468,-60.744226776467414,208.0721994452737
2299.252332109424,12973.285251862944,10616.983912718386,2543.1182625188135,798.2792236124618,-1992.0310732478179,-244.25432605161967,-78.66860632645567,1177.5253278846296
-148.91160785675487,13570.248286096572,10136.913102575834,5934.621508089076,-2978.95315417406,8256.561378256676,72.28593843361966,219.57669149710216,-189.72349140149467
2215.3405754068835,11473.392350317063,9072.962771668323,6860.2262220213825,-1869.44951530652,13922.398192425972,-598.8688187407962,-331.439598012641,-387.70861761937385
1049.5309068602637,12237.063041379357,11379.49785067594,4174.754326922236,80.15355517802641,8276.242323277931,-149.63650049632008,-182.69648643037698,462.7483003230395
5230.930327600956,13493.45030499465,10530.812251150168,2789.6244411661473,455.2786270423679,3732.1711645456153,-130.61030631611885,-118.5474430286561,-380.2559852422335
130.45132452794448,13949.6849542589,8729.239896777894,666.9841923218241,177.45041852374123,-754.3850426084329,-444.7257720962343,83.17615873769174,-601.1943181680101
1168.8701798753673,13441.066691155915,8553.880312767329,857.0892833832638,480.9273463640004,292.69305900206257,696.2134788055898,599.061676934803,598.3655306618467
1329.7429680210028,12698.959277937214,7918.069998737611,-694.63140454484,568.3676240873244,1183.0263638865133,553.5117168371632,-424.92513426745376,69.61737389248157
2222.585416446352,14039.73730028119,8927.567405665432,-2498.983005620241,400.343051082772,847.224396750626,96.90069559742952,212.21026521985436,530.5845956685438
389.67066048628044,16004.728259130037,10663.932826890123,-7699.354256990459,303.7397545779804,-1032.5910842380215,626.6112976421974,309.82586044283653,409.3943354221501
382.1976941941157,11497.017738341885,11581.108934761716,-9832.967111447428,1415.2211499244127,-1947.717664609973,257.4461408517103,345.479945703466,266.12322467584187
1262.0113195315785,9666.417576424294,16829.118063717222,-6298.89024722723,1893.6945135129586,-1014.0026594602484,342.19463949544246,812.5245387940429,596.4453421976854
1097.8824488434407,12343.883453158156,12609.175245330307,-2134.0046606693986,2432.244594629735,-3180.3964416017006,-144.2223018751618,609.1310973234816,395.31677747027555
-324.49771721968324,12228.751240102334,11927.601606033975,801.2526653506395,1627.2952566228582,-420.53323062077305,621.1215192180441,-374.53189566382724,356.25258820163657
339.8047916729637,12632.984059785678,11527.237628316512,427.15442188426584,2193.523507010058,859.6815788901079,216.8393266190479,235.75323460571462,385.0397402531009
726.6719317026835,14017.515218505428,10921.655542140168,148.40678730812112,758.2144627437212,565.0441892560721,-224.84061883664782,-208.0069998070803,577.9123311746092
511.15247110258656,11925.780808990785,11217.7376173772,964.6290422218906,204.53166497148698,-202.41589051375155,366.30928879661656,678.3374616210637,181.95481900728498
-186.4931745047693,13253.562695390947,11774.892782841409,1346.9051115228658,-141.96509137507783,456.90177907156465,945.8507833499964,506.4030578593822,237.8804667811506
-143.77111155908756,12542.024265178798,12698.327351802212,1690.6180431151417,219.56630882014827,282.4181956672401,-374.6514475745736,86.45308316201371,1088.3889713383135
4.714777849196821,14083.365850747949,11558.889770891195,2571.0184874834445,-117.23339879115345,-548.8592227630127,384.59210301559847,827.2505221283648,10.744563281574306
-1108.265650814802,13588.927680739338,9735.343865131854,2396.6176659482735,170.7150506396958,450.8297671993552,558.1995096829071,467.3529742896423,603.7874567682572
-1320.794334672778,13822.115014577354,9528.43437390101,398.68802049500323,67.47804434707439,947.140795650896,690.9309164641453,-115.07731349963245,111.34144011731124
-62.11835184160327,17093.825036513248,9446.68533836799,4184.049091491628,-2050.8445756243837,-977.5487691066306,95.78694197076541,647.7457272057359,485.0913947597139
-259.9071683146235,15529.57323848191,8533.914216139405,3555.207086030103,-2362.2734777601386,-3214.8763468931206,128.26913231855133,-333.40379324259504,147.9115437136046
1320.3351741241645,10058.164252511207,14140.27551542378,911.120793376667,-1092.9187625660043,-829.9726326418195,255.3880717173116,314.86131210910975,-56.568760246280355
1795.172369883442,11601.777607048705,14772.443306390227,-91.44351425431525,-201.3878230037808,-638.2096569931057,-333.6125165893596,419.1557846569929,482.7731088635431
-524.1618812757484,13655.652444594605,8686.288776135736,1831.6996417247074,1.7729902788710206,176.27023480374726,-43.186420516254536,145.18322198357814,151.62471946846495
1342.709867743772,13704.3586166019,9356.94464013598,-920.9228864237409,-112.27749441003823,1300.2855417814912,-51.69927048668289,-124.39391534895438,80.0784703205906
497.8973422000274,13479.107467793847,11768.994518041005,-36.77772830553573,1117.0958117970658,161.91140898036406,-142.08081562317204,290.44486328195757,275.10649012039687
276.8183310188963,13029.704418289479,10156.74289872881,-492.5597907277155,544.1192314125518,27.69456058629578,212.98891965344092,-140.45922619430297,871.5723647420417
587.9691623596315,12910.802459752047,10094.414740316917,-232.99104197467886,21.70973654071834,583.1148590838261,-447.70900523011676,491.8069196139178,-111.47228295465335
