accX,accY,accZ,gyrX,gyrY,gyrZ
-3180.0,13660.0,5036.0,-305.0,89.0,44.0
-3095.030303030312,13589.696969696972,5282.424242424246,-264.8484848484849,-107.63636363636306,289.6060606060605
-2902.424242424242,13686.060606060604,5187.272727272726,-257.15151515151433,-171.00000000000477,181.66666666667197
-3008.363636363634,13663.272727272728,5144.000000000004,-338.9090909090919,-353.1818181818171,129.63636363636533
-2939.6363636363626,13701.212121212122,4980.12121212121,-238.78787878787932,-484.99999999999943,294.87878787878867
-2761.575757575758,13678.78787878788,5036.484848484847,-314.7575757575755,-295.878787878788,237.39393939393972
-2703.636363636365,13628.72727272727,5387.63636363636,-278.6363636363642,-66.0,41.18181818181961
-2916.9696969697034,13596.606060606056,5277.939393939392,-147.51515151515196,-15.363636363636033,22.242424242424022
-2913.454545454545,13637.09090909091,5062.303030303035,-163.90909090909008,-86.90909090909008,85.06060606060623
-3003.6363636363635,13660.727272727272,4950.545454545455,-239.0000000000001,-100.90909090909145,194.0
-2799.515151515152,13693.21212121212,5113.212121212122,-299.4545454545455,-240.90909090909054,238.60606060606005
-2887.9999999999995,13662.666666666662,5152.000000000006,-235.00000000000068,-340.3333333333337,300.33333333333337
-2398.909090909088,13759.272727272732,4875.636363636356,-401.72727272727536,-59.999999999998295,200.9999999999983
-2404.3636363636397,13571.63636363636,5306.303030303032,-592.454545454545,242.7878787878799,-285.27272727272975
-2907.636363636364,13618.666666666666,5547.151515151516,-73.09090909090878,169.93939393939365,-613.7272727272727
-3548.363636363636,13707.272727272726,5015.636363636368,361.0000000000009,270.818181818182,-286.8181818181838
-3382.1818181818107,13788.48484848485,4431.39393939394,-393.21212121212693,-25.42424242424704,347.6060606060646
-2821.0909090909086,13564.363636363634,5587.878787878786,-402.1818181818171,-148.36363636364013,395.51515151515093
-2846.5454545454522,13656.0,5102.181818181814,-117.63636363636374,-475.3636363636381,332.90909090909054
-2786.78787878788,13790.181818181818,3881.3333333333394,-583.7272727272723,-2095.454545454547,110.18181818181847
-2743.5151515151447,13551.63636363636,5575.272727272735,-687.39393939394,-1445.6363636363649,154.51515151515105
-2584.3636363636297,13574.545454545452,5533.454545454554,-384.3636363636324,-1134.1818181818114,245.7272727272716
-2428.0000000000114,13652.000000000004,5356.000000000003,-4.333333333333371,-194.99999999999852,19.999999999999318
-2714.90909090909,13615.27272727273,5194.787878787878,-165.030303030303,-159.78787878787853,17.18181818181847
-2888.0000000000005,13672.727272727272,5201.454545454546,-216.09090909090878,64.45454545454561,-38.09090909090935
-2758.1818181818107,13589.57575757576,5348.121212121215,-79.45454545454618,961.1818181818153,-90.78787878787989
-2070.1818181818235,13601.090909090919,5622.303030303046,-61.09090909090628,2458.696969696992,-194.90909090909372
-3435.272727272835,11987.272727272757,3473.4545454546005,50.3636363636341,-206.72727272733198,6518.272727272772
-1553.5757575758125,13556.363636363629,5359.515151515159,482.48484848484986,-8148.909090909103,12176.848484848499
-124.60606060580903,13325.818181818191,4990.42424242414,1089.6969696969586,-5325.4848484847835,10234.575757575698
-2556.3636363636306,13708.727272727241,5296.3636363636215,1246.8181818181806,-2315.363636363671,6440.63636363638
312.48484848501266,14194.545454545465,4812.484848484834,503.9090909090844,373.48484848486305,3359.151515151481
-5129.696969698325,14565.818181818271,4726.1818181817835,-179.72727272729298,969.4545454544404,1208.6363636365058
-440.0,14080.0,5240.0,-40.0,-39.0,932.0
327.0303030303403,14175.27272727272,4838.4242424242675,264.1212121212104,-346.787878787884,786.5151515151465
1011.0303030303185,14281.696969696975,4712.969696969701,352.1212121212134,-435.5151515151513,98.72727272727707
659.9999999999927,14159.27272727273,4924.000000000002,143.18181818181802,-165.99999999999636,-551.6363636363658
-58.42424242424204,14098.909090909096,5034.060606060586,-45.27272727273248,-587.6969696969618,-474.57575757575796
691.2727272727261,14059.272727272728,5599.272727272725,626.8787878787873,-1412.1818181818185,-483.1515151515148
23.999999999992724,14306.545454545456,4434.909090909092,835.2727272727216,-2017.5454545454731,-681.0909090909081
60.363636363632395,14394.060606060608,3867.757575757554,-266.90909090908644,-3801.1212121211993,-506.54545454545405
-454.3030303029527,16831.878787878835,-107.8787878787216,3285.3939393939663,-9788.424242424297,-985.757575757608
1760.0000000001364,14355.63636363646,3758.545454545667,2475.818181818184,-11028.363636363523,-3528.72727272728
1677.333333333283,12872.363636363614,7475.0303030302275,1581.9393939393922,-6461.363636363651,-3031.5454545454572
-1225.3333333333285,13346.666666666712,4970.666666666802,467.66666666664605,-3988.3333333333057,-1170.9999999999682
-203.99999999993452,14439.636363636353,4883.272727272684,442.27272727274067,-311.45454545453686,863.0000000000091
536.727272727283,14674.545454545456,3086.060606060604,-152.69696969697452,-318.33333333333485,1542.969696969698
2059.515151515182,14582.787878787869,4534.1818181818435,-678.1212121212045,41.121212121223834,740.1212121211929
1204.3636363636379,14481.454545454544,4422.909090909091,-182.0909090909097,518.3636363636354,-526.9999999999989
143.03030303029118,14511.39393939393,4066.424242424231,-28.51515151515241,481.42424242423795,-464.96969696969063
-8.363636363639671,14596.12121212121,3970.5454545454413,-308.51515151515014,-125.48484848484759,286.78787878787307
749.4545454545478,14558.181818181822,4099.272727272725,-346.63636363636397,-262.72727272727434,449.0909090909083
1064.2424242424167,14514.060606060608,4276.121212121216,-412.9393939393922,-225.4848484848444,189.54545454545223
760.1212121212193,14517.454545454548,4281.090909090912,-254.75757575757507,71.03030303030391,-16.42424242424204
684.3636363636433,14472.363636363636,4270.5454545454595,-363.7272727272723,-116.36363636363376,143.90909090908985
510.666666666677,14465.333333333334,4117.333333333352,-333.6666666666656,-83.3333333333303,264.9999999999982
913.2121212121219,14488.727272727274,4371.393939393942,-342.212121212121,-83.4545454545455,268.6363636363635
845.0909090908826,14569.81818181818,4064.727272727275,-299.4545454545496,-1.1368683772161603e-12,66.4545454545439
739.0303030303094,14505.81818181818,4390.78787878788,-261.2121212121224,-28.696969696969973,-3.3939393939388083
686.6666666666642,14612.72727272728,4006.0606060605787,-225.6969696969736,-29.78787878787807,153.3636363636415
666.9090909090773,14503.636363636357,3991.6363636363494,-391.1818181818153,-116.72727272726752,184.81818181818198
801.333333333333,14526.181818181818,4255.515151515151,-295.4242424242425,-69.75757575757598,77.030303030303
943.030303030293,14457.454545454548,4471.272727272713,-166.81818181818153,-50.45454545453822,33.96969696969745
650.1818181818217,14491.272727272726,4021.090909090908,-289.8181818181806,-178.72727272726934,194.090909090909
700.7272727272675,14524.9696969697,4215.757575757573,-279.3333333333328,-220.06060606060828,195.09090909090924
818.7878787878799,14568.24242424242,4219.393939393922,-182.2121212121201,-96.57575757575523,94.87878787878526
904.0,14620.0,4348.0,-189.0,-1.0,144.0
628.363636363646,14484.969696969696,4117.333333333329,-347.0303030303048,-40.81818181818289,180.7575757575762
951.2727272727079,14552.969696969683,4456.6060606060255,-214.27272727271975,-81.15151515150637,53.42424242424386
613.818181818182,14519.272727272728,4369.818181818186,-145.1818181818171,-34.272727272726115,18.0
588.6060606060764,14609.212121212127,4160.606060606064,-246.24242424242357,-45.090909090907644,123.09090909090446
700.1212121212156,14504.727272727294,4414.5454545454995,-311.9696969696888,-196.1818181818162,359.6363636363676
