,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3320.0,14196.0,3408.0,-181.0,-216.0,247.0,0.8454434806103582,-0.3697056037711449,-0.3073318727973805,-0.23257301562414934
1,-3452.0,14260.0,3420.0,-364.0,-229.0,16.0,0.37334919370309155,-0.8285524397149756,0.019642987277633316,-0.4168037754800501
2,-3588.0,14252.0,3780.0,-195.0,26.0,-1.0,0.25823916104051875,-0.8158847273774145,0.5134783551560275,-0.06312389502899504
3,-3880.0,14208.0,3420.0,-75.0,-25.0,122.0,0.0052381540080110095,-0.22141761690780837,0.5419451539037373,0.8107047864825457
4,-3628.0,14280.0,3280.0,-246.0,-263.0,263.0,-0.40542761590606435,0.3357313764207113,-0.25875029575224456,0.8099143013896627
5,-3436.0,14188.0,3700.0,-335.0,-106.0,208.0,0.21138489129997962,-0.23164777878470794,-0.6419653243087715,0.6996686763742826
6,-3300.0,14184.0,3704.0,-111.0,259.0,-63.0,0.8095710454263537,-0.5553499190952239,0.10303710191748229,-0.15988916597648262
7,-2424.0,14200.0,3936.0,65.0,1588.0,-361.0,0.23279673916498778,0.2859981601089372,0.818443749070992,0.4406365398546407
8,-7720.0,14276.0,1780.0,848.0,2020.0,4034.0,-0.1976599096466144,0.8716851920244206,-0.3629474138589355,0.26337171620535077
9,-10556.0,15288.0,2772.0,-1041.0,-2077.0,8664.0,-0.34286999621151926,-0.09803720046172179,-0.6085740905527572,-0.7088486787258796
10,-1204.0,14460.0,4508.0,-1203.0,-7223.0,9649.0,0.3153334940143622,-0.8336853944564411,0.30736550663833906,-0.3332565017395156
11,1388.0,13260.0,4752.0,-912.0,-4140.0,7681.0,0.6240428757128174,0.25706261628620547,0.6369917057892043,0.3724659277516911
12,1856.0,13896.0,5644.0,1014.0,-797.0,3455.0,-0.4120659066356384,0.8916215254695805,0.18703328542892428,-0.015208354595754746
13,-8304.0,14208.0,3168.0,1734.0,101.0,1552.0,0.5836942947120135,0.4531040668875854,-0.20690315163643264,-0.6412400180380877
14,-976.0,14856.0,2332.0,-868.0,-875.0,806.0,0.6581964971815585,-0.576937211580951,0.45178016000982935,-0.1726716885091956
15,-252.0,14736.0,3552.0,-1372.0,-69.0,337.0,-0.6714080049563441,-0.6147714294770642,0.26303766746821067,-0.3194973644212923
16,-68.0,14764.0,3268.0,-1597.0,1278.0,-1042.0,-0.7427569724413371,0.5325414630094789,-0.3950680503484759,0.09291343099550699
17,-428.0,15300.0,748.0,-3779.0,3043.0,-2135.0,0.6381688777003306,0.7108352769151062,-0.24067456287861827,0.17184134371829976
18,1244.0,15528.0,4472.0,-10543.0,5851.0,-4354.0,0.6570574495159982,-0.29580332488007527,0.6482945789715916,-0.2459472299121717
19,-224.0,13472.0,4672.0,-11223.0,8327.0,-12262.0,-0.6648555486965317,-0.6320016186339393,0.3121640907192265,-0.24717328714275094
