time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,1956.0,12108.0,7904.0,-283.0,-177.0,238.0,0.6919500292256554,-0.3536168241793712,-0.5466914244039924,0.3119115021845849
27.45454545454527,2073.0909090908945,12142.545454545454,7759.6363636363785,-144.63636363636488,-10.90909090908849,51.81818181818312,0.4541556966204011,-0.5358737413094801,-0.6239322731584084,-0.16957350114982656
57.90909090909122,1713.4545454545314,12118.18181818182,7669.454545454522,-317.0909090909122,184.45454545454845,-73.4545454545439,-0.08570654435763139,-0.27956799720713954,0.09915368611900616,-0.8040288938347839
83.81818181818198,2038.1818181818198,12150.181818181816,7977.0909090909045,-374.181818181818,-28.36363636363467,133.09090909090855,0.011024729279163314,0.5381887749199337,0.5177185004423855,0.45736011349842864
115.09090909090901,1570.5454545454577,12115.63636363636,7909.818181818184,-220.99999999999932,68.09090909090878,-89.81818181818312,0.22980247010874577,0.09269522733075876,-0.49959375878384554,0.732685538999325
140.27272727272702,1926.909090909121,12113.818181818184,7879.999999999989,-275.54545454545405,-107.99999999999363,57.272727272724296,-0.05445124937476782,-0.13355040624271058,-0.9288894100402966,-0.07846219184513932
171.72727272727298,2204.727272727294,12139.272727272728,8037.454545454544,-177.54545454545496,-641.1818181818162,279.63636363636033,0.5449609884102871,0.2968806969234272,0.6798571862169449,0.1898569206503749
198.909090909091,1883.272727272728,12142.181818181818,7880.3636363636415,-140.63636363636306,-957.9090909090921,328.27272727272725,-0.7015322638186433,-0.350949369925872,0.2340763202234889,-0.07266514685015879
230.18181818181802,1807.2727272727006,12129.454545454544,7740.727272727268,-139.18181818181756,-1879.9999999999986,607.6363636363626,-0.3409090556824369,-0.09244867267197349,-0.6422523602238379,-0.13970017487164854
262.0909090909088,2606.9090909090673,12219.272727272724,7535.2727272727025,-433.9090909090901,-1316.909090909098,172.36363636364308,0.5712202735388582,0.22988674849670074,-0.48056757519411214,0.019734117952089097
288.727272727273,1632.00000000012,14293.818181818866,8708.363636363878,-8.545454545383109,-940.0909090909818,-615.0000000000252,-0.08146940777799216,-0.3914874168364585,0.5166109275449104,0.5362547555878812
322.0,3196.0,12852.0,5108.0,1685.0,-6846.0,-894.0,-0.4486102886765445,-0.5252780256550629,0.6920145530583123,0.2096369791162117
347.45454545454527,1533.8181818181456,11669.090909090999,5205.09090909096,1759.545454545456,-9784.363636363601,465.54545454543086,-0.5876647927739761,-0.46807876816153604,0.37870875267664106,0.02170934400373642
393.9090909090912,2077.4545454544814,11473.090909090819,6867.636363636301,974.8181818181779,-7053.363636363525,367.909090909081,-0.6515243954396763,-0.32735750729391044,0.03364828498062766,-0.1307798664854054
420.818181818182,5853.454545454624,10158.181818181736,7659.272727272602,925.2727272727266,-5073.727272727225,-618.1818181818462,-0.522002575671421,-0.13270206439239607,-0.24454340711089873,-0.4227501313451156
453.090909090909,8134.181818181864,11999.272727272717,9217.454545454559,84.3636363636324,1792.727272727265,-960.9090909090805,0.7213111237956963,0.2405642116536917,0.1761605879158551,-0.15725163110039952
479.8181818181811,2578.909090909161,12614.909090909081,6109.090909090934,223.4545454545787,2170.8181818181583,-1520.363636363677,0.7423886775975552,-0.039435726784344524,-0.5279018418838469,-0.12477355629685274
511.63636363636397,3425.454545454595,12661.090909090904,6741.454545454551,-1022.0000000000082,2795.090909090931,-124.18181818181802,0.14284238089405576,-0.12175519259121459,-0.8996747518185004,0.014490753883950602
542.5454545454547,1462.1818181818116,12834.909090909092,5951.999999999994,-2478.818181818195,3588.27272727273,1113.8181818181952,-0.30271581797708164,0.07954660244881012,-0.6891456030362201,0.21515664855263483
569.6363636363635,3734.9090909095084,18511.27272727238,8721.45454545448,-7731.5454545454195,7521.1818181818535,1400.0909090908463,-0.4353847050998002,0.23596224245138245,-0.34213044439869633,0.3880439463387777
602.454545454546,2288.3636363636597,7256.363636363316,6944.000000000071,-9725.363636363498,-9604.727272727301,7883.090909090908,-0.10410979090530124,0.3961667341913055,-0.017357128747013506,0.6127695279420138
629.5454545454547,7022.909090909127,4149.454545454603,10627.636363636357,-640.9999999999502,-4367.5454545453895,5289.454545454511,0.13682996179919538,0.31499813522192566,0.3838922011233736,0.6702525432460597
662.0,4516.0,9132.0,9732.0,3777.0,3282.0,246.0,0.6980440606970667,0.3727576805857399,0.4022078525737891,0.4604509140156749
687.4545454545453,1185.0909090909845,13453.818181818096,7452.363636363643,4726.999999999998,5110.545454545474,-2451.2727272727207,0.7016565968053993,0.3308782201088708,-0.02905311375582198,0.32929821841376117
719.9090909090905,1072.727272727243,14805.454545454639,6206.54545454547,1862.4545454545814,-730.6363636363048,-639.5454545454772,0.25039010304990605,-0.2177186216517829,-0.36169721722629083,0.5828387199189653
746.3636363636365,5018.909090909123,12083.636363636366,7150.909090909103,584.6363636363567,-1363.7272727272489,-611.0000000000009,-0.39502084895270906,-0.5917717686829354,-0.27440831297642654,-0.2635239567633626
777.8181818181818,4968.000000000008,11644.72727272728,7292.363636363635,-717.9090909090917,2451.5454545454486,-1997.1818181818155,0.014031144933931261,-0.456948451974573,0.6431392528216922,-0.05417774687153219
824.272727272727,2396.000000000051,13257.09090909098,7385.81818181818,378.72727272726297,-235.9090909090828,-274.2727272727425,-0.3022272518194697,-0.028579038924183106,0.8066207847185443,0.38909278696845423
