time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-1300.0,13280.0,6372.0,-536.0,-531.0,512.0,0.5099734431455171,-0.3472983172293882,-0.7678041376198766,0.1725913450603443
26.45454545454595,-1216.0000000000146,13282.545454545456,6349.0909090909045,-415.54545454545223,-413.3636363636324,487.45454545454413,0.4072852952897738,0.5989593782325253,0.4903239337972907,-0.12014837615335962
58.9090909090919,-724.7272727273084,13205.45454545453,6437.090909090868,-257.1818181818089,-1.6363636363312253,104.6363636363385,0.3308949086753427,-0.8272219976741573,-0.028553134519729975,0.11256881103178229
84.36363636363512,-1190.1818181817653,13266.545454545441,6374.54545454535,-217.8181818181938,198.0000000000091,-14.999999999977263,-0.31845040947963804,-0.7678127559001111,-0.04294375682263514,-0.2760895955274665
115.0909090909081,-1452.000000000011,13264.727272727276,6169.818181818195,-263.99999999999727,-101.5454545454595,114.81818181817835,-0.7265192829758873,-0.3373686138379387,0.16371242569759553,-0.3783668832901599
141.27272727272702,-987.2727272727498,13275.636363636371,6429.454545454551,-240.36363636363694,-206.36363636363876,65.09090909091083,0.3662768857241553,0.44588943176984175,0.7349762839152704,0.2695581472442309
182.63636363636397,-1502.1818181818235,13253.090909090908,5969.818181818173,-81.7272727272748,-1.8181818181856215,-305.3636363636324,0.44359595141750735,-0.45909414441809254,0.6484996901935904,0.3162297744348301
209.18181818181893,1490.1818181804629,13020.000000000273,7126.181818182089,9.090909090970854,-2172.5454545451157,6436.81818181829,0.27901903008420004,-0.7198103329566035,0.027207532867377426,0.13602056852579913
240.63636363636488,-716.3636363626028,12481.454545454631,6226.90909090899,1222.8181818181938,-3942.3636363636624,9976.909090909085,0.2698511964585632,-0.5928249443186806,-0.2927308156606474,-0.05779706957218689
268.0909090909081,-326.1818181809067,13313.090909090854,5967.999999999942,1152.3636363636142,-1358.2727272729426,9461.636363636084,0.24107654288762867,-0.3720033900471399,-0.5480627015442213,-0.22090577939518763
300.54545454545405,2096.7272727276722,12791.272727272728,7147.272727272633,1460.272727272708,-1680.5454545455905,11963.181818181707,0.13964434222643454,-0.10348711810242178,-0.7654441350399479,-0.3019485142602403
334.0,5360.0,13788.0,5220.0,1580.0,-2345.0,7566.0,0.0314738451798168,0.2344940981295701,-0.8867008826582704,-0.3972196617805328
359.45454545454595,1280.3636363639016,13952.72727272725,3987.2727272726333,357.36363636360875,-712.9090909091628,1517.727272727172,0.29947794547646267,0.48554717122958924,0.34396549601922394,-0.5876314876814352
390.9090909090919,3104.7272727274976,13539.272727272735,6560.727272727265,-470.5454545454231,-344.6363636362912,358.2727272726952,0.750865893391562,-0.2856959071484895,-0.34730501547252696,-0.07296032981699432
417.3636363636351,1992.3636363636579,13604.363636363694,5708.000000000073,24.090909090919013,585.0909090908917,-385.9090909090992,-0.5975234932067612,0.5109102356964395,-0.016181357388769524,-0.14955360048690647
462.8181818181811,1643.636363636313,13624.727272727276,6097.09090909093,-260.00000000000273,14.636363636356691,116.90909090908099,0.6210470445897397,-0.19959957264574876,-0.25542019561299684,0.5976714956341651
487.36363636363603,2063.636363636404,13954.909090909088,4792.363636363654,-440.99999999998545,1092.999999999989,-235.909090909091,-0.4291475704997612,0.2835228417989945,0.014789583135042077,-0.7701191762336079
520.636363636364,12999.272727273372,15231.636363636426,2648.7272727273157,-4640.636363636459,-155.45454545455686,-4949.454545454838,-0.38613960300042327,-0.15579733341193736,-0.5076207906478937,-0.6378589443885463
547.9090909090919,373.4545454547151,15041.45454545429,4691.636363636488,-8761.272727272852,93.45454545456778,-6269.45454545453,-0.2774246713721321,-0.4575417279726975,-0.4386793638257543,-0.3627403728938325
579.1818181818198,940.727272727443,10862.181818182074,7783.272727272775,-7235.545454545355,11.454545454476829,-9783.636363636484,0.06483862149455122,-0.5408589201027221,-0.3489885930945861,-0.30598683302781904
606.4545454545441,894.1818181820418,11782.18181818191,8609.818181818206,-6395.636363636491,2105.3636363635596,-10791.818181818231,0.30722801553234225,-0.6264794648585147,-0.12941027898226617,-0.20341991887349103
639.545454545454,-114.18181818179437,9827.272727272735,9260.727272727258,-2342.454545454635,3476.9090909090683,-9852.090909090932,0.4716818846513423,-0.6714302568845244,0.17926524867688035,-0.053558677449774536
672.0,-952.0,13352.0,7396.0,-556.0,647.0,-3566.0,0.643796755770062,-0.5332887312125942,0.4761847604201419,0.2727213603024458
698.454545454546,-1721.09090909089,11846.90909090906,7593.454545454595,-674.545454545425,1767.0909090909245,-2325.363636363614,0.33740708869976394,-0.04892737275054593,0.42824116487735453,0.6505318353397335
730.9090909090919,-922.181818181838,12797.818181818235,7545.090909090912,1176.000000000011,2577.818181818191,-2780.000000000029,-0.005657393963712787,0.3544817921513789,0.09490452465755644,0.6522643000753603
