,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2388.0,13200.0,6368.0,-223.0,-79.0,104.0,0.9608570392140199,0.09545813295123336,0.1993761293868829,0.16700495225302966
1,-2299.8787878787844,13046.909090909088,6350.060606060615,-103.30303030303004,44.99999999999636,19.09090909090992,0.6631246333031295,-0.6210757240899212,0.027674914199070883,0.4168510102864621
2,-2534.060606060608,13120.72727272728,6113.333333333358,-226.2727272727243,11.606060606060057,50.0,-0.4104982732145005,-0.7572858867565769,-0.08781692857022434,0.5002973520454715
3,-2406.545454545456,13096.000000000016,6314.181818181802,-399.4545454545496,-20.727272727273885,211.36363636363785,-0.8487111595102317,-0.3369169225672365,0.11804902999759732,0.39018044739228974
4,-2220.484848484833,13065.45454545453,6335.272727272764,-104.24242424241676,-63.3636363636324,97.2121212121274,-0.9438401479773006,0.12790010101114446,-0.254463160100853,0.16749877426122892
5,-2322.9090909090974,13116.969696969683,6124.606060606073,-137.63636363635987,55.72727272728616,39.21212121211602,-0.5171516661406114,0.6662679336650292,0.06518266226142828,-0.5332845537967833
6,-2535.9999999999945,13130.90909090908,6169.090909090908,-294.1818181818176,-159.54545454546087,176.27272727272702,0.15475437197498143,0.5694370244112708,0.20168842639703397,-0.7817380240475419
7,-2297.21212121212,13070.18181818182,6305.93939393939,-124.51515151514786,-90.87878787877388,106.75757575757052,0.048460400881797774,0.9336974558526192,0.35405376000778954,0.02250745443332587
8,-2482.787878787878,13165.454545454546,6128.363636363634,-55.454545454545496,265.6363636363635,9.424242424242491,0.6375560911582602,0.7484795146343992,-0.18166426174265243,0.017284177884742298
9,-2406.909090909092,13168.0,6299.27272727273,-170.9090909090933,-70.63636363636442,126.45454545454504,0.5798728260702524,0.006888499966520208,0.28599954688978596,0.7628265289909281
10,-2260.0000000000127,13113.939393939389,6055.030303030306,-170.1818181818153,510.7575757575319,155.30303030302866,-0.02180463312134635,0.18103577612902633,0.9516232807553261,0.24731303495827758
11,-2615.99999999996,13127.999999999967,6945.333333333314,338.333333333318,187.66666666678293,91.3333333333403,-0.8155877961577115,-0.14298954388377325,0.3856585040729497,-0.40698655424317465
12,-2623.6363636365786,13198.54545454546,5317.454545454668,490.45454545456096,564.7272727273453,3.6363636363557816,0.16215774408048658,0.27536441725013566,0.9434923808374865,-0.08775779765258288
13,-2949.333333333325,13204.48484848484,5843.757575757656,-483.8484848484904,-620.5757575757643,332.2121212121337,0.9174874967270948,0.3196717687249988,0.09413675313416148,0.21717487271560243
14,-2231.636363636342,13083.15151515152,6353.454545454504,-269.96969696969063,-497.3030303030255,255.27272727272972,0.5080205911970227,0.2197794621668629,0.7135573981441324,0.42947398813344706
15,-2086.9090909090883,13076.727272727265,6054.909090909066,44.09090909090719,199.90909090910557,21.90909090909008,-0.24724452408859068,-0.5127845141566894,0.8152245619578061,0.10644764407913263
16,-2022.5454545454595,13164.969696969696,6127.151515151512,34.96969696969791,428.6666666666633,-197.7575757575778,0.36441640933621317,-0.9279714407221145,0.07359275589394697,-0.025569358430718395
17,-2903.636363636368,13187.757575757576,6040.121212121205,200.848484848485,-91.78787878787352,-339.0303030303048,0.10376518329356009,-0.21596965286117087,-0.4513541001292152,0.8595751113635304
18,-2458.1818181818235,13237.818181818184,5821.818181818158,-37.27272727272612,-1065.3636363636288,-129.81818181818016,-0.23589603151257782,0.7378999017620552,0.4232852233341844,0.46977272909684303
19,-3290.424242424204,16222.060606060655,5306.66666666717,4159.7575757576205,-5520.696969696702,68.30303030302093,0.0069234229508694746,0.3395873294928659,0.39469484142994127,-0.8537262406715285
20,-3967.030303030777,13347.272727272612,4207.1515151510575,6169.121212121191,-11835.545454545358,676.7878787879172,0.15645934113816498,-0.8153663032660364,-0.2894576080761849,-0.47635339738024635
21,-371.2727272733755,13314.909090908845,6045.454545454168,4526.818181818109,-11085.363636363574,-1121.6363636363171,-0.04864844158012776,-0.44153182931770674,-0.2562788261755504,0.8584894501886825
22,-1693.3333333332305,13244.000000000027,5156.000000000266,2968.333333333333,-10934.333333333176,340.00000000002046,-0.26395300165863456,0.7826641073220136,0.2622145889696589,0.4990082337564235
23,-687.1515151515414,13672.24242424237,6893.090909090332,1393.5454545454045,-6832.727272727265,825.545454545449,0.040614573832046634,0.6065131056728239,0.07433748298216203,-0.790548067901898
24,-407.272727272768,14310.909090908974,7313.454545454379,118.00000000000044,-2138.454545454598,649.9999999999927,-0.4462222176669081,-0.41010008692523525,-0.5887522448241228,-0.5348592762389908
25,-906.4242424242476,13766.181818181818,6342.66666666667,1352.7878787878772,-1139.2424242424222,-85.36363636363649,0.11295216539590028,-0.5559551865941025,-0.5315984530471254,0.6289345940154646
26,-758.7878787878799,14096.0,4091.878787878808,1230.7575757575842,-326.2424242424363,-143.84848484848726,-0.4086847204636899,-0.6560480968269985,-0.38036103958447,-0.5078416815065598
27,-1121.0909090909408,14115.999999999996,3659.9999999999727,-804.7272727272457,431.63636363637033,334.5454545454445,-0.08668632671802226,0.5702576398646394,-0.13032742901102518,-0.8064158146908603
28,-115.75757575758507,13827.878787878804,5688.606060606049,-880.8181818181888,1393.06060606058,-27.969696969683355,0.04979054763076467,0.8486888112693274,0.20092481462822676,0.4867005463932594
29,-150.78787878790172,14150.424242424226,4902.787878787814,-657.606060606071,3118.1515151515778,-745.0606060606224,0.41156379503757484,-0.4341835137992595,-0.04788562053737115,0.799879294834507
30,-1510.1818181819835,15120.727272727236,-1709.4545454554827,-3501.8181818184967,5080.454545454468,-1306.727272727272,-0.3748211848072405,-0.4288834367562937,-0.8191687535660099,-0.06730995674427646
31,-2213.2121212121856,14140.969696969376,5341.2121212122,-11506.696969696914,198.2727272726479,-726.878787878788,-0.09750134684094634,0.2954905310493298,-0.06646843165739977,-0.9480299473209652
32,-409.9393939393776,10314.181818181823,9151.757575757629,-6585.212121212095,2645.848484848498,557.0000000000055,0.30130792916353805,0.9243715390329593,0.07194738695766678,0.22265301066678253
33,-1188.0,10136.0,9360.0,-1667.0,6846.0,1299.0,-0.16171146125170607,-0.1620714324768494,0.12853225175701555,0.9649153923184204
34,-2116.969696969667,12921.93939393937,5575.757575757591,468.3333333333376,7656.454545454551,1535.9393939393997,-0.3506139595876448,-0.9055435355727229,-0.1947449816186684,-0.13832985454727598
35,-4038.060606060608,13891.51515151518,4099.636363636368,-358.33333333332484,4328.212121212171,946.515151515152,0.033064593856513995,0.12978099750046954,-0.4264982676686075,-0.8945182239600061
36,-802.545454545485,12869.454545454517,7012.363636363618,-336.54545454547406,2532.545454545443,-240.09090909087536,0.03393365599521201,0.9272857500550301,-0.30033586563916,0.2208800863510679
37,-1545.4545454545296,12130.545454545412,7437.575757575803,1497.4242424241966,3319.939393939385,-1227.0909090909336,-0.057385130027042625,-0.06407270027761401,0.32648594704649414,0.9412802782976324
38,-2405.09090909095,14202.909090909096,5350.666666666635,1673.3333333333237,3631.636363636342,-984.9090909090856,-0.12824374957959883,-0.9900992754428818,0.05529306104831381,-0.014129503216784842
39,-3072.3636363636106,13847.999999999962,4497.454545454595,278.63636363633896,2572.363636363612,-524.7272727272702,0.5737262638056827,-0.19764997227591896,0.0660478127336154,-0.7920923867277136
40,-2677.696969696952,13146.060606060591,6605.575757575769,928.8484848484986,1082.1212121212056,239.636363636374,0.6239366553064912,0.2655443362619844,-0.7295640219589512,0.0890258024800114
41,-848.1212121212211,14639.030303030291,5841.818181818184,907.484848484848,-285.9090909090928,448.2121212121188,-0.43699625689563243,-0.27136095508692004,-0.43921356929749134,0.7365384878324273
42,-7767.272727272717,15860.727272727285,6719.636363636377,2154.81818181817,-1806.8181818180976,3937.272727272649,-0.7900246610044577,0.1313316686506423,0.5965872571120745,-0.05192949514217577
43,-6279.878787878828,12216.121212121225,6796.242424242268,3106.4848484848217,-14807.454545454391,15203.151515151392,0.3259265034378687,0.29180699656334114,0.32052692237094543,-0.8401684849771843
44,5960.000000001339,13547.99999999991,4687.999999999627,2693.0000000000314,-6920.333333333637,10360.000000000166,0.8134328293544428,0.19383646054690945,-0.5264454466050466,0.15365432125353748
45,-833.454545454606,14003.272727272484,3466.181818181576,1835.181818181737,-1883.4545454544968,7959.636363636439,-0.22000672078675215,-0.47551136171007286,-0.3446727932929548,0.7789009264707063
46,2765.3333333327137,14055.878787878775,2951.6363636361275,86.21212121209555,-1147.4545454546942,6562.484848484892,-0.9091523612315381,-0.32079980521077567,0.07465345511963646,-0.25486531871274243
