,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3304.0,14376.0,3464.0,-266.0,-202.0,-52.0,0.02997312814975576,0.1747754535182377,-0.5625367211335582,-0.8075317887320089
1,-3361.010101009992,14315.35353535354,3633.454545454533,329.05050505051304,-1350.1414141414466,-389.7070707070816,-0.5654938700424031,-0.48040784662418573,-0.6699230907165522,-0.025060653845431876
2,-4081.6565656565817,14432.767676767668,2971.111111111132,412.84848484848726,-493.41414141414543,-47.32323232324461,-0.6418457634879274,-0.5634606823879849,0.5187775997054566,-0.03762814557364024
3,-4067.272727272735,14344.0,2674.4242424242475,-19.424242424247492,-501.0909090909081,440.1212121212138,-0.025568860636227,0.5015540040054051,0.8646639842167262,0.01208341137132472
4,-3718.5858585858514,14388.444444444454,3005.4141414141486,-412.30303030303503,-582.1616161616157,811.9494949494979,0.3768577249320964,0.8507452524927029,-0.2115657482807291,0.2990831066351735
5,-3208.606060606073,14441.050505050496,3270.8282828282845,-396.868686868685,-151.9797979798027,697.6262626262642,0.29673717368765584,-0.24687198979200667,0.1930198764650606,0.9020779332726249
6,-2471.878787878813,14377.818181818193,4113.81818181822,-148.151515151505,1493.5757575758034,212.90909090907732,-0.7181428500425763,-0.3468023571474568,0.6003322093811786,0.06000175321777233
7,-7515.636363636684,16187.63636363696,3872.969696970064,1174.8888888888505,2892.0404040409176,3513.464646464314,0.14266073531712925,0.6394450361922093,0.62448098531593,-0.4251840298820801
8,-5407.757575757554,14050.424242424231,852.8080808080795,-929.5252525252522,-3376.2020202020203,7127.282828282824,0.8305316028606002,0.2388271101597862,-0.48776086314711975,-0.12356459235761881
9,-3268.0000000004147,14870.909090909125,3361.8181818181765,-2219.1818181818016,-5909.000000000149,8320.181818181847,-0.09787147769906301,-0.5285430716503665,-0.6160784482510554,0.5757696942910151
10,2762.9898989897447,14032.363636363563,5390.747474747448,-536.9494949495274,-4461.565656565773,7976.464646464698,-0.724673515635131,-0.3862727497427649,0.5461763579344694,0.16532708361493992
11,-1637.777777777983,14572.444444444438,2755.999999999964,420.7777777777751,-2159.111111111134,5489.444444444454,-0.08286182667250264,0.5491641182957643,0.5689085471895623,-0.6065441070454756
12,-1072.0000000001455,15138.060606060666,3208.363636363647,-15.878787878784353,-765.7878787874943,3333.393939393827,0.8079771946080242,0.5349131296786174,0.15236711105373715,0.1944866580511674
13,-1298.222222221877,14718.787878787847,2960.121212121197,-706.6969696969618,-41.95959595960721,710.2626262626263,0.4232094888618382,-0.2092876628521317,-0.8351005668655864,0.2823109029704139
14,-167.39393939393813,14940.606060606062,2492.88888888888,-762.5151515151651,-694.7070707070652,711.3232323232232,0.29036830159171856,-0.3080906140572854,-0.17936871878686017,-0.8880277505130714
15,1129.9393939392958,15103.515151515146,1800.727272727292,-1993.0606060605623,1016.1515151514592,-550.4848484848121,-0.44583210624319125,0.254018136517971,0.747939680457989,-0.4210638357293328
16,-968.848484848484,15137.777777777776,742.6262626262615,-5013.707070707067,3073.8585858585866,-2080.181818181818,-0.5456876366901532,0.05109993137892184,0.14113562537409996,0.8244358892156785
17,1099.959595959066,14610.464646464756,8303.232323232123,-7626.797979797877,7843.707070707176,-8099.696969697038,0.4826482971859331,-0.13533666853358792,-0.7279908036551719,0.4677221367085868
18,-1726.9090909093356,13347.99999999968,5203.6363636364695,-9816.99999999996,7392.272727272833,-10103.909090909114,0.7226143635812513,-0.13303768035962504,0.05270701365439194,-0.6762776263208987
19,-3043.75757575758,11168.444444444453,6445.656565656573,-7176.676767676726,11659.696969697012,-9265.050505050503,-0.38396465740444097,0.4176030802093671,0.6806585560489221,-0.46355446210918466
20,-5559.636363636389,11965.898989898866,5859.757575757561,-2265.010101010113,10470.969696969709,-5895.737373737453,-0.7397925028661158,0.3152111450235613,-0.20658057173065617,0.557380887849107
21,-5352.121212121223,12416.242424242446,5778.909090909096,-1145.9090909090446,11514.090909091032,-3066.3939393938726,0.298122506686142,-0.4367660993902029,-0.7471203580440989,0.40270276386771414
22,-5473.777777777763,13791.555555555544,4728.888888888887,-1011.555555555542,9568.333333333298,-1344.444444444427,0.7390716460429283,-0.38217827727869796,0.19373871292810949,-0.5197866653778669
23,-5618.181818181838,13550.62626262629,4097.656565656536,-611.1616161616439,5968.767676767722,-496.5757575757598,-0.04177695468815574,0.6095236569639723,0.729625398014216,-0.3072171483346048
24,-5766.545454545587,12815.87878787861,4701.090909091232,616.5757575758762,5272.8484848486405,795.9090909093502,-0.7516341651268366,0.5219685295277722,-0.3730947277015414,0.1529550919649663
25,-5435.191919191882,13272.080808080867,4880.565656565639,2894.979797979829,5387.202020201983,2444.2121212121456,-0.8192917198954784,-0.3598493561384995,0.2481516338424426,-0.3710664161827939
26,-5884.646464646488,13249.454545454522,3311.878787878675,428.8282828282845,-452.6666666666752,293.4242424242293,0.360804104979002,-0.4490192466450138,0.8080106038707313,-0.12377793828102622
27,-6144.727272727007,13557.818181818073,4026.9090909091537,406.6363636363558,-1554.0909090907871,737.6363636363103,0.9237219842804928,0.1510861770787387,-0.32485516763371,-0.13557205801460415
28,-3567.636363636288,15694.989898989968,2403.191919192308,6271.070707070799,-7942.3131313132735,421.75757575752505,-0.3515358037125347,0.4561641517196705,-0.8170048806073124,-0.02898051859244632
29,-3224.6464646463864,14587.353535353555,2860.4444444445253,8507.888888888898,-11988.808080808063,-1465.3131313131162,-0.9360163936834531,-0.06922884131964493,0.34506279699231207,0.0035134622816895243
30,-3450.9090909094048,13400.363636363849,3560.484848484688,5750.545454545522,-11476.03030303034,-1672.757575757514,0.311188169603257,-0.4573367194546998,0.8230589200161191,0.12875970767009068
31,-3415.030303030613,12469.616161615504,4243.515151515043,3284.8383838384443,-7124.595959595728,-1790.5555555555702,0.9406175772181261,-0.058327151065073836,-0.3016368349242157,-0.14440130433564613
32,-4511.191919191908,12752.363636363676,4202.10101010104,1872.959595959603,-3024.232323232327,-1339.9191919191908,0.15204644376866813,0.9861803556911006,-0.019148879463318315,0.06295637697306727
33,-4788.000000000015,14166.666666666668,2345.3333333334376,2331.666666666704,405.3333333333194,-529.0000000000118,-0.4048124654406076,0.4150864842457283,-0.0435172024265755,-0.8135946973237854
34,-4888.484848484841,14399.232323232314,1041.8989898990658,298.5252525251699,-566.6161616161571,-42.5151515151274,0.4732670446807649,0.07993441857671023,0.7349601840247314,-0.47902225527032793
35,-4651.5959595959575,14111.11111111111,3174.545454545456,-850.3333333333321,-412.0303030303003,271.2222222222226,0.7847994383134737,-0.24541287436884618,0.16068988722748,0.5459314268840886
36,-4745.090909090919,14180.72727272733,3382.5454545453395,-630.454545454576,-551.3636363636351,423.1818181817998,-0.10774476023383239,0.24887543874234574,-0.17468509722521489,0.9465395921145486
37,-4315.91919191918,14169.858585858565,3305.7373737373346,-45.86868686866728,-284.4646464646039,465.6363636363467,-0.8646101701238313,0.4605233752521644,-0.07379330236970573,0.18687435107624226
38,-4249.858585858587,14223.63636363636,2935.595959595936,64.51515151515014,-267.84848484848044,370.30303030303,-0.12287087355418935,0.6817431275804614,0.5846741501402541,-0.4222383149201558
39,-3956.9696969696815,14212.606060606064,2754.060606060586,-304.99999999999363,-560.9393939393949,45.90909090909554,0.386178707062369,0.24064389643062822,0.8903943974110431,-0.0124232999379119
40,-4171.151515151432,14148.04040404036,3448.565656565712,-205.86868686866185,-75.3232323231723,-93.91919191919624,0.1103401747386362,-0.3481431009813067,0.9083065083625025,-0.2039625307356385
41,-4454.989898989908,14278.62626262626,2924.969696969725,2.444444444437977,51.70707070706703,-157.34343434343464,0.27903178967735387,-0.9302274797487972,0.21494472500447026,-0.10303815537172129
42,-4451.878787878781,14164.12121212122,3017.57575757576,15.515151515150135,-134.3333333333303,-253.75757575757507,-0.05416195421396086,-0.7309781437379016,-0.4417459950034454,0.5172986680744814
43,-4912.242424242475,14134.505050505017,2924.8080808080267,-123.83838383837792,-258.57575757579434,-166.14141414142978,-0.9429780981994786,-0.2267187232061473,-0.07394653216345803,0.23221291360488028
44,-4747.111111111139,14060.444444444469,2742.666666666664,-331.4444444444507,-251.5555555555784,282.00000000000546,-0.5076345202111247,0.50697920771556,0.5895731674767646,-0.37105627204716457
45,-4454.90909090911,14153.454545454548,3219.636363636353,-413.5454545454568,-536.0909090909108,482.0909090909099,0.3028769147310966,0.7876269535131962,0.09670884837782984,-0.5277847622543942
46,-4290.626262626291,14218.020202020212,3278.101010101061,-111.55555555554749,-81.42424242424022,319.1616161616257,0.9289828343036434,0.33892108034887025,-0.06794380883792464,-0.132314147788208
47,-4374.38383838383,14143.43434343436,3014.38383838383,-189.7373737373673,-11.67676767678131,175.373737373724,0.6354117603551807,-0.4420672078640937,-0.632716693224932,0.022317362032326534
48,-4237.4545454545405,14188.121212121212,3224.9696969697,-225.18181818181893,-247.93939393939672,145.42424242424295,-0.33975800751771756,-0.8505767109147954,-0.33541231986489706,0.2204139987836689
49,-4513.97979797986,14136.080808080806,2808.6464646464447,-296.0808080808056,-268.4545454545314,284.8888888888923,-0.9273586437786236,-0.23156924615653693,0.24037169515455095,0.1691244459328481
50,-4211.797979797986,14148.323232323222,3145.212121212084,-256.101010101007,-207.11111111110768,183.0202020202014,-0.7984878764156419,-0.11061071652773304,-0.44378156903683563,0.3914591927515106
51,-4149.939393939399,14063.515151515148,3589.333333333332,-69.36363636363421,146.4848484848535,-98.45454545454596,-0.7519096847809631,0.5464211803575871,-0.3099231959428895,0.200008330340912
52,-4363.878787878828,14224.969696969682,2814.2626262625563,-146.10101010098515,-85.2626262625563,-37.656565656569,-0.2589541157126885,0.6599809327864571,-0.43521317429844775,-0.5549391202923494
53,-4562.585858585866,14244.040404040425,2767.5959595959,-211.8787878787989,-64.97979797982407,173.37373737374585,0.22418943397017865,0.16179307260744505,-0.07431985206308465,-0.9581433394548512
54,-4332.363636363654,14054.181818181813,3725.818181818187,-184.5454545454486,-138.90909090907917,114.54545454545224,0.557520694318074,0.475571231756261,-0.09095155837575479,-0.6743370766626636
55,-4371.999999999985,14158.666666666664,2807.555555555591,12.44444444445071,86.00000000001091,84.77777777777374,0.396498677504969,-0.4222221388071323,-0.6696689110430201,-0.46482342219427475
56,-4755.111111111204,14120.202020202008,2903.8383838382942,-7.474747474749165,-427.35353535359536,185.03030303030937,-0.2160534476554233,-0.2670230243344946,-0.8589632980279726,0.37973894305479605
57,-3917.212121212175,14175.87878787878,3392.484848484859,214.36363636363967,-361.4545454545496,-62.75757575758416,-0.32657166580647695,0.2857226388181686,-0.003942592386571866,0.9009428265569566
58,-4392.080808080849,14227.434343434346,3111.636363636353,366.8787878787844,-369.9696969696961,-186.62626262626145,-0.0688532805820753,0.720274539980273,0.6892534028580743,0.03733040929131566
59,-4539.434343434405,14219.515151515125,2722.262626262571,312.8484848484877,-666.2929292929584,-115.64646464645556,0.5866920674683055,0.3747790175200801,0.33217462354975646,-0.6363907019009832
60,-4565.09090909093,14241.212121212127,2486.0606060605605,1.2424242424140175,-413.72727272728025,18.84848484849681,0.9007999390749427,-0.41265621452907214,0.1299567612775531,0.03722309191033169
61,-4506.78787878788,14281.494949494949,3011.6363636363603,-343.11111111111313,-239.79797979798605,208.06060606060052,0.18179213430955454,-0.4576050125962446,-0.22821127179936113,0.8399219533823876
62,-4437.171717171743,14235.75757575754,2993.7777777777446,-256.7979797979869,-315.43434343433364,336.5353535353588,-0.7771067488253663,0.04563965641770683,-0.19974856700689397,0.5950820386054638
63,-4172.363636363632,14252.727272727308,2944.3636363636106,-197.9090909090919,-273.5454545454377,343.81818181817835,-0.6118265067778478,0.7769342122547014,-0.1057502539124076,-0.10420383500449465
64,-4298.181818181824,14266.909090909088,3216.929292929286,-280.6868686868693,-215.777777777781,125.36363636363603,0.10083804103629401,0.4902415304391121,0.09451813646246524,-0.8605586866636944
