,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2728.0,13144.0,5752.0,-334.0,-178.0,192.0,0.9098922894188576,-0.04182207819584456,-0.4127289513920213,0.0013221627484250053
1,-2640.000000000011,13169.454545454548,6254.18181818182,-144.90909090908644,-118.54545454545132,76.63636363636397,0.3772558752889473,-0.6755054401026946,-0.633344609922299,0.015652796363776998
2,-2884.363636363625,13304.7272727273,5750.181818181787,-187.4545454545496,-132.81818181818562,84.09090909091537,-0.580296852721464,-0.7937646691150538,-0.1799500914434518,0.02848117581361262
3,-2893.4545454545314,13097.81818181819,5866.90909090909,-313.1818181818176,-204.8181818181779,185.727272727268,-0.9287643025383411,-0.17381682533654166,0.3138208168039344,-0.09327956100296625
4,-2645.4545454545623,13182.54545454546,6103.636363636346,-208.4545454545446,-87.45454545454459,116.81818181817972,-0.47269886568542374,0.37780475182889306,0.7860605933585444,0.12620655864112398
5,-2690.909090909092,13173.454545454546,6020.727272727272,-179.54545454545587,-186.90909090909145,30.909090909091447,0.2945085220029848,0.8479642039409612,0.4086465108978554,0.16501354015170544
6,-2893.454545454548,13181.090909090914,5791.272727272733,-225.5454545454545,-179.3636363636365,151.72727272727388,0.767771069592958,0.5294419297124903,-0.3439946053873962,0.10902540631783651
7,-2590.181818181849,13234.909090909086,5935.999999999989,-215.8181818181838,-148.36363636363785,149.63636363636078,0.4373613076624583,-0.19710287449892996,-0.8187588316939695,-0.31543544339083046
8,-2633.090909090928,13266.909090909072,5933.090909090928,-242.5454545454481,-260.5454545454504,88.36363636363058,-0.13516665985869586,-0.7784631147219443,-0.3814549540929766,-0.4798096196180084
9,-2834.1818181818235,13184.0,5781.090909090919,-229.1818181818162,-153.5454545454504,110.99999999999818,-0.5450022976530107,-0.6365280239598695,0.5256593967441732,-0.14658365830212727
10,-2668.727272727265,13174.54545454546,5830.545454545434,-294.3636363636388,-214.1818181818144,186.909090909091,0.09410403943649831,0.007509553377092185,0.8957616301029017,0.4343951408627898
11,-2636.0,13264.0,5944.0,-173.0,-463.0,200.0,0.7493007607852986,0.488132765838079,0.1488958918632821,0.42202462746630987
12,-2628.727272727272,13255.999999999993,5895.999999999993,-139.63636363636306,-442.9999999999982,76.90909090908917,0.6259531639926953,0.43855187518616673,-0.6383673375109299,-0.09133472317490933
13,-2763.636363636382,13183.272727272712,5912.727272727243,-84.72727272726661,-291.6363636363767,16.181818181818016,-0.1141919667850515,-0.3552196517222942,-0.8465264392546454,-0.3797001203514489
14,-2922.1818181818744,13161.81818181819,5745.090909090983,-193.90909090908556,-460.90909090906734,201.18181818181077,-0.8007138363532077,-0.5835951322389146,0.1306610003538906,0.03466665380582444
15,-2449.0909090909245,13197.818181818184,6101.818181818151,-272.00000000000955,-1058.9090909090824,265.63636363637033,0.12307083741619004,-0.2818293580694222,0.7251709861177944,0.6160785849230606
16,-2022.9090909091065,13151.636363636368,6621.818181818195,265.9999999999964,-1039.727272727283,-122.09090909090492,0.9323592872160216,-0.23362554748397402,0.2557448723963423,-0.10353657975722437
17,-2381.0909090909263,13304.727272727274,5490.54545454545,308.7272727272698,-311.9090909090901,-452.818181818182,0.35099065940408336,-0.5897279400511422,-0.6707227902062513,0.28134934233451536
18,-3010.1818181818,13242.1818181818,5697.818181818206,-355.81818181818244,-636.8181818181865,-6.727272727268883,-0.763625262213192,-0.10185493391152298,-0.4546132895974679,0.4470221339811728
19,-2696.727272727243,13234.18181818181,5824.0,-281.9999999999977,-813.9090909091583,154.36363636363058,-0.46036684652683074,0.4439783703769708,0.6901672852794764,0.3385479162338896
20,-2464.363636363661,13279.272727272728,6279.636363636411,106.27272727271884,-1346.8181818181893,-256.0909090909081,0.11792336945648546,-0.16500260117291363,0.6392685528677636,-0.7417573308411296
21,-3363.9999999999527,14056.363636363552,7643.636363636611,2404.181818181829,-2075.4545454545223,-307.3636363636506,0.6349561443252177,-0.6951843055689838,-0.3281587003730448,-0.0765594112026561
22,-3584.0,13372.0,3612.0,1722.0,-5178.0,-200.0,-0.08217558847680421,0.13253544585189533,-0.6705193333134128,0.725317414587756
23,-2211.272727272706,15199.27272727294,6414.181818181842,3132.636363636368,-9374.727272727308,-548.2727272727234,-0.6408523386639399,0.6540940345493427,0.3643588448316014,0.16944587982274253
24,-170.18181818135054,15509.454545454806,7044.000000000749,4557.6363636363,-10156.545454545369,-400.8181818181693,0.2343901565851211,0.08899425447777455,0.6617209923008549,-0.7065880026679757
25,-163.6363636367514,13075.636363636131,6480.000000000546,1083.7272727273294,-6715.636363636362,86.45454545455868,0.4194989788341267,-0.510777304344984,-0.5190876234056676,-0.5419180670085213
26,-151.6363636361657,13265.090909090826,7397.818181818675,1231.1818181818026,-1751.2727272728566,-265.1818181817712,0.2370157263717975,-0.024194152082566454,-0.7139321099159274,0.6584368845139578
27,-1577.0909090908915,13869.454545454548,4833.090909090921,1337.0000000000032,-837.4545454545469,83.72727272726979,-0.8767760396363251,-0.22457144157994338,-0.4126905114417784,0.10255723139920642
28,-1882.181818181818,14122.90909090909,3855.272727272737,-341.5454545454627,-723.7272727272766,940.909090909096,-0.38437730632260897,0.39424139907355643,0.1218051814044331,-0.8258276475292731
29,-274.9090909090264,13946.909090909096,4893.454545454568,-1339.4545454545514,-212.09090909087536,1106.545454545439,-0.21107227915660062,0.887672321024551,-0.01101410054759053,0.40910271698884154
30,1057.8181818181529,13957.0909090909,6290.545454545423,-649.9999999999773,2011.0909090910145,-476.72727272732254,0.2614786971185458,-0.31678578713528077,0.037741494886093276,0.9109617091766433
31,-219.27272727264065,14412.363636363632,5083.636363636455,-779.0909090908808,5201.545454545412,-1835.36363636362,-0.3215362607562388,-0.5131092010616918,-0.7952963247598314,-0.02893331346792729
32,-1475.636363636404,18225.818181818227,3561.454545454478,-8682.545454545423,2540.909090909131,127.00000000003274,-0.1452891877017786,0.324418287863313,-0.14414130001884076,-0.9235080465624933
33,-92.0,9876.0,7284.0,-8412.0,3831.0,-363.0,0.4322387824529305,0.8686729935624101,0.155719141490636,0.1852792869490495
34,-1583.2727272727134,10433.090909091014,9135.636363636324,-3012.45454545448,7084.727272727272,1543.5454545454677,-0.13090571578573973,-0.1320173211953361,0.12143458821912258,0.975032697535361
35,-2933.81818181822,11495.63636363639,6763.999999999956,-513.4545454545223,6671.545454545485,2258.3636363636706,-0.41636649092896016,-0.8948842405703115,-0.08626361769310155,-0.13557186091847875
36,-2706.5454545455577,14924.000000000087,5017.818181818195,-36.54545454545405,6352.818181818017,2025.7272727272184,0.5366719974432991,-0.2570998915708089,-0.22294131623994878,-0.7721269211908732
37,-2468.727272727292,13412.72727272726,5143.272727272713,843.9090909090878,1218.0909090909408,332.27272727274067,-0.312732747853049,0.1468832247237743,-0.9084312472618682,-0.23532151561910572
38,-1288.0000000000073,13553.454545454571,6563.2727272727225,724.7272727272702,-429.1818181818289,-709.8181818181788,0.3924877992624008,0.1936047189250206,-0.39398243794918963,0.8082378231855609
39,-2121.81818181818,14080.363636363618,5365.81818181818,1930.545454545456,1754.2727272727257,-758.3636363636429,-0.03425227010783114,0.3044990466574094,0.830880931534839,0.4644824971826034
40,-3057.454545454573,13330.18181818198,5591.999999999956,2095.636363636376,334.27272727271884,-151.36363636360647,0.43679097727129484,0.7833485666641913,0.06044266551038876,-0.43809285484420285
41,-2533.0909090910827,13725.090909090974,5541.454545454551,660.5454545454677,-2452.2727272727843,1264.4545454545432,0.3761648521169936,-0.32287998087459885,-0.6761801646616992,-0.5450035843004123
42,-1157.818181818111,13681.454545454551,5371.999999999935,-194.90909090909008,-1622.090909090948,799.4545454545641,0.7750050426062282,-0.6115943344661021,-0.10526310985550509,0.11932825184101249
43,-1746.5454545455032,13589.818181818206,6034.545454545427,63.909090909085535,45.4545454545314,342.0000000000064,0.044949441769977505,0.19787515788271262,0.031118442653307054,0.978701492848709
44,-7768.0,12772.0,6700.0,2104.0,-4341.0,5497.0,-0.7048959192142427,0.7016671342274524,0.04025546238597984,-0.09573125700748528
45,-2547.272727272666,14615.272727272832,4906.181818181798,2899.6363636363594,-9266.0909090909,9504.27272727271,-0.060108287999551174,-0.1765997781709952,-0.01241388963155342,-0.9823672467096681
46,5859.272727273448,12503.63636363615,4022.181818181758,3455.636363636362,-11580.7272727272,11468.81818181805,0.8229189674037233,-0.5666208891322463,-0.02251339580716812,0.035189317916128476
47,-1334.9090909087315,12578.18181818186,4020.7272727274176,2475.9090909090373,-6759.18181818159,9923.45454545444,0.0866689406509049,0.13550501810960372,0.12879290248693356,0.978539356930807
48,3001.818181820825,14444.727272727165,4755.636363635553,1435.1818181817143,-3460.2727272728043,6687.09090909065,-0.9120054169519555,0.39303760142355226,-0.003534933690351585,0.11728200015908458
49,3364.7272727264426,14255.272727273505,5061.818181818035,314.1818181816425,-568.3636363626892,2154.818181817576,-0.3955810455790136,-0.37943927966669555,0.8221698351483255,-0.15355204849434187
50,1961.8181818183257,13920.727272727298,6672.727272727352,626.2727272726252,-804.1818181818471,-141.90909090907644,0.1409467137815889,-0.3398491685960094,0.03433568471805279,-0.9292242071931374
51,507.63636363638216,14350.181818181838,3496.727272727381,775.3636363636979,140.00000000002183,100.63636363632396,0.45891693430795366,-0.1142226409118095,0.8794301996972872,-0.05432273528561182
52,1116.3636363635778,14299.272727272712,3788.363636363556,-733.4545454545105,22.27272727275158,775.0000000000027,0.03276085606229552,-0.8181081580945954,0.39686419954933605,-0.41487898848362836
53,1501.090909090948,14136.363636363654,5263.272727272764,-11.818181818185622,65.0909090909081,-359.3636363636342,-0.5676077922051392,-0.49109156733843073,0.6277414410309675,0.20637623392594262
54,1016.7272727272576,14228.36363636364,4307.636363636353,-300.9090909090846,-46.36363636363967,32.90909090908826,-0.6510954326698143,0.64847372076736,0.24599156772221217,0.30829323644902057
55,1712.0,14044.0,5204.0,-617.0,-12.0,362.0,-0.015257952571903939,0.9636185859934873,-0.11441433302870936,-0.2410721385992611
56,1445.0909090908935,14066.909090909088,4819.999999999989,-222.9090909090928,-140.90909090909372,177.63636363636124,0.6940271077729337,0.13829147199070482,-0.46128072988137736,-0.5351840157283143
57,1441.8181818181984,14204.727272727272,4809.454545454566,-407.72727272727207,-259.9999999999818,396.7272727272775,0.6601189121264315,-0.7277333683591735,0.053373703734379496,-0.1783210985253926
58,1988.727272727363,14075.272727272724,4836.727272727254,-330.27272727271884,-33.9090909090728,260.5454545454404,-0.03818043079387858,-0.8092160903150583,0.5755555311015728,0.11156793669326283
59,1161.8181818180892,14149.818181818177,4734.181818181867,-233.36363636363967,54.454545454518666,154.0000000000109,-0.13753324889933405,0.13635168964141217,0.46768019946023526,0.8624198821988975
60,1591.2727272728298,14069.454545454597,5043.636363636324,-430.6363636363558,-500.6363636363694,337.4545454545405,-0.18155495267401897,0.8439540616211516,-0.03450516718110797,0.503575947073031
61,1571.6363636363058,14082.54545454544,4981.45454545465,-127.81818181818926,-204.0909090909236,174.45454545454504,0.18743562115937315,0.4966544030739674,-0.8309787118515796,-0.16636307365918201
62,1512.363636363545,14173.818181818193,4793.4545454545005,-407.4545454545405,-141.27272727274612,375.636363636364,0.4329552294672439,-0.325318464854864,-0.505437134554337,-0.6717521631635747
63,1677.4545454545732,14169.09090909093,4817.454545454519,-332.272727272727,-54.36363636360238,207.09090909091083,-0.13967245244881907,-0.651227653933904,-0.018036167495951366,-0.7457002383268586
64,1481.8181818182202,14113.090909090895,4842.545454545449,-209.27272727272972,-82.63636363635851,-28.18181818182165,0.10737446725653073,-0.6782492610043171,0.7186118995341375,0.10975245590150803
65,1206.9090909090885,14108.363636363632,4855.636363636357,-222.45454545454504,-407.0909090909099,328.3636363636342,0.12780087173148252,0.3023940458687963,0.5885414786242913,0.7388123619340071
66,1820.0,14096.0,4928.0,-222.0,-360.0,436.0,0.04799518991964517,0.36353531818456364,-0.27878376688483403,0.8875912040452677
67,1641.0909090908608,14162.54545454546,4743.999999999996,-229.0909090909145,-21.09090909088536,123.81818181817287,-0.32267359982154076,0.35137568019841076,-0.8787781094939482,-0.012880746001479756
68,1433.0909090909115,14107.999999999984,4757.818181818206,-375.5454545454577,-259.45454545455505,293.36363636363785,-0.736869269583471,-0.18770823234041442,-0.15156294165996567,-0.6315203668691429
69,1767.2727272727025,14170.909090909114,5040.727272727243,-149.0909090908999,-525.4545454545432,263.3636363636406,-0.14505819444240575,-0.06871469307320044,0.7031530138767926,-0.69268481306937
70,1731.2727272726916,14122.909090909105,4714.181818181809,-233.36363636365425,-201.27272727271335,249.0909090909045,0.056222620022987946,0.5975861914145747,0.7916703015862845,0.11396444364210913
71,1631.6363636363458,14147.999999999978,4736.727272727265,-331.909090909081,117.4545454545405,231.90909090909736,0.42374657130502086,0.5658787814828966,0.0865833122199223,0.701942574588334
72,1666.1818181818162,14173.090909090875,4949.818181818249,-300.45454545453504,9.545454545443135,151.72727272725933,0.29722744470035045,0.4718835581306896,-0.7704039294272852,0.3089652718442948
73,1639.6363636363676,14103.27272727275,4830.909090909088,-197.27272727272796,-187.2727272727425,147.0,0.11584619844395742,-0.4141914143163289,-0.8302749032906303,-0.3544978357881142
74,1606.90909090907,14102.90909090907,4815.999999999989,-383.18181818182165,-106.63636363637032,308.6363636363676,-0.31013545941827525,-0.8483789934070002,-0.40062138804802583,-0.15353040023270173
75,1748.000000000029,14061.454545454537,4959.636363636382,-60.3636363636324,-153.99999999998363,116.90909090909008,-0.7735095382081899,-0.42570054139878494,0.45372408459336816,-0.12081596919962256
76,1505.0909090909115,14199.636363636368,4576.727272727261,-293.2727272727216,-188.81818181817928,216.54545454545317,-0.20721201561874497,0.3950314850943252,0.894306236412061,0.03506653507097849
77,2076.0,13992.0,5108.0,-263.0,-287.0,258.0,0.7054017326189879,0.6015522303826804,0.2938040188201195,-0.23285727015684868
78,1721.818181818191,14249.454545454562,4839.272727272717,-106.72727272727208,-464.99999999999545,257.36363636363694,0.7190302003931716,-0.13592102892576197,-0.6710492860775111,-0.11922206370123065
79,1648.0000000000073,14256.000000000007,4609.090909090934,-263.2727272727352,-615.3636363636397,349.0909090909154,-0.2257226406305747,-0.6407068602486067,-0.7338273009829117,-0.006442132354092704
80,1793.4545454544968,14132.727272727265,4902.181818181794,-195.27272727272972,-361.0000000000055,142.9090909090919,-0.8927376473533178,-0.38255694386608446,0.044053508586603694,-0.2339422280801703
