time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-216.0,13284.0,6500.0,-273.0,-116.0,161.0,0.8010490682965021,-0.2720120144092885,-0.4864930919834587,0.2182987073958084
27.070707070707158,-13.898989898984837,13325.616161616164,6531.75757575758,-170.60606060606074,-101.62626262626247,86.0,0.5029549143102197,-0.7111234665487155,-0.3433465045230493,0.07676439665861406
58.60606060606074,-271.19191919191326,13315.717171717171,6617.939393939401,-163.93939393939263,-290.8787878787896,219.21212121212147,-0.6514035126584478,-0.3677537362096232,0.12985767434848905,0.368653231939919
82.90909090909076,86.78787878787898,13321.939393939389,6515.757575757573,41.87878787878981,-348.39393939394427,279.1212121212134,0.5238408157810106,0.586461320561862,-0.016112236561181464,-0.4482765825759087
113.28282828282818,-309.65656565656354,13354.828282828283,6041.979797979797,-56.404040404039506,-71.51515151515207,216.46464646464517,0.6718330373857748,0.43550943059391745,-0.5070803516058127,-0.2020254945379214
138.5151515151515,-307.71717171717137,13316.525252525253,6157.333333333334,-303.02020202020185,-378.70707070707067,375.3737373737372,-0.5837439113613122,-0.6759000414036247,0.17928081057616319,-0.052204271703822476
178.81818181818187,51.393939393939945,13301.696969696968,6417.333333333332,-346.7272727272725,106.1212121212119,186.5454545454544,0.05440844642127851,0.8418659411255123,0.09563734208376495,0.11563730316771148
204.49494949494965,150.7070707070643,13227.959595959597,6518.101010101007,-210.89898989898916,210.45454545454686,114.0101010101007,0.5637079610616257,-0.2641230483286122,-0.23101188607910503,0.5360964926531152
249.42424242424227,-187.3535353535326,13390.383838383841,6046.989898989904,-65.21212121211852,475.21212121212375,-109.47474747474917,-0.5637073787014796,0.22321144525325534,0.3194807875923911,-0.627974751962587
275.72727272727263,-93.45454545454868,13296.727272727274,6660.363636363635,-81.09090909090912,83.81818181818107,-86.54545454545439,-0.8694781769404796,-0.009393868484187995,-0.277425427013548,-0.3737444278972032
306.70707070707067,2325.1313131312927,12732.484848484848,5423.67676767677,146.13131313131635,-562.0202020201978,2501.8888888888987,-0.6987938430465483,0.12290109570312423,-0.043255012302399115,0.30884717400062844
332.7777777777778,-374.2222222222658,13343.111111111108,6879.555555555562,295.0000000000016,308.33333333332894,3593.2222222222313,-0.117826230917712,-0.028428880409059387,-0.28272327043177964,0.6631562051417998
364.63636363636374,1029.9393939392812,13611.636363636375,6509.454545454563,556.4545454545496,-496.4848484848442,4089.8181818181884,0.46424165955630525,0.14649425866986257,-0.35177557653598246,0.5669426399504169
396.7979797979792,-1142.141414141477,13557.737373737345,7298.6262626261905,1173.3333333333258,-1061.3030303030425,8419.848484848408,0.7861167904862314,0.434610946732624,-0.03819936148622005,0.39105972535886036
422.24242424242414,-807.9595959595108,13280.686868686893,6967.878787878744,1358.070707070701,-1573.9494949494872,9196.54545454543,0.707800963127476,0.297371018145292,0.197815373684806,0.03556970237001578
455.060606060606,818.1818181819035,13442.545454545463,6313.212121212109,1342.6363636363617,-1023.0606060606233,6471.363636363623,0.5872125960756761,0.0010233654902691014,0.2562545053855987,-0.3216908115902932
481.13131313131316,1470.868686868706,13181.454545454551,6234.181818181818,1327.696969696969,-1105.8383838383884,7852.303030303028,0.2898195967375357,-0.1981435510497388,0.31150974050864505,-0.6218147877305219
513.1515151515152,7356.080808080505,13651.959595959604,3220.727272727422,521.9797979797968,-1519.8383838383477,1370.7979797980358,-0.13714800318344783,-0.18731527899098122,-0.5195605112042911,-0.7647297514635643
539.4545454545453,1820.3636363636215,13506.545454545463,5563.636363636354,177.09090909091287,-757.2727272727188,84.90909090908303,0.41165179230371507,0.4760336314665524,-0.19800269466780507,0.5654113276630953
570.7575757575756,2840.9696969696975,13527.63636363637,5737.212121212134,139.111111111112,-607.444444444444,-88.71717171717091,-0.19372304086090758,-0.6946125521608957,0.39557546281997086,-0.0360041931830159
596.060606060606,2732.767676767675,13645.171717171717,5462.101010101011,-202.0505050505035,-209.07070707070852,-245.22222222222263,0.2721741320698761,-0.05892703510627802,-0.6802613322391484,0.45614363784022094
628.3636363636364,3034.181818181818,13973.454545454546,4705.454545454544,-1075.181818181819,1613.848484848485,-762.6060606060609,-0.6386373153192679,-0.17391246972461877,0.35663375309444734,0.48950566517990174
655.4444444444446,-3749.333333333424,18267.11111111115,3787.5555555555147,-5533.555555555581,4357.444444444414,-8721.666666666626,-0.04378852431926494,-0.4640971304191138,0.7209469565126067,0.26176756971446125
702.6262626262624,2256.2020202018984,8626.868686868795,7289.535353535214,-8139.474747474773,-3507.5555555556557,-4291.313131313098,-0.02067769483873047,-0.2878028961654654,0.6758427661584405,-0.13899759323204808
734.2727272727271,2906.787878787872,11363.999999999989,9210.545454545463,-2659.878787878797,71.36363636363274,-7601.363636363624,-0.07514359272078498,0.20614435882550958,0.6124117807165554,-0.31587901728067336
761.5757575757575,938.8282828283045,11746.42424242424,7666.54545454545,-2312.1515151515173,2457.4141414141477,-9979.777777777785,0.11838633870513125,0.5664293600349009,0.4486349476541955,-0.4001006164167619
793.8787878787879,-164.969696969697,13093.131313131313,7237.818181818182,-1519.2828282828282,1291.6666666666665,-5724.010101010102,0.31599956465115364,0.7682061191374296,0.09552403901519002,-0.47545728847517843
819.909090909091,1.8181818181765266,13365.090909090915,6869.090909090909,-659.8181818181815,1515.6363636363624,-4573.818181818181,0.37051829446967066,0.537036757890412,-0.3692975779748956,-0.24066822820444775
860.9797979797977,-1287.6767676767631,13137.05050505052,7234.343434343439,-895.0404040404046,709.5151515151658,-2885.373737373764,0.19112883961441388,0.09052363527280793,-0.7034250819412576,-0.00030051882675241615
887.7878787878786,-1320.56565656567,11324.606060606058,8088.969696969689,-162.25252525253893,827.7171717171699,265.4141414141261,-0.7655020616960331,-0.14233922314877623,0.009518967318003224,0.23058114562918078
919.090909090909,447.6363636363567,12046.303030303025,8223.878787878788,2623.333333333324,2602.8787878787816,-211.15151515150683,-0.5895986162379173,0.4718300395762231,0.53252891841824,0.29994605728505763
944.3939393939394,859.4343434343327,14606.020202020198,6481.818181818178,1118.2626262626281,2050.1010101010097,-335.7979797979781,-0.08175147714851672,0.6562715070497627,0.4963694572058799,-0.17332566474786332
976.6969696969697,-495.6363636363758,13177.939393939389,6203.434343434348,546.5757575757564,2857.0101010101,-289.8484848484841,0.5297931621831959,0.2605962985131787,0.3091727837614227,-0.3179832751092898
1008.333333333333,-1313.3333333333185,13036.000000000004,6690.666666666665,-5.333333333331666,3548.6666666666592,600.6666666666572,0.5896053121797253,-0.2066684795278657,-0.14578115415764864,-0.4088650361053955
1034.4040404040406,-1232.242424242415,12912.848484848488,7059.555555555577,-221.3535353535326,3527.0606060606037,1497.8585858585893,0.2605641349718451,-0.49561370700645324,-0.6168996817910039,-0.3663041510346617
1066.6060606060605,-621.0101010101062,12819.393939393987,5556.767676767737,3193.0303030303025,-345.030303030293,956.2727272727293,-0.3931606835561341,-0.7226047657439325,-0.025954617517779575,-0.3253264356292954
1093.9090909090905,-1092.7272727272539,13274.545454545329,3891.2727272726042,3741.4545454545187,-4220.636363636273,716.0909090909245,-0.5485199541855489,-0.16382290367578523,0.0693030140042505,-0.46993187070746495
1140.2121212121212,394.50505050503943,13925.494949494947,5754.1414141414,4652.171717171715,-8367.878787878786,1077.7474747474723,-0.5072412791604888,0.2814886339650551,-0.06928155357944898,-0.4336177700441293
1166.6868686868684,861.4141414141932,12728.444444444543,7828.040404040488,2158.0808080808256,-6306.262626262656,-66.53535353534767,-0.3327662806870977,0.6911229692002706,-0.2130728579707315,-0.3017463893032097
1197.818181818182,38.78787878777075,12739.636363636353,8566.909090909037,56.121212121186545,-2702.3030303030228,239.7878787878908,0.002469606811661529,0.8647817094677417,-0.33395992136244246,0.18884818129096015
1224.8282828282827,919.7979797979788,13391.474747474742,8048.484848484877,230.51515151514104,-892.3838383838411,281.21212121212375,0.49607257886948863,0.024009776862932375,-0.012838100070917888,0.652943666880442
1256.424242424242,608.7676767676603,13689.89898989899,5469.5353535353715,665.1414141414225,-70.7474747474862,-289.54545454545223,-0.5113018604569225,-0.5112142630574832,-0.23566141078708272,-0.2561785218468554
1283.1818181818182,-174.06060606060782,13735.757575757576,5416.969696969697,83.3333333333319,381.87878787878685,-246.24242424242289,0.8370301859507221,-0.014733328547155727,0.3270781005198807,-0.208560633216559
1313.0303030303028,508.0,13572.565656565652,6082.707070707082,-162.97979797979815,445.3232323232212,37.62626262626577,-0.6906058573641441,-0.13371437835534175,0.6732565159103966,0.1939106426249315
1338.3333333333335,259.5555555555529,13726.66666666667,5756.888888888887,-68.5555555555552,1061.2222222222213,-125.66666666666606,0.7933357078703283,0.0714034822324732,0.3014548419950388,-0.009400558336019275
1369.6363636363635,48.00000000000546,13619.636363636362,6015.636363636362,-206.09090909090855,629.5454545454572,-83.18181818181802,-0.4204202193884158,0.08741704002944883,-0.6989499560187886,0.04494876803587711
1396.8181818181806,43.39393939390902,13652.969696969703,5810.020202020198,-226.67676767676994,315.15151515150956,45.606060606051415,0.7425977133429782,-0.18436402439831573,0.39193382831556844,-0.017259029698956443
1426.3232323232323,-137.85858585858568,13692.08080808081,5537.939393939394,-366.969696969697,176.24242424242402,144.07070707070716,-0.8113033465601076,0.31208669951226053,-0.1000907365752271,0.37794725077801994
1455.787878787878,140.48484848484168,13541.939393939403,6079.0303030303285,-217.18181818182597,179.48484848483872,242.1515151515182,0.77119901544187,-0.12067215258510272,-0.43476133945358403,-0.2572621521465003
1482.848484848485,586.8282828282681,13727.111111111113,5772.121212121219,-142.9191919191917,333.9595959595981,31.55555555555202,-0.07174744340380257,-0.22317127449717228,0.8190494782577596,-0.13080693122814446
1510.454545454545,26.78787878787989,13768.60606060606,5752.727272727279,-214.3434343434319,407.5555555555611,27.646464646461936,-0.36827045994039925,0.48999217549552565,-0.5724708455004641,0.20533498174345394
1539.454545454545,-28.969696969699726,13684.72727272728,5561.090909090864,-398.9090909090901,71.03030303030482,223.2727272727252,0.6041775716963336,-0.5793183654285675,0.0255839105749104,-0.36707357154456793
1583.141414141414,234.060606060606,13634.262626262625,5857.252525252525,-653.4545454545453,109.95959595959539,180.7373737373739,-0.574244287634831,0.6576647829392367,-0.3097795616160266,0.1839379725171827
1610.0606060606058,374.3030303030382,13626.989898989897,6219.515151515154,-485.0808080808108,406.81818181818267,-181.17171717171482,0.07757187681064148,-0.5555167345359465,0.588910687270155,-0.1952457865251282
1642.3636363636365,36.72727272727025,13587.999999999993,5961.818181818186,-369.45454545454595,168.27272727272884,-223.5454545454536,-0.03863822266987388,0.5229677088614442,-0.581205804254743,0.3044137625379353
1666.8888888888887,35.555555555558385,13584.888888888885,5918.22222222223,-225.66666666666788,320.11111111111177,-163.88888888888778,0.4988235195875866,-0.2611872702746116,0.6242481523118452,-0.29463524075155
1698.9696969696965,-516.6060606060691,13578.343434343467,5735.191919191908,-320.71717171716773,27.52525252525993,300.9999999999859,-0.7933039618399278,0.5054346861735124,0.12602707525247142,0.2942520024002703
1725.2727272727273,-459.8787878787871,13620.242424242424,5837.575757575758,-374.84848484848476,-273.4848484848485,890.2727272727268,0.38000751254519194,-0.6348994204011515,0.1376168415741168,0.36625985469320177
1756.5757575757573,175.07070707071853,13713.89898989899,5666.5050505050485,-631.5050505050485,-652.4949494949515,1118.8181818181845,0.4731701228827202,-0.08888103483305038,-0.21352413768934156,-0.5388191764743413
1783.1717171717173,576.2020202020212,13595.595959595958,6116.727272727279,-711.2828282828268,-601.7171717171695,930.8484848484841,-0.2564267811114867,0.6797944785780956,-0.11367107774796346,-0.3364734461328728
1815.181818181818,598.7878787878799,13667.030303030304,6112.121212121216,-334.69696969697,70.06060606060419,477.939393939394,-0.2790598125975036,-0.4267556657825347,0.4904874110488225,0.651490795287973
1840.3131313131307,418.5454545454704,13592.323232323222,5782.666666666686,-416.3333333333285,244.8888888888905,311.4949494949542,0.4683508502871009,0.4453663758949007,-0.37158791080006565,-0.5003305197768808
1871.7878787878788,422.46464646464665,13608.040404040406,5935.313131313132,-473.63636363636374,284.56565656565704,48.878787878787534,-0.5274835214399034,-0.49925599532394704,0.15206272626805267,0.34890348277724376
1897.454545454545,471.27272727272975,13586.54545454545,6281.0909090909145,-365.72727272727934,504.9090909090901,-230.4545454545439,0.6475986402595478,0.48996393338835187,0.0400750010376576,-0.061379554916551796
1928.3939393939395,-51.070707070704884,13617.575757575758,6126.343434343431,-198.58585858585775,223.37373737373673,-165.7171717171709,-0.5916913719622388,-0.6826710428740678,0.2898796183850005,0.08356303720891618
1954.5959595959594,78.62626262625236,13612.040404040406,6124.727272727268,-136.60606060606096,100.63636363636579,14.373737373735821,-0.7226653134216019,-0.4886789288470879,0.24208431474755215,0.3740318297817247
