,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3712.0,13740.0,4344.0,-222.0,-375.0,224.0,0.8074467198185363,-0.22756226327157672,-0.4876358624632648,-0.24177774221113055
1,-3619.959595959576,13749.010101010106,4426.181818181809,-247.0909090909045,-262.0707070707176,53.69696969696816,0.316260071790767,-0.8584650512110625,-0.4036840829026299,0.007515587212543407
2,-3940.444444444427,13827.111111111146,4283.595959595961,-161.01010101009706,-117.98989898990294,126.7676767676894,-0.6120844134485878,-0.7449079108035165,0.13462805968625585,0.22877972108723407
3,-3841.81818181818,13803.63636363636,4250.545454545441,-339.4242424242448,-200.9696969696952,250.75757575757507,-0.7320417530206674,0.2705526976520116,0.6159280651904447,0.10746500890244498
4,-3772.888888888894,13863.919191919187,4547.030303030293,-330.04040404040643,-237.41414141414225,337.13131313130907,-0.5930448592004788,0.6242049024057297,-0.4078508234714589,0.3038482196462415
5,-3201.616161616253,13887.79797979795,4441.252525252563,-274.32323232324325,353.0909090908481,174.8282828282945,0.3177789700859362,-0.22490302292113712,-0.5545692726394609,0.7354509353425253
6,-3436.0,13728.24242424244,5044.363636363712,110.00000000002728,1631.6969696970154,-156.93939393939945,0.15584597598317643,-0.8518657164084353,0.48509450325775366,0.12132664953301722
7,-11901.535353535552,18518.90909090922,4908.16161616164,614.2222222222263,2738.0909090909245,1647.9797979798425,0.27344772415984625,0.40660595023484564,0.49336909220568026,0.7186688265408219
8,-5818.424242426183,14368.080808081286,4280.60606060586,66.282828282845,-6299.454545454348,6115.48484848483,-0.013427481465988225,0.864328842668705,-0.4842944402281689,-0.13496017796573215
9,1099.6363636383248,13431.99999999989,3213.090909090901,-669.6363636364467,-13541.090909090684,10066.545454544936,-0.28682696887756326,-0.40595223394285695,-0.5650926104151314,-0.6584856986567936
10,2355.6767676764684,12214.101010101009,4337.010101010255,138.26262626264906,-9732.383838383565,8442.484848484757,0.13709521669012045,-0.902738816987286,0.3924256741414312,0.11076831740045388
11,1506.2222222222117,13023.555555555518,4679.999999999916,731.8888888888741,-4156.111111111226,4485.444444444492,-0.092366674948556,0.11961465435429505,0.7931439731669976,-0.5899859063160062
12,-1685.818181816303,14089.696969697212,4034.545454545605,402.909090909121,1060.454545454951,1105.0606060605032,-0.4701100608778856,0.08734149042689654,0.6841104042047915,0.5507821253183113
13,-2973.333333333023,14234.747474747475,4301.333333333372,-583.4242424242548,314.4949494948669,-250.94949494945467,-0.3237353839116291,-0.36468413286441664,-0.6099785429027536,0.6246015222834094
