,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2632.0,13380.0,5676.0,-296.0,-282.0,165.0,0.6986029433392815,-0.11500990645154607,-0.7061800449504255,-0.006032668523464662
1,-2665.4949494949838,13462.22222222224,5851.919191919231,-191.1818181818144,-278.7171717171823,176.12121212119564,0.4049085181174807,-0.8251073593308434,-0.3832928431407454,0.09128819162998146
2,-2445.454545454548,13410.343434343433,5680.202020202021,-142.90909090908917,0.8181818181783456,186.67676767676855,-0.19184819354492888,-0.9008831307330231,-0.15327733203493815,-0.35792445414984675
3,-2300.606060606002,13415.030303030291,5676.848484848535,-194.8787878787925,69.93939393940218,26.424242424232038,-0.8663698715632975,-0.49112185057641783,0.05925596485686156,-0.06849309572995203
4,-2657.5353535353715,13405.212121212127,5795.5959595959575,-230.0,-82.7373737373673,-53.898989898989385,-0.5717632589408043,0.020026008064324266,0.8170455296489949,0.07157050514696403
5,-2847.5151515151374,13404.121212121216,5737.010101010092,-135.5050505050458,-267.60606060604914,113.95959595960448,-0.3574619788561562,0.8360337129699269,0.41300168865956216,0.0519439083464944
6,-2668.727272727261,13428.363636363618,5744.9696969697325,-171.99999999999363,-1.0303030302993648,238.5151515151465,0.23078524661149058,0.8381340772178646,-0.40489327627546584,0.28342701596628284
7,-2757.9393939393995,13420.646464646466,5755.757575757507,-270.7272727272748,104.25252525251744,245.29292929293297,0.7113271742307063,0.08108175335755911,-0.6974912317964608,0.03074706555881277
8,-2338.0202020202123,13460.0,5914.868686868722,-291.4242424242548,49.60606060606369,136.5252525252654,0.6983338021579909,0.0072087636142681155,-0.294858658021347,-0.6521781246565758
9,-1913.09090909089,13453.454545454566,5854.545454545463,-150.90909090907917,65.63636363637852,-136.5454545454686,-0.1791910798613825,0.5644143888529982,0.3833291563185783,-0.7087917271454959
10,-2213.010101009979,13477.010101010106,5858.383838383779,-55.757575757579616,506.5050505050531,-684.5959595959448,0.7084930269143676,0.16314377164648286,-0.5467890894861567,-0.4152630879401358
