,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
152.0,73.585,-20.904,2.971,250.61,-6.59,1021.73,12.94,10.48,-28.27,-0.70757,-0.14371,0.11352,-0.6825
153.3469387755102,72.22265306122449,-22.626551020408176,5.014489795918367,496.2346938775519,107.35428571428525,1035.8483673469386,5.862653061224468,-5.110612244897917,-10.292040816326491,-0.7104548979591837,-0.16505693877551025,0.11404448979591844,-0.6745087755102042
154.69387755102042,72.26640816326531,-24.50675510204083,4.676163265306118,604.4465306122453,51.76285714285699,1013.2095918367345,3.9300000000000064,10.795510204081845,-2.337346938775439,-0.707799387755102,-0.17385367346938782,0.12780081632653076,-0.6726365306122448
156.0408163265306,71.9695918367347,-23.217040816326556,5.694591836734689,424.2138775510218,175.37510204081633,1068.2720408163257,2.836530612244933,31.492448979591895,5.777551020408141,-0.7100463265306122,-0.1724248979591838,0.11414897959183694,-0.6730930612244898
157.3877551020408,71.82248979591837,-19.953489795918372,6.135000000000001,289.02265306122445,148.71265306122467,1129.8432653061225,-0.8824489795918359,19.487959183673514,8.077755102040816,-0.7151477551020408,-0.1562291836734694,0.0910983673469388,-0.6751434693877552
158.73469387755102,71.74424489795918,-19.283204081632654,5.441448979591835,372.42020408163296,64.24244897959163,1083.9604081632651,1.151428571428582,3.587959183673439,1.2720408163264985,-0.7174755102040816,-0.14795530612244895,0.09102612244897962,-0.6745679591836735
160.08163265306123,71.23314285714285,-20.43204081632653,4.890897959183675,488.3922448979588,36.245918367347265,1060.9285714285716,6.913673469387782,6.2061224489796825,-15.470000000000102,-0.7196183673469388,-0.15070530612244898,0.10223265306122449,-0.6700632653061224
161.42857142857142,70.21100000000001,-20.02857142857144,5.363857142857135,411.16857142857253,81.80857142857099,1076.5928571428574,9.879999999999987,15.247142857142839,-26.274285714285675,-0.7255099999999999,-0.1505014285714286,0.09823714285714297,-0.6643100000000001
162.77551020408163,69.11214285714287,-18.931877551020413,6.353653061224485,357.6812244897959,116.80571428571417,1060.1875510204084,10.41795918367347,11.95326530612248,-28.47551020408163,-0.7320875510204081,-0.14969204081632653,0.08687795918367351,-0.6588414285714286
164.12244897959184,68.3209387755102,-18.78087755102041,7.306551020408163,394.9079591836735,142.55081632653062,1062.272448979592,8.599795918367345,6.895714285714286,-23.846530612244894,-0.7355714285714285,-0.15436,0.08148632653061225,-0.654575918367347
165.46938775510205,67.9704081632653,-19.03104081632653,8.28528571428572,414.95836734693887,181.2469387755105,1053.204081632653,5.075306122448945,7.970000000000007,-14.108979591836707,-0.7358461224489796,-0.16178612244897964,0.07802387755102039,-0.6528789795918367
166.81632653061223,67.85342857142857,-19.937163265306108,8.955489795918364,485.89755102040704,189.52000000000027,1017.5861224489801,-2.9912244897958167,13.241020408163177,-8.637551020408225,-0.7341481632653062,-0.17100979591836724,0.08032510204081626,-0.6521675510204082
168.16326530612244,68.21067346938774,-20.930142857142858,8.900469387755106,525.9057142857147,177.24367346938797,991.8565306122449,-10.039387755102013,28.038571428571327,-1.51204081632654,-0.7306093877551021,-0.1763973469387755,0.0865981632653061,-0.6539065306122448
169.51020408163265,68.70708163265306,-20.449081632653062,8.484408163265307,458.0953061224491,167.77040816326527,1005.7112244897959,-12.945918367346938,40.672040816326515,-1.0744897959183652,-0.7291659183673469,-0.17145040816326532,0.08508428571428572,-0.6570104081632653
170.85714285714286,68.801,-17.314999999999987,7.922857142857141,268.9214285714278,161.88428571428562,1085.904285714286,-17.455714285714308,41.54142857142856,-4.812857142857158,-0.7340185714285715,-0.1504099999999999,0.06773571428571422,-0.6587185714285714
172.20408163265307,68.803,-15.986142857142847,6.582653061224477,340.26020408163197,105.19530612244841,1136.7246938775504,-17.79755102040814,25.06367346938772,-4.9128571428572165,-0.7374310204081633,-0.1343336734693876,0.06676551020408164,-0.658528163265306
