,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
167.0,90.046,-20.631,-9.277,434.33,-118.1,1089.97,20.49,1.59,-6.0,-0.61616,-0.09143,0.1727,-0.76299
168.08163265306123,88.82389795918367,-20.849959183673466,-7.4994693877551075,407.24244897959176,-112.14448979591906,1088.862857142857,7.56142857142851,3.1532653061224587,0.8871428571429124,-0.6226851020408164,-0.10073693877551017,0.16307040816326532,-0.7586316326530612
169.16326530612244,88.87710204081633,-20.667938775510205,-8.129428571428562,394.6655102040819,-185.82183673469342,1078.9455102040818,2.0408163265306016,4.21244897959183,6.354897959183656,-0.6229608163265306,-0.0961485714285715,0.16623408163265302,-0.7583061224489795
170.24489795918367,89.11563265306123,-20.210408163265306,-9.068142857142858,369.4738775510204,-221.54612244897956,1071.112244897959,3.5989795918367373,4.879183673469388,8.144897959183673,-0.62235,-0.08830551020408163,0.1698526530612245,-0.7589651020408164
171.3265306122449,89.10763265306122,-19.734918367346932,-9.305877551020407,359.21183673469375,-189.70775510204038,1077.3744897959186,5.060204081632648,5.042448979591838,8.45816326530612,-0.6227712244897959,-0.0837855102040816,0.1689363265306122,-0.7593363265306122
172.40816326530611,88.86022448979593,-19.24197959183674,-9.004428571428575,348.9991836734694,-153.37265306122467,1090.7477551020409,3.1140816326530905,4.974897959183676,8.493673469387751,-0.6243869387755102,-0.08173163265306123,0.16453000000000004,-0.7592026530612245
173.48979591836735,88.5934693877551,-18.876938775510204,-8.87961224489796,346.6551020408163,-152.60408163265313,1092.212857142857,-1.296326530612255,4.416938775510203,8.137959183673466,-0.6261997959183673,-0.07955959183673468,0.16196408163265305,-0.758494693877551
174.57142857142858,88.39442857142858,-18.610428571428567,-9.299714285714293,342.3171428571427,-184.02714285714325,1083.6799999999998,-4.440000000000021,3.555714285714275,5.015714285714234,-0.6278914285714285,-0.07517714285714279,0.1634614285714286,-0.7572099999999999
175.6530612244898,88.32879591836735,-18.393591836734693,-10.023346938775505,348.89244897959173,-216.7487755102039,1070.6326530612246,-4.598367346938781,3.6206122448979547,-0.568979591836698,-0.6288512244897959,-0.06964979591836738,0.16713612244897957,-0.7561397959183673
176.73469387755102,88.1870612244898,-18.142775510204082,-10.538816326530613,346.6312244897959,-219.76428571428568,1053.67,-3.197959183673464,6.1889795918367465,-5.863469387755117,-0.6301581632653062,-0.0649165306122449,0.16928877551020408,-0.7549936734693877
177.81632653061226,87.84583673469388,-17.760346938775506,-10.70565306122449,333.9867346938774,-211.1465306122448,1050.0738775510204,-1.412244897959161,8.41775510204084,-9.827346938775555,-0.6325881632653062,-0.06091938775510199,0.16854142857142854,-0.7534618367346939
