,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
366.0,62.69,-15.164,18.523,354.55,414.25,973.08,-5.92,-5.01,-0.3,-0.75521,-0.2059,0.00352,-0.62229
367.55102040816325,63.36110204081632,-17.61257142857142,15.72461224489797,415.7924489795919,238.9310204081637,1051.4906122448979,-7.433265306122537,5.662040816326456,0.6259183673469797,-0.7521922448979592,-0.20025183673469393,0.03426040816326519,-0.6268202040816326
369.1020408163265,63.687551020408165,-17.859897959183687,14.888551020408158,382.7910204081645,253.5461224489784,1042.8067346938772,2.8510204081632993,15.706326530612218,-0.4624489795918657,-0.751419387755102,-0.1961536734693878,0.03994591836734708,-0.6287304081632653
370.6530612244898,63.66624489795918,-16.219653061224456,15.259408163265313,279.23183673469197,326.1902040816335,1109.076938775512,-1.300816326530708,13.693265306122347,0.66,-0.7537018367346939,-0.1900246938775509,0.026825918367346675,-0.6285442857142857
372.2040816326531,63.864693877551026,-14.03271428571428,14.719489795918362,203.77183673469398,275.4361224489793,1157.5199999999995,-1.8383673469387252,0.9106122448978531,2.6861224489796123,-0.7569644897959183,-0.17499938775510196,0.014651428571428544,-0.6294077551020409
373.7551020408163,64.271,-14.496673469387753,14.655081632653062,320.5536734693876,279.409387755102,1067.9636734693877,5.433265306122443,-10.708979591836728,1.2495918367346985,-0.754105306122449,-0.17708918367346937,0.01751326530612244,-0.632160612244898
375.3061224489796,64.44016326530613,-16.137469387755083,14.608061224489797,343.60918367346835,247.67591836734704,993.5951020408161,0.5930612244898084,-10.48530612244901,-0.09326530612236295,-0.7506422448979592,-0.18549673469387748,0.02859081632653048,-0.6334630612244898
376.85714285714283,64.45914285714285,-17.46485714285713,14.862999999999989,375.0328571428578,291.6399999999986,1029.651428571428,2.2085714285713633,-1.6457142857144893,-0.6985714285715439,-0.747887142857143,-0.19417714285714271,0.03610428571428571,-0.6337528571428571
378.40816326530614,64.62267346938776,-17.704979591836736,15.101653061224495,375.845918367347,284.2963265306124,1066.2991836734693,5.112244897959184,5.520408163265379,-1.2606122448979455,-0.7461636734693877,-0.1970467346938776,0.03611836734693876,-0.6349061224489796
379.9591836734694,64.20640816326531,-16.910591836734685,15.896653061224496,301.88346938775436,330.98408163265344,1045.3146938775508,2.4059183673469127,7.119591836734689,-6.3469387755102575,-0.7484855102040816,-0.1979508163265306,0.02708693877551012,-0.6323381632653061
381.51020408163265,64.11910204081633,-15.972816326530614,15.950795918367346,293.61000000000007,313.16591836734693,1094.764693877551,2.2208163265306085,3.451428571428578,1.7787755102040697,-0.7504802040816326,-0.1933595918367347,0.02059489795918368,-0.6316351020408163
383.0612244897959,63.92067346938776,-16.104387755102028,16.740081632653055,325.7632653061216,339.7093877551022,998.76918367347,2.847346938775543,-0.776122448979604,2.931632653061249,-0.7499908163265306,-0.19917938775510194,0.017479591836734622,-0.6305036734693877
384.61224489795916,63.7439387755102,-18.070673469387714,16.93000000000001,452.6640816326503,293.58326530612374,976.7989795918361,-0.22163265306118762,4.4459183673467555,-1.0810204081631674,-0.7470924489795919,-0.2106144897959182,0.030063673469387438,-0.6297134693877551
386.16326530612247,64.21053061224491,-17.449122448979573,15.959816326530598,302.95816326530655,275.19346938775533,1051.9934693877578,-4.631632653061137,15.437346938775468,7.4034693877549556,-0.7473957142857144,-0.2011761224489794,0.03036979591836728,-0.6324467346938776
387.7142857142857,64.42557142857143,-15.348571428571415,15.403857142857143,259.39857142857073,320.3228571428575,1184.9385714285715,-0.6071428571428532,13.301428571428568,5.070000000000044,-0.75071,-0.18653428571428562,0.018892857142857045,-0.6334357142857143
389.265306122449,64.31148979591838,-14.693265306122443,15.240448979591838,292.45061224489746,298.5287755102041,1049.9787755102045,-7.388367346938758,2.748775510204082,3.972653061224465,-0.7526628571428571,-0.18198877551020404,0.01555469387755098,-0.6325342857142857
390.81632653061223,64.4518163265306,-16.27865306122448,15.185918367346936,366.99020408163324,316.9532653061217,980.689795918367,-14.529591836734632,9.465510204081507,12.637142857142797,-0.7494048979591836,-0.19003122448979587,0.026326938775510164,-0.633704081632653
392.3673469387755,64.73883673469388,-16.290183673469414,13.566816326530661,357.04204081632844,218.9034693877575,1092.7495918367324,-15.225306122449085,18.437551020407987,1.3877551020410612,-0.7503667346938775,-0.1795612244897964,0.034910408163265225,-0.6351530612244898
393.9183673469388,64.68210204081632,-14.739387755102022,12.636346938775516,276.59836734693806,264.7920408163286,1088.1818367346928,-6.401632653061097,19.556734693877488,-3.446530612244878,-0.7545032653061226,-0.1651753061224489,0.02970428571428557,-0.6344708163265306
395.46938775510205,64.31418367346939,-13.89187755102041,13.177571428571431,273.3922448979598,269.9881632653061,1100.9561224489794,3.3775510204081773,4.19571428571427,-6.305714285714287,-0.7569781632653061,-0.16414040816326533,0.02151897959183674,-0.6321173469387755
397.0204081632653,64.23181632653062,-14.399816326530608,13.58281632653061,320.99020408163244,259.6718367346938,1085.711224489796,4.404285714285707,3.8871428571428397,-8.180408163265286,-0.7561018367346938,-0.16950142857142855,0.022835306122448974,-0.6317057142857143
398.57142857142856,64.01214285714286,-14.91157142857143,14.194571428571425,343.765714285715,277.61142857142875,1078.6728571428575,5.581428571428585,9.041428571428531,-10.845714285714333,-0.7556128571428571,-0.17620999999999998,0.023255714285714307,-0.6304428571428571
400.1224489795918,64.1014081632653,-13.597530612244888,14.901285714285725,180.47142857142612,307.17714285714493,1034.155102040816,1.454693877551017,-0.6989795918364233,2.037346938775372,-0.7560418367346939,-0.1739310204081633,0.010337346938775398,-0.630899387755102
401.6734693877551,64.67722448979593,-14.018653061224494,14.379326530612241,247.88204081632628,256.15489795918404,1082.61530612245,2.6173469387755377,-15.971836734694019,11.905714285714428,-0.7530212244897959,-0.17279306122448979,0.015197142857142892,-0.6347157142857144
403.2244897959184,65.29524489795918,-15.889612244897966,13.742489795918363,363.910612244898,226.70775510204052,1099.1546938775512,6.331632653061243,-19.579591836734625,13.952448979591791,-0.7476791836734694,-0.17874428571428572,0.030366530612244962,-0.6388110204081633
404.7755102040816,65.57908163265306,-16.50148979591837,13.339999999999998,302.98653061224536,232.90408163265272,1068.4367346938777,12.473673469387727,-6.620816326530643,10.75734693877549,-0.7457481632653061,-0.17948102040816327,0.03627591836734696,-0.6405636734693878
406.3265306122449,65.76761224489796,-16.206653061224497,14.72195918367344,245.03122448979744,311.69959183673285,1021.4318367346945,16.82775510204081,-14.751836734693565,23.760612244897672,-0.7429493877551021,-0.1869193877551019,0.02625979591836757,-0.6421330612244898
407.8775510204082,66.02767346938776,-17.23838775510208,17.547122448979643,289.9861224489829,430.5165306122464,959.2206122448966,12.328775510203933,-35.09918367346965,48.49571428571472,-0.7347730612244896,-0.21069571428571482,0.01683122448979589,-0.6444961224489797
