,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
471.0,27.74,25.925,-2.859,-476.14,-37.05,1022.95,0.06,0.31,4.34,-0.90892,0.10225,-0.20105,-0.3507
472.2040816326531,28.09916326530612,24.633734693877553,-2.271142857142865,-461.96448979591855,-25.08979591836785,1066.8806122448977,-6.124081632653092,3.847142857142927,-4.331836734693903,-0.9107085714285714,0.094335918367347,-0.19226,-0.35319326530612244
473.40816326530614,27.829836734693878,24.29573469387753,-2.8913469387755106,-467.93857142857104,-52.99877551020354,1117.0995918367375,-8.65142857142858,9.1930612244898,-7.421428571428631,-0.91162,0.09780816326530606,-0.18786959183673455,-0.3522414285714286
474.61224489795916,27.394102040816342,23.786918367346935,-3.8044489795917995,-452.292448979592,-92.36040816326302,1126.4646938775538,-7.730612244898008,14.737346938775282,-8.07918367346943,-0.9130555102040816,0.10286979591836706,-0.1814000000000001,-0.3504489795918368
475.81632653061223,26.790530612244904,25.370510204081604,-5.047836734693865,-556.3444897959164,-125.23510204081636,1041.8859183673476,-3.316530612244966,16.17551020408167,-5.632244897959217,-0.9107565306122449,0.11637816326530595,-0.19086408163265287,-0.3471440816326531
477.0204081632653,26.4234693877551,27.019714285714283,-5.838122448979591,-588.2195918367349,-136.1691836734694,1013.6767346938775,0.18102040816324688,6.822448979591857,-0.11632653061227075,-0.9077602040816326,0.12672612244897957,-0.20206285714285716,-0.34507755102040816
478.2244897959184,26.39175510204082,27.172183673469387,-6.083510204081631,-518.0312244897958,-126.6165306122448,1004.1026530612244,4.97244897959186,3.1363265306122585,6.271632653061248,-0.9072720408163265,0.12903612244897958,-0.20257448979591836,-0.34521142857142856
479.42857142857144,26.824000000000012,27.12842857142857,-5.428285714285696,-493.8542857142857,-93.92714285714212,987.8214285714284,8.87000000000003,6.788571428571499,11.290000000000068,-0.9067685714285714,0.12449571428571415,-0.20373571428571435,-0.34747714285714293
480.6326530612245,27.704632653061243,27.245938775510208,-3.9713673469387416,-483.55979591836694,-50.523061224489076,976.7873469387752,9.403877551020386,12.462244897959318,15.05020408163271,-0.9053638775510203,0.11490204081632631,-0.2081930612244899,-0.35177571428571436
481.83673469387753,28.526836734693866,28.170122448979573,-2.881306122448994,-511.64306122448903,-41.3012244897959,947.7634693877557,6.482653061224552,20.049999999999866,18.676530612244832,-0.90202,0.11058163265306124,-0.2180761224489794,-0.355758775510204
483.0408163265306,29.057632653061216,29.420775510204074,-2.6710816326530726,-541.2393877551017,-67.64428571428631,958.9318367346935,3.395306122449019,25.26040816326529,24.679999999999975,-0.8979504081632653,0.11373000000000004,-0.228083469387755,-0.35877612244897955
484.2448979591837,30.005938775510202,30.621408163265308,-1.4551428571428568,-580.9038775510204,-11.432857142857166,998.4736734693877,-3.2667346938775634,26.919795918367345,27.539387755102045,-0.8935632653061224,0.10986244897959184,-0.24040020408163268,-0.3628712244897959
485.44897959183675,30.329142857142855,31.350632653061233,-1.6776938775510295,-598.1020408163268,-49.36000000000058,1013.9751020408164,-12.308367346938805,24.319795918367298,29.64428571428573,-0.8906975510204082,0.11454489795918377,-0.2450757142857143,-0.3653140816326531
486.6530612244898,30.499306122448985,32.57085714285717,-2.1580612244897974,-663.3618367346955,-56.8118367346932,998.1499999999993,-15.19938775510209,18.277551020408037,29.646938775510183,-0.8868732653061224,0.12245306122448991,-0.2528602040816329,-0.36671775510204085
487.85714285714283,31.04599999999999,32.658000000000015,-1.7028571428571564,-618.2657142857163,-10.045714285715313,985.6542857142857,-21.165714285714138,3.0142857142860926,27.50857142857148,-0.8854128571428572,0.12041285714285725,-0.2544285714285715,-0.3698742857142856
489.0612244897959,31.860755102040816,32.201285714285724,-0.35944897959184097,-600.2865306122447,104.65653061224448,993.136734693877,-36.14142857142825,-0.05448979591823222,8.782040816326777,-0.8851595918367346,0.11037346938775516,-0.2544273469387756,-0.3735842857142857
490.265306122449,31.92522448979592,31.65287755102041,-0.3058163265306092,-630.221020408163,135.42306122448974,1012.1734693877553,-66.17122448979582,-11.998163265306085,-10.940408163265266,-0.8862181632653061,0.10832102040816324,-0.25030183673469386,-0.3744665306122449
491.46938775510205,30.903530612244886,31.339632653061216,-2.850714285714314,-652.302653061224,55.4234693877538,971.8279591836736,-98.14428571428586,-28.84693877551034,-18.67469387755101,-0.8875536734693877,0.12491734693877568,-0.24067040816326515,-0.372114693877551
492.6734693877551,28.58167346938772,28.99697959183669,-8.545428571428664,-543.2751020408144,-178.6285714285749,994.9667346938782,-109.11795918367348,-44.85877551020423,-13.926530612244795,-0.8932673469387755,0.15765734693877603,-0.20676102040816266,-0.3660557142857142
493.8775510204082,26.50240816326526,24.935285714285612,-13.48348979591847,-425.404897959181,-285.2955102040829,1065.9473469387776,-91.5763265306117,-51.55877551020421,-15.597959183673584,-0.9015100000000003,0.18153265306122493,-0.16179591836734586,-0.3576946938775508
495.0816326530612,24.924653061224507,20.685061224489864,-15.703714285714272,-375.89163265306297,-261.4726530612246,1075.578571428571,-66.26693877551043,-55.025918367347025,-28.126326530612122,-0.9112495918367346,0.18576673469387764,-0.1232244897959189,-0.346202448979592
496.2857142857143,23.771000000000004,16.825000000000017,-16.405,-298.25142857142833,-248.11714285714302,1088.5857142857144,-52.225714285714375,-48.530000000000065,-34.19142857142857,-0.9202071428571428,0.18026428571428577,-0.09162571428571441,-0.33505000000000007
497.48979591836735,22.92487755102041,15.753591836734696,-16.222326530612243,-390.2275510204085,-213.24673469387747,1055.2832653061223,-40.50306122448978,-40.16918367346938,-34.99000000000001,-0.9246279591836735,0.17537959183673468,-0.08473163265306125,-0.32728326530612245
498.6938775510204,22.05714285714285,15.711081632653054,-16.577163265306133,-422.4587755102034,-254.43000000000112,1051.2767346938779,-32.70714285714279,-47.01489795918384,-37.786938775510244,-0.9265969387755102,0.17750918367346943,-0.08472897959183667,-0.32049163265306113
499.8979591836735,20.08014285714281,12.7334285714285,-17.44208163265308,-278.14224489795595,-356.54061224489993,1112.8163265306137,-19.228979591836428,-48.21959183673462,-41.25816326530619,-0.9347697959183675,0.17611653061224483,-0.060943877551019834,-0.30227999999999955
501.1020408163265,18.514081632653085,12.489612244897943,-17.747918367346934,-340.8118367346925,-359.33775510204003,1087.9608163265304,-3.0461224489799092,-29.552448979591933,-33.65346938775523,-0.938704693877551,0.17719122448979585,-0.06055795918367332,-0.28942204081632666
502.3061224489796,17.398857142857153,13.478122448979574,-17.95251020408163,-416.83612244897853,-396.31551020408136,1067.6881632653074,15.471020408163007,-26.628775510204047,-26.357551020408255,-0.9398563265306122,0.18038999999999997,-0.06997632653061209,-0.28141346938775513
503.51020408163265,16.692673469387756,14.768673469387753,-17.276040816326535,-448.84428571428583,-369.1161224489798,1012.8120408163265,39.486938775510154,-32.453469387755085,-20.830204081632655,-0.9408514285714286,0.17710346938775512,-0.08342040816326528,-0.27643
504.7142857142857,16.716857142857148,14.921571428571427,-14.541999999999977,-355.1642857142849,-251.72714285714198,1049.0371428571432,49.93285714285715,-29.698571428571356,-16.152857142857094,-0.9445014285714286,0.15494714285714267,-0.09124000000000003,-0.2746928571428572
