accX,accY,accZ,gyrX,gyrY,gyrZ
366.44405786064203,9374.369880417371,4888.884874596824,-10.003405953082634,663.7296362125782,-127.36694640242894
-295.4594114618728,15188.480917511375,2950.4713920370864,332.97713128809943,279.22582902702305,256.18052941627155
-710.4542607392665,13253.62388664805,5706.182954652043,383.5746162762679,572.9275408429967,-8.210209870040963
-363.18311167178734,13066.12427825634,5388.910371904136,227.18256537480622,-90.45882130680224,1231.3484558062578
202.90938547577198,16526.73069476629,6166.272419443384,-176.92717177722307,626.841569214862,225.24563894916707
126.99615167863061,14553.337802840888,6720.971149160985,-1379.8857453919263,828.4554791741648,-608.4484100942916
-455.4627441843055,14463.497638360346,3161.184872233608,-45.147711340558274,-162.73307047790126,-176.23320938757115
-458.78508373159,14507.403839747727,7740.435368387216,61.78692535853163,-1115.2581090964854,-290.7842642090755
-146.5821241827283,13918.687238169096,3452.7809965090514,1627.8764624461678,-2885.3418402263537,3630.9348131427223
1810.5936901229559,17858.808129453864,3652.058748223515,3608.1761781320884,-4114.946930737678,6482.62681805886
321.42258624667534,12574.06989337113,5929.964072993987,4387.6192695629425,-3943.4003652814854,6729.576334878076
2355.0253094997615,14587.551729238025,4441.564541854649,4408.802309317268,-6530.5002085566075,7138.777118051895
4245.758997438442,12230.321069946162,3500.8169873886577,3797.674617015249,-5172.193893387994,4847.0782016669755
3107.3465114313713,11672.914564290688,5580.159684320245,3587.1508983682793,-3441.1742492144976,6395.701069241201
4308.609248107252,14061.899361219943,432.7435599565576,2654.7219422127478,-3059.634472274067,761.7370234329153
5416.279450401629,16520.973556346868,3713.477435291997,1617.0745884059354,-2094.2431099220294,2293.2100893086013
4495.198172425491,8798.373440996436,3645.9648650583576,1049.0681228768156,-126.1277153002952,1029.529766833846
3919.505242645232,11758.975033020131,2161.9629250704793,-122.07046110991064,-305.2835777840415,-388.34048940423224
3783.7697652001043,16925.908206841574,2345.1321035214596,-423.9109764218576,-76.13917846934555,379.87501710072354
4542.3494456556355,15597.80010669896,1965.9297484133585,-84.37243390752286,-494.9111844566314,799.0217956412137
4244.519674703747,16201.946620026682,2354.462720739936,7.732264755829789,-632.2122692639717,101.45838497325454
5067.642334538881,9069.250876290811,2150.297204152349,953.5733293909864,436.58058969525973,-525.7951215427627
5167.101149553687,13101.32402945175,1084.9877335309234,-881.0148212930783,1583.899160689001,-2606.027922580864
-772.5306992088124,22547.58079830522,-2143.5463251263577,-8487.25934925295,3799.3949998571093,-4771.319542655956
-517.2124859426488,4675.361795005408,7434.508641574839,-10047.623664584913,398.82467654273813,-21.073858967265437
3841.8891587511357,13602.375381815455,10550.030722589965,-4793.4221267983185,3351.301719974916,-668.0776802987089
2931.8699776043923,12077.330696231717,5729.821594856359,-2920.1730551428714,3420.024005995664,-1286.4963229467867
