accX,accY,accZ,gyrX,gyrY,gyrZ
-2812.7231871347262,13328.215989043589,7056.261731995214,-212.37083697226407,-708.1055950073776,-180.34398184752283
-2656.906761087777,10917.826040428688,5722.929244945409,-554.3497955850756,-807.100849295832,51.67395270069429
-3700.1268018098667,10866.261291018127,7060.118101924273,-232.88510872025685,82.90649294427652,-14.570858172191748
-2032.601674188544,13514.022877069398,5876.180131136388,5.074683202558305,505.0313312095193,375.2885600684633
-2159.361149582447,11695.728774377672,5461.135794795743,8.66574664873633,-1182.898706669515,165.71425167833428
-2435.748666759274,11819.905194408155,6313.153621889521,-557.1292990522609,-547.0671865378681,-274.39555502248794
-2087.351459854721,13202.488126983977,6247.608365395644,396.28934892689193,-416.79101251301967,1122.7916173968733
-2176.9971712865945,7850.588972562871,6524.6003611775695,-594.2278421459486,224.25862222189426,-219.109943214107
1982.0517795436883,12869.528113983419,3599.983714189431,-704.2192648723793,-1500.3643226024496,1221.8383920601834
-1962.7026350374854,16778.079414420325,6111.890380485605,221.27531157679468,-1751.8793201507551,3083.1557217380705
-1275.6751178823738,14295.386880677446,8619.735594486263,1212.4345030415666,-4128.021769807703,4374.805090975724
91.70410998047038,11308.915741862062,4750.562559606512,1123.669772088394,-5854.022922206865,5704.818985361192
-1240.102232335231,7701.9009646695995,7360.744706600879,561.0200313488492,-5372.304689621779,6288.1371530459155
183.63084213493948,15401.264163365791,4321.412823545789,1675.9845508280305,-4396.273985388596,6872.0022858771845
1816.828877727154,15557.59225644252,8768.815126732905,1395.7801929713648,-1166.9714651128331,3847.638892386261
1639.661159218394,12244.946984423887,2988.7376315309275,1124.947890517536,-581.765076429186,2030.7266762470686
-642.1980143354729,15048.579230942547,5953.155694976697,30.96463100337087,-196.3617103150848,829.0537384918881
1156.217277596592,14687.605821054485,4933.137261270018,756.8092327932577,138.37523258293334,376.25976678344995
1796.0165432327472,14574.815556810105,4426.155442995429,-39.18893747318316,139.71806162943415,-66.62652523617504
990.3385780467593,12365.67398654256,6225.89557401896,-812.3678096575442,1510.936923036556,-299.8626614265148
83.47345955228201,17038.684789633367,3202.9577132095355,-3018.5131498460114,3025.1819876532863,-173.45956375918945
-4222.6497658483795,18862.06541552899,4754.986143584508,-11218.584908754647,5408.135832144676,-7014.750792756849
-1646.8604375285959,7426.949146091445,8822.79378475704,-8060.132904614037,2149.651026323242,-6470.911541986571
678.6322503888669,10799.376520000544,10380.926633051442,-5251.30269062068,4772.396557266155,-8088.69320020244
-983.507680623942,11593.235117428367,9567.959140234101,-3203.8777925366726,10207.44951259557,-6632.823845869738
-4263.496426596556,14242.602902251845,8530.187446508766,200.9004968188078,8311.505640617874,-3200.205064317721
-3681.5818939239134,13843.009251539646,11369.692837104803,1032.7262736710852,6873.357800399527,-1742.4925230197057
-2293.1807805342264,16349.873993458297,4526.83708157152,-126.8081032543659,6370.847584082299,-2110.3780547284496
-2572.436959200389,14166.59277008183,7931.869946701729,764.7050386245613,3762.127988096091,43.768964598178556
-4306.928617902458,9297.089594850551,4485.646895937042,2284.186322397195,1380.6871496570516,-959.2957342093068
-4534.869954752253,14057.287194847288,3997.77701356652,179.0175601627422,-2421.8907994750443,115.07302538574118
-3679.7726003528624,10422.923752664034,7375.957199711894,-212.00721069541322,-1513.7632117636624,419.3744745577336
-2885.37243032037,8339.364333318788,7873.81679555976,913.0886303248673,-3131.806748572103,137.7540761697855
-1252.5480129901305,8536.757927932951,3479.414108660741,3576.0512387972526,-664.4374506302626,-3887.4027553743167
-8406.65322705946,11336.328838891362,3778.737259495956,4475.637022150118,-2798.762555008611,-2440.14159907051
-3206.753739968482,18374.27451848562,5189.797655823449,5602.419143613559,-5117.814515332182,-2599.867807176438
-1928.5288610918649,10262.975760196918,9409.310279363499,3667.873546755923,-9305.33446397857,-2773.850347654998
-2439.162926961016,13095.213516174525,5596.973748203968,4061.729505458441,-8528.110075749923,-846.227028189421
-4011.1962606522934,11176.287375003074,3665.5573739562706,5949.03853479278,-7411.897898955448,1150.62156419435
-4733.688395558253,11301.83338533339,4691.486158565688,5632.762875858679,-9674.282035784074,1583.1894940110546
-2263.075920880926,11982.667615025015,3803.4669836895496,952.9712669000339,-6030.078566533801,2576.9137809462622
-187.34070262961862,11597.538933583894,6554.182128616099,1007.6678965124438,-927.4503682551606,2691.7074091848135
-875.5568277460992,18848.19402094233,3478.903502969464,-484.3301489471131,2885.450599383716,2343.87587995821
-5039.426810084628,5969.484955245182,2970.1111649260297,-3674.9415949976456,5563.6787467801405,3887.0991068758844
-104.08688124764029,18407.04155353458,4944.755915475303,-2798.0983063092403,6411.679908205261,4035.339913045762
