accX,accY,accZ,gyrX,gyrY,gyrZ
-3492.0,13040.0,5812.0,-223.0,-17.0,81.0
-3222.626262626263,13117.939393939394,6045.333333333333,-234.53535353535358,-114.13131313131328,113.5151515151515
-3477.090909090909,13157.414141414141,5912.606060606061,-134.80808080808083,241.939393939394,53.84848484848476
-3613.5757575757575,13012.121212121212,5619.030303030303,-366.7575757575755,-50.484848484848044,195.5151515151514
-3101.8585858585866,13068.444444444445,6413.252525252525,-334.25252525252563,-411.1515151515159,202.27272727272748
-3177.1717171717182,12993.81818181818,6018.787878787878,-188.32323232323267,-153.57575757575864,156.59595959595958
-3227.5151515151492,12933.454545454546,5769.09090909091,-189.21212121212125,153.96969696969632,137.57575757575773
-3240.282828282829,13113.49494949495,6209.535353535352,-390.8787878787882,-315.73737373737526,155.32323232323222
-3593.1717171717173,13184.0,5606.383838383837,-462.0101010101007,-448.9797979797968,107.79797979797968
-3494.5454545454513,12995.636363636364,5770.909090909095,-114.6363636363634,474.18181818181813,27.54545454545473
-3527.7171717171686,13172.404040404042,6140.72727272727,-346.1616161616166,679.7474747474757,48.30303030303003
-12391.999999999804,15371.999999999956,7111.999999999993,266.88888888888516,-1520.9999999999563,2534.99999999995
-875.9999999999854,13241.090909090892,6573.45454545455,902.0909090909081,-6382.090909090921,5586.242424242427
-5535.555555555529,13854.585858585864,6520.888888888889,1339.212121212119,-6283.767676767646,9002.171717171705
-4384.808080808047,13562.747474747466,5883.878787878796,1410.2626262626247,-3849.9696969696815,11593.898989898973
1358.545454545489,13704.969696969702,6406.545454545425,355.63636363636147,-1804.1818181818103,7972.757575757578
2448.121212121303,13486.989898989887,7517.454545454537,1584.080808080802,1415.333333333343,2084.777777777772
5.050505050573065,13847.757575757576,5056.7272727272575,1220.5252525252536,2948.1515151515355,-620.8585858585922
-1223.2727272727298,14031.636363636368,4430.909090909093,-0.9999999999977263,-348.0909090909038,918.8181818181795
516.888888888885,13928.0,4997.292929292928,-864.5858585858568,-1179.1515151515164,1105.919191919193
679.191919191926,14165.09090909091,4045.09090909091,-1940.333333333328,89.94949494949651,128.98989898990067
2181.5757575754237,14405.818181818204,3347.7575757577038,-4271.939393939341,1246.6666666666242,-928.1212121211346
1592.8888888889269,17788.444444444503,859.5555555554956,-13450.111111111102,-1678.8888888888832,-7483.666666666642
217.85858585859114,6575.1919191919105,10719.717171717151,-8490.202020202043,1175.3232323232023,-8927.12121212122
1.6969696969827055,8928.121212121205,12242.909090909096,-3726.7878787878926,9813.81818181817,-6690.8484848484895
-2266.181818181813,12155.636363636351,8206.50505050507,463.52525252524265,10417.797979797982,-5812.393939393946
-4128.0,12559.151515151512,6416.363636363646,2562.6969696969663,9572.81818181819,-4182.111111111124
-4006.181818181808,13674.181818181813,5113.81818181818,-194.36363636362353,7054.818181818189,-1261.9090909090942
-3050.222222222221,11920.000000000013,7405.575757575758,79.1919191919119,3956.3636363636338,442.5050505050499
-2475.3939393939354,11116.121212121212,8636.64646464646,2705.7979797979665,5113.404040404024,825.6262626262657
-6511.878787878849,12938.30303030308,3817.2121212120837,1938.242424242434,-1364.8181818181813,-67.1818181818312
-4176.282828282758,12964.808080808087,5460.525252525267,1070.393939393935,-4190.090909090937,312.1313131313168
1027.3535353534826,14538.707070707052,9418.585858585895,3390.8686868686345,-4623.1919191919515,-1353.8989898989457
-6841.333333333587,13943.999999999982,3453.3333333334103,7563.6666666665915,-8776.333333333541,-5833.666666666532
-3966.86868686866,13303.434343434346,5496.121212121224,7120.4444444444425,-8369.101010100996,-3963.6565656565763
-4179.676767676894,13010.707070707052,5277.8181818181765,6454.353535353504,-10452.161616161648,-2463.0808080807765
-4341.090909090923,13422.909090909092,5223.272727272646,5531.272727272746,-9331.272727272739,710.3636363636097
-4196.404040404018,14169.171717171734,4082.1818181817926,3594.090909090889,-7478.393939393966,4994.383838383865
-1673.4141414141432,13439.232323232329,5660.202020202013,629.2525252525293,-5125.161616161614,5959.323232323232
486.7878787878981,13390.787878787889,6856.000000000009,498.81818181818016,-953.3939393938876,5835.030303030282
1150.5858585858114,13310.66666666666,6199.353535353515,-241.59595959596754,5631.585858585798,3637.2323232323643
-2213.2929292928147,13270.101010101069,3388.2828282829005,-2677.2323232323533,9214.757575757587,3193.9191919191762
-1984.4848484847962,13089.939393939274,6544.363636363586,-5607.363636363667,14668.333333333327,-197.54545454545382
-5123.393939393962,13366.909090909197,5158.86868686862,-3547.111111111066,9191.080808080755,-1332.9090909090637
-4177.333333333385,13531.111111111046,4063.999999999747,-2445.4444444444857,1722.9999999999873,434.1111111111027
-1703.6363636363758,13289.818181818184,7377.454545454546,-1149.454545454529,-452.8181818181906,140.0909090909006
-1996.4848484848453,13430.949494949498,6613.010101010117,787.4949494949415,-258.4444444444398,-673.2727272727216
-3558.424242424244,13717.616161616163,4588.686868686862,633.0606060605978,-228.03030303030482,-566.3939393939331
-3092.1212121212156,13683.757575757583,4607.757575757547,-383.8484848484768,-608.2727272727279,244.72727272726843
-2511.6767676767668,13407.232323232332,5805.414141414134,-311.7474747474712,-283.21212121212466,223.6363636363626
-2751.9595959595845,13488.323232323233,5494.50505050508,154.0101010100982,-492.87878787878185,-72.97979797979792
-2299.1515151515196,13570.545454545456,5622.424242424262,100.69696969697179,-513.7575757575687,-69.21212121212557
-2839.9595959595936,13611.151515151512,5241.575757575756,-44.28282828282727,-737.4848484848476,248.3636363636342
-2575.4343434343436,13626.828282828283,5504.161616161622,40.75757575757734,-774.2121212121237,320.70707070707044
-2297.0909090909136,13589.454545454544,5657.454545454538,145.63636363636215,-591.0000000000055,37.27272727272975
-2767.1111111111095,13671.999999999998,4994.666666666668,106.44444444444252,-373.1111111111122,20.444444444445708
-2466.0202020202123,13667.555555555558,5031.353535353537,-166.5050505050467,-327.8484848484841,234.1111111111104
-2264.4848484848408,13544.484848484848,5402.424242424248,-206.87878787878822,-188.84848484848408,66.24242424242198
-2368.0404040403955,13634.262626262624,5496.444444444456,-14.292929292933422,413.3030303030257,-129.10101010100857
-2733.7373737373673,13689.131313131307,5323.8383838383925,217.36363636363512,2073.2525252525356,-222.80808080807856
-2527.1515151515196,13657.81818181819,4742.060606060601,-84.18181818181529,1678.727272727277,-34.96969696969745
-2901.0101010101,13696.646464646474,5026.383838383844,-311.515151515154,392.81818181817357,34.323232323232105
-2766.42424242422,13679.676767676763,5396.202020202023,-260.5252525252529,-307.6363636363585,-56.56565656565749
-2951.636363636362,13606.909090909094,5190.909090909086,-97.81818181818244,-79.00000000000045,1.1818181818198354
-2854.1010101010033,13676.323232323222,5331.9595959596045,-274.0404040404028,-246.29292929293297,241.464646464643
-2520.444444444446,13703.63636363636,5430.828282828288,-333.0707070707049,-46.4444444444423,286.14141414141363
-2302.666666666695,13564.000000000004,5286.6666666666715,-246.99999999999454,365.33333333335804,15.666666666655601
-2767.474747474742,13623.838383838389,5256.8888888888905,-118.79797979797877,391.121212121212,-52.9292929292933
-3029.2525252525174,13653.171717171712,5015.595959595972,-238.33333333333076,-51.606060606049596,207.53535353535244
-2905.57575757576,13703.878787878784,5116.72727272727,-441.63636363636374,-380.7878787878799,399.4848484848487
-2650.4242424242548,13613.494949494954,5152.525252525229,-121.1414141414134,-212.81818181819108,161.91919191919442
-2731.6363636363567,13695.191919191915,5157.333333333338,-322.47474747474735,-498.6666666666656,194.26262626262633
-2388.727272727272,13624.727272727272,5267.636363636353,-247.09090909091083,-521.5454545454559,10.272727272729753
-2866.5454545454513,13771.959595959594,5144.20202020202,-184.8181818181829,-459.83838383838315,15.77777777777942
-2911.272727272717,13608.161616161618,5164.242424242428,-273.9797979797977,-747.9292929292919,244.31313131313573
-2754.666666666668,13568.24242424242,5294.545454545456,-304.69696969696906,-750.060606060606,437.78787878787807
-2284.525252525258,13540.525252525258,5535.676767676772,-243.47474747475053,-901.454545454551,388.5454545454577
-2352.000000000001,13650.666666666664,5260.000000000005,-107.77777777777783,-581.7777777777765,198.55555555555543
-2470.0606060605824,13708.121212121201,5183.878787878781,-287.5151515151547,-659.4242424242448,187.6666666666697
-2729.4545454545496,13724.323232323233,5295.87878787879,-243.74747474747574,-295.11111111111086,250.20202020202078
-2631.3535353535335,13624.929292929293,5217.454545454559,-237.46464646464665,-676.3535353535244,371.84848484848044
-2076.363636363634,13744.0,5265.818181818181,-113.63636363636351,-321.9999999999975,296.72727272727184
-2314.222222222228,13684.525252525247,5326.828282828266,-103.50505050504944,-138.80808080808174,167.76767676767304
-2469.6161616161626,13681.858585858587,5271.191919191922,-207.81818181818198,-205.1919191919187,189.8080808080813
-2444.242424242446,13677.454545454548,5452.727272727287,-26.12121212121656,-516.0,416.90909090909236
-2154.9898989899,13728.68686868687,5215.676767676769,-93.5050505050499,-544.9494949494947,395.7777777777776
-2408.2020202020212,13768.080808080798,5081.818181818191,-342.5555555555584,-684.1313131313163,303.57575757575796
-2026.424242424242,13719.272727272726,5493.57575757576,-278.8181818181811,-600.3333333333326,223.27272727272702
-2233.7777777777846,13721.777777777777,5337.777777777796,-138.22222222222445,-162.777777777781,34.444444444442524
-2283.39393939394,13728.767676767677,5335.757575757575,-251.6666666666663,-91.45454545454504,46.53535353535335
-2218.5454545454595,13687.636363636357,5367.636363636351,-193.00000000000273,-50.181818181818926,61.00000000000273
-2337.4141414141413,13791.31313131313,5239.676767676767,-206.50505050505035,-30.050505050505308,83.70707070707067
-2242.5858585858696,13776.363636363629,5358.3434343434365,-204.28282828282818,-135.17171717171823,79.26262626262542
-2329.575757575757,13668.363636363636,5117.69696969697,-215.57575757575773,-356.36363636363603,138.30303030303025
-2368.5656565656427,13668.040404040406,5165.454545454537,-223.40404040404064,-251.62626262626418,232.06060606060964
-2254.5050505050513,13734.222222222223,5381.737373737373,-152.13131313131316,273.151515151515,202.939393939394
-2225.090909090897,13691.878787878784,5509.696969696961,-304.9090909090919,-130.57575757575614,271.9393939393922
-2179.5555555555557,13730.181818181818,5182.262626262626,-238.91919191919192,-243.05050505050508,294.67676767676767
-2080.6464646464665,13757.292929292933,5098.666666666697,-242.0808080808083,-75.87878787878753,218.78787878787534
-2196.0,13760.0,5140.0,-192.0,-41.0,173.0
