accX,accY,accZ,gyrX,gyrY,gyrZ
-2184.0,13220.0,6048.0,-293.0,-573.0,177.0
-2119.1919191919224,13139.43434343433,6151.797979797981,-259.1818181818253,-376.4242424242525,169.4848484848544
-2235.5959595959594,13142.787878787878,6231.636363636366,-226.22222222222354,-301.9696969696952,118.75757575757325
-1970.3030303030027,13208.969696969718,6308.848484848499,-214.2121212121201,-136.15151515150592,112.48484848484986
-2281.575757575756,13182.989898989887,6135.272727272732,-301.93939393939036,-210.3333333333294,192.77777777777646
-2118.060606060604,13153.898989898993,6330.828282828288,-303.0505050505035,-286.7373737373741,238.50505050505035
-2119.757575757585,13133.45454545456,6203.5151515151465,-206.27272727271975,-463.0909090908908,161.57575757576205
-1728.0404040404028,13095.595959595958,6620.242424242424,-158.0404040404028,273.12121212121565,52.0101010101007
1741.4949494935445,13514.949494949893,4437.575757576058,272.40404040399744,-1183.525252524797,1539.0303030303548
-2195.2727272726843,13934.90909090901,5624.000000000031,464.8181818181847,-2770.3636363636624,3133.9090909091024
-2089.616161616792,13065.494949495274,6229.171717171805,1114.2626262626336,-4991.72727272725,5588.444444444493
-689.7777777782139,12653.777777777654,5003.555555555569,1344.6666666666906,-6887.444444444628,6495.444444444536
-1435.3939393941528,13975.878787878853,6596.121212121223,1547.818181818191,-4311.545454545427,5815.454545454564
534.0202020200213,12957.333333333567,6561.535353535499,1776.4646464646603,-4473.464646464645,5544.959595959655
1643.3131313131162,13090.909090909103,6605.050505050458,1526.8080808080813,-1690.8585858585684,3014.838383838378
2265.696969696408,13750.060606060782,5438.060606060986,1014.4242424242912,-251.93939393957407,1796.2121212122365
-279.55555555556566,13634.747474747473,6377.131313131316,242.51515151515014,261.8888888888937,530.7171717171709
1247.757575757605,13735.878787878803,5537.171717171714,304.73737373737094,-416.9898989899002,518.7979797979697
1529.8181818181874,13841.454545454544,5068.363636363625,-131.81818181817653,226.27272727271702,-60.454545454539584
1326.626262626327,13853.414141414134,5232.080808080786,-776.8383838383947,1766.3636363636942,-836.686868686882
153.65656565653262,14244.161616161618,4379.393939393931,-2634.4343434343073,3701.9797979797413,-481.595959595968
-4554.545454545543,18009.090909090854,5362.3030303030755,-8503.393939393962,4340.212121211989,-4578.666666666639
-1122.2222222223718,10575.111111111248,7583.555555555518,-9256.555555555658,3978.2222222221735,-5202.222222222275
491.71717171717137,10533.818181818182,9562.42424242424,-5929.535353535356,8555.82828282828,-6331.636363636362
-1036.9696969697834,11078.060606060713,8303.151515151516,-3186.0606060605924,10134.60606060609,-7228.6969696969745
-2880.8888888888832,11627.030303030293,8234.181818181834,334.75757575755415,8946.919191919189,-3658.1616161616475
-3434.464646464654,13358.707070707133,6689.494949494898,1573.4545454545419,7869.898989898946,-1586.8181818181674
