,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
582.0,-122.652,4.892,-17.571,-202.88,-356.93,1272.83,44.83,39.67,-1.07,-0.57971,0.05447,-0.14866,0.7993
583.0612244897959,-122.4272448979592,12.938040816326506,-16.38926530612245,-573.0632653061235,-313.2253061224483,1044.5573469387737,22.213673469387846,24.20693877551049,-25.098571428571365,-0.5867520408163266,-0.007963469387754921,-0.18008673469387745,0.7894414285714286
584.1224489795918,-122.41773469387753,14.49159183673472,-16.33669387755101,-478.96163265306734,-365.04775510204007,1161.201428571428,15.881020408163357,3.7648979591839176,-32.71163265306046,-0.5874295918367348,-0.019163877551020628,-0.18731244897959187,0.787058163265306
585.1836734693877,-123.1449183673469,13.455836734693921,-17.091224489795827,-265.3432653061273,-420.86306122448246,1162.3587755102078,12.678163265306184,0.21285714285619894,-54.92795918367386,-0.582057755102041,-0.009202040816327221,-0.1874081632653057,0.7911683673469386
586.2448979591836,-124.03553061224486,12.782448979591802,-19.557591836734527,-194.84367346938228,-632.0565306122295,1098.1775510204063,13.906734693876999,24.10428571428448,-41.41122448979724,-0.5755753061224492,0.006518775510203577,-0.20118938775510073,0.7925055102040818
587.3061224489796,-124.44553061224488,13.908346938775603,-22.067938775510243,-294.2461224489832,-820.0785714285684,1129.1993877551026,31.479183673470835,46.90897959183761,-11.255714285712527,-0.5733785714285716,0.01037530612244855,-0.2238400000000007,0.7879967346938772
588.3673469387755,-123.73161224489792,16.295612244898038,-21.92251020408157,-348.3971428571426,-652.316530612235,1105.2597959183645,60.528571428571944,63.97755102040844,23.80632653061285,-0.5798263265306125,-0.005885918367347717,-0.2340697959183673,0.78024693877551
589.4285714285714,-122.01799999999997,19.872428571428646,-18.544142857142777,-370.12285714285815,-302.38285714285166,913.1042857142805,77.46142857142881,72.4857142857144,36.93857142857144,-0.5918285714285717,-0.04495857142857229,-0.2286514285714284,0.7711428571428569
590.4897959183673,-119.70551020408163,25.1547142857143,-13.19451020408162,-472.1310204081636,-62.67836734693855,700.0226530612243,88.10469387755103,77.72653061224491,33.97857142857141,-0.6032938775510205,-0.10504918367346952,-0.22014775510204082,0.758648163265306
591.5510204081633,-116.09393877551025,28.004061224489796,-5.5366734693878605,-600.5736734693864,513.0863265306012,1400.9787755101888,81.57224489795938,68.30244897959207,23.95775510204095,-0.6166146938775509,-0.15921632653061174,-0.18839755102040878,0.7468248979591838
592.6122448979592,-115.30410204081628,30.86320408163254,-4.510673469387629,-1070.8255102040641,-31.727551020367628,1443.8563265306354,16.93673469387994,49.62938775510244,-4.873265306121464,-0.6176048979591839,-0.18210693877551004,-0.19740244897959047,0.7387240816326532
593.6734693877551,-117.88475510204071,29.819816326530777,-10.500428571428333,-691.8571428571807,-624.869591836736,980.0693877551087,-12.65591836734733,-26.34918367346529,-32.144081632652345,-0.6098085714285716,-0.1476089795918389,-0.22762387755101984,0.7441644897959179
594.734693877551,-118.21797959183678,25.015571428571675,-14.28108163265293,-134.03510204083412,-535.0818367346996,964.4359183673441,-3.5277551020412448,-22.70918367347212,18.1922448979551,-0.6146216326530607,-0.09543265306122697,-0.22752183673469423,0.7489489795918367
595.795918367347,-117.25730612244894,24.798551020408222,-16.78769387755113,-520.1908163265583,-483.3975510204068,992.2267346938784,-26.240612244899406,-9.796734693877589,40.38244897959194,-0.6230530612244902,-0.07843183673469362,-0.24347734693877654,0.7390822448979586
596.8571428571429,-115.91428571428567,25.153571428571432,-18.96271428571435,-713.8842857142885,-525.0771428571446,1043.8671428571447,-36.51000000000015,-51.780000000001586,45.077142857143016,-0.6329571428571431,-0.06597714285714243,-0.2600185714285719,0.7261757142857139
597.9183673469388,-113.66677551020403,23.15869387755098,-19.144979591836734,-451.17877551019853,-371.75469387754777,1058.2167346938777,-35.5620408163265,-67.57551020408181,57.131020408163494,-0.6473357142857146,-0.04663265306122414,-0.2520557142857141,0.7177742857142856
598.9795918367347,-111.11044897959184,23.585387755102044,-15.815183673469372,-616.5853061224499,-35.09510204081482,1045.3791836734692,-17.0722448979591,-54.057959183673404,43.553877551020335,-0.6615969387755102,-0.06301632653061233,-0.23483040816326523,0.709333469387755
600.0408163265306,-109.92338775510204,25.29516326530611,-10.861755102040854,-752.5961224489788,251.86183673469273,971.74387755102,1.833877551020455,-42.614693877551026,-12.563673469387359,-0.6645730612244899,-0.1004169387755099,-0.21437020408163282,0.7086930612244897
601.1020408163265,-110.17297959183668,26.592693877551017,-7.045102040816306,-813.3348979591871,334.1016326530697,1000.8536734693903,-5.772244897958555,-43.129183673469136,-57.85938775510106,-0.6581324489795922,-0.1312351020408163,-0.1976179591836734,0.7145289795918365
602.1632653061224,-113.34497959183653,26.291795918367463,-9.216775510203767,-626.4557142857275,-114.41918367344229,882.8495918367393,-31.759999999999614,-53.272040816326445,-95.79816326530614,-0.6403022448979601,-0.12269877551020623,-0.2065077551020396,0.7290865306122443
603.2244897959183,-118.59036734693858,22.67585714285736,-17.908081632652692,-281.53122448980633,-767.1606122448885,775.5536734693891,-34.40081632653197,-51.08591836734788,-92.50714285714352,-0.6146148979591849,-0.06087081632653364,-0.23977714285714158,0.7484504081632646
604.2857142857143,-122.39885714285727,18.553857142857005,-25.15428571428599,-137.55000000000246,-958.547142857151,780.4957142857187,-11.519999999999614,-29.98428571428456,-75.82714285714174,-0.5902185714285705,-0.0024957142857121896,-0.26651714285714406,0.761584285714286
605.3469387755102,-124.17969387755102,15.410326530612132,-30.58459183673483,-24.785510204066696,-1139.1173469387818,846.6724489795919,3.9275510204091466,-3.4548979591827127,-27.20877551020086,-0.574407551020408,0.042971020408164744,-0.28840612244897995,0.7645846938775509
606.4081632653061,-123.87512244897958,12.606489795918334,-34.217653061224546,316.96469387755417,-1136.8283673469327,751.4063265306072,29.423061224490155,41.58265306122588,60.08102040816463,-0.5707128571428571,0.08155714285714341,-0.29972367346938794,0.7599953061224488
607.469387755102,-122.58757142857141,14.080489795918403,-33.036836734693836,67.93040816326027,-596.45734693877,955.3997959183724,31.360612244897837,102.70040816326564,99.72428571428573,-0.5814916326530614,0.06855469387755059,-0.2980742857142856,0.7531104081632652
608.530612244898,-121.16553061224491,21.058571428571373,-28.18226530612247,-484.7393877550998,-150.20714285714325,1147.1259183673496,4.633673469387979,139.87510204081616,78.64836734693907,-0.5997818367346938,-0.0010616326530607303,-0.2978938775510203,0.7417234693877551
609.5918367346939,-121.9923265306122,30.417020408163065,-27.525367346938744,-784.6708163265254,-202.33775510203807,673.2975510204187,-10.086734693877574,146.07571428571444,28.463265306123528,-0.6000042857142859,-0.07190775510203948,-0.3347459183673459,0.7218395918367352
610.6530612244898,-124.14497959183666,38.86763265306098,-29.110510204081578,-951.4863265306088,-319.64469387754764,464.03306122449,9.021020408162274,115.66183673469533,5.464897959183771,-0.5899006122448983,-0.12908816326530448,-0.3780528571428559,0.7011024489795925
611.7142857142857,-123.79600000000006,44.37242857142836,-27.614428571428707,-918.5814285714331,-266.4271428571488,553.4542857142794,40.71142857142709,66.82142857143091,24.5614285714272,-0.5893071428571427,-0.1735757142857124,-0.39146999999999993,0.6848142857142864
612.7755102040817,-119.73840816326508,46.23704081632657,-21.34353061224454,-833.6246938775472,-105.31285714284884,749.228571428582,62.83632653061313,18.54755102040589,29.844693877550842,-0.6021414285714293,-0.20562020408163403,-0.36848755102040665,0.6775130612244895
613.8367346938776,-115.15581632653046,46.33632653061224,-14.648714285714059,-838.5251020408173,-23.429183673467378,767.2106122448968,61.55734693877528,-18.466530612246096,19.352244897958755,-0.6165397959183678,-0.2277236734693885,-0.3380020408163255,0.673487551020408
614.8979591836735,-107.81312244897943,39.59787755102024,-3.899163265305871,203.44224489798626,1340.8973469388106,1873.591020408192,28.869999999999177,-47.2395918367353,-2.483673469388272,-0.64982224489796,-0.22632530612244886,-0.2539555102040796,0.6791038775510206
615.9591836734694,-109.3417755102041,30.99267346938768,-6.407122448979626,110.68612244897756,-161.38836734695496,1242.6740816326458,-41.03836734693941,-34.71653061224475,-46.73346938775551,-0.6575516326530613,-0.161276122448979,-0.21922387755102016,0.7023795918367349
617.0204081632653,-108.956,29.744775510204082,-4.685816326530629,-590.395510204081,-48.36816326530802,1293.1318367346944,27.114897959183786,12.144285714285916,7.013061224489975,-0.6591771428571429,-0.16266142857142848,-0.20216714285714296,0.705788775510204
618.0816326530612,-108.50693877551012,29.495061224489763,-1.6100612244896966,-749.4763265306094,279.16000000001645,1148.314693877559,4.895306122448737,-31.41653061224466,-33.39673469387695,-0.6577036734693882,-0.17812918367346958,-0.18244469387755033,0.7086989795918365
