,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
101.0,35.81,-3.806,34.079,36.01,592.59,949.83,-0.85,-0.05,-42.61,-0.86333,-0.27917,-0.09405,-0.40973
101.95918367346938,36.06514285714286,1.0608979591836478,33.233000000000004,-165.3802040816316,560.1600000000001,920.9681632653063,2.95795918367345,0.784489795918363,-6.937959183673655,-0.8699771428571429,-0.2555548979591838,-0.12858061224489778,-0.4015193877551021
102.91836734693878,36.58844897959184,0.7619795918367323,33.492714285714285,12.147959183674345,742.8024489795927,1088.232857142858,-1.6463265306122672,9.95775510204086,5.692244897959236,-0.8672844897959183,-0.2580122448979592,-0.12841530612244897,-0.4058904081632653
103.87755102040816,35.95565306122449,0.1694081632653065,33.12059183673469,278.9763265306121,687.5430612244897,1064.7030612244898,-8.204081632653057,50.242244897959154,-63.813673469387716,-0.8697491836734693,-0.2579777551020408,-0.12118816326530613,-0.4028524489795918
104.83673469387755,34.83683673469388,1.2225918367346864,32.80226530612245,375.9020408163261,673.9771428571429,1036.5457142857144,-10.156122448979584,106.19673469387723,-126.27224489795883,-0.8753595918367347,-0.25309367346938777,-0.12560530612244894,-0.392270612244898
105.79591836734694,33.96842857142857,4.980061224489813,33.702918367346946,308.52755102040777,852.4412244897967,960.4036734693874,-25.277551020408236,170.1306122448982,-170.31081632653076,-0.8792691836734694,-0.24800326530612243,-0.15524938775510216,-0.3755118367346938
106.75510204081633,34.314244897959185,10.630551020408156,35.302408163265305,163.57326530612266,895.8881632653062,692.0812244897963,-63.132448979591786,223.71836734693872,-183.33448979591836,-0.8776767346938775,-0.239585306122449,-0.20356693877551013,-0.36088428571428577
107.71428571428571,35.80485714285713,17.740428571428524,34.97842857142858,-88.62285714285532,744.4514285714299,667.6128571428567,-104.16999999999975,246.16428571428563,-161.62142857142877,-0.8744485714285715,-0.20756428571428595,-0.2578528571428568,-0.35318428571428573
108.6734693877551,36.802734693877554,27.746224489795956,34.357142857142854,-383.2671428571439,739.5726530612247,538.2412244897952,-140.46877551020418,249.99,-165.15918367346947,-0.8678365306122449,-0.16103979591836717,-0.32925224489795946,-0.3320669387755101
109.63265306122449,33.53395918367348,39.18348979591835,27.83951020408165,-660.1999999999995,436.3838775510213,599.3773469387752,-166.7820408163265,234.13571428571433,-211.21714285714276,-0.8667802040816327,-0.07778877551020426,-0.39024142857142846,-0.29434142857142864
110.59183673469389,26.537306122448918,46.920285714285754,15.971918367346834,-779.3473469387757,76.0232653061203,829.4228571428591,-166.4016326530611,188.97591836734648,-200.4063265306118,-0.8696024489795918,0.0156769387755109,-0.41544918367346945,-0.26206061224489774
111.55102040816327,18.901102040816305,48.91930612244898,4.176693877550991,-711.7079591836731,-63.14673469387766,1036.7571428571434,-136.84102040816316,130.20959183673455,-166.18448979591832,-0.8762855102040816,0.08500428571428587,-0.40705571428571424,-0.24120061224489792
112.51020408163265,13.236326530612256,47.561183673469394,-3.9828163265305982,-653.5144897959183,-71.88816326530616,1083.6751020408167,-93.72020408163276,78.10653061224501,-141.7881632653062,-0.8856695918367347,0.12543061224489788,-0.3845714285714286,-0.2270232653061225
113.46938775510205,11.009857142857141,44.834877551020384,-6.946367346938775,-605.3661224489788,28.208163265307476,1061.5804081632655,-50.14959183673439,38.217346938775265,-112.33938775510182,-0.8961202040816327,0.13646102040816321,-0.3596936734693876,-0.22075755102040814
114.42857142857143,11.091000000000001,41.252285714285705,-5.567571428571422,-473.1442857142854,255.6600000000006,1076.3985714285714,-15.93285714285709,13.522857142857113,-110.03571428571435,-0.9088814285714286,0.12008428571428566,-0.33374571428571426,-0.2183385714285714
115.38775510204081,10.732448979591842,38.06348979591837,-3.3021428571428606,-461.7689795918361,382.1634693877554,1068.3642857142856,0.6997959183673321,2.2779591836734925,-140.48081632653052,-0.9212818367346939,0.09589081632653067,-0.3126620408163266,-0.20994918367346943
116.34693877551021,7.839102040816291,36.21855102040816,-3.641224489795939,-643.6779591836744,171.34448979591568,1045.3238775510201,11.963061224489946,-9.118163265306242,-150.00632653061209,-0.9309940816326532,0.08814714285714292,-0.2996418367346938,-0.18786999999999976
117.3061224489796,3.26728571428571,35.32626530612245,-6.1225510204081655,-824.5614285714289,-221.1459183673475,1002.9579591836733,52.88653061224502,-33.79387755102047,-107.96857142857131,-0.9384991836734694,0.09528408163265306,-0.2921104081632653,-0.15720714285714282
118.26530612244898,1.5745102040816286,35.56489795918367,-5.876775510204095,-1064.5930612244892,-466.90448979591855,878.2759183673479,132.111020408163,-75.57306122448962,-27.174489795918674,-0.9402336734693877,0.08920163265306132,-0.29575387755102034,-0.1426522448979592
119.22448979591837,3.539020408163294,36.30885714285714,-0.9876530612244365,-1157.4532653061215,-360.4381632653044,620.5208163265291,204.21163265306157,-125.25775510204113,58.130816326531125,-0.9384342857142857,0.05513448979591801,-0.3071202040816327,-0.14576755102040825
120.18367346938776,8.965591836734701,36.21508163265306,8.845775510204094,-1001.9355102040815,-44.60795918367306,384.40061224489773,249.99,-174.98653061224493,138.7451020408164,-0.9325720408163265,-0.010574081632653148,-0.3191055102040816,-0.16343346938775513
121.14285714285714,16.7875714285714,33.845000000000034,22.945428571428515,-921.5928571428592,400.20857142857005,210.75142857142725,244.95000000000016,-211.9714285714285,200.10428571428548,-0.9179771428571429,-0.10867142857142809,-0.32620857142857157,-0.19221428571428556
122.10204081632654,22.827408163265318,24.763999999999943,35.8331428571429,-460.85020408163103,699.2751020408172,496.44510204081683,207.87530612244865,-218.05020408163244,249.99,-0.9021108163265306,-0.2211504081632658,-0.28837795918367315,-0.22978285714285734
123.06122448979592,25.28579591836735,14.229040816326528,43.998428571428576,-171.09897959183667,853.461224489796,588.8885714285715,143.75714285714284,-176.82877551020408,249.99,-0.8822312244897959,-0.3118242857142857,-0.23261591836734694,-0.26412857142857143
124.0204081632653,26.60475510204079,4.3238571428571815,48.11191836734695,44.51081632653026,1007.9363265306129,771.924285714284,81.64326530612273,-108.41387755102079,249.99,-0.861581224489796,-0.3704167346938775,-0.1729869387755104,-0.30063918367346903
124.9795918367347,31.81024489795921,-3.625857142857182,46.55708163265305,116.92918367346974,873.3436734693871,1131.2057142857159,25.396734693877285,-28.69612244897921,249.99,-0.841428775510204,-0.3754332653061225,-0.12631306122448954,-0.36734081632653093
125.93877551020408,37.09740816326531,-7.060999999999999,42.870285714285714,-55.888775510204056,512.1963265306124,1008.5010204081633,19.262040816326532,8.119591836734678,249.99,-0.8291338775510204,-0.35407020408163264,-0.10489224489795919,-0.4194538775510204
126.89795918367346,41.298918367346914,-8.35244897959183,39.78816326530614,-88.46979591836723,504.4544897959183,1084.8930612244892,31.5383673469387,21.634489795918302,207.82183673469413,-0.8199281632653062,-0.33260959183673483,-0.09617877551020412,-0.4556791836734692
127.85714285714286,43.8277142857143,-9.546428571428576,38.577,52.0485714285721,661.3385714285722,1039.9228571428569,36.295714285714304,23.33857142857143,170.78428571428555,-0.8108528571428572,-0.3263014285714285,-0.08982857142857141,-0.47739428571428577
128.81632653061223,44.90416326530611,-11.324183673469358,38.27144897959184,195.8455102040794,782.3083673469371,1056.1342857142852,28.07448979591853,22.438571428571446,141.84265306122492,-0.8035653061224491,-0.3300299999999999,-0.07866510204081652,-0.489002244897959
129.77551020408163,45.5573469387755,-13.093102040816316,37.30383673469388,265.5783673469384,821.7948979591836,1144.7553061224482,10.915510204081746,17.84612244897962,127.95510204081639,-0.7997406122448979,-0.3295542857142857,-0.06346326530612255,-0.4977102040816326
130.73469387755102,45.56895918367347,-16.054795918367358,35.64983673469387,492.7891836734704,692.860204081632,1147.997551020408,-0.18040816326533804,9.519591836734659,84.48877551020388,-0.7977416326530612,-0.329144693877551,-0.034588775510203965,-0.5038283673469388
131.69387755102042,43.16489795918363,-15.672510204081608,35.47751020408164,420.4091836734666,783.7891836734719,1166.5897959183678,-2.99551020408164,17.704285714285913,-8.72510204081776,-0.8094367346938778,-0.32729040816326527,-0.029812040816326612,-0.4863940816326527
132.6530612244898,39.45006122448982,-11.456183673469424,36.10134693877551,137.01571428571643,887.8465306122445,1139.5563265306125,-14.990408163265192,18.391020408163303,-86.89877551020365,-0.8314465306122447,-0.3183851020408164,-0.053411224489795704,-0.45129061224489825
133.6122448979592,35.29226530612244,-5.719959183673451,35.39048979591836,-90.12469387755155,795.4436734693872,1104.0555102040814,-38.73734693877559,6.156326530612196,-145.31530612244916,-0.8585532653061225,-0.2960777551020407,-0.08317265306122457,-0.4088738775510203
134.57142857142856,30.660714285714366,0.3211428571427537,34.29214285714287,-180.0385714285709,707.3200000000005,1014.2200000000023,-45.79428571428583,-0.6528571428571308,-201.3071428571419,-0.8840971428571425,-0.2722014285714289,-0.11425714285714231,-0.3605185714285723
135.53061224489795,26.35446938775513,5.58285714285711,32.694387755102056,-188.08571428571437,650.4555102040822,953.46,-51.16306122448969,-1.8455102040816214,-225.7010204081633,-0.9043644897959183,-0.24815204081632672,-0.1406789795918366,-0.31613367346938803
136.48979591836735,22.816897959183667,9.60495918367348,31.14897959183673,-177.954693877551,639.6483673469389,910.1330612244896,-57.64428571428571,1.7440816326530815,-230.74428571428572,-0.9180697959183673,-0.2288120408163265,-0.16071938775510208,-0.2801726530612244
137.44897959183675,19.675979591836697,12.664306122449013,29.424142857142826,-151.9832653061219,574.7814285714261,826.2391836734685,-59.526530612244976,10.223061224489898,-242.7155102040818,-0.9283720408163266,-0.2110573469387752,-0.17505122448979604,-0.2500718367346936
138.40816326530611,16.729551020408184,15.840285714285685,26.296755102040844,-172.20571428571344,387.4359183673482,757.7248979591841,-54.4893877551022,21.00510204081622,-247.37959183673476,-0.9382620408163265,-0.1821455102040819,-0.18902795918367332,-0.2238638775510206
139.3673469387755,14.58485714285714,20.199489795918375,23.487673469387754,-329.6322448979596,312.9044897959185,734.645918367347,-33.56081632653057,32.26285714285716,-225.55061224489788,-0.9429246938775511,-0.15223448979591833,-0.21560653061224497,-0.20179408163265303
140.32653061224488,13.570408163265324,25.12791836734685,22.47089795918368,-541.8295918367317,384.6142857142844,761.6940816326522,-15.926938775510358,35.58163265306129,-178.0951020408172,-0.9399532653061226,-0.13435142857142882,-0.25228040816326464,-0.18532204081632683
141.28571428571428,13.489571428571413,29.150999999999982,22.513857142857134,-644.721428571429,448.64428571428533,800.1114285714284,-9.400000000000016,32.45285714285716,-121.2628571428578,-0.9339614285714286,-0.12528571428571428,-0.2843985714285713,-0.1761071428571428
142.24489795918367,15.62114285714286,30.844795918367346,23.844183673469388,-605.5265306122449,495.9232653061225,826.726530612245,-8.514285714285716,29.188775510204074,-56.98142857142854,-0.926193469387755,-0.12649163265306124,-0.30226489795918365,-0.18633408163265308
143.20408163265307,17.893632653061236,31.466346938775516,25.04389795918367,-591.8132653061224,508.8920408163249,864.9151020408162,-8.799999999999933,21.74102040816314,-37.68877551020416,-0.9199673469387755,-0.1284669387755101,-0.3116179591836735,-0.2000242857142858
144.16326530612244,18.930081632653053,31.875775510204086,24.54224489795919,-574.7632653061232,376.1571428571431,862.63693877551,-2.1626530612245736,11.212040816326581,-41.01061224489812,-0.9179504081632652,-0.12050040816326535,-0.31502306122448986,-0.2087295918367346
145.12244897959184,20.021755102040817,30.882061224489796,24.035632653061224,-499.5524489795919,347.89020408163265,884.8510204081633,6.90836734693878,5.757959183673467,-20.265714285714264,-0.9181179591836734,-0.11628632653061224,-0.30753204081632657,-0.2211983673469388
146.0816326530612,21.672836734693842,29.68687755102044,23.76144897959184,-509.999387755102,320.8059183673473,912.6732653061209,15.576938775509925,1.8977551020409735,18.338571428570823,-0.9170077551020409,-0.11318795918367348,-0.2993995918367349,-0.23792612244897923
147.0408163265306,23.484163265306087,27.96469387755105,23.691040816326513,-509.53857142857186,306.31326530612154,983.6451020408161,29.830204081632548,-6.1087755102040315,50.849387755101475,-0.9156867346938775,-0.11317122448979577,-0.2877728571428573,-0.25658979591836706
148.0,26.966,25.067,25.619,-469.79,400.39,1000.92,40.41,-11.25,109.35,-0.90903,-0.12918,-0.27374,-0.28643
