,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
657.0,33.947,-1.364,38.23,32.53,653.02,965.88,2.89,-11.1,-11.73,-0.86238,-0.30398,-0.12223,-0.38594
657.7551020408164,33.25004081632648,-0.28193877551012436,37.872081632653035,44.60408163265396,709.6602040816368,946.383265306121,-3.5812244897963956,12.104285714287423,-36.28591836734874,-0.8669181632653065,-0.29847530612244855,-0.12740244897959221,-0.3782757142857137
658.5102040816327,33.04491836734694,1.5470612244897892,37.72385714285714,-55.48510204081587,714.825918367347,930.0651020408163,-2.445306122448994,22.017755102040805,-36.75510204081636,-0.8699104081632653,-0.29152163265306125,-0.1402075510204081,-0.3720961224489796
659.265306122449,33.089938775510205,3.771734693877713,37.788510204081646,-178.22857142857603,702.2640816326531,909.9293877550999,1.5673469387756929,22.585510204081285,-27.588775510203686,-0.8717228571428572,-0.2845224489795914,-0.15731571428571559,-0.36641163265306076
660.0204081632653,33.16959183673469,6.046346938775501,38.050551020408165,-242.94918367346907,702.7555102040816,881.618163265306,3.936734693877584,17.616734693877593,-21.612448979591953,-0.8727018367346939,-0.27869448979591843,-0.17545183673469378,-0.3604530612244898
660.7755102040817,33.56148979591839,7.650183673469497,37.959938775510196,-291.38897959184004,709.2493877551025,914.1102040816348,-1.364081632653419,10.465918367346454,-2.463061224488502,-0.8727697959183673,-0.27183061224489746,-0.1880997959183682,-0.3590863265306121
661.530612244898,34.057387755102035,6.8710408163265475,38.0884693877551,-17.455306122452726,843.5412244897941,1015.4226530612233,-9.636326530612157,24.751836734693665,-4.962653061224383,-0.8703332653061224,-0.27475122448979583,-0.18389551020408174,-0.36482448979591825
662.2857142857143,34.58157142857146,5.697714285714275,38.1302857142857,348.97285714287614,976.2214285714313,1086.2457142857124,-24.5314285714301,69.58142857143375,-35.244285714289646,-0.8677285714285714,-0.27834571428571414,-0.17652999999999994,-0.3720085714285717
663.0408163265306,35.08777551020407,5.68889795918364,37.87581632653061,629.3628571428567,1023.1093877551003,1055.1169387755112,-49.13836734693828,149.630612244897,-95.98183673469316,-0.8666736734693877,-0.27565836734693894,-0.17685122448979565,-0.37626000000000004
663.795918367347,35.73112244897963,8.4065102040818,37.59491836734692,666.0457142857166,1169.4330612244987,953.4953061224427,-89.43816326530859,228.63693877551506,-154.2908163265342,-0.8671116326530612,-0.26267816326530535,-0.19759387755102167,-0.3740399999999999
