,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
188.0,32.209,-3.583,35.621,-14.95,587.77,932.74,4.23,-43.14,17.59,-0.87219,-0.29304,-0.09208,-0.38069
189.0,35.341,-6.215,35.443,139.71,764.89,1064.33,-1.05,-12.68,40.83,-0.85816,-0.29789,-0.07943,-0.41051
190.0,37.45,-3.41,33.385,-227.72,486.76,926.09,-14.35,7.17,62.31,-0.85957,-0.2712,-0.09847,-0.42178
191.0,40.723,-4.35,32.202,45.35,667.91,1089.54,-11.78,19.03,122.06,-0.84862,-0.26305,-0.09453,-0.44913
192.0,43.235,-6.215,31.467,379.33,681.95,1132.87,-9.35,80.39,75.87,-0.83749,-0.26283,-0.08342,-0.47178
193.0,43.556,-4.792,32.224,523.19,814.45,1137.45,0.35,158.71,-41.54,-0.83657,-0.26253,-0.09782,-0.47081
194.0,42.289,0.319,34.344,615.54,1032.23,906.13,-27.43,249.99,-154.55,-0.84362,-0.25932,-0.14115,-0.44847
195.0,39.831,8.257,36.014,223.45,980.47,606.2,-82.6,249.99,-247.17,-0.85659,-0.24429,-0.2002,-0.40805
196.0,39.19,17.918,37.425,-66.35,893.49,260.99,-156.05,249.99,-250.0,-0.85961,-0.21783,-0.27338,-0.37267
197.0,38.121,33.142,32.507,-660.1,484.99,358.7,-212.76,249.99,-250.0,-0.86225,-0.12134,-0.36361,-0.33103
198.0,32.504,48.07,19.475,-892.7,-14.4,435.36,-230.43,249.99,-240.52,-0.85473,0.0158,-0.42983,-0.29057
199.0,24.116,54.635,4.146,-940.67,-50.84,851.07,-200.34,202.73,-186.07,-0.84513,0.1186,-0.44419,-0.27275
200.0,13.972,53.995,-10.874,-864.56,-375.12,1209.66,-138.87,118.42,-154.53,-0.85077,0.19041,-0.41844,-0.25463
201.0,8.576,49.227,-17.188,-661.19,-235.41,1175.42,-40.28,35.68,-146.69,-0.86977,0.21317,-0.37764,-0.23547
202.0,5.286,44.438,-16.345,-654.85,247.07,1131.23,-6.74,-4.17,-191.36,-0.89475,0.19183,-0.34731,-0.20493
203.0,1.859,38.842,-14.99,-463.38,257.32,1124.39,7.33,-20.05,-218.75,-0.92042,0.16678,-0.30983,-0.17034
204.0,0.025,35.99,-12.812,-595.28,164.49,1062.81,14.79,-4.88,-163.96,-0.93413,0.14229,-0.292,-0.14797
205.0,-2.407,36.072,-12.93,-937.5,-134.83,976.2,36.91,-26.5,-137.17,-0.93669,0.13708,-0.2955,-0.12848
206.0,-5.369,35.044,-14.378,-973.39,-436.89,939.21,83.31,-64.51,-117.52,-0.94078,0.14097,-0.28912,-0.10712
207.0,-6.837,34.332,-13.508,-1029.05,-544.86,827.82,155.83,-90.31,-78.31,-0.94496,0.12996,-0.28573,-0.09227
