,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
173.0,41.819,-20.842,36.554,595.7,951.05,1335.51,0.89,24.38,20.75,-0.79956,-0.35295,0.00802,-0.48587
173.28571428571428,39.39471428571436,-17.03485714285725,36.33542857142858,480.7628571428604,955.0271428571427,1286.3500000000015,-20.481428571427962,37.111428571428206,-44.87285714285528,-0.8174914285714281,-0.33952714285714325,-0.012959999999999403,-0.4608014285714293
173.57142857142858,36.97042857142847,-13.227714285714121,36.116857142857135,365.8257142857094,959.0042857142859,1237.189999999998,-41.85285714285805,49.84285714285768,-110.4957142857171,-0.8354228571428579,-0.3261042857142851,-0.03394000000000089,-0.4357328571428561
173.85714285714286,34.546142857142826,-9.420571428571375,35.89828571428571,250.88857142856978,962.9814285714286,1188.0299999999993,-63.22428571428601,62.57428571428589,-176.11857142857238,-0.853354285714286,-0.3126814285714284,-0.05492000000000029,-0.41066428571428537
174.14285714285714,32.722857142857166,-6.321142857142892,35.16528571428573,150.8000000000012,896.1300000000019,1138.7400000000007,-76.51857142857135,68.97571428571428,-214.7971428571427,-0.8672471428571427,-0.29789571428571454,-0.07115285714285698,-0.3912242857142859
174.42857142857142,31.500571428571483,-3.9294285714286734,33.917857142857194,65.56000000000363,758.4500000000058,1089.3200000000022,-81.73571428571407,69.04714285714286,-226.53142857142808,-0.8771014285714281,-0.2817471428571436,-0.08263857142857094,-0.3774128571428577
174.71428571428572,30.27828571428568,-1.5377142857142179,32.67042857142854,-19.680000000002423,620.7699999999961,1039.8999999999987,-86.9528571428573,69.11857142857143,-238.26571428571464,-0.8869557142857145,-0.26559857142857096,-0.09412428571428604,-0.3636014285714282
175.0,29.056,0.854,31.423,-104.92,483.09,990.48,-92.17,69.19,-250.0,-0.89681,-0.24945,-0.10561,-0.34979
175.28571428571428,27.907428571428603,3.5928571428570653,30.846142857142873,-202.97714285714005,499.7099999999995,920.2542857142878,-90.57571428571433,66.13000000000008,-250.0,-0.9023299999999999,-0.2379214285714289,-0.12315571428571379,-0.3351271428571433
175.57142857142858,26.758857142857096,6.331714285714403,30.26928571428569,-301.03428571428987,516.3300000000007,850.0285714285685,-88.98142857142851,63.069999999999865,-250.0,-0.9078500000000003,-0.22639285714285665,-0.1407014285714293,-0.3204642857142851
175.85714285714286,25.6102857142857,9.070571428571467,29.692428571428565,-399.09142857142996,532.9500000000003,779.8028571428562,-87.38714285714283,60.009999999999955,-250.0,-0.9133700000000001,-0.21486428571428556,-0.1582471428571431,-0.3058014285714284
176.14285714285714,24.30271428571431,11.715999999999964,28.378142857142887,-466.28285714285664,469.0814285714306,743.1642857142858,-84.46000000000006,54.997142857142954,-250.0,-0.9188442857142857,-0.19836428571428602,-0.1735999999999998,-0.2914557142857145
176.42857142857142,22.83614285714292,14.26799999999989,26.326428571428657,-502.60857142856986,324.72428571429185,740.1128571428573,-80.20000000000019,48.03142857142887,-250.0,-0.9242728571428569,-0.17689285714285807,-0.18675999999999943,-0.2774271428571435
176.71428571428572,21.369571428571387,16.82000000000007,24.274714285714225,-538.9342857142867,180.36714285713873,737.0614285714285,-75.93999999999988,41.06571428571409,-250.0,-0.9297014285714288,-0.155421428571428,-0.19992000000000038,-0.26339857142857104
177.0,19.903,19.372,22.223,-575.26,36.01,734.01,-71.68,34.1,-250.0,-0.93513,-0.13395,-0.21308,-0.24937
177.28571428571428,18.953000000000024,21.121142857142807,21.34071428571431,-574.2828571428572,105.0157142857123,714.2157142857149,-63.12571428571454,29.67428571428584,-243.03428571428591,-0.9358928571428571,-0.12409285714285744,-0.2243285714285711,-0.24000428571428598
177.57142857142858,18.002999999999957,22.87028571428579,20.458428571428534,-573.3057142857142,174.0214285714315,694.4214285714278,-54.571428571428214,25.24857142857124,-236.06857142857115,-0.9366557142857143,-0.11423571428571387,-0.23557714285714335,-0.23063857142857103
177.85714285714286,17.052999999999987,24.619428571428596,19.576142857142845,-572.3285714285714,243.02714285714382,674.6271428571426,-46.01714285714274,20.82285714285708,-229.10285714285703,-0.9374185714285714,-0.10437857142857129,-0.24682571428571445,-0.22127285714285702
178.14285714285714,16.356857142857148,25.927571428571415,19.036571428571435,-571.3428571428572,303.6271428571421,683.381428571428,-38.67714285714295,17.297142857142894,-222.4785714285715,-0.9375928571428571,-0.09808428571428575,-0.2555614285714285,-0.21420571428571436
178.42857142857142,15.914571428571447,26.79471428571425,18.839714285714294,-570.3485714285715,355.82142857142634,720.6842857142841,-32.551428571428836,14.671428571428683,-216.19571428571456,-0.9371785714285714,-0.09535285714285725,-0.26178428571428547,-0.20943714285714307
178.71428571428572,15.4722857142857,27.661857142857166,18.64285714285714,-569.3542857142857,408.0157142857157,757.9871428571439,-26.425714285714115,12.045714285714212,-209.91285714285695,-0.9367642857142857,-0.0926214285714285,-0.268007142857143,-0.20466857142857128
179.0,15.03,28.529,18.446,-568.36,460.21,795.29,-20.3,9.42,-203.63,-0.93635,-0.08989,-0.27423,-0.1999
179.28571428571428,14.095142857142882,29.21899999999998,18.083142857142867,-558.2971428571432,433.0728571428579,801.2357142857142,-15.431428571428711,9.885714285714272,-199.26428571428585,-0.9368671428571429,-0.08763571428571434,-0.2784699999999999,-0.1919114285714288
179.57142857142858,13.160285714285674,29.909000000000027,17.720285714285698,-548.2342857142853,405.9357142857131,807.1814285714288,-10.562857142856936,10.351428571428592,-194.89857142857124,-0.9373842857142858,-0.08538142857142847,-0.2827100000000002,-0.1839228571428568
179.85714285714286,12.225428571428557,30.59900000000001,17.357428571428564,-538.1714285714285,378.79857142857105,813.127142857143,-5.6942857142856464,10.817142857142864,-190.53285714285707,-0.9379014285714286,-0.08312714285714283,-0.28695000000000004,-0.1759342857142856
180.14285714285714,11.597428571428575,31.16014285714285,17.317571428571423,-542.1999999999997,388.0842857142851,819.0385714285713,-2.285714285714313,10.614285714285728,-184.9300000000001,-0.9378485714285715,-0.08310714285714282,-0.2908871428571428,-0.1698785714285715
180.42857142857142,11.276285714285727,31.592428571428552,17.60071428571427,-560.3199999999993,433.7928571428552,824.915714285714,-0.3371428571429398,9.742857142857181,-178.0900000000003,-0.9372257142857143,-0.08532142857142848,-0.29452142857142843,-0.16575571428571448
180.71428571428572,10.955142857142848,32.024714285714296,17.883857142857153,-578.4400000000005,479.50142857142987,830.7928571428573,1.6114285714286272,8.871428571428547,-171.2499999999998,-0.9366028571428572,-0.08753571428571434,-0.2981557142857144,-0.16163285714285702
181.0,10.634,32.457,18.167,-596.56,525.21,836.67,3.56,8.0,-164.41,-0.93598,-0.08975,-0.30179,-0.15751
181.28571428571428,10.652857142857142,32.8392857142857,18.319285714285712,-612.4457142857137,500.8471428571436,834.9271428571429,1.825714285714335,6.29142857142862,-152.17285714285748,-0.9350257142857143,-0.0901242857142857,-0.3050642857142856,-0.15655857142857146
181.57142857142858,10.671714285714286,33.221571428571444,18.471571428571437,-628.3314285714292,476.4842857142847,833.1842857142857,0.09142857142849747,4.58285714285707,-139.93571428571377,-0.9340714285714286,-0.09049857142857144,-0.3083385714285716,-0.15560714285714283
181.85714285714286,10.690571428571428,33.60385714285715,18.623857142857144,-644.217142857143,452.1214285714282,831.4414285714286,-1.6428571428571677,2.8742857142856897,-127.69857142857126,-0.9331171428571429,-0.09087285714285714,-0.3116128571428572,-0.15465571428571429
182.14285714285714,11.02999999999999,33.57285714285715,18.923428571428566,-617.170000000001,441.43999999999994,835.8885714285714,-3.1371428571428392,4.657142857142782,-112.21285714285742,-0.9324428571428571,-0.09248428571428567,-0.31208,-0.1566871428571428
182.42857142857142,11.689999999999971,33.12857142857145,19.370285714285693,-547.190000000003,444.4399999999999,846.5257142857139,-4.391428571428518,9.931428571428347,-93.47857142857222,-0.9320485714285714,-0.09533285714285702,-0.30974000000000007,-0.16170142857142836
182.71428571428572,12.35000000000002,32.68428571428571,19.81714285714287,-477.209999999998,447.44000000000005,857.1628571428574,-5.645714285714321,15.205714285714436,-74.74428571428518,-0.9316542857142857,-0.09818142857142866,-0.30739999999999995,-0.16671571428571444
183.0,13.01,32.24,20.264,-407.23,450.44,867.8,-6.9,20.48,-56.01,-0.93126,-0.10103,-0.30506,-0.17173
183.28571428571428,13.842571428571405,32.02714285714286,20.56457142857142,-435.18428571428495,435.251428571429,876.325714285714,-8.16571428571425,21.4885714285714,-44.28428571428604,-0.9300685714285715,-0.10177571428571426,-0.30460000000000004,-0.17811857142857124
183.57142857142858,14.675142857142893,31.814285714285706,20.865142857142867,-463.1385714285726,420.0628571428565,884.8514285714289,-9.431428571428626,22.4971428571429,-32.55857142857093,-0.9288771428571427,-0.1025214285714286,-0.30413999999999997,-0.18450714285714315
183.85714285714286,15.507714285714297,31.60142857142857,21.165714285714287,-491.09285714285755,404.87428571428546,893.377142857143,-10.697142857142875,23.5057142857143,-20.832857142856973,-0.9276857142857142,-0.10326714285714286,-0.30368,-0.1908957142857144
184.14285714285714,16.143428571428565,31.446,21.344571428571427,-507.3371428571428,393.06857142857154,897.3185714285714,-10.334285714285743,23.047142857142887,-17.70714285714278,-0.9267714285714286,-0.10341857142857143,-0.30331142857142857,-0.19589142857142852
184.42857142857142,16.582285714285696,31.348000000000006,21.40171428571428,-511.8714285714284,384.64571428571463,896.6757142857143,-8.342857142857227,21.121428571428655,-23.18142857142834,-0.9261342857142857,-0.10297571428571431,-0.30303428571428576,-0.19949428571428557
184.71428571428572,17.02114285714287,31.25,21.45885714285714,-516.4057142857145,376.2228571428569,896.0328571428571,-6.3514285714285155,19.19571428571423,-28.655714285714446,-0.9254971428571428,-0.10253285714285713,-0.3027571428571429,-0.20309714285714295
185.0,17.46,31.152,21.516,-520.94,367.8,895.39,-4.36,17.27,-34.13,-0.92486,-0.10209,-0.30248,-0.2067
185.28571428571428,17.325428571428578,31.63285714285713,21.191714285714294,-560.6799999999989,346.19428571428637,894.4471428571429,-0.27714285714297393,15.050000000000063,-43.11285714285689,-0.9244714285714286,-0.0985700000000001,-0.30555428571428567,-0.20547428571428575
185.57142857142858,17.190857142857137,32.11371428571431,20.867428571428558,-600.4200000000017,324.5885714285705,893.5042857142857,3.8057142857144592,12.829999999999906,-52.095714285714664,-0.9240828571428571,-0.09504999999999986,-0.3086285714285716,-0.2042485714285714
185.85714285714286,17.056285714285714,32.594571428571435,20.543142857142854,-640.1600000000005,302.98285714285686,892.5614285714286,7.888571428571486,10.609999999999967,-61.07857142857155,-0.9236942857142857,-0.09152999999999994,-0.3117028571428572,-0.20302285714285714
186.14285714285714,16.92557142857143,32.84585714285714,20.14385714285715,-653.4385714285715,281.3057142857146,895.8485714285713,11.4128571428571,7.261428571428635,-62.34571428571437,-0.9237628571428571,-0.08800142857142862,-0.31286,-0.20252285714285714
186.42857142857142,16.798714285714293,32.86757142857143,19.669571428571448,-640.2557142857148,259.5571428571438,903.3657142857139,14.378571428571302,2.7842857142859048,-55.89714285714313,-0.9242885714285715,-0.08446428571428587,-0.31210000000000004,-0.20274857142857142
186.71428571428572,16.671857142857142,32.88928571428572,19.195285714285703,-627.0728571428567,237.80857142857081,910.8828571428573,17.344285714285796,-1.6928571428572692,-49.44857142857124,-0.9248142857142858,-0.08092714285714275,-0.31134,-0.20297428571428572
187.0,16.545,32.911,18.721,-613.89,216.06,918.4,20.31,-6.17,-43.0,-0.92534,-0.07739,-0.31058,-0.2032
