,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
164.0,79.401,-30.433,-9.053,499.57,-111.76,1012.39,10.09,16.14,19.21,0.67598,0.13778,-0.23511,0.68469
164.77551020408163,78.93491836734694,-29.24569387755103,-6.871489795918384,460.38346938775544,-47.29183673469436,976.5614285714289,8.709591836734704,0.5910204081633808,29.05897959183666,0.6774302040816326,0.14240204081632651,-0.21583857142857157,0.6885520408163265
165.55102040816325,79.05402040816325,-29.371469387755095,-6.644999999999992,527.8359183673452,-113.11244897959006,1009.6710204081623,14.751428571428436,-6.455714285714231,24.107551020408327,0.6762851020408164,0.14473183673469386,-0.21506489795918357,0.6895046938775511
166.3265306122449,79.06573469387754,-29.91693877551021,-6.739897959183665,621.2383673469398,-212.5622448979602,1080.9759183673482,35.84653061224543,-3.9846938775508667,3.39897959183625,0.6756826530612245,0.147561224489796,-0.21875142857142857,0.688344693877551
167.10204081632654,78.47146938775509,-30.334224489795922,-6.079081632653052,690.3406122448985,-314.5877551020428,1153.07,76.97387755102085,6.011428571428603,-34.57653061224533,0.6778597959183673,0.1529085714285715,-0.21796673469387753,0.685268775510204
167.87755102040816,77.01583673469388,-30.9515306122449,-4.742102040816327,757.8332653061224,-610.1346938775507,1138.6299999999999,141.14734693877546,10.734285714285711,-98.23816326530608,0.6838622448979592,0.16186571428571428,-0.21558591836734695,0.6779634693877551
168.6530612244898,76.13816326530613,-32.0403469387755,-1.9821020408163514,783.4777551020408,-608.8065306122453,911.8210204081654,215.74367346938715,27.721632653061068,-101.40673469387762,0.6831185714285715,0.18322448979591816,-0.20702061224489804,0.6757781632653062
169.42857142857142,75.50900000000001,-33.67014285714283,1.9528571428570696,883.6471428571402,-426.8085714285759,754.7957142857153,249.99,45.96714285714258,-74.64571428571494,0.6768500000000002,0.2149999999999994,-0.19457857142857166,0.6760657142857143
170.20408163265307,74.21675510204078,-35.27977551020409,7.836040816326656,999.4287755102038,-99.15836734693268,673.6148979591821,249.99,69.08591836734746,-49.34408163265334,0.6687961224489796,0.2569991836734701,-0.17252469387755046,0.6750146938775509
170.9795918367347,70.7502244897959,-35.80712244897959,17.115795918367404,972.2161224489794,352.9718367346966,556.3655102040809,249.99,108.21040816326553,-70.25959183673481,0.665399387755102,0.30928408163265336,-0.12971653061224464,0.6667865306122448
171.75510204081633,65.48051020408164,-30.55416326530613,28.224408163265288,609.428571428572,649.7851020408159,673.8471428571427,249.99,134.80775510204077,-138.2330612244897,0.6788942857142857,0.3453267346938775,-0.047144693877551144,0.6440981632653061
172.53061224489795,61.45622448979595,-22.803918367347016,35.90163265306117,252.4444897959215,708.5704081632658,848.5851020408146,227.1312244897962,132.8644897959185,-185.7232653061221,0.7007146938775508,0.3551002040816327,0.0352655102040809,0.6149700000000002
173.30612244897958,58.672102040816355,-14.881142857142965,39.87599999999999,-2.4434693877533107,667.2095918367352,1025.517959183671,171.54367346938923,107.65897959183741,-188.40326530612327,0.7252975510204077,0.3447877551020412,0.10171938775510134,0.586071428571429
174.08163265306123,56.84528571428569,-8.667224489795874,40.326857142857115,-89.49163265305997,617.7614285714258,1146.050612244897,86.80448979591782,67.21734693877505,-143.0208163265306,0.7485277551020411,0.3214310204081629,0.14092061224489807,0.5624171428571426
174.85714285714286,54.77699999999999,-5.144857142857125,38.14999999999999,8.912857142857646,398.2299999999989,1064.831428571428,43.33714285714263,30.807142857142665,-142.26857142857142,0.7715914285714287,0.29360571428571414,0.14900142857142862,0.5439599999999999
175.6326530612245,51.67495918367348,-3.611551020408166,35.17600000000001,174.66326530612204,291.76000000000016,1081.9961224489796,24.29020408163268,13.57265306122452,-151.71469387755099,0.7959963265306121,0.2701014285714286,0.13834306122448983,0.523067142857143
176.40816326530611,48.421938775510235,-1.8155510204081868,33.55465306122449,142.967755102043,414.3791836734664,1060.2418367346947,6.896326530612448,-2.4420408163263483,-158.5289795918367,0.8169938775510203,0.2550585714285715,0.13624510204081622,0.49840795918367375
177.18367346938774,45.36489795918372,0.0967142857142819,33.41371428571428,-28.277346938775437,694.953877551017,992.65918367347,-19.67571428571351,-27.32081632652985,-154.39816326530655,0.8329955102040815,0.24960346938775504,0.1426089795918368,0.4725971428571432
177.9591836734694,42.70024489795915,0.31928571428571695,33.598285714285716,-32.48836734693883,894.1746938775534,954.6979591836731,-64.62428571428624,-71.74204081632706,-129.310408163265,0.8436587755102042,0.2533336734693878,0.1391424489795918,0.45240285714285694
178.73469387755102,40.759265306122444,-1.5681836734693968,33.18628571428571,44.72673469387792,1017.0828571428577,904.6289795918365,-116.71408163265329,-108.14775510204097,-90.7410204081631,0.8498551020408164,0.25968673469387754,0.11917469387755093,0.44262653061224483
179.51020408163265,39.42430612244898,-5.451448979591823,31.948285714285717,205.59816326530552,994.9606122448982,781.7648979591842,-173.9353061224488,-137.49591836734686,-45.402244897959335,0.8524818367346939,0.2660120408163265,0.08214224489795932,0.441464693877551
180.28571428571428,39.428142857142845,-11.506142857142773,29.500857142857182,398.2528571428553,831.7071428571458,632.7342857142871,-222.59285714285681,-154.90285714285713,25.198571428570297,0.8481414285714287,0.27019857142857145,0.026664285714286473,0.4526271428571426
181.0612244897959,41.56504081632642,-19.74875510204064,25.39797959183687,590.2781632652994,551.2265306122501,509.3561224489805,-248.57040816326563,-154.98877551020465,132.81204081632478,0.8332183673469394,0.2700118367346941,-0.04760102040816161,0.4790393877551013
181.83673469387756,47.69622448979599,-29.625653061224597,17.924387755101954,962.2748979591878,261.4959183673437,458.5136734693872,-230.46224489795898,-123.05326530612209,229.611224489797,0.7996310204081629,0.2597751020408162,-0.14008061224489898,0.5204516326530617
182.6122448979592,56.26659183673473,-35.39989795918369,8.820999999999962,927.6246938775505,-27.897959183674544,616.3426530612253,-152.8989795918364,-77.22591836734675,249.99,0.763398775510204,0.23620367346938767,-0.20677857142857164,0.5619189795918369
183.3877551020408,66.14387755102037,-38.702408163265304,-0.23967346938772316,761.9330612244905,-168.5018367346939,662.0434693877555,-78.51979591836755,-50.07142857142859,249.99,0.7226185714285716,0.21297714285714292,-0.2559420408163264,0.6039283673469386
184.16326530612244,75.40481632653055,-40.028040816326545,-7.023510204081632,613.141224489796,-70.43326530612735,660.0079591836684,-29.210408163265605,-48.80448979591823,246.45204081632673,0.6823255102040818,0.1988106122448979,-0.28363795918367357,0.6435099999999997
