accX,accY,accZ,gyrX,gyrY,gyrZ
-841.207773843337,13309.913288325251,4757.364815407974,835.4131430696469,1102.1633443035298,563.6219241299563
-1475.8055873798253,17974.75788384693,4112.410464762631,175.0532776095748,125.30341840757579,5.061398271856291
-1289.3349709742347,10196.16805606038,8699.178810106812,-57.67064808407926,483.20673356907446,1204.0102769609177
-496.5890153840353,14302.200416089318,4356.85417611418,-128.02038422622962,1119.0876598906543,539.0934872774332
67.96286195008781,16082.253367464476,5681.633570666588,44.545607741639856,1682.3789161529037,-59.189798414182675
-1220.713619007768,14872.590951608356,4710.5377261753265,506.4997928621706,2114.9466354931274,24.229200534283194
-8547.67253222584,18759.802573534962,9206.077811052612,378.61418837249585,899.5573747557945,1368.8650683701185
-2789.6339373637743,20561.198517115445,7612.326494256646,528.0477804629938,-5698.100563390918,5084.991305925665
4111.632863368958,11950.890710677479,5004.735241392317,1092.7579266467123,-111.56569395484003,2733.7119435993977
-4516.572172464095,12286.1808404197,5111.2096714681775,1200.6959564410904,293.7971001844924,3625.7136895695435
3752.5310336144657,9783.01584111358,5179.298870426017,837.5886901764284,994.7742543357209,3398.015516614013
430.93544081411153,13675.141248019345,3242.349587336211,341.03178438282214,-616.6707374839996,8812.035943471887
4410.99785439606,10639.18021640339,4268.200291127418,993.2755335528059,-1606.0128265156427,7322.477089159269
2744.9679392666967,10891.117415450208,9221.759399923325,536.0647054208431,-143.54527542558927,5419.045525043728
637.6397342571468,8349.688754595394,4979.15477722922,553.9460974012597,1212.7070874213275,4954.078302755276
1147.7187479638717,18441.91507863703,5951.539173693568,54.42680927763911,2102.370317695443,1349.1803718523076
1947.1931144835269,10846.291244404305,4849.084434421373,221.05960504637017,2085.0061111989257,409.55671853354295
1140.952386323669,11097.766187688154,6047.207963355413,495.20378170880304,-828.5539052901695,-203.60673279195987
736.0266791409165,17142.08209559574,5712.572461973835,418.1523341424644,-213.3433798204715,805.7652302457238
107.49512072166249,16699.452355761245,4745.971674642897,558.5772076910976,172.6503343309936,-205.7416739410161
1232.3455186775127,11942.842863501532,3736.326024643087,507.80844717062195,-944.1157668920263,-360.903909997691
356.03112143188923,13151.943523960725,7159.722769717123,-988.5761208962772,-4227.144325675185,-839.9395655079427
830.7902091085439,16002.755611844123,8049.209370739599,1976.3147783304885,-7246.6757591628575,-1311.1882339285164
-218.08793852373387,12921.49513189533,2519.7265186038476,3214.7783458377958,-12396.014403020195,-2578.6451173652417
-337.5805116628875,11647.075825528334,2750.1305565951097,2322.2742442534745,-8447.370200150932,-4075.682381528321
2026.8154194695962,8552.149543593723,5863.050306519192,3145.566392642322,-12117.510407245636,-3801.611539046939
917.0895706405165,8958.24964561617,6439.012993046586,979.5175311857377,-3959.429968146775,-1194.6056706362574
286.6656602290742,12391.092556995185,5698.455378340311,1591.918695715403,135.1620166386034,-99.57984794206644
84.95055181575279,14747.437434971283,4763.21676291444,48.455838904125415,456.08268859193566,724.4950855420241
1905.1676310878963,21029.446228793717,4553.211954885346,324.3363042573154,368.1781845000785,798.8972283726457
1216.3785139883046,14374.903751766942,3796.9692175492783,83.44452525207419,572.1909564730302,12.658304508311403
-39.879240392833054,21608.359857333413,5205.881625146007,838.2444473032051,1153.1714537978264,196.50786852092787
1629.634138274751,15718.669542578215,5082.991817816185,-517.4796632366492,717.7494213719405,434.81224210657444
1471.7509262245376,16252.013319945343,4365.906498193055,419.15190808843437,-550.0104660070369,907.9852802774785
1247.8643908386402,16380.241400925615,5113.7205832775435,-336.4463109051776,218.5528207505762,648.3516167930642
1605.1315813137312,12899.751758166476,5640.349162475559,511.6379233604249,-30.271057436129595,1100.7064896267298
975.2289299314599,12002.906524636295,4553.0956004857035,-637.1496165754517,598.3791067288626,716.2090047797244
941.8135275821926,14901.671190088911,5125.562848551692,-533.2765794171479,398.80761351533334,675.7714910076174
984.198497626604,13846.513516591078,3538.0844121587506,-74.76989725246,251.5085438687744,-242.48105771748388
1663.5393852481322,13680.26501252277,5275.9934097905825,-164.0448075556916,268.95273849559544,433.3367417451566
1350.9907486602594,14813.689867004086,5588.33510358686,-528.2740923029162,576.896075098384,1035.7247975936368
1015.9511733536601,16377.049296700927,5846.676660374094,-476.672985526021,-423.4075529129126,1414.1067599335763
1040.9825432189953,13576.272526412986,4317.681036522248,322.80178306732967,362.5241434221965,853.6977727986011
447.2608170367566,15845.220217278378,5813.822201858352,-679.5149979992383,115.63936466186775,448.8951295920907
1143.6565357338263,16180.831786002944,3774.8145909836685,18.05860684970375,19.41162676509869,-54.48046904142092
918.6385173185442,17942.880439349236,6168.847520041085,104.30008510242897,173.7909447384441,232.96641909375614
963.3760795176262,16287.641323421454,5577.316722804932,247.9149768870806,894.7729659514578,424.19479033805874
401.7236039173912,13883.31823689095,5002.346709475114,-233.46937322312652,1228.533460762756,393.6089180645481
1039.5154175010332,14215.25775565475,3607.8922846238834,-1315.765805843838,892.096633223459,748.6185279957543
1079.6168067507617,14928.706753607245,5408.56462059276,-447.96285019845516,-194.51369052235083,653.6907354432186
499.5732336340586,15615.42427416842,3976.184897705148,17.137919654247213,370.50827702130636,492.8903941377389
401.135146849081,13701.34449295141,4256.941122482998,-277.0171938690578,304.08735761327904,-135.00550008901217
574.7384263705534,12192.86224940684,4593.86989921679,-363.4349771811243,78.288873195066,636.2717964432572
1879.2585397557104,14460.689505359069,3791.2767538756043,-133.79499870835483,303.89138846045273,147.96619407942384
938.478778285461,19410.712785241056,4254.934286698651,-892.9500252065757,33.03032970306215,-20.103875620346376
880.2503274919609,16621.07749251716,5944.872193385314,525.7822339593669,44.084524656749494,-454.64133769594605
1449.2477174395024,13260.656940695762,4691.312951842659,221.43022259500327,-88.34587316820651,391.2631865085176
1458.0134882065822,8697.174408227742,3963.5756132796614,-40.316841388261494,517.2777663608911,49.44130291250988
747.692730931461,15048.755987841345,4551.7431398134595,-28.075140891030365,838.3352615060392,189.41880369216415
882.8854357608336,11978.04113527377,2815.7547696772144,356.9431930477944,184.70485828124805,36.24909096856584
1009.2488591922121,20648.671131611718,5603.520603300371,336.1477283014609,440.16294077117357,-164.50776424204264
288.03356074591454,11999.37064354348,6179.992856208761,638.922524383858,483.2196979748141,54.689345393493454
1345.7758569144994,14045.67537011536,2063.0491984095456,221.372249413472,735.3670385443709,304.74633031453004
422.5585543983006,14494.746723865168,5695.959438067187,-66.40338361961216,93.09594708624368,-55.87601642734003
