accX,accY,accZ,gyrX,gyrY,gyrZ
-1936.0,12480.0,7248.0,-361.0,-127.0,77.0
-1921.73737373738,12521.535353535372,7292.52525252524,-219.66666666665924,-261.7070707070743,99.8181818181879
-1839.5959595959594,12552.767676767677,7174.181818181818,-201.5151515151515,-95.0202020202023,149.44444444444434
-1868.1212121212448,12605.575757575745,7123.030303030333,-328.51515151515196,-145.6363636363676,219.93939393940673
-1724.848484848484,12519.39393939394,7214.585858585859,-244.17171717171732,-227.58585858585866,116.14141414141432
-2010.6666666666952,12531.232323232322,6946.262626262591,-224.93939393939718,-227.7575757575887,91.91919191919624
-1811.757575757576,12604.848484848486,7066.666666666664,-308.939393939394,-81.60606060606051,231.78787878787898
-1770.30303030301,12590.787878787876,7309.858585858612,-335.6262626262542,-274.383838383842,170.5757575757525
-1839.7171717171732,12527.151515151512,7027.030303030304,-145.060606060606,-22.676767676768577,37.191919191918714
-1897.8181818181984,12517.090909090919,7125.090909090928,-320.6363636363626,-201.7272727272839,174.45454545455868
-1528.1212121212102,12565.535353535353,7066.585858585857,-265.53535353535335,-47.505050505050804,109.12121212121247
-1811.999999999971,12512.88888888889,7276.888888888869,-297.7777777777774,146.66666666668243,-30.666666666671517
-1825.4545454545514,12586.545454545456,7208.121212121208,-173.72727272727298,331.2727272727261,-120.75757575757507
-1420.5656565655918,12567.191919191922,7165.7777777777865,-10.090909090912646,1275.9090909092047,-315.6060606060778
-1879.3939393939363,12544.929292929295,7409.494949494947,207.6161616161603,2096.1616161616125,-511.0505050505053
-1897.0909090929927,12497.818181818115,7100.363636363745,99.69696969694905,4250.939393939331,-700.2424242423631
1669.6565656563325,12646.94949494947,7951.474747474698,-625.5555555555657,-837.5959595959903,3837.656565656591
-1717.252525252712,12973.131313131407,7556.12121212123,154.30303030301957,1428.5959595960298,4060.1313131313514
2629.090909090917,12389.81818181816,7095.636363636393,705.9090909090855,2141.6363636362985,3774.4545454545973
-3977.2121212123748,13233.131313131016,6918.747474747564,523.2828282828086,1357.7272727268974,4955.383838384107
-1404.0404040405883,12435.030303030355,7332.080808080795,411.4242424242402,1164.898989899034,5595.7474747474735
1225.0909090905006,12992.36363636361,7346.666666666588,846.6060606060669,1675.1212121211956,4755.484848484872
-3116.8888888889433,12896.888888888901,6618.666666666801,713.2222222222517,1554.5555555555093,4585.111111111168
-2593.93939393833,12567.757575757605,6394.545454545769,-129.0909090908808,1198.252525252581,4754.444444444373
3045.090909091079,12597.333333333321,7642.545454545594,70.12121212121201,937.2121212120619,3918.7575757576014
702.4646464645921,13823.717171717275,5903.151515151421,-80.70707070706476,1922.3232323233306,1949.9696969696047
-1716.9292929292296,13208.202020202032,6564.525252525165,-341.21212121212193,-97.55555555549381,120.34343434342509
65.45454545458779,13070.545454545441,7018.54545454547,94.8181818181838,69.90909090910827,97.90909090908463
-509.09090909090446,13096.808080808085,6484.363636363643,-173.38383838383652,-221.48484848484713,-99.25252525252654
-1084.1212121212102,13080.929292929257,6654.545454545478,-283.333333333328,-918.0606060606369,263.17171717172505
-101.09090909090992,13107.878787878799,6789.696969696961,125.24242424242038,-957.6363636363626,306.60606060606005
-410.58585858584047,13164.363636363625,6155.27272727275,98.85858585857477,-1101.414141414144,199.91919191919442
-205.7373737373564,13140.646464646474,6606.2626262626145,-59.62626262626145,-1451.3131313131307,188.45454545454413
-118.66666666668243,13092.000000000002,6877.333333333336,94.33333333333621,-1653.0000000000064,94.99999999999591
-97.73737373738186,13319.313131313122,6073.57575757574,54.75757575757552,-2366.090909090891,111.45454545454686
18.747474747593515,12707.030303030508,6096.444444444147,1093.2727272726333,-4387.070707070641,-522.9090909090737
-527.2727272726042,13669.090909091017,5427.272727272677,621.0909090909354,-1860.2727272726788,-124.18181818184257
1498.181818181849,15168.444444444282,5306.424242424897,412.474747474726,-5655.363636363613,-393.535353535347
1122.3838383837574,12754.222222222368,8055.434343434101,1223.9797979797486,-5314.060606060616,-841.191919191896
64.36363636371243,14429.575757575814,4627.515151515141,976.8484848484895,-5652.909090909099,910.1212121212193
-219.35353535335162,13578.626262626254,6747.555555555475,554.9595959595845,-7656.727272727243,1318.2020202020049
