accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-2816.0,12728.0,6816.0,-209.0,-52.0,-7.0,1.9535449374696323,-0.6171129386580244,-2.9926355103224207
-3265.333333333372,12640.242424242431,6529.939393939392,-245.6363636363676,34.21212121209828,72.36363636364695,0.26840245113763694,-0.7214229282396303,1.7027565059588072
-3118.78787878788,12673.818181818182,6507.999999999998,-421.5151515151515,-315.181818181818,334.42424242424204,1.2577986550088045,-0.8640040853163318,-0.5543207447779284
-2626.545454545505,12569.090909090919,7067.636363636297,-225.45454545448138,-167.63636363624892,174.7272727272225,0.9065635855240107,-1.2186045264596648,1.2213231865626215
-3111.2727272727243,12580.24242424242,6294.909090909092,-212.84848484848317,177.878787878788,-15.12121212121292,1.5935241046902828,-0.3699302530448146,-1.4724338977031788
-3046.5454545454013,12749.939393939414,6783.878787878904,-544.2727272727261,-288.4545454545605,241.39393939394904,1.5135931627734354,-0.05845767271985075,-0.43066376163746833
-2898.5454545454595,12675.636363636362,6938.181818181822,-144.45454545454595,-230.2727272727284,221.54545454545405,0.9784802442746943,0.7900292901486567,-0.8266787827473624
-2879.3939393939745,12605.818181818195,6512.484848484806,-77.93939393940218,-120.15151515151229,222.6666666666706,2.3075162042189965,-0.29770766066871607,0.08264470834496979
-3275.8787878787916,12584.969696969689,6540.484848484855,-350.181818181818,-100.09090909090628,328.9696969696961,-0.15455537342084977,0.9178582016791701,-1.847915973718975
-2997.81818181814,12651.27272727272,6719.272727272728,-533.2727272727243,-422.4545454545496,564.0000000000036,1.6645436383114771,0.5232745196468069,-0.08365916532210571
-2169.81818181818,12562.30303030303,7092.363636363631,-262.6666666666697,-0.24242424243857386,445.9696969697043,1.3886933661791718,-0.08702866387877745,-0.8604678580436442
-2036.00000000002,12727.999999999985,6614.66666666671,-88.3333333333344,874.6666666667147,-146.3333333333403,-0.7460057223401564,-0.14163540072370018,-0.7965641661170344
-3406.181818181838,12729.454545454544,6457.090909090919,-56.18181818181529,1398.3636363636379,-275.0,-2.21744403526732,-0.399889403790382,-0.5176392716898656
-3121.696969696888,12594.0606060606,6891.272727272739,-151.66666666666515,1118.90909090909,-132.63636363636488,-2.8999640763195487,-0.21729716596592358,-0.19896056004526863
-2835.3939393939872,12588.606060606064,6860.000000000051,159.0606060606019,1565.4848484848217,-203.5454545454586,0.7127553453971331,-0.28548939526560974,-0.47636384097715956
-3968.000000000098,12630.545454545481,6594.181818181909,235.45454545455414,3576.545454545342,-854.0909090908931,0.3129009974973144,0.05986166808283189,-2.1032632013613775
-8879.272727273361,14245.090909090854,6773.454545454719,-117.21212121212739,-1666.9696969699544,3133.060606060735,-0.7177675377621938,-0.670822661673803,1.5622332202819862
-1825.4545454547479,12644.242424242562,6159.999999999913,-26.666666666656965,-2318.8787878786243,4052.303030302992,2.4893089257334204,0.2207414456766149,-0.05242642206619852
3034.545454544117,11987.272727272702,6862.1818181818435,228.09090909091492,-4538.818181818298,5986.18181818198,0.6067186934432262,0.3027241054952803,0.34993662783943447
-2826.060606059784,12774.060606060624,6883.272727272688,187.1212121212293,-3030.757575757554,6364.515151515019,1.3656176758915373,-0.1536351562433539,0.5165019495457166
-6173.575757577288,12536.363636363749,6705.090909090646,-88.63636363639216,-3379.0909090908735,8286.333333333452,2.1212561703635586,0.4761429320361721,-0.04439750855554481
-2962.5454545457033,12603.272727272677,5221.81818181806,-399.09090909093356,-2337.5454545454995,6862.090909090912,-0.049623991506128284,1.0042711088149874,2.0504821178990316
941.3333333339178,13015.999999999975,6073.333333333529,-333.6666666666524,155.3333333331866,4002.0000000000405,1.2709804659115829,-0.2011869344256866,1.353509414635611
949.6969696967335,13034.78787878787,7246.060606060473,-242.36363636364422,655.2424242424931,4776.818181818176,-1.1163292588906086,0.2581673149957465,-1.6681487091118423
1327.6363636373062,13495.636363636353,6132.7272727274685,10.272727272764314,2021.181818182018,116.09090909087172,-1.6636096192285044,-0.504963870796466,-0.6003931661895224
-90.30303030303912,13156.36363636364,6911.757575757576,-89.75757575757416,-668.2121212121274,568.4545454545423,0.30567498564531226,-0.28830008151801434,1.309386163086267
391.030303030293,13225.212121212098,6312.242424242486,74.87878787879254,143.48484848482985,-113.90909090908553,1.2642974059342484,-0.04886987358182815,1.6531291083011554
