accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1095.3823177300058,16544.84331741107,5649.32168745813,-888.14325150214,996.9784976484862,997.9319891440286,-569.1962636709868,-57.695169667018746,201.14567705735337
1081.263499375752,16828.702856595457,5043.930267865606,339.89895043293245,-123.95046381992154,1419.326616611321,111.00461817997521,129.61351003134837,171.7535996234215
1812.920717222962,15715.291679747112,4979.32083012709,-277.25781501094673,148.1621647385486,-139.12246834719986,238.5830083650949,345.70680892785674,1131.126048516273
1556.4033206915747,16999.782245381735,5525.784387687441,84.85637884794698,752.6182729742395,-47.2689624049124,-205.1234718014785,186.87297865523308,-426.73783623065174
1117.7284219788764,16651.151913267542,5187.687551843409,-764.5760154090799,-365.323465346739,541.9729708388517,-47.77378364735747,126.33278898320513,230.1573637680702
1329.8045444509426,16979.35086339003,4672.706266103072,184.34660245253286,-215.26856358117408,132.51664876817983,-789.1815069536954,-20.528882713279632,120.75539719317722
1127.973997113555,16985.532821299963,5013.976999544334,-223.6957015100316,306.51378089852847,560.9779309691874,279.303618641126,115.26284377467017,490.7458940605698
1490.570213011245,16055.421109535113,5142.761659473394,-100.78888585343643,-762.4706647389786,898.6868068143328,416.4335695846755,73.80436242060335,321.1480410648134
1258.2001702051243,16546.110404305397,5773.746612929751,-204.30332500417748,381.6968774196754,1313.0344570865605,340.1634615345945,321.0234202461748,717.5006808434341
1477.7047556206564,16613.44652230927,5200.32551207675,228.71114519918075,39.537307619202466,244.8311167851972,458.94412038223254,402.801354410106,349.8341364968944
1640.51435492973,16343.908069031331,5014.232550443789,-41.52538833918692,396.36413741970284,391.513216266232,475.9439610049816,752.8788331855746,159.98739788747181
1222.9430209616464,15699.471556049652,5471.648564227119,346.00699180209574,-258.19792665404816,4266.714029515397,445.81630601350577,-34.95451027762698,-126.46557502003706
4054.9038200920395,17462.201158083943,4753.8732867954,718.1835880319907,-502.6494313339214,3765.9213001719654,494.64105537311144,433.49459976502436,28.888051628293773
-1592.3903194194736,18285.80590240298,6025.3122093319,1460.7158666315765,-1958.8037089130262,10939.017587770679,279.76874785083027,-247.51948970192961,-36.29543603950964
1334.807309485258,17424.68474189771,6033.105502142597,2714.904127928792,-1317.4620592688452,9937.084975606953,529.7329335103982,-187.7830743791697,478.3392880449024
-1411.7310472221975,15658.580634167689,6476.813026554329,2807.5666032308495,-614.2808173193553,11589.301146771963,558.0076840480452,175.04054472040676,258.42178814521964
3227.7138565560044,15585.645598971709,5443.6100600409945,2185.6873181733718,-1579.048356013032,10683.674938051494,442.50803106693127,291.2069358955725,-140.61739992399964
4862.482593460733,17292.902913799964,4157.326634566051,1742.9093599185417,-711.6311879190317,8521.91027723456,507.63290028958437,67.74831145682667,755.8095005286592
4304.438776338556,17083.155423855747,3965.0472994928873,1233.3387711318949,-494.05379525541633,4145.221688113723,125.5734895619201,518.2146577384532,393.268623404321
716.351020447926,16424.956713072217,5894.077693921004,2743.0962722246336,929.4776191093061,6871.974950711062,-410.0935021298247,15.090202482454309,779.3426202054679
2672.8084738997804,16123.957792233266,5125.4088374369885,1990.9581995725534,422.6782299488035,6055.492972255064,-36.15033695513751,521.7432585845265,355.5172834399323
3595.3470287932723,17298.200321673106,3890.200923200301,1193.2764842774777,-384.06860539431733,4573.595972571529,389.30684235967027,-180.15545381575734,-138.28749242464949
3797.812110187724,17143.97923880912,5349.743086271505,977.6814945544571,176.62402221770077,2480.9909223191626,-272.1393900787954,216.51699980773736,740.4500897968151
3782.072363985485,16869.652223944624,4565.681868126867,157.17229979617997,-307.5073065383038,-374.3695587955457,-334.6447601348893,489.6647638070544,-531.6636012938625
4214.40812975869,17639.358428722306,4186.272336325654,774.7757621581976,532.5413605113301,675.8337832967617,805.6654250375406,-354.700134340833,258.7782367394466
4193.400848713706,16765.48241841912,4518.62780100199,212.01799988462352,1072.2233498714843,-554.2546169686673,683.2543141729022,616.743023890186,-117.7813976982723
3798.320771134505,16916.45811771939,5183.3038760018335,-524.7510783179524,-188.5483110749228,443.7181085898494,224.4219752185361,211.5636719338923,-219.35505155323688
4718.087508512762,16693.484678409095,5429.506516735775,-424.7594750218143,255.13193252594175,186.83545101166496,178.67789113413292,519.2264509579848,376.6041262230004
3929.953033366581,17396.922084285106,4465.986712596374,-178.88625212810794,184.20631355425257,-169.3433608742481,678.6853064492294,275.2543448844241,511.21840962645143
4026.2057874993766,16733.66048773831,4134.034387318733,-575.0643096350427,-247.72532213626073,355.1691602638037,792.1550910284802,695.6070722394554,739.7772201058459
4191.689688366381,17667.79513083418,5097.456576440696,335.0812398053555,1002.7995784713711,-1161.9441419914997,403.3713576884694,1047.294861488114,351.4747622709181
4017.8027465502973,17557.081744891984,3908.7188782104295,-115.63877318767345,369.3228928516017,-907.3108395311184,488.25273043557854,298.47132755734884,394.30833667950367
3808.4182098725714,17116.360086656256,5085.967987731793,-45.142808503945524,-367.8132254505801,-876.2148370664306,246.28177170361946,496.52839445628325,639.0262051992411
3327.937453208249,16596.61162854139,4883.922115406169,387.1505883108673,191.87128948109194,-1589.8372150168927,195.17679058193468,374.73154766242664,-630.5495068220894
3423.3090982829385,17571.331480235604,4217.945641483817,621.7402253907901,114.09099490900405,-258.1085837051918,-514.8727488850361,127.17745385683497,100.183260548396
2595.4626248705013,17248.535166710386,3799.9351116444273,1566.7463309691802,286.2148676553322,-261.0890075804974,653.3290461509221,233.35043573150222,636.3579166600056
4287.47615230598,16068.696827415866,3991.850956759912,794.1094411394711,-796.8156194252057,-884.787924977363,136.85997599767632,437.6421820748113,561.3475031264414
