accX,accY,accZ,gyrX,gyrY,gyrZ
-4516.0,14348.0,2948.0,-396.0,19.0,-5.0
-3892.0,14488.0,2912.0,-320.0,142.0,73.0
-3816.0,14536.0,2724.0,-317.0,-68.0,250.0
-3736.0,14544.0,2732.0,-255.0,-217.0,292.0
-3592.0,14508.0,2804.0,-205.0,196.0,181.0
-3616.0,14624.0,2628.0,-277.0,379.0,40.0
-3852.0,14468.0,2856.0,-163.0,251.0,-149.0
-3888.0,14396.0,2756.0,-247.0,-24.0,-135.0
-3892.0,14552.0,2820.0,-472.0,-68.0,68.0
-3732.0,14496.0,2752.0,-306.0,445.0,84.0
-3880.0,14460.0,2608.0,-372.0,-82.0,264.0
-4680.0,14472.0,2812.0,-188.0,-1385.0,460.0
-4536.0,14904.0,2760.0,-243.0,-1683.0,1293.0
-8292.0,16004.0,5040.0,756.0,-1249.0,3209.0
196.0,14572.0,2736.0,1070.0,-1469.0,2548.0
-3404.0,14408.0,1924.0,1920.0,-3428.0,6063.0
-340.0,15272.0,1724.0,1112.0,-3178.0,5141.0
-2196.0,15148.0,3232.0,1486.0,-3474.0,6504.0
1952.0,13204.0,992.0,1164.0,-1773.0,6496.0
-4080.0,13436.0,2452.0,96.0,-3172.0,6163.0
520.0,15180.0,2756.0,197.0,76.0,3265.0
804.0,15460.0,1040.0,69.0,-146.0,978.0
-1156.0,15200.0,2348.0,83.0,-195.0,-37.0
-1192.0,15156.0,2068.0,272.0,101.0,140.0
-1088.0,15148.0,2100.0,67.0,-586.0,602.0
-344.0,15140.0,2948.0,283.0,-1307.0,446.0
684.0,15136.0,2900.0,1566.0,-1807.0,-681.0
-1332.0,15380.0,1120.0,-305.0,-4083.0,-1403.0
-2208.0,16348.0,3096.0,2339.0,-5464.0,-1948.0
-1580.0,15812.0,-824.0,5627.0,-7924.0,-6291.0
-548.0,15528.0,2224.0,4348.0,-5345.0,-5816.0
-3916.0,15016.0,644.0,3168.0,-5431.0,-3595.0
-324.0,15212.0,2696.0,1100.0,-3417.0,-1626.0
-476.0,15276.0,3148.0,-692.0,-658.0,742.0
-1788.0,15436.0,428.0,271.0,680.0,681.0
-1136.0,15560.0,1064.0,-425.0,168.0,710.0
-1656.0,15488.0,888.0,-454.0,27.0,567.0
-988.0,15336.0,1416.0,-240.0,142.0,396.0
-1216.0,15396.0,1300.0,-145.0,136.0,65.0
-1448.0,15444.0,884.0,-143.0,170.0,-38.0
-1316.0,15400.0,1160.0,-135.0,-33.0,-50.0
-1424.0,15352.0,1104.0,-398.0,-14.0,345.0
-1268.0,15416.0,1128.0,-480.0,-53.0,239.0
-1340.0,15452.0,1372.0,-264.0,-109.0,78.0
-1536.0,15372.0,1172.0,-225.0,134.0,-7.0
-1584.0,15488.0,1148.0,-344.0,8.0,156.0
-1324.0,15344.0,1120.0,-291.0,42.0,195.0
-1296.0,15572.0,1160.0,-282.0,-40.0,61.0
-1464.0,15308.0,1084.0,-261.0,-12.0,-46.0
-1456.0,15328.0,1400.0,-180.0,-209.0,150.0
-1452.0,15428.0,812.0,-278.0,-124.0,260.0
-1160.0,15416.0,1312.0,-327.0,-18.0,61.0
-1412.0,15448.0,892.0,-304.0,32.0,-70.0
-1456.0,15420.0,1008.0,-329.0,192.0,-92.0
-1592.0,15264.0,1132.0,-327.0,180.0,-18.0
