accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-2852.0,12452.0,6868.0,-190.0,-195.0,146.0,2.5529558216181147,0.6036625233357519,-1.1771873310029115
-3247.1111111110804,12492.0,6793.77777777773,-298.6666666666588,-84.66666666666242,43.11111111110404,1.8714938410269846,-0.4015650834628565,-1.8294363366541568
-3120.888888888905,12475.555555555562,7028.888888888876,-256.7777777777883,-137.777777777781,196.88888888888323,-1.4025043500422822,0.30604910982009853,-2.5231763758348036
-2951.9999999999854,12455.999999999985,6961.333333333299,-210.66666666667516,-78.33333333333212,174.6666666666615,0.6423816288129864,-0.5152799126904054,-0.9904867916124663
-2992.4444444444307,12523.555555555558,6796.444444444449,-259.2222222222226,-156.0000000000009,116.66666666666606,-0.061685247337758264,-0.9981764218061953,-2.041989813972829
-3046.222222222208,12451.555555555547,6739.999999999996,-246.11111111111222,-103.22222222221808,78.55555555555566,-2.029695437351571,-0.36961311374226524,-2.443824162457931
-3101.333333333263,12518.666666666697,6960.000000000073,-236.99999999999636,-53.666666666657875,98.99999999998818,-2.4436828693726262,-0.8395996317536406,-1.2524076408690639
-3010.666666666686,12423.555555555547,6927.111111111139,-268.8888888888905,-212.44444444447072,244.44444444444161,-1.7970215492812947,-0.5274759219371826,1.6387130953113862
-2993.7777777777155,12489.777777777781,6881.333333333358,-293.1111111111077,-337.4444444444289,230.77777777776464,-1.8883307383313017,-0.6726693201671954,1.8939986091229857
-2960.0,12616.0,6700.0,-378.0,-118.0,45.0,1.9717944334259876,-1.1123327437221693,-1.7005450926403558
-3012.8888888888832,12417.333333333343,6936.0,-220.3333333333303,-21.666666666653327,94.88888888888869,-1.4598405753362589,-1.0913972254297688,0.09955861053284576
-2808.444444444467,12527.111111111124,6821.333333333343,-228.33333333333576,139.44444444443434,69.00000000001819,-1.0746877061706555,-0.6468522813707637,1.518476776682371
-2805.333333333285,12546.666666666642,6845.33333333339,-304.3333333333394,295.33333333333303,-77.3333333333403,0.9755372807422358,-0.47323243536256915,0.22137092686214072
-3033.333333333361,12451.555555555555,7006.666666666653,-207.2222222222208,517.1111111111131,-164.33333333333394,0.8373054598274152,-0.6511534551367623,-1.2060445376833107
-3202.2222222222517,12568.444444444449,6957.3333333333285,-50.555555555558385,1061.4444444444316,-261.2222222222272,-0.036602197778996426,0.3182225077263148,1.7692099837391382
-3699.999999999938,12570.666666666664,6336.000000000047,-66.33333333331575,1137.3333333333585,-187.6666666666979,-0.4958115802467201,0.3908527684193087,0.07503096765776918
-4890.222222219818,12688.8888888886,7464.444444444394,-724.0000000000073,-4721.777777777897,4259.2222222220225,1.511910905959882,-0.15983467831456397,-0.9000079962672388
