accX,accY,accZ,gyrX,gyrY,gyrZ
-1949.3267705056946,13031.02621255155,6028.328986582158,219.75940071793516,-1.9988044668719311,-69.49045186298369
-1188.677167904119,14424.304531432042,6058.3074626681355,-533.833937591507,-1054.9868950433258,-555.9838070141044
-1362.6526111099008,14246.91285739514,4302.373251346275,27.233217822977622,437.4296470097455,685.098071582689
-1154.282387733279,13292.176253099982,7365.63869367446,-45.91997224064599,-528.3031252927583,-143.95502636106355
-1902.398630704992,14815.316362391042,6336.321043229129,-146.267088648056,848.5337042180481,44.64787047689187
-1937.5373410584164,7989.972957963761,4919.7802206086935,-685.2565342751111,752.7431082560203,271.8609312146763
-1941.5259753913344,11773.770539774358,4890.006378883844,-700.1531309157003,-220.15536192377078,108.09957134370217
-1146.982673185463,7502.383647029316,5610.838003625425,118.21968903517899,83.0574756723469,-17.23237384375608
-1663.8672780452525,11426.731593669998,4500.728957826478,-31.976987782622018,-164.92977738378332,-536.7222841256289
-968.0874966661461,14884.18696432081,4821.137598638137,-340.95643402436707,337.12713809676603,15.243905450667569
-1835.0307221801063,15145.522786313977,5500.765122680444,-283.1731190318531,-173.10660896510575,199.6155416248376
-1893.8880584102071,11417.572882389053,5293.6058527937075,-464.4344466347675,424.7683945529171,496.9555008286894
-1995.7010457729025,15249.67439345591,3747.714707049676,-724.7714688820467,273.0947822498069,-325.61378112753044
-1930.7248826031807,15084.981243996963,7707.008343441281,628.7949075834314,460.56121645566515,283.56289993603286
-1413.4106504438212,15530.667098866921,3729.9908294524394,-562.4919117604625,673.2532579437072,-107.82702640269699
-1738.4121977277607,11578.295294103418,7069.94244552242,548.294007722879,2234.2706410035767,85.61178585075288
-9620.134630836035,12318.116820481982,6538.4330093564695,1168.5257641775272,-651.3481779037411,2064.783149426141
-3607.108860050893,11818.075401613725,5651.090194587729,1057.6241046272396,-2440.254379807653,4465.050029982277
-2208.7922319949635,13829.805659722351,4924.810136951302,921.0295807306688,-2636.985147985927,7504.79558010452
-100.97176833103305,9544.878093695183,5850.025963364529,2526.662778299889,-5256.638254830825,9662.335476599228
1494.1808893303757,12621.336460012148,5247.93567362408,2800.7871604247343,-2864.3719259981017,11072.503149809036
-3380.6561685052498,14131.369092624802,7616.154538825375,-440.74030365238065,38.4359254316696,2984.727740121609
1399.0514514735605,11677.193764465335,4790.572737213433,478.6122497010357,-1078.854835943659,896.462323957117
820.3678082153128,12213.432109196252,4418.677413013308,783.4522684119327,30.164769400545037,510.4294488911113
1791.6490976660234,12342.609623267233,7393.232513165578,-1925.28077624284,613.5255109536109,427.00752078428957
2648.442415957808,17041.40976196363,5460.715888857736,-234.28340737192343,-138.3230782078371,118.31709449644706
383.69504372374666,13952.850546673946,3889.9727854670555,-1772.6823139433425,845.761173651888,-355.47249323797257
-720.7562295232664,15096.71690734196,3231.0176989471715,-1879.2741099097234,1148.831808693396,1117.3759630019886
-872.9110579965256,18060.8934917981,2982.4893700273583,-8737.004662804238,-5808.077278374738,-4998.618340447875
1357.5036815613041,9764.975085125627,14268.39973954549,-6426.291714646199,-1966.7386718139599,-6960.712253401221
753.6059697361749,12298.162436509503,12769.052623821955,-1990.792722391192,900.9485033224842,-8935.462666510355
-644.9473711861178,11250.016505208343,9338.030922295575,-1407.267882990984,767.6069775885148,-5397.924279126683
-1159.0919514743664,9838.59437430958,9096.371600185425,534.0551776851269,3095.5077224005317,-5215.733988387651
-442.96665065749164,14012.792283630304,8533.858879746536,68.53025897365222,2919.39113871473,-4393.414887830546
-1641.2629561547042,7964.595657249907,9435.368237566236,-608.520551285132,768.2656923624114,-1829.3000051765773
-182.92118598746987,9149.17347350539,8807.091425013003,1720.7025475710145,2559.950975252064,-147.98600195565052
-1520.9125226818633,15198.945029837205,8919.276828368815,669.7419778576455,2119.836009871947,-477.5341740244548
-2843.493964723709,14992.039016755087,7628.004673900844,84.97749157413898,304.0395674212614,236.2979159885747
-121.49274493586222,11444.800771788488,8151.353199253736,1402.8471329705108,2062.5590040526395,177.18039259287264
-3141.479389548593,12322.900506047994,3945.582149228075,4383.17497190917,-78.28824214223792,-1654.047916040271
-1434.7582841853946,13669.325648673537,6440.1153271344965,424.18677806579467,-3350.79159265651,-388.19609874344144
-2069.6589629650875,9945.000684576153,9142.795855289383,2348.094606002622,-4114.600002318702,-253.92236089859438
-1080.343712177842,11394.915426020203,4659.858693797076,7280.351038693879,-12013.164507905849,-3379.4288182519654
-317.4024928812178,14047.32928589644,5747.3776301109065,4783.317085605272,-9861.715562139698,-858.3846953529475
-1049.5902064817853,9053.814954720756,8181.915626237791,41.86994961651317,-4118.857309395799,628.1765237334223
997.6285034880034,14387.559030126245,14833.032779484121,632.2012396836576,1619.6491597005302,121.0995931744681
-1056.5643079151928,12458.86824539002,3823.0666196089696,1160.3804240448294,-876.7099784401717,1421.2558592573998
1256.9819605525543,13275.452437872893,6219.518077598323,-359.34206000575097,-64.39760350525928,340.0752486364692
878.9819505229993,12433.554933019079,7532.536164059367,-1817.1057045726916,2296.611831841872,794.6426538091797
751.2568938027086,8485.146008049656,3594.6030792616757,-6732.5059650513895,5561.7675796468775,131.12808719730484
-2876.7614949991525,15429.37787675047,2940.745346804757,-8573.262089657577,-841.3476237765067,626.2726320881835
668.159054360264,11183.289944076885,9322.889050510306,-5642.516579256233,1847.2898124590026,1419.302054074876
328.98047150717616,9387.537989189887,5191.550749578184,-1845.2364602583816,4839.796468386968,1750.4177184505218
-906.0311066312491,17084.511360893917,6716.242662968474,343.0265442040702,4722.466670797597,3208.0479919488157
-479.90191662819745,13643.104806736488,8570.750260212011,310.46812728710677,3384.6062383642006,2057.121202484082
911.2711314837303,10942.389081894027,9921.434512252297,-189.874490847227,3563.89743250633,1645.2748016759065
-378.67568564447026,12317.729732902844,7653.779780427821,409.6501161928767,3714.315657816297,266.46285292057814
-420.15897806802974,15695.90920214259,6108.212716145824,-192.90187268587712,2412.3963225802795,568.0794863516501
572.4285983198466,13505.216573868754,6924.927137866734,1130.6646702862117,672.2959496282738,519.186389398199
-356.00268881388035,13811.132069079009,4998.013239505279,4161.941003787901,2847.7795771125648,-376.44911351667827
117.78692447230551,14248.506013028606,4920.396789257475,3273.1528623263453,-616.7629214656539,-1177.2618195693979
-531.7596853095931,14607.763833853158,7057.353054840003,621.3249587033571,-2388.8080399671526,-970.7148531385587
-2024.3994276492026,18730.885404022683,6442.070592321245,5857.128544776798,-12028.624714232117,1036.6971012302404
-3034.122777150464,9094.90168250865,1302.3005196375088,3350.7252975749198,-16045.630871786727,-1496.7656888373683
-750.6702572048092,12646.161288059,6814.484234620726,615.362426993933,-8922.54237573298,413.7251663660997
1837.2717332675886,12980.994471761565,9169.088170861276,-782.8111309819404,-603.1305055150747,1868.3691329671772
2131.923359665044,12336.948656179711,6443.892985570973,985.1373714060302,-597.4923674956258,209.52577030370202
287.9137433989754,9018.45786166863,5527.08755970626,-52.9527355658679,50.54291811476435,720.9124673836734
1044.3188135996986,8203.23488889445,6997.635594062269,-450.2099758113051,-710.448184361396,936.2252952419556
1269.3906877001614,16757.03184000918,4906.095246853628,172.49914875857763,361.89076991443943,481.26255133912525
805.8705470801644,20723.839502528754,5304.800523230154,-444.5590423115922,136.3693817610514,368.0398654477069
785.3655146264315,13920.595818423873,5956.2786060271255,-636.9117845224072,-349.36037354446864,-861.7610580376358
545.8073436053471,11367.726094285,5483.567897231666,-679.1408451403048,859.8678024693804,-34.59091901862496
473.5972366763516,7807.306595345691,4924.480338757311,-715.47285259576,10.927556505736064,710.3184629124321
1348.3769974779407,13963.331691038375,4859.453671510331,-27.44060467657198,801.331173436292,371.65359233408003
187.70919809352165,12339.5708312407,4450.189958167461,-144.111741830743,350.69459036408074,259.1494677506889
111.63908504045045,9906.054471882182,4723.628300684176,-523.9180520232262,177.70059857494175,631.6227942105759
753.2847069988659,15114.526194730484,4028.704448418679,59.82222354044703,-628.2358632715419,349.12851238749136
597.734213042424,11447.98955926661,8227.547631905745,459.2603065269601,109.98768178432415,195.47794453588494
297.8197154038393,11490.673986230342,5735.086734847626,-566.225065093486,479.22274885807667,-754.203158245619
275.14035621883176,15288.000114082439,6517.4764536287685,-728.4699717689562,283.7749419341151,714.7564764920619
582.5641281171578,16438.86858363539,4662.21222880415,-1103.463664161067,-46.52210601720498,180.58383860105178
722.0294286084493,10608.310949142842,5986.95170910556,-1029.000931732852,-282.9786429479031,256.622975490252
414.19269721321797,11896.01696221559,5002.725100105921,504.2151731841548,132.17647269279536,492.23867018516773
38.103553186074464,17131.393051841515,4840.7353819363525,-477.69963876865324,774.0153735676452,-161.24473069798904
345.3861752311188,16069.25567735896,4606.590080862525,-744.3279268371784,-173.8098388900313,373.634533448413
851.662781870041,9755.910837825499,5593.884954083541,-114.1790886041235,-659.0880073214267,232.82934599382435
1241.4575854307295,14194.657438153523,6943.063402380077,-1904.5909602665952,72.98950724752399,254.11204472020933
772.5808214366429,12916.759878664223,3986.0497738950194,-256.1970420230777,-340.0285969726117,769.0877972823478
-310.6994982688463,15007.495552119255,6743.3987155301875,-534.7765574212841,-320.7037955667152,189.00277925704353
1264.5212934680462,11067.82033125405,5265.628472639444,-104.3325335757686,192.32491351320746,385.5212494302704
431.4730543443139,13763.461093516731,8086.896062079167,-122.71108249694132,215.17323858824207,131.98067639452404
98.25303273024434,12223.193126588634,5945.258632850488,166.3718239855586,303.34941430011645,-370.6813323766829
398.5469110771738,10198.27223698215,3668.780271110251,-422.49940780869804,272.8847809032628,988.4908823516037
1171.6341926774362,7939.405809535672,7080.443232689899,-137.91534187569565,-536.4642732717508,338.79930145913113
1027.1495569566687,13241.68925748033,6602.18809835453,-409.0913273337029,-168.15395803012393,1043.0015884489505
865.2726520091712,11817.554949864554,6466.100621893356,-65.28263094009466,13.392598374623587,482.5059749552616
448.6092092758728,13914.969542813857,4332.417571730729,-626.8867420343466,-835.7405225587408,-138.35428693291598
1107.7258002643705,16472.888099057098,6785.315658685861,-287.2907588247747,4.7147104984934955,106.25132366749762
1328.2303133202481,14900.015953963355,4889.269463292884,-782.8969788426837,292.6120463734678,-436.6977062019495
