accX,accY,accZ,gyrX,gyrY,gyrZ
1783.4218197923665,12175.604313364092,7968.0351870484,-282.97462792687196,17.582733654075465,89.21354215813001
1657.588164853352,12097.044683336464,8038.1502118745375,-253.3553451023657,-1.414523942811256,69.89883784321171
1596.517378341416,12156.427810090581,7913.737974596713,-228.64519297658407,-14.511739723025446,86.58423891877668
1730.7243788794135,12137.368061118208,7809.813940837664,-252.39370575727145,115.31526677695122,92.32579198016609
1527.2045439506787,12305.120862914264,7849.6919325387935,-311.8135890056165,197.74768123297963,100.24213898847458
1473.82012608595,12126.394297881538,7840.636445058193,-331.2518165995022,2.5093308130793854,138.3620598384174
1693.7833690850805,12202.977557654393,7769.557136994228,-338.00620581739446,-43.852024606260144,135.30942139361164
1770.1045674283214,12220.248283691855,7839.2037661705235,-336.3294956979136,-15.488971577922314,139.81391580794633
1735.6169896300562,12144.269138153762,7886.050122222775,-352.95597722199267,11.904473146604785,105.136553842795
1583.731140411958,12158.62720812371,7880.197215535483,-361.3559100369944,-4.924366890723963,117.57130846419467
1436.1396323112644,12244.128593315343,7803.899092794476,-366.5454344569459,-84.88060196124027,143.60559757057086
1575.0999481700198,12194.8852397933,7795.253437653113,-372.0121960268446,-131.3035482026152,170.5872972457861
1468.995436890881,12189.14612557056,7866.835225300713,-393.7003300279932,-155.91265484601567,195.92491620670654
1414.394641654959,12150.402706754428,7937.332053028878,-391.60452888509485,-266.9707712936418,242.3104977110075
1660.355625015883,12110.985034640013,8018.861806280038,-352.23562872957723,-314.4578674947104,261.3081834911722
1810.751673995971,12051.27615739152,8118.891143190782,-319.9670878475854,-296.1676039401387,261.0743629108776
1770.0634758476147,12077.251295310829,8097.231956249341,-270.3548811967927,-302.36193339418077,244.83724549267743
1829.2896965923971,12201.809685978427,8034.399404213339,-229.9717183922366,-260.7880503050828,246.81514053418618
1928.3547532725186,12164.976799860873,7990.878798617523,-191.90578474991693,-151.07201824243995,204.29439568261398
