,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
422.0,89.763,-6.613,-35.565,104.37,-596.5,914.37,-1.23,0.34,23.51,-0.60196,0.14548,0.27352,-0.73598
423.7755102040816,89.58889795918367,-5.51404081632653,-34.87520408163265,27.36510204081634,-636.4973469387754,909.8408163265308,-0.2628571428571501,-10.842040816326495,-3.4512244897958926,-0.6019955102040816,0.14952244897959183,0.26332755102040817,-0.7388522448979592
425.55102040816325,89.56740816326531,-6.2624081632652935,-34.57065306122449,59.67102040816273,-640.5108163265304,934.9048979591832,2.2046938775510068,-21.158163265306058,-7.754285714285637,-0.6038424489795918,0.143021224489796,0.265118775510204,-0.7379730612244898
427.3265306122449,89.4681836734694,-8.46812244897957,-34.484795918367354,142.7604081632644,-669.9334693877553,962.7283673469391,6.654489795918293,-24.441428571428634,-16.5775510204082,-0.6083202040816326,0.12818938775510222,0.27554081632653055,-0.7331910204081633
429.1020408163265,89.27681632653062,-10.2,-33.52824489795919,193.36265306122502,-623.7506122448979,949.0797959183678,12.076326530612173,-15.408775510204197,-13.461836734693662,-0.6132681632653061,0.11204346938775514,0.2779016326530613,-0.7308346938775511
430.8775510204082,88.82067346938776,-10.030755102040809,-33.35408163265306,154.33081632653,-641.5946938775515,902.8410204081624,18.387755102040927,-10.04122448979589,-19.073469387755015,-0.6161016326530612,0.11333448979591844,0.2754885714285714,-0.7291706122448979
432.6530612244898,88.52063265306121,-10.169142857142866,-31.715632653061192,183.03448979591892,-565.5124489795907,921.1095918367348,22.66285714285716,-7.6832653061224,-8.437142857142765,-0.619744693877551,0.10427959183673446,0.265467551020408,-0.7311169387755103
434.42857142857144,88.42957142857144,-10.61385714285714,-29.304428571428556,195.08571428571403,-505.6999999999997,922.632857142857,20.025714285714233,-5.375714285714298,3.5671428571430726,-0.6229485714285714,0.0884614285714285,0.25222142857142843,-0.7351685714285715
436.2040816326531,89.5220612244898,-9.81685714285714,-28.958306122448985,157.68938775510233,-519.9381632653065,894.7646938775509,14.931836734693857,-7.114489795918353,22.9524489795919,-0.6151810204081631,0.08954081632653063,0.24678857142857144,-0.74338
437.9795918367347,91.24638775510205,-10.524612244897964,-29.780244897959186,291.95714285714337,-555.9351020408163,893.0957142857143,12.830612244897956,4.177142857142905,32.07918367346941,-0.6042322448979591,0.08535122448979589,0.2569983673469388,-0.7493763265306123
439.7551020408163,89.0211836734694,-11.039673469387754,-26.075897959183674,281.571224489796,-410.1967346938775,1063.1863265306124,-16.57489795918363,39.045714285714276,-48.80244897959171,-0.6217475510204081,0.06678285714285714,0.2340026530612245,-0.7443597959183674
441.53061224489795,86.79689795918368,-7.641183673469422,-30.067285714285703,222.60551020408369,-724.8875510204094,988.056326530613,-30.3195918367348,103.07795918367319,11.814897959183313,-0.6285651020408163,0.11573183673469357,0.24013673469387767,-0.7302814285714286
443.3061224489796,81.81028571428577,-0.6618775510204303,-31.957204081632625,-38.07122448979574,-651.5195918367315,949.677959183673,-12.998979591836822,142.21183673469386,-43.22551020408094,-0.6466636734693875,0.1807477551020404,0.2074255102040817,-0.7110853061224494
445.0816326530612,73.17471428571437,0.9305510204081356,-33.66418367346938,-12.052448979590054,-823.658979591837,964.122653061227,11.694693877550753,154.91877551020426,-48.17857142857162,-0.6927622448979588,0.21539632653061191,0.19359020408163294,-0.6603697959183678
446.85714285714283,65.79171428571439,4.601142857142792,-31.69300000000007,-242.11142857142454,-642.5642857142905,918.9757142857122,37.04714285714251,123.61714285714353,-42.499999999999886,-0.7314971428571423,0.23418428571428565,0.144940000000001,-0.6235114285714289
