,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
383.0,99.761,-25.741,-17.228,447.51,-163.09,948.61,-38.91,48.52,76.43,-0.55597,-0.10425,0.24281,-0.78808
384.42857142857144,101.60485714285716,-21.06542857142856,-21.964857142857156,425.4342857142866,-417.03428571428503,1048.192857142857,-29.034285714285488,35.10857142857134,40.15000000000009,-0.5451157142857143,-0.05161142857142843,0.2542114285714286,-0.7972085714285715
385.85714285714283,101.658,-20.469428571428576,-22.438857142857145,450.79142857142875,-355.4742857142868,1016.2814285714296,-18.03714285714294,28.242857142857243,28.481428571428992,-0.5446157142857142,-0.045131428571428614,0.25494857142857147,-0.7977142857142857
387.2857142857143,101.40100000000001,-19.530142857142867,-23.316285714285712,355.68714285714356,-394.89857142857124,927.2100000000002,-12.915714285714325,26.272857142857152,16.165714285714408,-0.5460828571428571,-0.033545714285714394,0.25713857142857144,-0.7965628571428571
388.7142857142857,100.98385714285715,-18.193714285714282,-24.50700000000001,301.01571428571435,-445.9485714285718,917.0528571428572,-8.215714285714272,17.58714285714277,6.630000000000017,-0.54824,-0.017217142857142778,0.2597885714285715,-0.7947414285714286
390.14285714285717,100.48214285714285,-18.50114285714286,-25.459999999999997,374.99571428571466,-494.2757142857146,940.7142857142865,0.9257142857145391,7.497142857142707,-10.301428571428781,-0.5521042857142858,-0.013710000000000024,0.2677685714285714,-0.7894828571428572
391.57142857142856,100.21042857142858,-19.229714285714266,-24.305142857142886,437.9528571428557,-416.83000000000254,974.1799999999998,11.937142857142797,1.4228571428571648,-11.667142857143029,-0.5543128571428572,-0.02392714285714259,0.26300857142857154,-0.7892428571428571
393.0,99.512,-20.749,-21.769,488.1,-292.42,951.6,3.52,8.06,-9.85,-0.55936,-0.04563,0.25237,-0.78825
394.42857142857144,99.59928571428571,-21.106714285714283,-21.14185714285715,450.3114285714277,-341.97000000000105,910.6942857142851,-2.629999999999997,14.858571428571421,1.1814285714286041,-0.5586642857142857,-0.051459999999999964,0.24958857142857147,-0.7892785714285715
395.85714285714283,100.32471428571426,-21.32414285714285,-21.847571428571413,456.60571428571325,-427.77285714285574,909.2799999999994,4.115714285714097,6.264285714285952,1.4557142857143106,-0.5540842857142858,-0.05120571428571426,0.2550657142857142,-0.7907642857142857
397.2857142857143,101.11871428571429,-22.264285714285705,-21.166857142857154,517.4571428571425,-370.32285714285797,967.6571428571427,15.901428571428571,0.7228571428571353,11.175714285714186,-0.5486671428571429,-0.06305428571428559,0.25399857142857146,-0.7939885714285714
398.7142857142857,101.78014285714286,-24.2007142857143,-19.91685714285714,581.5428571428574,-280.6942857142855,941.1071428571424,9.229999999999926,4.365714285714319,30.397142857142974,-0.5439742857142857,-0.0845614285714287,0.2531057142857143,-0.7954957142857143
400.14285714285717,103.32628571428576,-25.734857142857148,-20.772285714285765,567.8399999999993,-312.0942857142882,849.0499999999993,-3.742857142857201,14.340000000000176,52.74857142857162,-0.5343828571428569,-0.0952599999999999,0.26421000000000033,-0.7971885714285715
401.57142857142856,105.98542857142854,-24.911714285714314,-23.86771428571425,484.74285714285884,-477.8457142857121,839.6871428571422,5.77714285714253,29.142857142856897,57.83714285714291,-0.5176971428571431,-0.08130571428571458,0.280612857142857,-0.8040399999999999
403.0,105.444,-17.691,-20.111,-459.9,111.82,1999.94,12.28,27.37,38.16,-0.51518,-0.04338,0.22541,-0.82577
404.42857142857144,104.47314285714283,-16.243857142857163,-20.400285714285694,163.84428571428955,-353.36714285714163,1095.8042857142893,3.174285714285734,-16.714285714285907,10.675714285713813,-0.5212385714285717,-0.029438571428571637,0.22186428571428565,-0.8234785714285713
405.85714285714283,100.6945714285715,-18.752714285714237,-17.517714285714348,496.4699999999944,-224.9357142857167,1340.3814285714252,0.09714285714296444,3.9514285714277904,-43.10999999999894,-0.5483357142857137,-0.054161428571428076,0.21355571428571446,-0.8066271428571432
407.2857142857143,93.9714285714286,-19.918428571428556,-13.952000000000004,583.4214285714268,-220.8457142857134,1205.0100000000018,-5.74714285714275,61.05285714285706,-102.2700000000001,-0.5930999999999998,-0.06812999999999994,0.19788428571428565,-0.7773128571428574
408.7142857142857,89.98357142857141,-19.558428571428554,-14.204142857142863,501.32857142856875,-310.13142857142867,977.867142857142,-19.69000000000005,85.6600000000002,-72.26999999999974,-0.6199857142857144,-0.05744428571428554,0.1998128571428571,-0.7564557142857142
410.14285714285717,88.25471428571427,-18.127999999999986,-17.155428571428576,393.2871428571394,-532.199999999996,821.6014285714276,6.48714285714381,55.842857142856055,-64.3285714285714,-0.6324142857142859,-0.02847428571428555,0.21247857142857138,-0.7443685714285714
411.57142857142856,87.57242857142857,-19.393142857142806,-16.519142857142878,411.489999999996,-328.1485714285733,796.5614285714283,43.80714285714275,-8.759999999999252,-42.008571428572026,-0.6366257142857142,-0.03924285714285667,0.2151442857142856,-0.73936
413.0,90.299,-23.411,-17.456,521.85,-515.26,773.62,60.08,-56.56,6.3,-0.6195,-0.06675,0.24049,-0.74427
