,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
220.0,88.942,-37.056,2.716,639.34,58.59,956.67,9.35,5.24,47.8,0.58587,0.2622,-0.18076,0.74521
221.42857142857142,90.89371428571427,-34.52042857142859,-0.5048571428571236,605.1900000000006,16.190000000000577,1035.9599999999998,3.412857142857174,18.89428571428568,59.70714285714289,0.5843428571428572,0.23232714285714307,-0.1846185714285714,0.7552614285714285
222.85714285714286,92.16142857142857,-32.305571428571426,-3.0600000000000076,520.3899999999998,-52.95571428571449,1041.7457142857143,0.7585714285714229,17.739999999999988,54.90999999999998,0.5839971428571428,0.20659571428571422,-0.1879357142857143,0.7621671428571429
224.28571428571428,92.3937142857143,-31.190285714285718,-4.630857142857142,519.3114285714286,-60.565714285714535,1034.46,2.1085714285714308,8.177142857142899,47.50857142857146,0.5865742857142857,0.1914371428571429,-0.19241,0.7630614285714286
225.71428571428572,91.35799999999999,-31.388857142857148,-4.453714285714283,553.2757142857147,-32.79428571428565,1023.602857142857,2.0157142857142865,2.1771428571428304,30.85142857142841,0.59291,0.19193000000000005,-0.1939671428571429,0.7576114285714285
227.14285714285714,90.06557142857143,-32.63028571428571,-3.710142857142862,598.3342857142854,-4.581428571428885,963.7985714285716,2.102857142857156,5.158571428571408,23.684285714285707,0.5985814285714285,0.20188999999999996,-0.19759142857142858,0.7495828571428571
228.57142857142858,88.4532857142857,-34.39085714285716,-1.8607142857142676,718.8028571428583,106.78428571428667,926.5128571428569,-7.134285714285853,19.212857142857345,21.58428571428564,0.6031500000000001,0.220387142857143,-0.19763142857142857,0.740622857142857
230.0,86.196,-34.826,0.005,783.08,157.41,987.24,-27.41,51.35,8.86,0.61334,0.22927,-0.19234,0.73093
231.42857142857142,83.81100000000002,-29.652428571428665,0.07257142857143833,340.2700000000084,79.16000000000096,1030.3399999999988,-44.29428571428565,72.29428571428559,-1.2299999999996754,0.6361542857142855,0.19294571428571497,-0.16782285714285758,0.7271428571428571
232.85714285714286,82.00842857142857,-25.518428571428572,-2.324571428571438,306.29857142857304,9.425714285714168,1035.3142857142855,-72.86285714285727,-16.137142857143303,16.32142857142873,0.6569942857142858,0.15056285714285708,-0.1626828571428572,0.7205199999999999
234.28571428571428,79.59457142857147,-27.53442857142855,-4.3509999999999955,675.1971428571393,95.30999999999955,1114.3071428571425,-110.33999999999982,4.2214285714283575,-7.199999999999182,0.672092857142857,0.14760428571428566,-0.18999142857142837,0.6999957142857145
235.71428571428572,73.01957142857138,-30.345142857142864,-6.23528571428573,998.4185714285716,-51.21857142857351,1126.9999999999998,-141.9042857142859,42.721428571428795,-129.678571428572,0.7096785714285717,0.14126142857142845,-0.22581285714285734,0.6517385714285712
