,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
492.0,27.871,25.89,31.632,-492.61,506.53,869.26,-3.89,-10.33,-11.02,-0.89809,-0.17159,-0.29592,-0.27646
492.9387755102041,28.02871428571429,24.616081632653042,31.504326530612243,-463.9679591836731,535.5193877551025,874.301224489796,-1.8904081632652767,-11.052857142857153,-1.8951020408161927,-0.899028775510204,-0.1745189795918368,-0.28632571428571413,-0.28161387755102046
493.8775510204082,28.11622448979592,23.457999999999966,31.114265306122437,-426.962857142856,529.275102040816,902.272857142858,-2.4883673469387984,-9.248367346938718,5.8608163265308395,-0.9003448979591837,-0.17517510204081635,-0.27680163265306096,-0.2864693877551022
494.81632653061223,28.33189795918367,23.04432653061225,31.172020408163263,-442.19061224489764,547.4706122448977,904.7830612244899,-1.7328571428571586,-3.3736734693878585,7.194693877551014,-0.9000302040816327,-0.17651346938775508,-0.2741722448979592,-0.28916530612244895
495.7551020408163,28.648326530612245,23.80504081632653,31.462795918367345,-521.6110204081631,552.786530612245,875.2575510204082,-2.249795918367346,-1.6191836734693885,9.165306122448976,-0.8982059183673469,-0.1754257142857143,-0.2810938775510204,-0.2888295918367347
496.6938775510204,29.009387755102047,24.519938775510212,32.06871428571429,-533.3616326530611,565.978367346939,823.7726530612238,-4.783673469387797,-7.135918367347043,8.655918367346917,-0.8958042857142856,-0.1768048979591837,-0.2885122448979593,-0.2881397959183673
497.6326530612245,29.02751020408163,24.383959183673458,32.66873469387757,-478.55897959183466,601.002448979593,811.3387755102043,-11.139591836734919,-16.074081632653332,-3.7908163265311163,-0.8949204081632653,-0.1819246938775512,-0.2890355102040816,-0.2871718367346938
498.57142857142856,28.440571428571445,22.363142857142908,30.82742857142863,-281.24714285714765,438.6000000000051,977.8971428571383,-10.908571428571523,-8.432857142857465,4.909999999999556,-0.9006914285714285,-0.17574428571428596,-0.26824571428571486,-0.29242857142857126
499.51020408163265,28.424591836734695,20.989428571428572,30.120714285714282,-335.9904081632645,569.8006122448967,1068.955918367347,-12.159999999999982,-0.303061224489794,10.517551020408192,-0.9027897959183674,-0.17497489795918364,-0.25611938775510207,-0.2978477551020408
500.44897959183675,28.31308163265305,20.308040816326514,30.91581632653061,-413.852040816324,835.3618367346942,1061.6375510204089,-26.73306122449008,-5.25612244897971,-19.717142857143486,-0.9022408163265306,-0.18375408163265317,-0.2528124489795917,-0.297009387755102
