accX,accY,accZ,gyrX,gyrY,gyrZ
-3303.1227656988053,13959.627278822752,4246.733061266008,232.5915719348631,183.17031919423638,778.3607333096483
-4279.424595897351,14385.073381578164,5154.561827638793,-89.7839462111738,-198.7323388162264,413.90675406560786
-3283.2550837380354,13207.402994253567,3170.9811349261154,-534.0809926376543,197.8184016251072,389.87957197259607
-3751.4652021004167,14498.208918342663,5290.29631958171,-18.254371975289104,-277.14414341797874,-49.603630164653275
-4519.842511700258,13186.400145318532,3609.542106745079,331.40016865818467,-327.87861024947847,631.7030583816534
-3904.6439847058004,14009.396693074146,4107.509188102304,-511.4303980432245,-57.23544738567526,-486.61064239533835
-2077.9652372864803,10113.080478349311,6235.100108634129,217.87082431256619,280.76392952301023,-705.377300064588
-3608.8045406883357,13993.86778443544,3678.168695439723,915.0611986593063,1557.4421716917016,-204.53732778475182
-10229.523072475273,13699.438200083943,3475.406552215404,1039.9715128274813,-5070.7870782443915,6889.230856035305
-3134.02786399435,13074.704916072624,6180.300313417562,1680.9220009838923,-10947.758631333676,5066.285617570133
-3822.921875959134,13681.471967179627,4587.9866778095375,1396.0232192522537,-11397.13804926342,11363.945690101315
-1364.8785990075403,9910.148291075871,4013.895643533884,3632.4389210969393,-7376.801352599855,4912.283168580847
929.019755219285,12930.519471093987,2426.050682913473,2098.1617364762424,-4503.559498052662,5325.314779274723
-1913.1587302680032,17554.82327131635,5203.698194332948,286.3291396692173,15.992303782924523,2182.252178936477
66.82033213981765,20045.590858271324,5960.7257166813815,-150.4109416100452,-168.91861736873972,1674.7847267453012
-842.181207080852,11593.937586132883,4646.981600419242,656.3609005860011,929.2081242804813,-7.073032044559227
23.427216134202524,13967.60485897843,2725.9511251307613,-763.5957140516703,1531.2803972437491,270.2252233191362
218.52886413662554,15697.299454980586,4588.141843841471,-1702.542389249365,2144.7191278212977,437.0815016629689
-925.8947320034247,15073.128414910268,2821.380901341021,-5314.777752347407,5779.090662567115,55.874726605940054
6795.229214910765,12192.678819976816,7121.34213315972,-9898.478937889466,13617.817888458116,-9269.654578411864
1374.7697702970422,9420.82985187882,6326.885287404175,-9033.285279106687,10827.131230480849,-16548.18675883653
-4721.602003091048,7258.693678127384,12549.79341973866,-4513.364224243035,13468.261934663204,-8666.276589918813
-3712.8404376871963,10382.213101974103,5997.047558183259,687.3912830534682,8075.833518691947,-4656.084006094916
-3543.2788810852016,15982.66500366579,2540.703608701133,-20.99073400297747,5947.953715181758,-2327.1968201824843
-4278.927775805745,9202.888723032198,4542.433786962442,-66.65890266494551,2807.8644230638756,-863.3210490642815
-3296.350982614069,14578.730371129335,7187.843184560107,459.3983880776693,2679.8515640778405,-1205.8866920038358
-3707.2866992480817,10833.05392122753,3850.18429370301,1022.0170436854071,4514.813820677022,-234.99825169415254
-3574.3668534357016,17450.31293044576,4820.5539536706265,2504.267781998856,3956.545493637168,1612.6120927810807
-6746.414730858993,15880.775244329066,3008.929388407329,-180.28996081826773,-1269.6745209046253,1542.0567809521392
-4723.068392616881,15422.599171094127,4773.569598544788,1264.1350835016115,-370.95333662432216,-270.6056091243395
-4947.126447160207,12634.905585960652,3998.76447672428,1636.0931538229702,-2303.4368588535863,1302.7439865443462
-707.444567223384,13399.134108066068,3391.2926247770715,3020.924097848824,-2497.338395438317,-1509.1046179995838
-4352.834537063472,13291.742667226454,3208.3317569468973,3989.299271154609,-4673.100234689412,-2377.2802787121427
-5127.351205873072,13419.929814375464,3537.9310617642946,4981.217638083179,-6207.908576463994,-2663.611475410307
-5995.795916357285,12159.514528139838,3828.1990147639394,6941.9022082190595,-4224.064862735348,-1541.306740743673
-3532.2083408808503,12882.30927976463,4234.154400546358,4364.922049674552,-5479.116043383332,-224.94406630839353
-2959.9084209723997,15085.373477779724,3872.6857028123595,3109.566681594886,-9346.037181740072,1008.8925519637506
-5091.18659130911,7484.661695268346,4255.1246414303105,4260.729390433178,-10882.625475461042,4377.500306179958
-3010.702062511148,16004.28702356619,3545.26351209432,2267.264339786698,-11043.727731398369,4478.50686971
-2822.929386602951,13571.405699019975,2765.779068283579,-149.50213752305814,-875.1487394930541,3484.017162884527
-1778.8509283415924,13962.09927304123,4431.051530272134,-1350.305666515275,5179.500516156348,3854.3959824862673
-3706.1055938009904,8776.77274368042,1496.4004655383678,-2956.722984025987,5086.789829855972,589.1251213697631
-1901.3850572762701,15693.4217018112,6103.9859788167505,-6201.239033718038,13682.75587782301,635.8366541381431
-3246.8196767653144,13307.600529984333,2971.468964925455,-3580.0664850147086,6293.4587837559975,-990.0448730277236
-2967.8696106691623,20125.59392363594,3813.3651195137736,-1513.4236992703152,6463.3739151788095,239.73921123704753
-3063.181248993554,14225.987297243437,3732.581592430426,-1293.278714723589,90.22187312037795,277.6125463530585
-3597.0928993125735,11608.830989616266,5658.649634939109,-544.3365899063613,133.32851096740316,34.187397022736405
-4253.5464934051,13638.01929916015,5968.19559430212,639.8564834474265,-186.3584563244946,204.534436873231
-2833.590724581292,12917.195825569908,5135.406716741135,271.54634667132797,-228.77388613912805,556.3204239883399
-4857.194142764887,13940.051701475226,5956.251687879529,564.3868556759968,-1096.5201486266417,198.76400447519865
-2602.635071889309,5925.095191758935,4451.899335969692,172.61134622982757,-714.8341255197378,671.0964174982726
-3435.1809452748776,12572.265024307644,6318.339589804539,284.94434666195343,-1211.6935264000103,795.0081816040711
-3035.5918771289907,14129.095891158902,2767.1870292158305,730.9394711418804,-342.0703868306239,-293.24665370416466
-3090.750872422672,15334.451799384196,5200.765687595723,536.1827252130666,-184.62648762442177,-240.18087773951814
-2310.344184595183,16894.979187551588,4943.728834165246,-144.90429581616502,-574.4979584135983,708.7944171616883
-3301.086326992919,11550.889212688753,2989.9254625779545,714.5793190424125,-201.6179382936392,1067.3102160453564
-3813.673472721578,10813.041471999511,4393.675727308018,904.9980922473605,-1768.292557790737,-734.5649686856235
-7364.95692764187,18953.10923780127,4468.449880319147,4331.338584770556,-7706.975741297742,4216.546226871792
-4062.96601314406,13381.469349605666,3425.306745964746,5032.996516920504,-21222.555597396706,9334.321239264513
-4251.461553708799,16831.463916466248,3756.254482690133,4923.301229571272,-25423.10684208245,8625.460733495465
899.9381809487535,13274.835108172521,3205.5650260400316,3693.043413176272,-8623.154782052126,6381.16414530328
