accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1029.4485589793876,13324.546203604508,-1032.89685406224,138.04022409910237,-619.1808875235806,-13.70907979679028,261.2179987265421,331.28692896692195,289.7801739560716
-2699.097067518085,12810.132512410206,-1010.642161453216,-955.7431487733604,215.69676066987742,-221.96534284731672,154.15317533918468,-250.72754351546354,490.7238560010799
-1895.4998141082897,12198.745610293952,-1498.0058643741681,35.41247288002239,530.5336292087402,519.7883072075712,292.4650594910731,212.4723931713163,226.17503761136507
-1545.7754100775708,11765.921130028531,-1584.887970682439,974.5342247987861,543.542911015009,-156.71615239870536,524.6501034909143,744.4008958922265,57.80947682638824
-1248.8626318786055,13082.408584502602,-1410.159762668742,310.9372001228953,-344.4892603507305,-351.46978944679836,1527.012396871427,494.19618850373064,-408.20565213409526
-628.1640638751549,12696.15973393155,-806.5661864674755,-243.1386356082904,223.57572584958763,391.05777512776797,297.92313866079553,315.26676212478515,-8.216689723074534
-1269.665185344104,13716.764377194539,-1489.4433707529083,-411.4613278957029,332.41409948416685,258.11255727663143,234.23041533232268,-346.45032936957216,422.81691015694537
-1064.9617839897965,13394.108265540604,-726.922094395174,250.6130335747122,-142.994265954653,98.73982729704197,1068.5053758515955,84.83192282796142,400.85451357966724
-1159.7309330012506,12777.317937652493,-575.031823624452,-271.2739525646025,124.79580564129208,511.71703280079817,675.4021606904292,787.1392670642842,-67.35341426820655
-1505.250658022468,12942.740212421757,-1974.4180981235177,423.45122972862407,566.1838478697751,-335.22293845213875,434.0170709737836,262.4037239372189,-52.478610560596
-1383.4442758353337,13195.669113699685,-1864.5665779802043,782.0987435477941,446.2711876389169,634.9492692664907,110.46492168825466,631.3506803447731,-344.24619242829584
-1962.2992191374674,12872.364316733783,-1561.6440511275075,-142.72732088699124,138.4436508298116,1112.6299186631747,346.16767172810546,743.2146444968336,400.44351944155767
-1285.4921527309743,13138.572732600329,-1688.320603876186,-806.0738128184045,431.59882136186764,-158.5377977863189,514.5457217994631,96.4515162538282,-185.6675380744772
-836.2213700911667,13339.332984170953,-1163.5528911206181,-73.77219078896847,-604.2555756365373,273.6354502035838,1201.3405967942895,46.63845140563126,15.885626726659012
-1593.1148252505493,13131.418460699797,-1244.253185453418,179.0872351518262,-277.2997075772821,-349.29009806752055,194.57543069908894,543.6920421746657,363.8586682978575
-1710.216836884089,13086.222868261524,-790.6624993559481,520.7052112520005,-208.66194063564518,1243.7074989528771,342.45145747546445,-481.8620705884934,-29.223675623399927
-1682.657563362042,12985.812203727024,-1751.8607512739118,-105.92326587309171,944.3555734043139,297.78118820489715,816.2521820008732,-841.9285044041369,-108.74249479668647
-1097.6876738965325,12750.746878100152,-843.6490194410053,284.31642057026716,382.9646929942419,166.15843170925305,325.5602489701666,357.77980284216034,-513.5948076151044
-1169.118053946242,12820.873364674071,-624.0284290911444,-5.081050736202641,490.90386665352395,543.4039225470088,204.48443661653738,588.7225166385858,1018.7306563331528
-1126.8254945090043,13599.93753641421,-2692.058116397781,153.1308413817432,2192.4982656309385,-778.104783221405,168.16185911870647,-370.70490443859114,69.14634485823791
1689.8702790460143,13660.6373529862,-861.1575866381788,561.4183834512628,-4603.918427101588,485.21419492694565,336.8558530150574,334.1240161138867,170.50056843850012
-3968.6160977553727,14164.972750498568,-1675.7375426343378,2035.2160904740538,-7195.256934043591,1448.5363039978579,314.1330161570087,853.3394315328727,-179.9426117581876
-3361.9382300208763,14523.54569767304,-1423.9309372014823,1642.776904558743,-2568.661944211915,1438.9601202917909,50.67602972093552,-219.1709133409787,-330.42869359802813
1204.0976565627182,11975.037126146814,-1319.3188084618907,1443.0591459505804,-15355.509224290463,1632.6713613289653,180.35113786278202,756.1633282502075,-183.0025529665556
-309.87674520718076,13304.274522246045,-42.10902811687356,1547.2601006196126,-8572.934831874254,32.101465746205236,687.0585146057123,-29.343511436620805,-70.15787933037875
1903.9992177621345,13233.75599584333,-1434.5643641309725,667.608985442618,-33.43660713109267,-382.02220034139043,581.4655646435415,568.586847977853,466.9305268277207
473.331338507028,13215.360521776925,-1810.242518773244,866.7630001580444,-89.74435738128312,184.4870416726932,71.08974116391994,533.3157279498957,413.9832760689451
860.4752905902229,14354.415381662293,-1259.7600710834988,621.8074970726213,758.9167727776141,137.31004130580575,494.05974694044323,-623.9345615333555,-107.45974282344939
711.9335327183453,13727.690931345933,-1239.7212529773444,311.25879847225025,-540.8955135285894,456.87322213725935,660.5348537368375,309.6142030079017,463.90402678385067
117.92633676885856,14547.571456966572,-1309.7566070561215,526.1633667146453,1225.6195289422326,580.2291379370564,290.5459984012611,34.85121396658613,892.7136568604316
369.33487542971415,13210.182115792099,-1360.7049370631307,-205.1814063353694,174.86736714228985,649.218098797785,232.09796954893582,437.978530954773,-813.7411994361462
387.37387926270964,13713.767461931433,-2176.9377621985354,153.387514287998,590.9483052944897,831.5618974309788,461.56155223090013,101.26022784473027,488.1159994280288
1253.8090253386476,13643.118595399757,-1559.7939787134255,-950.4669906847453,1668.3234594440255,-47.9420249025663,-340.72481975518434,204.3907644996474,663.7330902828647
1117.0418452558677,14286.027361798057,-975.8888472664952,-2168.203094233606,2953.43576299872,234.8815549838858,630.1366159776776,49.283230709726936,20.74188440877766
-2745.1780963412007,20890.030405164685,-473.8970272572085,-8585.871527116484,-193.65887070108442,405.9595496675447,471.07803582766456,-290.6513574949623,789.4624097290172
479.29529183973307,8121.269088938288,-1474.3235872372707,-10009.475012207275,2548.123061387447,-1096.5520190702136,594.8119812354773,-215.73959547897363,158.67071149851466
-1512.4506525026409,10730.32956953985,-2402.254310998995,742.2416016117456,9197.349165095506,179.9927385850889,-111.9288362111331,-230.65317121380647,313.27116731725766
-1349.6789897368485,12462.146730999808,-849.8938983115277,2065.1481689186376,7241.52974872083,-606.0153788713214,622.397564676971,67.36505410515058,86.74954934794499
-1941.5310973784196,13701.019970846019,-459.7355170261943,590.2862474826127,9272.994255792131,215.24768037928254,324.9198996864399,876.3772150315177,-233.48111991610563
-1347.928910063572,14434.847870835227,-1720.282733009725,-237.58548874536643,4970.357321263834,659.0122912192838,-594.5391889458585,310.71337463415597,971.1900944703882
-1179.3967932829694,11977.325678702064,-1632.3564305255543,304.516460656179,835.8563444042853,313.56163054757127,486.1739273628305,392.81684088966375,499.5482496017809
-1337.5404045159598,12713.78732037699,-1578.6189056236256,279.5070084976699,373.8409720505678,411.3216002499819,411.466255165455,275.68000406431804,-221.32357783235335
