accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
851.5174905037793,20083.670901960555,14492.87383415881,-124.68433840940133,534.4998186369212,213.49480736600245,60.998949104443945,68.20309449560503,313.80461087132716
885.744967680172,20157.688815022393,14369.002839988281,149.73152535358855,-69.42418224682672,125.60433246919462,297.1189415098738,-74.56545877586505,-93.82343510911778
425.50840219217775,20623.736922952998,13713.280590352957,131.21144535000087,502.47521297479705,969.7273563165245,-100.8243481203501,276.54090376758876,70.2431379834167
1030.4953144384365,20519.914914409506,14683.526996122186,-899.4954811534458,-98.26437064819957,68.17013863159255,257.62033052883413,345.92368630250763,-412.20286508222273
1133.8019664064582,20206.307554471823,15238.891001260023,-127.42634327064275,-369.4532353370579,443.3896421442232,460.57817629420424,-273.53963828395115,297.89377217589765
1529.0379038162082,19997.97337858941,14566.5406925959,-679.747264354279,-579.3070767459359,217.2891296803536,-162.13251379498007,714.5651819762361,164.21363637890477
2195.0656657295817,20951.29589403229,14567.028503094305,505.3453951731202,1797.1778968543617,-147.2690826809472,546.2350625460564,-86.42410484244542,52.49724043971244
-15607.14120840832,31289.506409620975,25872.37671495359,1075.7436328655854,-1001.1456588517535,1822.5542019567201,150.53086276058616,-362.7928861535515,-127.3706276467753
65.39017602196677,21743.108677387387,13303.47807678734,783.9874667373633,-2005.0266710575804,3182.1620751199894,297.7204588325826,482.02689076672993,-490.97185911118225
3048.799922841813,21450.306673046158,13256.668965922876,1898.6843049977492,-4635.747429621483,4803.673700384291,150.0612298089527,580.8124113243043,181.02907685609432
8198.639036868452,17686.025399600578,8805.42838038712,2317.592846438105,-980.3883725821855,4035.178415974692,393.09116325277404,-67.74061658888877,-114.27952675709449
925.3151263785405,20330.88702091721,15757.898905827824,1499.3560795836752,5570.8140232150545,1006.809972907444,152.7027110171814,1278.4725911941068,238.47313778524722
4260.551848881855,20492.639268998337,14356.21292660913,1127.2495394229024,5400.553854401229,502.51646440005936,-262.97320246217737,528.9293014379384,-204.58406116854664
464.44995300655876,21244.036428791136,15552.117660328424,457.98293537487683,-1100.7960608473588,703.0717722084944,1386.466606170443,-58.734338391625066,-253.97236791300043
2454.051270736856,20525.12400552162,13664.88131205649,707.3809853902294,-839.800827903749,1002.1224413030047,-340.20222036869393,222.42664661544725,-484.848494775015
1568.6974390206492,21629.303508705867,11999.104210840289,473.04051877394795,420.7177241101058,89.0355737400696,76.0875490175108,-372.974813401189,-500.05874323298775
540.1916043678359,21675.34649968043,14130.356187087764,-1096.9662878986605,-1600.0314788112146,2178.5344310434657,-9.544310649667201,-200.4848587042563,-367.33108159141324
-1099.0817374372964,32439.65280587318,12602.562158328252,-4282.387859283797,10641.3237585351,-5647.676286591426,589.842894817536,-624.5950403277608,327.02816157119025
746.0192365032046,10709.550375490659,14506.028030137975,-5401.02122328806,-8671.526984276903,976.0358905578698,-150.05134172787035,778.7443523572591,329.4314288847206
1875.512378560232,12714.560305474166,18354.45214689186,-3009.5128274618173,-3956.121755451122,-91.90084799783068,-243.74215371639337,139.85036092015116,809.4365513352676
1739.7606445533625,10587.554153079942,19218.337737856036,-513.747596599037,166.03485259101393,-2270.6551922342796,221.08801180427625,337.3297880477438,-54.96675280174552
3726.7889459579983,13308.49286684454,20921.88788755047,2734.8836889260388,4204.549795370434,-1952.5318084320008,536.3795540010402,717.7955639343335,297.5703055254185
2646.350521160135,20716.34007116471,17441.667692280662,2980.6802384202883,6243.25250738194,-1710.1849404401098,303.5896519482195,-305.0197233116968,453.0098337301229
-957.8889636354932,30257.81569631592,10039.194930092619,2100.0107422347983,6555.685962577612,-2060.360528982725,613.0336166470381,473.7988675510651,431.13323386083084
-267.55842944347245,19566.262930632147,11344.796103836381,423.9828065669183,-1704.0525631835571,204.58473484378203,385.0328622713704,-478.70149384938753,379.8825348337565
153.21471306798355,19708.01382437465,17399.294950164574,-25.73759524736829,-2996.9576964666408,-582.0545229764625,-84.67441874471551,-437.44529468003395,-242.31556183788817
2099.360005481192,19857.52049332353,15746.624138296429,982.5517095685093,-4439.256037510901,-790.222651504711,326.92429656635466,82.34123337773586,392.1745256612266
-436.14247515032116,20990.096686658406,10687.410082878776,540.026685359874,-3179.67228107704,-790.4696377719068,182.7291467891361,547.8042515247374,329.317238537407
4432.592842883234,19302.599721176684,15072.954568017645,-15.067140445471626,-4560.039209058807,1510.6434360168173,134.25787946576983,-147.87615303759983,27.491229374330796
1690.1585024682058,20673.073411554233,13901.312166951622,1001.0832504729204,-2299.670923176623,-18.568969073733527,-496.89188817956887,-236.99252589105606,268.70241458778486
488.09725042738273,24226.682487682327,17261.03019681525,1259.1600071380356,-5092.010416400454,1286.8430617938361,125.80104523653735,-82.11891338047201,-102.8638118753324
525.7318503992724,19022.455916028855,14918.848088329993,2687.5183836650685,-4912.589366111585,3019.380371008061,250.4632206176765,310.6427257447931,406.03799299436855
2862.0765822638205,18685.978927385124,15957.170737770462,587.9593146180197,9708.932378139583,685.4316385799982,-419.39719756165016,51.10430859343994,688.1300936017179
956.8221166484766,19379.06178494488,14256.67121275683,91.15766974785714,6463.450475949194,1885.5089297043369,751.693174848682,-296.8442466605521,-251.72084321830062
646.2449436624315,20191.668804866134,18232.760677574064,-434.04046914976254,3687.4451729308526,1187.4163101882943,70.53587583243,911.3708360971943,-165.97529323818844
1696.4996519693213,27315.488664742013,26406.611107731045,-265.0853832520671,-2699.3263895970563,1183.7915374653066,183.92010663106,-68.19693820951278,713.0804621127329
4274.43039085543,21597.29538358796,12174.670022069071,-813.2082637683675,-1966.511086086228,-451.9757218248545,-320.27350138625053,574.6194584390022,459.5353778272859
223.28940117096886,22096.99521851417,12801.782391746545,648.1941337355288,-3991.169353253467,502.2909388317799,593.9813793287503,806.1052325042162,1174.8897170866485
