accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-3501.709568961868,16398.089838968725,5441.8206191513855,124.16049234187545,560.040308270412,-210.64084913558438,602.5088168514936,210.3123989215933,415.71390872365487
-3361.621164525499,17138.22403422776,5756.770929455842,354.94855058231377,-56.980258980867234,384.70595295420907,719.6739389834182,69.72017491869583,36.02765165417384
-2732.5301970040073,16374.634588861547,6288.163108758659,-99.7073029339468,-59.29219460450997,599.8530652658228,471.0582541613316,598.3241976363217,270.11721253639104
-3184.5991504329386,16590.285078931007,5442.525753139517,-934.2700287514153,373.63356217206564,-395.6325613944757,235.35622976583852,4.116740094488559,54.914546194831196
-3445.6950317202786,16727.792756935225,5438.645860964049,-10.34014587415163,697.9509705014368,224.2928063017157,-318.23897765117533,-323.4804154013228,55.519079165165564
-2995.140231315155,16522.491667105445,6316.348049427233,20.156561919978117,-120.95301416111994,48.28118037575888,-131.45097773949897,995.0870970131832,316.1733210483128
-3389.653151147746,16556.58119444785,6379.550479065876,-218.28827011657074,-166.09621350735566,400.4861032777043,593.4622283284075,-175.08742738387213,726.386388269156
-3354.260384708018,16473.0169141272,6004.838073878628,-635.5913837704447,-296.73126329202876,596.0916985069181,305.5040524537076,418.4092458988216,109.32908040078986
-2639.772069387066,16591.473032343823,6735.11367356187,-12.471914036286591,1210.921874376846,346.82480500358713,-50.11425055885827,442.6897497555758,-36.22107684787783
-3377.208733178454,16541.035474946784,6626.997045799445,-102.86229292649796,498.269723302931,566.0844026388747,1167.0152087002361,285.3818917365988,-67.06596015605272
-2555.836023556551,16522.324491913834,6266.304647055035,108.84629601590854,888.8170518586528,363.31124421357913,312.9618474960659,-350.1087502528047,581.7978011000054
-3210.0887734570656,16784.239946751342,6269.417709538611,527.5036728255784,-417.79398507964606,508.6577588864805,651.713459296806,365.927145336667,130.22186520181253
-3362.2219826001838,16411.36393140026,6253.881741419478,-43.62999897346424,958.1684378225976,-52.26426194687092,343.8664289384198,-529.8152076731461,54.521207609162325
-3479.761796749161,16493.76574171819,5889.728421394154,-25.922569959717293,-426.23938849205484,412.738237039208,420.1894565642263,362.1607423738746,214.41225383557284
