accX,accY,accZ,gyrX,gyrY,gyrZ
-2616.0,12948.0,6420.0,-321.0,-224.0,155.0
-2726.9819639278567,12950.420841683368,6320.5611222444895,-315.72745490982084,-284.0240480961968,128.08817635270452
-2600.0,12970.244488977958,6088.424849699391,-344.75350701402976,-371.98597194388094,127.5110220440838
-2803.35070140284,12968.529058116226,6232.5050100200815,-369.81563126252536,-251.16032064127785,90.99799599198786
-2876.8657314629563,12812.705410821647,6472.8336673346585,-363.49298597194615,-200.98196392785508,122.94989979960246
-2609.611222444888,12921.979959919827,6584.104208416833,-323.7655310621258,-151.62124248497457,101.45490981963849
-2546.28456913827,12955.791583166334,6538.324649298599,-271.4208416833667,4.517034068134308,89.20641282565043
-2774.0360721442885,12898.25250501002,6316.9378757515005,-231.25250501001938,96.36472945891819,121.49098196392788
-2783.2224448897814,12974.156312625257,6287.166332665328,-222.63326653306558,87.07214428857651,94.79158316633198
-2834.8376753507036,12954.549098196381,6286.412825651307,-219.7094188376759,34.587174348693225,123.15030060120625
-2668.721442885784,12937.611222444888,6253.763527054114,-215.06613226452646,113.54909819638488,110.6492985971945
-2663.318637274543,12962.172344689377,6251.887775551099,-205.19839679358938,171.4008016032053,100.25651302605297
-2878.3006012024016,12989.931863727463,6373.266533066133,-195.73747494989993,157.64128256513231,74.47494989979987
-2767.0541082164345,12842.11623246493,6306.645290581163,-191.13226452905815,90.85170340681407,82.47094188376741
-2704.216432865731,12945.026052104211,6334.541082164327,-151.59919839679333,85.68937875751453,77.7615230460915
-2755.4789579158305,12974.541082164325,6279.062124248495,-150.26052104208475,61.72945891783729,80.08817635270339
-2733.7555110220437,12924.488977955913,6282.156312625257,-150.4609218436858,96.85571142284698,51.6112224448907
-2880.617234468933,12956.769539078156,6293.763527054123,-145.90380761523056,57.228456913833725,63.69338677354426
-2929.0501002004003,12999.350701402802,6162.5250501002,-206.23246492985322,-99.89579158315541,111.09418837675116
-3043.98396793587,12986.004008016032,6152.689378757517,-243.1583166332657,-184.83366733466937,149.30661322645028
-2971.775551102204,12914.276553106212,6115.639278557114,-289.9519038076153,-198.7294589178357,214.59719438877755
-2944.136272545087,12939.863727454913,6239.19038076152,-317.1823647294591,-242.8176352705409,235.83767535070183
-2824.448897795586,12973.138276553103,6091.759519038069,-346.4609218436897,-228.1983967935862,275.8617234468966
-2808.8657314629017,12959.358717434872,6164.376753507007,-364.9859719438891,-215.02805611222175,261.70741482965786
-2826.436873747476,12938.965931863731,6365.771543086146,-372.31663326653324,-208.7835671342673,227.59118236473205
-2743.366733466938,12976.056112224447,6295.759519038068,-352.46492985972054,-249.82765531062273,237.1442885771537
-2524.577154308621,12992.352705410822,6512.008016032061,-327.23446893787604,-189.23246492986073,202.96793587174443
-2529.04208416834,12888.0,6300.905811623242,-265.3547094188366,-65.77955911823528,132.90781563126143
