accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
947.8928844845766,12087.560530410645,7146.663749566756,-862.327818846326,-251.32859935071716,813.1013035131358,467.38941215650186,185.21219259445343,345.4753559955781
38.32685181258233,11692.070272369621,6890.7975395161075,246.9215252745748,-122.10085754206047,787.5722387961727,-100.47613201364948,-105.7010550532817,914.2557430045202
97.68546022015914,13261.22717552469,6940.175005540952,-640.0022992190734,406.84605615691,285.6529673584626,166.02605646265567,103.97756967894773,-707.9902189010218
1066.7062742181038,12385.165332116034,6887.904393834175,-97.38700034041415,102.68300146647694,279.86284328022055,191.49581408871774,-13.714124165007558,-72.04818799114103
479.20537845468573,11842.734516383385,6930.517624275956,-257.3211276137583,-555.0163791026044,482.0224006129784,-75.46622380413841,128.76948451313788,-134.0165656072817
1191.1614768064112,11829.233640666711,7549.959965611312,-122.59541212227315,-348.1092784540852,424.85081762896635,332.81519939163417,764.0660224152133,-170.4313163944471
1131.4428191390546,12974.3850409636,7628.1207523562025,-467.2916061936005,1453.0176911319522,-1380.7500489104436,558.347822277455,520.0839060735879,267.9407422136153
-7747.86972194249,19344.62057026426,12989.875111385994,1126.7649580639236,-100.51169618283666,4264.0984171745085,668.2328219963968,791.1495183069318,919.24258281174
832.2300314546685,13571.18493474324,6605.064787717247,1573.214820643046,-2446.9450294389953,7132.95426824792,385.277351117305,83.68460759061614,671.1889408968793
960.9171746787363,12176.776366475911,6674.05032202429,3520.8932703719656,-6948.7364782108125,12670.820005522584,139.1102934591187,179.10060122358567,815.2811345880507
4205.006090600624,10652.13055844295,5014.912208434605,4706.245696132728,-975.4905308861582,9627.875720147544,-246.06214837897105,557.2741235556107,-314.9458285604754
210.16460502020743,11479.94179551404,7534.40332896964,2305.873998205381,6824.978027546433,3399.9313646907344,364.3703280631108,69.40673667722501,362.89355966199406
1077.5586864099791,13340.411814303552,6791.085678995027,-55.02116125721048,6297.7238117214,-722.4867755264204,354.9411847774064,277.30469665768226,-174.43935623195935
375.86349740437896,12435.85144044203,8263.909522948987,-326.3604592944416,-1095.8893798268925,699.3591594038389,41.11759814242783,802.3981786974407,40.17373188964588
1267.5850622836037,11693.864098843169,7150.764831226138,213.48021544921315,-981.451917454576,1499.9631088705498,-24.228479164168185,105.7125689461777,327.79363101468823
736.3915006090436,13383.021037319566,6494.637067426095,-17.902969609834656,538.7464671030975,2218.7384305347346,758.3209121444161,-261.82963144377374,229.47569393218228
-110.83460527334117,12765.240128334011,7138.953449792546,-679.0849020419896,-1237.1560215436243,4598.067246344672,517.2386805962996,413.87384916968443,617.9155746479025
59.60344618868976,19032.78667591058,5967.218479856243,-8105.073278593382,13343.646410242736,-15138.453146022053,686.2238565380271,-210.5932394822947,716.5716769369441
1657.2746381429342,6338.730524127539,6326.958989437259,-8713.510067391266,-10598.440803680753,988.7475988539916,344.81343346309774,51.70528134305883,-156.84563762442932
1631.6057030767945,7319.054801855132,9305.565945763445,-3961.9645918400247,-4990.178741623477,-779.2523850677493,974.9299961428128,174.89556749030467,403.56728076074415
1546.7176605567402,5881.151473141694,9084.734258481862,-469.4371363371936,-109.7833549238616,-3859.3793684283946,690.9456133624207,-547.7513931403987,189.31429029772198
2798.199404675479,7939.678457956893,10614.25335805381,6174.843834785572,4839.005512981136,-5234.977053617247,-350.7621730891564,869.134541473924,-47.63835794742304
2157.164466300788,12204.246175113012,7772.001761408692,5478.934414400238,9070.514481554626,-4567.314621732562,336.04217436858244,870.2209857585829,329.0312773738031
-553.6834456529821,18027.949940578415,5476.242664383874,3091.935126720098,8083.411533549155,-4565.339028972673,193.02226619642906,-221.67214370604356,-54.508622942760574
-136.49579168895252,11710.835797279353,5575.1674179974525,335.60498691390245,-1814.8764743562726,-799.1984065123827,597.7786547369886,236.9517954052099,64.95328798734087
491.9175582353847,10920.54271245194,8785.383469656226,397.469454753458,-3688.36629161077,-826.1870546159637,622.2246198940343,357.7812382006982,-106.66386953057761
683.8018102631285,12094.073106034846,8126.84348014575,1016.0342549833565,-6772.259116093559,-874.1795572526108,-226.48748634316985,-416.8016567187059,381.52553006139715
-263.2106839246328,12173.52746675255,5230.504330391228,780.3196063920537,-4754.325348081592,-3803.9691873046677,-1.7264515717188362,968.2556990121536,-2.360033566548252
1662.1162241030108,11309.649478859039,7007.601221944708,422.54342208964533,-5945.366111884409,1026.9175017727719,728.2124419098643,144.53349838918746,202.0327279669158
1097.9730350602981,12404.13860173413,6757.127975854901,936.8108933934004,-3363.149351450643,1022.4699418759877,234.15824987788264,656.0369739136688,-93.86700145511531
15.523933655755627,14671.101393725918,8701.020307150997,3056.8601797393776,-7718.783061100941,2505.72827743597,1021.8662298646643,97.76394998214712,555.8500920756586
199.75864503483183,10724.04918561894,8263.93573558849,3015.1665613425184,-6986.869695346068,5998.5967967850265,836.6925026593193,-659.8414203022157,-414.4297209580035
1900.5344807824417,10913.750106494452,8130.384824883102,325.0820795571275,11503.605339521804,1611.8021137334345,-593.7764493649902,160.85699876411462,-424.5099451120997
604.9512027379876,12282.190391767082,7014.857818178026,510.0471608469086,7468.305245409774,4683.579018098473,141.63369321820426,281.23541097942945,333.2936433530409
756.8829928626438,12356.366597721719,8230.36817589449,-332.2357029824366,3853.5664554293094,1611.1688855248235,509.82833740719326,869.152721012509,106.41891313010957
717.3823215168369,15513.517827778716,13391.412813457875,-460.86876742175997,-3109.3774203052317,1913.3180542719629,154.419160685499,173.17222391262075,273.5354746741249
1920.7620400435396,12168.17927048946,5202.395082380507,-1233.9093421015489,-3040.0312896324062,-1965.6041701267338,1.158443027341359,294.5496140562098,302.7323705110708
-134.12710229318714,12771.238804363478,6553.913578735039,98.66751559965786,-4803.321413247236,898.8384854832339,237.26229730806406,686.262711901819,799.4020353879903
1489.0375552146893,12181.755167921752,7173.02027123965,-315.34589442633137,-2985.871081118539,1108.9925687955815,-5.463951414346125,412.6999007337557,154.4963414330522
1742.6980031581447,12256.543216826705,7194.113843526578,1275.050026481392,-4263.0428325219655,946.9490906991239,-120.32577717700637,167.29424447455858,259.36544737990835
1644.8117426486833,12375.565900568938,6835.340789521546,599.4302776476917,-660.5057534816522,-488.0650416752064,-270.07275972367955,338.5330680090818,329.0961345474924
1125.0487139354113,12846.535527918655,6543.108718849462,-174.9507994082974,364.6974723092625,-532.3348043190299,506.0700743828828,-645.5017546268252,-222.7203610960108
1529.0789445805353,12465.62278740881,7190.450364329593,-228.81500903965795,406.0021400222155,25.82832451449633,809.9184283432245,420.5108530077863,832.3997366548322
960.4751374973921,12166.71146368107,6586.91291944243,944.0663745327405,889.0493453152268,144.90816269943684,323.33880620781144,613.9747169183065,160.83319368181824
580.37916824236,11565.250312529259,6618.342626329931,583.2386651021305,-493.11507943851046,314.7748436750953,-305.0573754168967,-264.9495098518833,460.491884059795
852.6623108121634,12120.150951719212,6862.885598712528,-438.2854947860276,-312.2614221204305,910.5807650869124,348.39770043243254,-92.80483205093518,699.643866100603
581.3678194744547,14044.011672095214,6844.029443644482,2191.935314788168,-2548.3423124126602,-52.13682602485969,-426.7738963321668,689.9971352689138,205.41996374746338
1565.1513035028497,14299.021154830007,7399.37748936352,2338.0315460787306,-5181.805360390178,2433.938302702652,31.941123412462236,181.63578096539973,1216.1916909461468
1059.0073983973639,12542.171864551914,6641.053622275761,3972.4493432753347,-2919.3483113179427,4668.031169257482,475.497867353762,-207.92837717549315,651.0220212831221
1824.9756727338836,11855.700144563689,4758.604171295827,3983.449355618376,-1204.0524890954398,4905.714488783722,-539.2470721981251,-347.6009184427286,-99.69838601553617
1210.1111470291805,12521.574989464847,6173.350792283962,3026.4458436031664,889.7628167138711,4827.623854344042,384.6456024398222,-6.058704883696728,-295.1048869215023
1276.5902994276864,11565.626661567327,6695.96630727141,1639.5357077261237,704.9672486506779,5037.047362613774,-246.45479014812864,243.65184288013734,-632.6431179220517
1096.3369916183324,12856.505657306565,7670.378477399289,641.1228841947142,1278.4124487631118,1069.8887613745092,515.3217402057946,486.60321536082733,-357.33496634789344
1353.7177312506792,13329.581612678852,4903.1225005897995,1926.2994423722796,-5217.769833056085,2204.6866555935885,-396.6659992587579,311.9050775272839,83.53227123491996
1827.497663212851,12910.781592207155,4754.4489259784095,-327.0171661038643,-942.8356259382565,-1119.491125515635,37.59385785218838,647.5793566739038,71.21547414793127
924.0455123021715,12925.111123872697,7064.948180127355,-214.8622490824265,1445.5620439927143,471.3491667269527,-274.75999214041383,-82.24019155693647,557.6822596823989
2024.1766094483073,12889.796037809087,6378.041614300845,-537.717728958659,964.8132185508769,610.1478188681633,-238.3800068085886,-442.30385672609316,933.2051256362379
1615.9808504783214,13720.614391675641,6024.157755453212,30.43344395800082,604.5450926574774,291.5471077631156,321.34679812403454,640.8536091239656,-106.77069398102952
1933.781690021023,13203.113652179205,5618.640281017906,-47.42973881850213,876.5889538279409,1143.3631499949288,856.8258377169446,106.40277210733448,-449.6440809290151
2169.7848579005135,12178.604060848247,5640.54748875119,-883.772578565173,-799.3462668490571,1163.3977264793507,-215.928290140538,452.19243168266786,445.0542661730928
1072.8344924153562,13275.786104429266,6772.8554159411115,272.4917059891567,1031.7578048771586,601.5080012442392,319.5031315707192,102.33297748326336,625.9434976606333
630.3979779106768,13048.337019304867,6055.698666296058,-252.7624956968469,-36.34209218077531,933.855364185225,-94.40356170530242,248.78155187171467,299.89702922098536
1791.2556510540935,13122.818758143503,5484.996409795829,663.1245654832812,-387.3510213842144,572.4580925323347,490.52385744025355,213.25512206561842,418.9580594865961
1762.9016747541486,13410.057838813442,6115.767244918379,260.22652400206334,1104.039764628249,326.9389647379014,223.2561752555165,90.26935065292959,411.4764216433181
1596.018920852042,12946.134394684072,5704.905598426097,-212.127092819465,2344.3833752533183,574.5934372873576,252.987692657488,-172.57328340491534,-630.9378731365283
1485.4079114397312,12972.972513518182,5768.661796883687,-1013.1800989043634,1773.1438903667151,-505.19120000909874,868.4517362663082,456.3342801394643,-677.733430424902
1951.1565667469756,13218.651924883434,6352.060785409512,-517.8902604028406,1187.2560248455604,-437.86226325308655,-383.40785185541915,569.1309214172611,97.59870443830164
2023.268324478719,13015.712013804157,6878.927070339509,229.3196965875157,487.02014069119895,268.72461915340375,153.02891930557738,172.58699515956914,338.9049247230928
587.9718400795506,12123.82553490137,6536.949428950466,66.40892950746002,-577.825956347008,989.8388051750333,838.8134061265429,371.8441018412051,520.2477725405653
1832.7714155443532,12981.90552974858,6446.636577595159,138.71682344890638,-665.9296848409788,1549.523448147348,-225.4134312077158,217.27904966004675,-139.6878057687132
1616.9899033067363,12718.424775372796,5954.250638699082,438.22906487936666,153.91656327287114,-174.24022176916895,58.13219770544309,-560.6860063177295,535.228197542723
1175.8628650950332,12647.199159489734,6639.617878352581,479.40141381451764,993.6024835061826,-100.22448885002342,-317.84470596045156,-377.47467652923257,560.638890164568
1511.9886466676771,12087.776775886023,5941.314640102855,398.0525647166837,1326.3976425956303,520.534107693625,828.3439662695558,-539.0763381657789,623.6039310415454
1009.7367404162624,12288.055144985878,6118.6172462147715,-23.54197143597247,287.26444993701534,-33.93251238684417,-80.7570969946418,-170.87874287354492,75.80125703622518
1853.658492351774,12726.704492919856,6691.71899492851,360.1520371073791,-82.11221834574138,1817.3089281140858,100.11498537202304,-275.0482946599976,-323.6367677291772
1627.960335092804,12664.823116017735,5910.619105625792,471.8545804259654,292.5484191148024,-469.0661727232825,-207.17349930768546,1156.3388907490953,882.1354822680136
1070.7968346262624,13472.912335834666,5771.233847432169,377.5026979132305,1527.3641473320554,-804.2354955151195,877.9986149507042,100.76631505888697,185.07797440639416
988.0375989882891,13600.437734132114,6300.439014309286,263.20840426705723,1516.953672032209,-426.3382241285268,-246.991737229751,465.12108281707833,-344.64990366031157
1032.512285340203,13005.73493517878,5979.431071575738,-456.17456413744287,348.6895309643763,379.4714655121101,90.86342789850454,584.8786751203837,625.0114369313543
1736.9207657631541,12954.747397712215,6320.032912375578,-131.63914873307831,287.08407974358033,-287.8518630144392,-439.3655675812535,-1.3918556982427086,-451.59566739051434
323.33318725303957,13098.54508931173,6296.986972025268,-125.08087293449972,611.3996509611586,-964.2717753320876,42.32098561604423,-144.82573916467462,382.7434784716009
595.3069135465395,12406.49707577631,6209.4726344083565,-337.60796642369615,553.9885141282524,-19.45892172732283,-264.4959171236046,865.3057394596807,340.73455113739715
1401.4098200150647,12235.290450730225,6855.7556539790885,174.4035655446067,-631.2039093604369,1248.0842101063954,-217.76688808506876,831.6386213102481,-402.26119920587684
1149.7250300623487,12635.3456378401,5789.291136733226,-173.07922398804277,-96.05381410049785,-363.9314857947069,504.4741270792339,-225.71040047961125,569.2979224674724
1047.0385620643337,12954.120083087832,6169.237408396306,-227.81389792966584,-34.29764167907358,-543.1420911334741,179.34631265470068,-187.26858603776765,565.9584230540758
1447.6539502621335,12964.564647849822,5900.346446986176,-168.42683561951674,663.2260048590696,-32.34441506567123,690.2326509546225,720.5064137941052,1059.1632322960168
1151.200785674747,13518.925855231255,6939.172540658361,325.6055104051348,305.3455689225288,1178.2948544406374,118.83047441654287,-472.9486617996985,817.849140075133
1358.5553151616368,13226.239597123278,5944.070346448918,-159.65227389293076,-69.34085529539671,795.2167859690064,-203.6322135216197,-22.589366008941074,-61.57099851604502
1984.3087159473353,12579.015759140888,5829.556784454835,316.2569232201557,400.0543399635985,397.54103390674777,-472.3571071986382,730.1239769229965,633.2859853634106
1997.8670765447373,12295.158375188068,5702.086989941446,-109.83463347589674,827.0091026424161,48.02763648185055,642.9397626217702,-27.219747477644372,728.7644919626405
1831.629853707924,12464.443369628545,5559.445027147669,367.92746888569974,534.0768064429424,839.7998657527919,-934.1068871275701,-671.7156124246839,165.58630130662146
579.0670975962457,13295.962215750289,6712.984900671246,82.84609457273595,411.2274873495564,657.8622894555981,-158.09430385586688,423.8088375738948,231.72860445302132
919.3974030715449,12467.545335386729,5374.31044890245,34.08322779211734,-184.9975892541057,744.4673559143539,419.45881271648443,81.20130205356055,401.87046052359415
1615.2580491927238,12489.881557740127,5638.254069922354,165.0492426261424,-164.65620614244574,378.3661125884836,-29.393739639044824,1113.233500645068,65.41079737944571
1408.8719463365298,12625.522480333106,6369.229352853316,424.041178738359,576.9991765080641,755.4665888341017,-181.68532549756023,308.28487029896473,-373.59406908997084
637.5473665351454,12852.710544235246,6374.07969012409,149.6896938911642,174.52130563631732,-386.31905162375983,223.0431972271007,86.13497756158601,549.959207752033
1458.5472446654976,12855.191580475694,6126.397584188111,626.0999188308027,590.4330860763143,-644.9052369450058,689.3155447804095,-199.0938817322087,744.0632302444577
770.9253222772264,12583.175611523562,5954.375068672529,682.1086048908335,469.0761286039732,-875.7836880366821,454.97156633237563,325.16135306034795,573.7732324789333
820.6518434426181,12879.643915948236,5353.646835226047,-208.34912431083853,-480.90816137618003,1025.8489173012235,138.44415604835567,760.5208996906582,873.2007512215976
