accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1332.0,11940.0,8300.0,-252.0,-356.0,336.0,1.436961983539214,-0.0773070086381551,0.8086575811888318
1096.121212121201,12040.0,8092.000000000007,-241.39393939393813,1.6363636363566911,26.090909090909918,-2.192830193556646,0.43783981082162343,-0.7424811837645152
395.39393939392176,12127.030303030318,7534.42424242424,-502.30303030302093,339.54545454546314,32.484848484844406,-1.8047713651113502,0.8067539538907539,0.2024541652317807
668.0000000000218,12020.363636363654,8206.54545454542,-847.7272727272757,-100.8181818181838,468.1818181818144,0.939807366021826,0.6866923015320403,-1.0368817399117904
851.9999999999127,11968.0,8260.969696969696,-392.90909090909554,-540.3030303029955,398.9090909091101,0.9028341918166799,-0.1900132446506098,1.240657895001186
911.757575757525,11975.151515151483,8042.545454545478,-266.15151515150137,-449.69696969701545,40.48484848484077,-1.00855258072787,0.0044521977922153955,-0.17215058195788208
2853.0909090904606,12125.090909090824,7872.363636363705,-710.9999999999854,1065.2727272725206,-382.81818181810377,-0.19836913517927535,0.08450230883825026,1.0085077341410813
-20901.090909093757,18978.90909091378,14413.212121214063,1377.9090909086244,-1003.9393939353013,3126.666666664727,0.7708795043525025,-0.1052700848552583,-0.6086995220163096
282.30303030333016,13071.393939393398,7571.999999999884,1416.4242424241675,-1982.5151515147736,5634.4545454543695,1.3150031687498664,-0.17768528512707893,-1.7113863864699173
3042.545454545514,12382.545454544987,6965.818181818235,3296.0000000001955,-5322.181818181788,9923.181818182074,1.2529090450935465,-0.1570005019525347,-0.9947588667744596
10753.090909094,10195.151515150945,4729.21212121049,4251.393939393348,-1080.1818181808476,8693.242424241362,1.595011923987209,-0.04266480758108182,-0.6691812594147801
1250.6666666659075,11574.666666667163,8398.666666667395,2304.9999999999636,5622.666666666731,2691.333333333211,0.5186724491092813,-0.051759388155819264,-0.9735631595096708
4122.1818181848175,12139.272727272255,7803.99999999916,30.181818181679773,5628.636363636463,-327.6363636366377,1.268083787812687,-0.24116256762170346,0.1424265254358903
-329.45454545449684,12264.000000000025,8465.212121212127,-174.75757575754778,-509.7878787880254,763.30303030307,0.2553805115333778,-0.28031329942297933,-0.37821204712817846
2960.121212121201,12403.0303030303,7284.484848484804,273.3333333333303,-1395.636363636333,1112.9090909090764,1.0752356870465032,0.5216807169776139,2.3052981388441
1837.0909090908935,12511.272727272732,6649.454545454515,-386.9090909091001,-281.99999999998,1485.0000000000073,2.220693552513426,0.11140664669630806,1.5585536453465905
-42.54545454544859,12696.848484848484,7725.696969696972,-1412.7272727272739,-981.6363636363794,3269.3030303030373,0.21564044246565883,0.21531715171592175,-0.4503487147073275
-1633.9393939391157,18936.4848484848,7068.484848484808,-9498.030303030264,10954.242424242519,-12558.181818181878,1.5543651590103689,1.0572319410146003,-0.6373589767641582
1200.3636363635924,6427.272727272761,8267.27272727268,-9986.18181818188,-8150.727272727306,979.7272727272721,1.5672592875847609,0.25744346525251577,0.8155214702138813
2860.3636363635487,7364.484848484859,10237.454545454577,-5053.151515151542,-3486.909090909122,-731.9696969696724,2.4393868192782353,0.5845502443635335,0.27772890647536524
2175.030303030293,6137.454545454573,10321.575757575745,-849.3636363637834,-180.72727272722932,-3584.5454545454522,-1.7817506730253672,-0.5239745479231752,-0.618278925080771
5834.909090908994,7632.727272727134,11141.090909090908,5010.363636363515,3471.727272727041,-4080.272727272675,0.34729086976303114,-0.4636816541884691,1.3064697779591907
3933.3333333336413,12405.33333333314,9348.000000000178,5594.333333333425,6398.666666666605,-4188.999999999993,-0.1618971664263782,-0.20933452788095291,1.072543476434563
-1839.3939393925793,17924.12121211947,5795.515151515974,3137.3030303034384,6154.363636364308,-4462.969696970097,-0.19836476568335892,-0.11356421510799397,1.2700832976314198
-700.3636363641126,11910.181818181874,6325.090909090974,-381.4545454544541,-1246.2727272726797,-645.000000000091,-0.5245100940221605,-0.07682131956005406,0.1227420880437552
704.969696971064,11328.727272727294,9896.848484849324,-394.75757575749594,-3362.939393939989,-1025.6969696968445,-0.19547210471911725,0.11391131448423764,-1.3925816967757185
2416.4848484842296,11728.121212121274,8922.303030303185,832.3333333333376,-5643.454545454484,-400.333333333414,0.015099796412412436,0.22085986143728076,-1.7931562230720477
-847.6363636353926,12263.999999999927,6134.545454545063,598.818181818122,-3502.5454545450884,-3357.181818181867,-1.199256635303355,0.15539101335436045,-1.1077374986831772
4596.484848485314,11295.393939393849,8157.333333333176,-37.39393939389447,-4896.848484848244,526.9090909090537,-0.7198957966394595,-0.34568320065869707,0.24173380341450068
2177.2121212124475,12115.151515152014,7449.939393939567,1462.4848484850154,-2976.545454545514,52.36363636361057,0.7257443791597724,0.1387529474390438,-2.326316575029968
825.8181818180092,14576.363636363123,9314.909090909081,2823.7272727273794,-5939.272727272968,2167.8181818183584,0.01780049735854705,0.4913970467402944,-1.0187737458518555
887.2727272728225,11356.727272726974,8510.424242424167,3755.4242424242548,-5267.060606060899,5132.303030303054,-0.9457317181262237,0.04020384506896035,-0.5438164185968573
3813.333333333394,10803.151515151505,8650.787878787858,1051.2727272727207,9547.151515151494,1299.9393939394358,-0.20480363168125706,-0.36754654899892625,-2.1630980949500183
1280.0,11564.0,7852.0,-166.0,6292.0,3771.0,-1.080120521324774,-0.1502928138841411,3.039927546321461
219.2727272727716,12008.848484848488,9643.7575757577,-980.5757575757616,3288.2121212121383,1457.6666666667006,-0.7968028412200738,0.351098650308646,1.4548902900670333
