accX,accY,accZ,gyrX,gyrY,gyrZ
-1838.5579037939074,12863.597614815937,6695.220437825003,-175.19588450350403,-270.9473327075985,30.2943140034303
-1922.1765974106509,12861.687667439986,6665.944679767508,-168.31601549331185,-322.3791912163629,-2.065923557985806
-1886.0062528077992,12907.39618443671,6804.557668920698,-186.0376231069469,-232.36667107241072,-19.381934920479633
-1847.0490415693316,12810.993628611843,6669.56686884493,-193.92476976124505,-167.49498377793793,-24.9469175775525
-1905.9559257603369,12724.019729073008,6615.722940708703,-210.7654448520273,-100.71474315174909,-59.198886456703896
-1981.9749742647768,12907.154827581173,6624.706544262559,-224.37873317373183,-29.793029664979937,-59.72133291038408
-2162.4204066550087,12855.237208012071,6547.805337950161,-275.5467253173806,-82.18694682643735,-36.24208989168851
-2097.2883143536783,12812.779234909362,6656.539293215301,-290.2174021049408,-38.1206842224446,-10.334592469243319
-1988.4747482026676,12787.85549346776,6903.832921767906,-301.57564583682915,10.54972929873379,-7.206393966656267
-1933.0101513986485,12734.357488773609,6854.910666998492,-299.8971506797809,14.811283786927897,-15.525774679727085
-2125.8567381980424,12793.316591050509,6869.915207778489,-298.55320951302537,-68.4244205618825,0.953470531025638
-2011.0035029186777,12802.4668490684,6933.531079620234,-281.7652818421418,-153.8400535858962,-28.324149286939267
-1944.998121555589,12762.713544104101,7100.590778953068,-231.00688892403315,-107.3811639894789,-6.21036581026963
-2095.012713964275,12758.990566917113,7044.50376054804,-180.3035483838117,-74.77397891045929,10.086108491113734
-2080.280805762591,12755.71454562931,6948.212361362114,-144.84906960333424,-18.35007661450593,10.718376517241373
-2265.476361530618,12748.688447429411,6744.718556302023,-121.35376340101085,-31.79072147324234,53.6681563191769
-2281.5625898820235,12818.385295335753,6561.631837255572,-158.0222365110163,-101.02388562735102,120.36556721599993
-2462.2152765730334,12754.513303563423,6535.583078979905,-265.5868450181098,-322.6110516256609,253.40549731068154
-2108.153873458015,12848.2657581941,6736.9788462625975,-265.63361585984217,-256.6901282169845,255.7722620951633
-2008.3971367251504,12765.633571622167,6903.319996897086,-246.4809982053547,-165.2080441969472,324.7996458818481
-1923.4488590396045,12762.276666223754,6806.630769348736,-248.32021088732265,-32.92243542658032,306.0836330127454
-1977.109480476336,12859.609287859283,6798.784195920788,-228.4661300154954,17.321472347887084,287.30025566739033
-2076.5781835825965,12865.90489672303,6653.928481944633,-251.3451674085671,5.647446300889181,313.5604711894283
-1996.7633532406383,12845.857356995335,6790.702024576324,-260.8126196568413,-31.392905200868135,347.25493399859135
-1897.9019739626797,12836.959522435034,6967.698918345657,-218.9838335207798,-30.146353474838914,312.99917182828403
-1633.2463010381664,12787.845028307682,7057.445384576566,-193.68808211024665,23.105540722098556,263.83400089855684
-1696.7458535909561,12759.609701134095,6934.945232672914,-167.16265003695645,94.58174358969787,228.03990212683232
-1817.0895670444008,12841.692393320125,6748.074889323545,-228.71734887713927,169.617013334071,60.055976718482114
-1796.8570853712115,12839.177548355778,6741.301865697537,-209.03597755878383,181.84285730707415,4.835225719889958
-1863.7778193373545,12826.081759091217,6727.777271310059,-207.49864040977405,174.0411079965872,-9.894144457407615
-2018.0163692419646,12905.629806645204,6678.004271230162,-199.8348512771705,116.26595275158255,-22.151803696666445
-2088.050697973797,12821.872863581268,6652.849910009918,-212.40600329525435,128.97114965673475,-30.01459972243365
-2187.633148662747,12860.916340127316,6763.256634189732,-217.15553730428834,91.52342307698741,15.498868785041623
-2278.507319287214,12791.492882518474,6768.070350587891,-216.5123541969011,48.49190147448484,22.682625006635625
-2210.968785342354,12774.413574431916,6813.032245144569,-244.04432663061982,45.91415910359538,61.136947040772036
-2253.8610996728994,12826.371687331282,6723.241813421746,-220.36051988470862,-43.50497551752293,100.20632499849877
-2102.7592257324677,12867.78073433989,6560.237201993614,-264.0562742167098,-81.2817755573414,153.56066271424123
-2044.4072774595866,12797.444841989914,6774.233936723513,-309.691173999067,0.8733362881703787,209.33995414026288
-2219.363801856179,12875.657159526543,6782.469244184632,-319.87033343734186,-47.91475618227089,223.54317303233586
-2020.75444167842,12771.846492014862,6672.96897619537,-314.5398864232235,-73.29193398656763,252.67666678056665
-1923.9463375194425,12826.360003545704,6743.3737764973075,-288.1326841641835,-67.77426734159202,232.87738405530035
-1808.942193616855,12777.481637287003,6676.237425388115,-301.8460419331827,-42.35646180376456,220.10619755388674
-1663.7431933198254,12804.534723259036,6931.2383619447755,-264.8074141842933,43.741205857730904,186.29819304887064
-1768.48232465571,12783.585572885631,6924.604392103586,-222.92544139100912,106.83883917764521,142.52644814185496
-1881.6737062933003,12753.33046746506,6827.060282377749,-230.5752543605766,105.53371608723798,122.3283193590954
-1900.172855055098,12869.248177552407,6769.993633208089,-233.45228206151663,17.03896159702598,97.41457576830943
-1842.459283964067,12765.81697762388,6892.316493085506,-175.3421095189615,74.1251219548407,44.77547204953457
-1847.2711706176437,12796.367365321285,6829.242776161918,-101.8609897502274,119.12070937493843,-2.5410101004186867
-2005.7933152847797,12817.818488222189,6654.806149367756,-106.41892599785854,79.2710459859979,10.939039096006113
-2041.500186739769,12839.068993714305,6521.882095725214,-125.82391813196162,72.9939599164018,2.0000105038718257
-2026.1713256972716,12906.987609704562,6676.047266564025,-150.7842863875239,149.10858177023295,9.065427149670828
-2200.856851876881,12807.036117048441,6645.979348272732,-173.69919990742596,173.03127356591517,45.93968782375476
-2101.3067337794405,12856.420764620972,6470.063886297932,-204.62229049218732,150.9823441742345,75.14083362348336
-2050.35724820185,12866.019826570287,6555.5869319362055,-230.35728763773676,107.6271357013332,85.04254829097988
-2196.914701611833,12844.344101659377,6528.022041888824,-295.5316581853776,122.74241801510782,127.54324580671684
-2040.2000260213758,12852.292572029246,6610.054262484257,-326.473207344848,160.9624623874997,115.53386710072147
-1962.3254546632024,12819.75482819216,6632.353992933291,-353.12199529269367,171.72124906067822,104.25138248183639
-2082.6978764966725,12913.248989992704,6398.524693536945,-401.4519253030993,-6.380140127619547,104.0913912435489
-1983.5341383457626,12866.086921329554,6363.816094302254,-489.94513351898115,-145.61151292658997,82.5982038049814
-1925.898535110898,12904.231004968226,6507.126461483983,-523.8227868346695,-142.84805203180866,63.434142437250244
-1757.7858193097045,12817.571040666422,6765.815016771544,-511.44027501810626,-145.80135619287663,26.63197607332759
