accX,accY,accZ,gyrX,gyrY,gyrZ
-1987.8357798320524,16378.525331691484,5853.155544574388,-461.7680392062956,621.171861770486,311.8934369136269
-2880.6032455574345,15961.705117453928,5551.045335476115,-227.03830990036928,-498.4893942897859,670.1665858742433
-2474.161878786446,13452.924055947795,5851.354432814733,123.78060579524853,58.23527728092553,168.95838907388153
-2765.688115871662,11128.713927302751,4618.660195412149,-1154.0107504451767,-278.229249982501,-152.89121622761905
-1521.3420044636396,9095.641241784768,6241.820729634124,-273.1058814386057,-105.57224146845488,62.65884621933361
-2696.7145252441273,12183.65085005452,3555.956880248362,-313.0509234193265,563.1285826384942,187.1808440800381
-3036.786400352812,10320.59999561878,8074.494826829739,-800.2709952723079,-115.1053374611841,305.56961150861747
-1290.8042988928369,11689.515986136665,6556.139347949901,-1138.470805297501,-178.49669215383818,474.91405740895453
-2544.3738515391833,11918.569342806113,7311.053310443951,-377.5188288879637,700.6428614791275,355.00910176081425
-2345.6879894297817,14450.05517729496,4186.378578041552,325.3677239374081,425.773084681907,97.5289875736542
-2609.1740243251465,12687.221814298693,7227.490000365076,-35.76556486805242,535.3593569255291,-234.86334048242128
-1360.8176688695994,13458.178757991502,5815.998306936021,-588.4957056958868,396.4654766167814,-96.46248001805327
-3255.686434913251,10210.842225182589,6488.283585107582,-255.78971663723902,1474.6810692405852,-1337.3468541984373
-2784.3313210822357,12802.105713077211,5363.560826505493,-516.0417138457545,995.0591640077162,-328.98084392457326
-3046.0904420415336,13549.192925378871,6760.879076862159,-2817.5276023612437,3445.0490923037178,-97.59264722524114
-1673.3159121172498,10891.227574809427,7049.634939743816,-1734.8516275796965,3006.3310788286926,101.47936755585215
-2514.7990833281256,11874.060158787182,11166.495821050616,-1147.624233381121,5607.5330500606615,-408.9932260443659
-5423.008980959764,8912.999034856914,6802.789166878855,-1910.1117817355214,4421.292720583043,1482.3824178248096
-3738.0113359362344,10303.607911856177,6573.479132063707,-2389.5124187097463,3252.4289416406164,973.0553695792769
-2357.8731507392713,16771.13513318395,6935.794432582244,-2105.134725649378,2308.5883414780556,1802.0064043952375
-3244.7752053238137,11730.859005625169,5122.041830010517,-2279.706413367367,2121.2147999060303,2014.29336370838
-4678.1223180722345,12566.298640961633,5244.2920194308235,-953.0092971890023,-349.78390731240853,4813.905607598586
-2858.5539798886325,9159.050197721639,6579.557723258269,-330.2634993417762,-2674.5242451096015,5722.322651476399
-2854.638619487111,13233.508949137658,5113.073196389993,1271.164090096323,-3899.759779938685,7556.287694934041
-1295.8707908542801,11085.7003996211,6858.492522892753,187.76553957882982,-4409.499976314918,5961.648265226635
-3933.9112922866893,10648.778072657407,7771.725364571001,1668.3352970621795,-11946.7434242247,6126.409157038505
-223.64912005164962,10682.76000207936,6005.12062871554,1338.8005162502088,-13795.993487369116,2487.223826253681
596.9061839980016,16830.750094793868,4320.911576528533,695.1093374985237,-12740.789266732752,4588.6165837850795
2791.5856066187166,15485.07503260387,3271.731504692216,-308.63170531782936,-9355.746301986985,3005.9251486403177
2443.8525807202,16355.549898387177,3153.2698340893467,-106.06146777505239,-7392.79527764921,869.1725297493628
3609.070689080735,14076.804701860428,8267.798722442578,-978.3884370571823,-7386.602763683787,-548.979883539
3527.0624195371374,14520.874696482693,11177.747900229802,-105.09314698607454,-6432.703447843667,-3707.562080066118
2763.4621797782647,15664.175498473192,10180.667137833425,-583.7713621917558,-5436.3077239979375,-1812.9900083634554
3647.0818092468917,14618.264870710453,7834.689701681126,329.80289014850223,-3482.4196246194347,-3325.6303831105743
4437.754880252169,9620.848674117558,6438.530465241841,197.48729566852919,-3557.6366056633065,-5298.325547816945
1695.9123133981611,16045.18636828591,6168.346428960411,60.916059394034534,-916.4147950676575,-3057.8407673579422
2113.012499240201,17248.87402252734,6271.121422008935,-174.13930000928835,-332.39410443645926,-4479.68756172879
3045.7758101074432,14051.768218745732,7069.782515841878,-137.3213925058594,2127.735945389746,-6985.227384385099
2568.872491272957,17960.98792811381,6131.0986296016,-508.4258873466489,6189.628435719539,-3458.307894945852
-626.0578220916829,13079.295351769979,4897.216468393888,-686.8707113057075,7355.039581316508,-3700.1012690023554
-1162.2068891253,15736.66475961882,4638.160477070744,-515.689852450952,11273.732682058779,-2771.933899811169
160.7719162659613,9252.566935545643,5500.5864159477,-1404.6799684460789,11926.697383697045,-4215.728293995704
-572.6651735447487,13622.317300931816,7886.7793576379845,-4972.728059909237,14720.172623388211,-3134.1111841392217
-3475.399206680062,14826.361853159895,7618.039030700288,-2662.1981089666906,12835.96259311566,-1520.1912889337543
-3236.4229436227765,15598.573053449078,5331.0387547195305,-3398.4806713460684,9477.854385741015,-366.340836615194
-5110.605350588107,9361.42802942331,3688.0100700879,-4361.588169628151,9613.816265247819,-90.54298358478195
-5150.2030964678215,14148.529685949345,5237.037551548221,-3502.7578385099578,6163.157441400405,3058.5033993409734
-5937.460694475993,12269.00957673499,2657.4250065488723,-2247.5437960273425,2594.7948615479,1381.332058740743
-2786.2624085160537,17360.14487979231,5693.834658756195,476.6696571090392,-316.06487546855664,-149.8024927647767
-2347.8220043785436,11931.752925907573,3875.295183781293,-980.5186034603946,-914.4367750671626,17.967928639939487
-4218.00727242951,10162.429146881403,9048.41456317475,244.87507209070662,-105.94791512154343,530.1852284697028
-3918.320853549322,12797.738925260035,5184.1674406015745,-499.3024996821898,301.3844057007507,-519.715293160833
-4487.818918347314,14654.853347910579,6231.939633920131,-322.7996154219614,-943.6929640461818,590.4647913597034
-3809.69943980221,12484.00697767314,5724.236886393615,-576.6144244626137,372.5469605641248,33.3237875431616
