accX,accY,accZ,gyrX,gyrY,gyrZ
-2633.097015427051,5074.759407158638,3519.9237286730604,-693.0265455496581,510.3128061431226,-884.9041623837471
-4089.401228088742,10944.320003093342,5729.302137889557,91.74574075558829,669.4729790741101,-861.5405136200126
-3192.8454235862796,12901.526091646458,8375.201417270473,-2638.3970382761395,1270.2402357221515,-654.7999002359364
-3076.7197336360623,9451.105311323974,6258.101140414129,-441.88561850242064,3969.123686546799,-100.85415943126378
-4258.564139676654,12759.145025547437,9268.03347121339,-1702.9371179705684,4231.07350215558,-271.17468882680106
-3897.357788525474,16301.32929693264,5956.848737871067,-2387.183429238891,2930.8450891689645,-323.5454114162517
-4184.555450767838,13950.107313702565,4902.515677441189,-3256.2255151701343,4518.606159047653,530.5414747915737
-2846.114524685464,15405.601903468432,5362.195352334573,-2581.0245618338276,6612.106127984587,290.2726878133376
-4481.40474820585,14601.952837547324,5637.380718526748,-3012.976692093689,2437.0101746650053,3866.0169106762223
-5877.287020886028,8391.523921597605,7177.4944949213,-3636.4598857588117,3044.716519796453,4935.444732632096
-3558.0179727999075,13764.13843770804,5013.2034866479125,-2787.663254206183,428.0362948669409,2505.8431899323946
-77.84889562385808,13356.946809500321,5847.721233547833,-2393.2273366111604,-1940.5483585632553,4708.7253914240055
-5017.873243736244,15623.543203871652,7212.952763424445,-720.7657539209779,-4139.719876429744,4864.832412629173
-3161.234077571554,12409.654762337046,5297.497983959875,468.45043749181684,-6600.096032433447,6644.636696989088
-4818.579575970023,11531.38647224775,4314.719973307416,2068.029861142287,-7884.780726567502,5604.280070319465
-2828.243191578557,15349.503489855235,5705.529718627715,2637.316969327675,-12767.531486030706,4710.940387314057
-2309.791896208254,13420.11418678102,4696.678202020692,2636.10222546599,-13216.832258665594,5406.433805537769
-967.8137648629422,11736.13547837923,6342.291520953923,1994.4026666966774,-15375.733428488182,2954.541199646493
994.6744010276548,13109.77667138298,7786.875700505274,2325.9064993907327,-16889.588135496553,2522.2208022126183
2054.6941343691774,11398.097629651114,8770.756744674578,2603.6693746835895,-7845.764216576159,179.81773267202385
628.0456547359952,15418.534336123583,6973.6526772754005,1946.564697557407,-7703.91772751693,-910.8579144321825
1493.4227749856652,11562.39033600737,4393.947452465967,446.8838551156749,-5396.7624830866835,-513.1257019172958
1410.301570599353,13019.330029198236,3049.873776606297,427.99510767953456,-4764.372626394868,-3876.247451114686
1473.3995027667208,18004.182127191772,5805.308804037703,685.5963580224725,-2758.300696191785,-4700.209947205036
1183.8654719442202,13887.839226370466,6224.386162612253,31.553496608025384,1570.5950236207048,-4399.213014512355
707.432586453064,12202.072097069873,6296.825068952767,-1135.4681045529233,3441.598244113203,-4417.059763101269
195.72210069069502,12400.850923108646,6563.4668543849475,-402.6627558812558,5559.370956937089,-4168.902041669976
714.0999703546838,10601.185801307398,3160.6531698798995,-319.9282867156204,5549.413551016365,-3912.949231089353
537.3510071224646,17413.245024632106,6311.657163053981,-708.3082649933119,7972.398084229048,-2608.959024913755
-556.5631918485597,13494.6902507191,5508.942288001853,-1050.6043669877413,10055.982719678244,-3460.34383139119
-2267.823764939137,11270.959798374359,5320.813063859561,-2332.6306499316966,9959.56431203804,-3760.831540919335
-2449.0429815011826,15173.022290184208,3474.2868507805706,-2615.648524095538,11729.835262079132,-1795.965218699499
-3457.056882053917,14748.581560455585,4376.736524090962,-4005.103879891439,6321.978853820284,-896.2602446694686
-4468.410236871496,12035.893622652009,5808.629116124438,-3610.402978807123,6245.205407863504,-121.54714905212188
-3143.2026685901137,12118.971425601088,7859.638578843396,-851.4526122079667,3599.021903387019,-582.6236928601093
-2489.318159801448,15614.68157389966,5888.85698920491,-1248.4217453507965,1857.2880968374595,420.38659687071595
-4843.6196484756065,17287.554757815393,5064.306426426328,-1490.832865806738,-140.9554908401827,-86.71491073869191
-2674.981508547224,12281.298698003213,6508.677432467708,-590.8880251460804,-648.8401327137013,336.9825089867093
-4398.744908876499,14147.123488022627,6058.226130573062,-533.8396976805352,-883.2452569102285,269.22823817678227
-2644.1072211489436,12953.607187210004,4636.476409581104,-387.2890789003593,-804.5716396808724,-316.9177544343553
-3151.5603831314897,15645.491147299275,6081.036187974776,-367.5148561567116,-908.618430084341,-291.4582147150779
-2524.024467828345,14443.518871405957,5988.66225295507,-167.16580387563383,-924.1085674613837,-328.9785061972701
-2799.3383089753816,18258.008254404158,4121.394437271066,553.7468647645167,-666.8272747428748,-130.59037886492015
-5064.611822821369,11651.18363677021,6078.947705409719,207.2846346678025,93.87711796303813,-489.77228934794755
-3490.1690714109627,12937.28082488674,5799.83082764215,-757.2726412240128,-615.7647010886715,-364.16927777614137
-5150.832116287848,11328.321409494833,6100.334091141932,-55.69665586503896,-409.7243535111128,-147.73221247372703
-2982.051600096361,16761.48790330223,4803.8280757858365,707.4175758951576,-648.9102369436632,-404.97448642614427
-3926.316338814576,13572.696357899787,6363.804071375274,325.0456079410217,-959.8400524028932,590.235876547508
-2878.819120789709,12721.97249503075,5110.421398941162,550.8960314276769,-90.08632764072519,-340.42700806804254
-3470.212733714516,9427.843165806917,5482.871909406306,-596.571918903086,-638.6624197788392,433.88581325401356
-2229.1220632542936,17263.128857666943,3666.8793274952873,-685.1927194624081,-583.2717688823926,429.0281376465763
-3900.7120925562685,14997.014676909814,6526.017200088975,-525.7710956337742,-42.95513542252013,760.3842173599758
-3069.673270017017,15649.00533050076,5773.140424013687,-1180.1491185702364,-885.6012039702944,-208.55425319325673
