accX,accY,accZ,gyrX,gyrY,gyrZ
-6245.979312903605,13262.586604734624,4625.574483489766,106.58786467184137,-307.64931774986655,493.8815247437514
-4598.5019299037185,13829.406086235273,3492.1711649223544,-64.17860652153021,186.7958773056626,-162.5482665411078
-6076.76938462629,13578.287740675436,5607.196509498889,462.1243804358857,-220.4160958470501,270.8479630461528
-3252.0039944370196,14878.847823865839,7543.196587102779,732.2852061609346,672.8999582030403,42.35411473742457
-3836.8922064269154,10150.910682465861,5400.829251879688,683.9729657804768,622.6492303353691,-349.7336927030425
-3374.6948949945827,10793.374966295463,3977.2820353211664,-143.56487246136226,1075.6974018136598,469.9776159828838
-4476.164020222838,12811.382988527406,6501.557373082339,-493.9566203797015,316.55545727359174,202.42128393517606
-5326.4998389793245,17529.3197074206,5916.276644410752,50.91970424436397,-91.11544289838852,899.9776247707337
-2943.96897875716,14461.389475200876,5967.721832875913,376.37703704662897,610.6430052691837,399.3586363003276
-3681.9110890003067,13043.731981042029,4005.9160167671575,264.2535483010148,794.4115356277848,297.53328330351525
-5119.038258351963,12378.258589459398,4621.566790815445,-222.79290751244466,-3.0070904126920652,388.25926696971476
-3942.5382006981654,17074.600355881867,4315.367819004857,-23.781085467927454,511.7132796600236,-929.9467242709618
-6201.806303807163,13180.466905376355,5703.214509695279,576.4191841831371,-1010.4589768692471,763.2517737512744
-2845.7578683379893,12675.146841344944,6486.67972438551,-203.95277888533766,-1483.8829512506131,1106.2706578438672
-3893.464806033903,15551.629786282218,6022.256996547441,-340.37216113681154,-2926.8309863019012,905.8391030801833
-3545.9784528176197,18401.44049837897,4938.971787208756,120.86502315977933,-1371.361213897624,83.76762803770956
-5166.070100594782,10465.711807844831,4794.522769828135,389.49329446470733,-1100.5519121752766,-258.6790974524694
-4246.7706360447055,11415.836972495326,3655.991718102989,1490.4583662601317,-4545.8397632654915,2273.887910488569
-3794.009243474484,16540.499570417134,4103.0141234984985,1201.280179031358,-5367.5454381651725,5074.026070845415
-2202.3492472407074,17531.139560865817,3619.5968535441434,395.0752938062898,-6676.660774948593,3448.7215570482094
-2290.0385156324082,15049.091081300894,3414.063052382307,1714.7224883404867,-5020.165553787985,3211.1531099069025
-2814.6794321079396,18864.354339834797,5581.429486523046,2369.636403126053,-4671.781947075004,4832.275620098644
-4865.813627739043,17447.211904439166,6816.233769721259,1269.9643202541033,-6651.517928089921,5320.510659205106
-4360.24732550827,16164.469790748522,11200.07583704988,881.623878538812,-6237.107927408531,5198.660564070976
1466.0222582948409,15901.615035523508,3803.431172635997,1136.1414397084045,-5786.421773067356,5268.850949289143
1295.7826254723618,18936.065732566625,6117.035267331859,442.98764405038287,-1475.7692134266154,4829.7835942464535
-2108.9036337544044,10941.366654110469,4974.799308743843,-368.2849182972275,2136.1815367031218,3598.7556453537827
-760.4155670462405,16766.45633094486,4276.825371077556,-772.7291534160162,2472.1958055466307,1419.533136427171
-345.79934337394633,16024.057191216722,3773.0936672162065,-1052.5798571304792,5596.548244749535,1362.9074317866273
-1069.9111445920016,14965.17024587895,4567.73607351457,-4087.751173261423,10635.400741248804,544.9288332914302
-1230.1602916895247,16586.82598816594,2965.759653788503,-3180.58263193996,8995.418790730846,-406.58858062369734
-608.8227874462264,15931.521807163826,3665.3200701320434,-5633.190894546261,7322.805745525016,-870.3473999352682
289.5113796850746,13338.857042903943,-4533.362526874983,-3293.5532240865423,5457.430616704252,-556.0380017294653
-501.93079121616415,14378.579149594172,6171.560253158515,-1931.7154897154717,2876.7773262610704,193.49963529129298
-862.3279749510259,16178.156867472453,4260.214503931681,-355.10284828632473,539.0884668127691,44.551057944391765
-679.8721200483126,12574.315452090672,8183.105513179556,-598.2856799120461,736.7997270976526,-104.57731661469103
-1638.6349042903055,15824.564911993391,4669.445908632762,-697.831173905125,-239.0321444450078,220.3891846617716
-2037.1291619699803,10765.688991102441,6497.682356434987,431.3336734900375,-988.7666344602475,-1083.9874410113007
-1843.043853827673,8243.214169491117,5212.4362348462555,9.532644351908132,55.25073426013088,-212.1402247683901
-1066.3936582722574,10780.214643145056,7620.541836235487,-878.6729482642821,-452.79230885580387,313.6603839291085
-1503.603821786221,11980.008789842424,5632.820432898073,203.53820301390056,-488.60025305332545,-139.95562572371693
-1521.443982734319,16629.774156343774,5526.939388538273,-643.5799998324441,-618.6858893724859,-311.9561886733412
-2334.4844777564304,11184.992224940474,5757.60168454449,-440.3421641470595,-854.2547697385896,-1064.7437746089668
-1814.7434532802827,16610.93455933582,6119.204464762448,170.56576954000937,-46.98048440690883,673.8070518996819
-2304.8334895371886,14409.140664092307,6368.732743520857,47.194063397102155,-484.2257743899208,-61.81092852694904
-618.0510471409493,12269.523059306626,5671.132612243352,-405.0583042518049,-267.7723743138033,-92.1765814177655
-1137.098611039434,15377.194137671277,6426.480385266683,-481.1930815605549,-1486.1249294633096,437.19823466004436
-2145.7878013227923,13936.396305505441,4943.4204850830365,-20.295572239720357,-172.5102897271718,380.8760602517987
-2006.5909683583197,12386.176806664384,5822.105583431962,-103.88379268927729,-813.9441665040413,354.2011734030034
-1624.5865286981057,11413.271502288142,6325.5389668396965,-168.79143298206483,-13.404169219080075,132.1094531439284
-2690.2492235056816,14196.127045580153,4847.453675257983,251.40721877326934,495.93768218470814,-230.23993926064634
-2148.060435836659,13979.440616462909,6019.203673752332,-548.2601888462202,722.3285258155294,-712.1873447625522
-2225.532976224858,18445.412877478662,6453.923220502288,-285.3010630447218,-350.4580440834477,42.306856665624935
-1053.2258086868678,12902.339262661337,5652.731344139615,-63.989075619465126,-565.1276568672974,740.3571391289507
-1324.6768666055457,16137.776742720756,8493.084363445174,-207.68141233010675,54.077788329212694,-113.09781873063014
-2019.4885137868841,9462.415630018775,4151.9548459795815,-273.35491676654567,-78.67960746844508,18.069286629081063
-1885.0260137338735,21409.619251790642,4885.8727319328,382.8713454311889,-107.65044481452107,817.6142095980047
-882.8940797228616,18336.13611133029,5154.172771773472,-64.56125848050564,-134.57058053979054,-31.463749350634842
-2291.5377017027477,11072.253543723686,5052.5843609535605,-448.54233766428854,-37.648362414019914,-105.73613762319462
-500.7443002107343,10312.219211967173,5722.857924403089,-11.571892385814465,-218.68453153693025,-4.529605377381813
-1430.6714868009226,15264.3663311206,6375.321546514011,48.49974667347203,426.5513650843293,-30.95771867318004
