accX,accY,accZ,gyrX,gyrY,gyrZ
2427.2195252117185,11792.713483238262,8416.33325405854,-630.7176606916089,-418.52781811919016,-199.7593250467536
3303.293612539939,12978.379109367423,10907.530284003393,55.070325486058124,-875.2342413488918,296.23575716581416
2201.7452264427034,10098.577475258044,8598.911653781039,-1226.100794841256,-269.4151943049503,133.24403253320077
2468.1160621639388,9846.277956305934,9415.69639170067,-339.9805895354631,146.74959644434352,72.00799644527633
3233.7718723041057,10811.757736345979,8524.064121763959,-356.5483024852124,40.07965952925915,559.1842301778252
2955.4300691882954,13392.874148693869,10626.388339115396,-57.03409165813787,2497.049365321141,-704.1624835244307
-18552.577057824834,11396.678461524043,17044.159450434003,2201.391440413501,-4791.09609354394,4133.437594705973
3633.3261368127887,12350.331898658837,11356.137086018423,3561.8768321664534,-2808.3590158030615,8416.787716865827
10021.346555919143,11379.569864473227,4173.085290956236,4844.583612490314,553.5455887278652,9522.793497412373
2558.9647046438167,9942.278486300946,7970.506634215594,2747.3647468982117,4553.011311338822,6373.604905649148
2879.017346205121,12544.05303672938,7099.502130887243,4017.774578186243,5553.851155985584,5227.681545352425
7912.347375713503,15929.10488493273,5179.779521277485,510.758542161827,3262.466875664414,2182.565587810577
-78.26744717167969,13400.087916009445,12916.129434294146,1288.8072393528807,-4121.592201878326,1595.9646628363664
9258.852096349237,10965.066786668047,4334.196588065717,3903.295759659852,-5582.433239569672,2731.3884481938167
2618.838692892283,10486.130252724248,3906.899846155654,-1870.1178909497037,56.67105521923963,2502.2266919109074
-4467.5584293002985,19514.555244591906,10382.329118379117,-6657.271305995382,479.20590279242316,-718.7946665549973
2825.6726391243837,9573.716653345991,9433.630630474647,-12555.121933115573,-4299.7938981747575,-1978.6008023874465
7017.774726803143,9512.66993099179,6651.312099026625,-5237.938925613466,-4581.023387455485,-3044.0610595525477
3240.2401840003545,7208.432003025037,6026.565904644188,-2088.242553434045,-3140.379648901181,-4443.849782083604
5036.893444708091,11560.35878583144,9582.42108199864,-1127.837942629201,-577.9565434759338,-5048.616148327355
