time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,1776.0,13404.0,6188.0,-350.0,-158.0,570.0,0.5493182684964814,-0.3318811990450073,-0.7113810995026851,0.2864284219256646
47.15151515151524,1747.5959595959594,13458.383838383837,6056.20202020202,-348.91919191919305,79.44444444444412,-64.0,-0.7539877836884612,-0.3002997144317231,-0.014247433511434102,-0.5354285375931732
73.80808080808038,1447.3939393939504,13383.59595959596,6054.343434343437,-511.5555555555526,108.58585858586468,-54.08080808081445,0.8301045280877911,0.26649797258608887,-0.22051838791892459,0.26414425071932573
103.45454545454538,1233.090909090914,13442.78787878788,6403.15151515152,-516.4545454545454,-269.3333333333296,389.242424242422,-0.4964226463642458,0.2280686252151055,0.7050589856299753,0.017574030508000955
133.80808080808083,1961.7777777777783,13400.0,6382.464646464647,-393.56565656565647,-932.7676767676767,661.1010101010098,-0.6538376801251129,-0.5309745688056073,-0.07333904700878438,0.14202156251106088
160.26262626262644,2036.3232323232369,13383.232323232327,6226.949494949495,-413.51515151515173,-1150.333333333331,584.4141414141402,0.06595131655913183,-0.41795006525352096,-0.7092173567730706,-0.02190616397662728
190.90909090909076,2168.4848484848535,13398.909090909096,6133.818181818178,-499.7272727272707,-763.9393939393965,298.9393939393933,0.7338527910219759,0.26599566896637433,-0.24080066891680094,0.015100684861093533
218.060606060606,1307.757575757576,13405.818181818184,6111.232323232318,-706.0505050505053,-1158.7777777777756,656.3232323232314,0.23706433506235197,0.494185011080456,0.5419537968413856,0.043546612976869445
249.21212121212125,2196.04040404042,14613.737373737364,5024.404040404055,-1011.4242424242436,-181.15151515152297,-2853.020202020201,-0.15405000166570576,0.4390922766447194,-0.20861692597331988,0.5341407275641602
276.818181818182,1394.5454545453322,14283.2727272727,6773.0909090909045,-1207.1818181818094,-2007.181818181824,-2436.81818181817,-0.3226864979922824,0.1918671870744367,-0.16888057419172664,0.6018677590434557
308.5151515151514,-1360.9696969695374,12685.898989898957,6863.111111111102,-898.2626262626283,-2265.898989898974,-1604.9191919192178,-0.443526660810369,-0.12721201570895074,0.013722248196848405,0.5668862210105419
340.2222222222222,4458.666666666628,14266.222222222237,4760.888888888876,-1285.2222222222222,-2571.4444444444475,-4881.777777777762,-0.6073972202965516,-0.10234218925690891,-0.10732886771687683,0.3617727080590064
367.81818181818187,-4086.6666666666106,13578.424242424242,6839.393939393949,-1060.1515151515123,-4432.484848484868,-5774.848484848468,-0.5475033427295963,-0.2645250903969585,-0.18939547025146944,0.36154312044704734
403.62626262626236,296.08080808044815,14311.03030303035,4237.25252525263,-712.4343434343375,-3274.606060606104,-4990.676767676704,-0.6516920610955237,-0.2863054975179683,-0.029989814887447196,0.23551619155565817
431.8282828282827,-290.34343434326,12642.222222222248,5652.202020201963,-740.1313131313145,-3072.1818181818344,-6197.999999999993,-0.7167617521306856,-0.18078228544032182,-0.2114029657835576,0.08563518625128375
479.27272727272725,2968.4848484848444,12655.030303030298,7372.606060606067,-566.3939393939386,-759.3030303030316,-2920.666666666665,-0.6216466301582358,-0.5210809925209554,-0.019001965028338216,-0.06149754805922625
511.4242424242425,-2985.6161616161935,13168.040404040397,7530.747474747546,-412.2626262626236,-1182.070707070725,138.37373737376856,-0.5832978576111765,-0.4931331794694497,-0.05809997355084018,-0.3824376157596098
