,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,704.0,13244.0,6388.0,-350.0,25.0,251.0,0.8090722154148675,-0.4001561694112918,-0.39846419786473986,0.1627988739081728
1,691.272727272757,13188.84848484848,6610.666666666679,-319.39393939393995,-95.0606060606051,144.03030303030027,-0.03056155081274473,-0.8902314384078706,-0.2639486952790106,0.369979815588204
2,499.7575757575851,13273.575757575756,6558.666666666682,-252.72727272727437,-92.09090909092627,222.6969696969636,-0.8597943372383952,-0.43852940254868195,0.24017779027997363,0.10373181676474219
3,627.2727272727261,13248.363636363638,6427.999999999993,-324.5454545454545,-83.90909090909145,328.99999999999955,-0.8431857603742301,0.4802618044956002,0.15574012293691814,-0.1847468179762646
4,743.1515151514777,13306.42424242423,6470.54545454544,-271.2121212121242,37.4545454545414,161.5151515151529,-0.0626237562064967,0.86728004771307,0.08738903395486665,-0.4860727730925066
5,576.0,13214.181818181794,6375.1515151514905,-224.0303030303039,-47.87878787878435,171.54545454545587,0.5707784955417469,0.8132374051892987,0.09156388058240911,0.06687965012443571
6,716.3636363636542,13366.181818181827,6598.909090909117,-184.81818181818107,123.27272727273248,82.09090909090901,0.8641627693700167,-0.009422202092698274,-0.5008069018235811,0.048232532883249656
7,573.4545454545514,13252.84848484848,6490.545454545463,-336.7272727272739,-146.75757575757598,169.78787878787807,0.2843798367508342,-0.7633784602411201,-0.5794626866320443,0.02458515183273102
8,518.9090909090446,13337.57575757577,6499.636363636331,-247.1212121212102,-118.21212121212102,141.24242424242675,-0.5564194839522896,-0.8208770087309905,0.06289551345657576,-0.11226062890507547
9,555.9999999999673,13263.27272727272,6410.909090909092,-336.18181818181483,-92.54545454546223,235.4545454545446,-0.7158556307903302,0.18672035533233328,0.613184449126527,-0.27693150077183926
10,576.484848484848,13223.27272727273,6427.272727272728,-471.9999999999996,-30.42424242424204,374.12121212121247,0.25368235176680387,0.8922488863205333,0.342890085801285,-0.14820114142954133
11,928.00000000002,13237.333333333318,6692.000000000033,-583.9999999999923,-153.66666666665515,558.0000000000005,0.82654975066046,0.2137269465299694,-0.504679066960824,-0.12820039540367573
12,555.6363636363603,13164.0,6358.909090909074,-458.18181818181984,-401.09090909090446,497.9999999999982,0.1244435764103599,-0.8072440162056672,-0.5757945021081698,0.03649090204898081
13,689.2121212121237,13215.515151515152,6310.060606060601,-556.3333333333339,-470.54545454545314,533.242424242424,-0.75707043617853,-0.5262196777864389,0.3013648443180418,0.24313871757486386
